,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
535,21400718,1900-02-02,76ers,Cavaliers,L,0.142980468176644,1400,-4000,0.06666666666666667,0.975609756097561,0.07631380150997734,-0.11859022427420496,0.006813732277676548,0.0,719.0814885410867,0.0,105534.15649995135,-1
536,21400719,1900-02-02,Wizards,Hornets,L,0.776087258267923,-350,290,0.7777777777777778,0.2564102564102564,-0.001690519509854771,-0.03249751467817941,0.0,0.0,0.0,0.0,105534.15649995135,-1
537,21400720,1900-02-02,Clippers,Nets,L,0.664106969281307,-400,325,0.8,0.23529411764705882,-0.13589303071869308,0.10059891307163421,0.0,0.010962702065498603,0.0,1156.9395154426695,109294.20992514002,1
538,21400721,1900-02-02,Raptors,Bucks,L,0.6547777702888921,-250,210,0.7142857142857143,0.3225806451612903,-0.05950794399682224,0.022641584549817628,0.0,0.0027852742898585186,0.0,0.0,109294.20992514002,-1
539,21400722,1900-02-02,Pelicans,Hawks,W,0.34270514006508396,130,-150,0.43478260869565216,0.6,-0.0920774686305682,0.05729485993491601,0.0,0.011936429153107497,0.0,1304.5825936162921,107989.62733152373,0
540,21400723,1900-02-02,Magic,Thunder,L,0.20770867841212898,500,-650,0.16666666666666666,0.8666666666666667,0.04104201174546232,-0.07437534507879562,0.004104201174546229,0.0,443.2111553328493,0.0,107546.41617619089,0
541,21400724,1900-02-02,Timberwolves,Mavericks,L,0.0769198376192834,460,-600,0.17857142857142858,0.8571428571428571,-0.10165159095214518,0.06593730523785946,0.0,0.038463428055417984,0.0,4136.603841210959,108235.85014972604,1
542,21400725,1900-02-02,Suns,Grizzlies,L,0.443780057283224,125,-145,0.4444444444444444,0.5918367346938775,-0.0006643871612204144,-0.03561679197710155,0.0,0.0,0.0,0.0,108235.85014972604,-1
543,21400726,1900-02-03,76ers,Nuggets,W,0.368277023337688,300,-360,0.25,0.782608695652174,0.11827702333768803,-0.15088571898986192,0.013141891481965337,0.0,1422.4237971259613,0.0,112503.12154110393,1
544,21400727,1900-02-03,Heat,Pistons,L,0.41098465814464896,155,-175,0.39215686274509803,0.6363636363636364,0.01882779539955093,-0.04734829450828537,0.0025812300144545685,0.0,0.0,0.0,112503.12154110393,-1
545,21400728,1900-02-03,Knicks,Celtics,L,0.481955363945264,100,-120,0.5,0.5454545454545454,-0.018044636054735996,-0.027409909399809473,0.0,0.0,0.0,0.0,112503.12154110393,-1
546,21400729,1900-02-03,Jazz,Trail Blazers,L,0.274862318213799,330,-400,0.23255813953488372,0.8,0.042304178678915255,-0.07486231821379907,0.004593635563619587,0.0,516.7983401294318,0.0,111986.3232009745,0
547,21400730,1900-02-03,Kings,Warriors,L,0.20174974928043898,430,-580,0.18867924528301888,0.8529411764705882,0.013070503997420102,-0.054690925751027186,0.0013425130074869486,0.0,0.0,0.0,111986.3232009745,-1
548,21400731,1900-02-04,Pacers,Pistons,W,0.5781786655686469,-185,160,0.6491228070175439,0.38461538461538464,-0.07094414144889694,0.03720594981596842,0.0,0.00503830570424573,0.0,564.2213309809757,111422.10186999352,0
549,21400732,1900-02-04,Wizards,Hawks,L,0.25918453348208303,200,-235,0.3333333333333333,0.7014925373134329,-0.07414879985125028,0.0393229292044841,0.0,0.010977651069585155,0.0,1223.1529557685606,111942.5924894695,1
550,21400733,1900-02-04,Nuggets,Celtics,L,0.39058256445499206,145,-165,0.40816326530612246,0.6226415094339622,-0.017580700851130393,-0.013224073888954302,0.0,0.0,0.0,0.0,111942.5924894695,-1
551,21400734,1900-02-04,Raptors,Nets,L,0.7716234554055039,-345,275,0.7752808988764045,0.26666666666666666,-0.0036574434709005788,-0.038290122072170585,0.0,0.0,0.0,0.0,111942.5924894695,-1
552,21400735,1900-02-04,Rockets,Bulls,W,0.653550916001691,-155,135,0.6078431372549019,0.425531914893617,0.04570777874678911,-0.07908283089530804,0.00971290298369267,0.0,1087.287540593261,0.0,112644.06832211032,1
553,21400736,1900-02-04,Bucks,Lakers,W,0.7794381263104029,-470,370,0.8245614035087719,0.2127659574468085,-0.04512327719836906,0.007795916242788609,0.0,0.0008252433860609585,0.0,0.0,112644.06832211032,-1
554,21400737,1900-02-04,Timberwolves,Heat,W,0.416115515344568,-130,110,0.5652173913043478,0.47619047619047616,-0.1491018759597798,0.10769400846495591,0.0,0.017133137710333892,0.0,1929.946334814976,110714.12198729535,0
555,21400738,1900-02-04,Thunder,Pelicans,W,0.35640492056356393,150,-170,0.4,0.6296296296296297,-0.04359507943643609,0.013965449806806363,0.0,0.0031422262065314375,0.0,0.0,110714.12198729535,-1
556,21400739,1900-02-04,Spurs,Magic,W,0.8569583400092841,-1480,1030,0.9367088607594937,0.08849557522123894,-0.07975052075020961,0.054546084769477005,0.0,0.004986818429571927,0.0,552.111223940119,110162.01076335524,0
557,21400740,1900-02-04,Jazz,Grizzlies,L,0.304701873211831,225,-275,0.3076923076923077,0.7333333333333333,-0.0029904344804767002,-0.038035206545164235,0.0,0.0,0.0,0.0,110162.01076335524,-1
558,21400741,1900-02-04,Warriors,Mavericks,W,0.6324251949693629,-395,315,0.797979797979798,0.24096385542168675,-0.16555460301043512,0.12661094960895036,0.0,0.013900408488813333,0.0,1531.296949559689,108630.71381379555,0
559,21400742,1900-02-05,Wizards,Hornets,L,0.5278491640976339,-127,107,0.5594713656387665,0.4830917874396135,-0.0316222015411326,-0.010940951537247445,0.0,0.0,0.0,0.0,108630.71381379555,-1
560,21400743,1900-02-05,Clippers,Cavaliers,L,0.5355378171965,160,-185,0.38461538461538464,0.6491228070175439,0.15092243258111532,-0.18466062421404383,0.020437412745359373,0.0,2220.130735035552,0.0,106410.58307876,0
561,21400744,1900-02-05,Kings,Mavericks,L,0.340739662150876,130,-150,0.43478260869565216,0.6,-0.09404294654477618,0.05926033784912399,0.0,0.012345903718567489,0.0,1313.7348133269977,107286.40628764467,1
562,21400745,1900-02-05,Trail Blazers,Suns,W,0.675189436933209,-210,175,0.6774193548387096,0.36363636363636365,-0.0022299179055006446,-0.03882580056957263,0.0,0.0,0.0,0.0,107286.40628764467,-1
563,21400746,1900-02-06,Knicks,Nets,L,0.26386699056825896,225,-275,0.3076923076923077,0.7333333333333333,-0.043825317124048746,0.0027996760984078106,0.0,0.0008748987807524235,0.0,0.0,107286.40628764467,-1
564,21400747,1900-02-06,Pacers,Cavaliers,W,0.47637495801741603,205,-245,0.32786885245901637,0.7101449275362319,0.14850610555839966,-0.18651988555364796,0.01841234235581784,0.0,1975.3940426934812,0.0,111335.96407516631,1
565,21400748,1900-02-06,Magic,Lakers,W,0.573408080993138,-190,165,0.6551724137931034,0.37735849056603776,-0.08176433279996542,0.049233428440824234,0.0,0.006589322493342642,0.0,733.6285723984817,110602.33550276783,0
566,21400749,1900-02-06,Warriors,Hawks,L,0.419598570153562,-130,110,0.5652173913043478,0.47619047619047616,-0.14561882115078578,0.10421095365596178,0.0,0.016579015354357556,0.0,1833.6778185281937,112619.38110314884,1
567,21400750,1900-02-06,76ers,Celtics,L,0.27492172936232107,320,-400,0.23809523809523808,0.8,0.036826491267082984,-0.07492172936232111,0.004027897482337201,0.0,453.619321607747,0.0,112165.76178154109,0
568,21400751,1900-02-06,Pistons,Nuggets,W,0.61643970261074,-285,235,0.7402597402597403,0.29850746268656714,-0.12382003764900029,0.08505283470269287,0.0,0.010103794193405001,0.0,1133.2997725871835,111032.46200895391,0
569,21400752,1900-02-06,Raptors,Clippers,W,0.543764697200023,100,-120,0.5,0.5454545454545454,0.04376469720002296,-0.08921924265456838,0.007294116200003827,0.0,809.8836798658201,0.0,111842.34568881973,1
570,21400753,1900-02-06,Bucks,Rockets,L,0.261867770617516,185,-215,0.3508771929824561,0.6825396825396826,-0.08900942236494014,0.05559254684280146,0.0,0.014593043546235383,0.0,1632.1202209500575,112601.47137298255,1
571,21400754,1900-02-06,Timberwolves,Grizzlies,W,0.155811035433021,315,-395,0.24096385542168675,0.797979797979798,-0.08515281998866575,0.046209166587180994,0.0,0.019061281217212175,0.0,2146.3283113122866,110455.14306167026,0
572,21400755,1900-02-06,Thunder,Pelicans,L,0.592703662056021,-270,220,0.7297297297297297,0.3125,-0.13702606767370873,0.09479633794397901,0.0,0.01149046520533079,0.0,1269.1809780999567,113247.34121349016,1
573,21400756,1900-02-06,Jazz,Suns,L,0.347184736923895,190,-225,0.3448275862068966,0.6923076923076923,0.002357150716998435,-0.039492429231587245,0.00029981302979365844,0.0,0.0,0.0,113247.34121349016,-1
574,21400757,1900-02-06,Spurs,Heat,W,0.769122301616385,-1165,815,0.9209486166007905,0.1092896174863388,-0.15182631498440557,0.12158808089727625,0.0,0.011375571985788117,0.0,1288.2532821731668,111959.08793131699,0
575,21400758,1900-02-07,Pelicans,Bulls,L,0.528666088191696,110,-130,0.47619047619047616,0.5652173913043478,0.05247561200121986,-0.09388347949604381,0.008348392818375882,0.0,934.6784456377206,0.0,111024.40948567927,0
576,21400759,1900-02-07,Wizards,Nets,W,0.7814383378122499,-270,230,0.7297297297297297,0.30303030303030304,0.0517086080825202,-0.08446864084255296,0.015943487492110383,0.0,1770.1162839538688,0.0,111680.00810936588,1
577,21400760,1900-02-07,Knicks,Warriors,L,0.105911617788306,1500,-3000,0.0625,0.967741935483871,0.043411617788306,-0.07365355327217704,0.0038588104700716455,0.0,430.9519845901073,0.0,111680.00810936588,-1
578,21400761,1900-02-07,76ers,Hornets,W,0.37058051238347905,300,-360,0.25,0.782608695652174,0.12058051238347905,-0.15318920803565306,0.01339783470927545,0.0,1496.2702889798259,0.0,116168.81897630535,1
579,21400762,1900-02-07,Trail Blazers,Mavericks,L,0.355607651616633,120,-140,0.45454545454545453,0.5833333333333334,-0.09893780292882154,0.06105901505003364,0.0,0.012211803010006734,0.0,1418.630733243773,117182.12664290804,1
580,21400763,1900-02-07,Bucks,Celtics,W,0.720699427593673,-275,235,0.7333333333333333,0.29850746268656714,-0.012633905739660278,-0.01920689028024014,0.0,0.0,0.0,0.0,117182.12664290804,-1
581,21400764,1900-02-07,Jazz,Kings,W,0.6941808505368559,-235,195,0.7014925373134329,0.3389830508474576,-0.007311686776577009,-0.033163901384313466,0.0,0.0,0.0,0.0,117182.12664290804,-1
582,21400765,1900-02-08,Thunder,Clippers,W,0.43995635655714793,-350,280,0.7777777777777778,0.2631578947368421,-0.33782142122062986,0.29688574870601,0.0,0.03357636443698921,0.0,3934.549789663704,113247.57685324433,0
583,21400766,1900-02-08,Lakers,Cavaliers,L,0.161004369736676,1270,-2020,0.072992700729927,0.9528301886792453,0.088011669006749,-0.11383455841592127,0.007911810140370481,0.0,895.9933269198839,0.0,113247.57685324433,-1
584,21400767,1900-02-08,Grizzlies,Hawks,W,0.536602161948933,-150,130,0.6,0.43478260869565216,-0.06339783805106702,0.028615229355414884,0.0,0.004218912020349633,0.0,477.78156326162133,112769.7952899827,0
585,21400768,1900-02-08,Pacers,Hornets,W,0.458824827044383,-135,115,0.574468085106383,0.46511627906976744,-0.11564325806200004,0.07605889388584958,0.0,0.011849755206853376,0.0,1336.2944689132619,111433.50082106945,0
586,21400769,1900-02-08,Timberwolves,Pistons,W,0.19538977891386103,285,-355,0.2597402597402597,0.7802197802197802,-0.06435048082639869,0.024390440866358776,0.0,0.009248042161827707,0.0,0.0,111433.50082106945,-1
587,21400770,1900-02-08,Magic,Bulls,L,0.38460109736406,230,-280,0.30303030303030304,0.7368421052631579,0.08157079433375697,-0.12144320262721786,0.009753029757297029,0.0,1086.8142494676733,0.0,110346.68657160178,0
588,21400771,1900-02-08,Trail Blazers,Rockets,W,0.29372253912240603,165,-190,0.37735849056603776,0.6551724137931034,-0.08363595144363173,0.051105047084490485,0.0,0.012350386378751856,0.0,1362.824214774311,108983.86235682746,0
589,21400772,1900-02-08,Raptors,Spurs,W,0.596720895699018,110,-130,0.47619047619047616,0.5652173913043478,0.12053041950854182,-0.16193828700336577,0.019175294012722565,0.0,2089.797603334254,0.0,111282.63972049515,1
590,21400773,1900-02-08,Kings,Suns,W,0.328375043375465,295,-365,0.25316455696202533,0.7849462365591398,0.07521048641343969,-0.11332127993460483,0.0083921305461324,0.0,933.8984400526142,0.0,114037.64011865036,1
591,21400774,1900-02-09,Spurs,Pacers,W,0.650407550300078,-210,180,0.6774193548387096,0.35714285714285715,-0.027011804538631612,-0.00755040744293517,0.0,0.0,0.0,0.0,114037.64011865036,-1
592,21400775,1900-02-09,76ers,Warriors,L,0.101219348282856,1535,-2485,0.06116207951070336,0.9613152804642167,0.04005726877215264,-0.06253462874707272,0.0035555719024141998,0.0,405.4690290234955,0.0,114037.64011865036,-1
593,21400776,1900-02-09,Wizards,Magic,W,0.868334067843374,-670,520,0.8701298701298701,0.16129032258064516,-0.0017958022864961176,-0.029624390424019126,0.0,0.0,0.0,0.0,114037.64011865036,-1
594,21400777,1900-02-09,Knicks,Heat,L,0.223908014882006,165,-190,0.37735849056603776,0.6551724137931034,-0.15345047568403175,0.1209195713248905,0.0,0.029222229736848532,0.0,3332.434118195256,115791.55281243734,1
595,21400778,1900-02-09,Bucks,Nets,W,0.7379297494650501,-205,175,0.6721311475409836,0.36363636363636365,0.0657986019240665,-0.10156611310141372,0.0167238113223669,0.0,1936.4760819590842,0.0,116736.17529144177,1
596,21400779,1900-02-09,Timberwolves,Hawks,L,0.137976382601512,220,-270,0.3125,0.7297297297297297,-0.174523617398488,0.13229388766875827,0.0,0.040790615364533794,0.0,4761.740425439995,118499.78285641955,1
597,21400780,1900-02-09,Jazz,Pelicans,W,0.314934577298487,120,-140,0.45454545454545453,0.5833333333333334,-0.13961087724696752,0.10173208936817957,0.0,0.02034641787363592,0.0,2411.04609993183,116088.73675648772,0
598,21400781,1900-02-09,Clippers,Mavericks,W,0.27590481588717697,325,-405,0.23529411764705882,0.801980198019802,0.04061069824011815,-0.077885013906979,0.004425524808218004,0.0,513.7535844705257,0.0,117758.43590601692,1
599,21400782,1900-02-09,Thunder,Nuggets,W,0.49964875202699,-285,235,0.7402597402597403,0.29850746268656714,-0.2406109882327503,0.20184378528644287,0.0,0.023977896479063246,0.0,2823.599585690878,114934.83632032604,0
600,21400783,1900-02-10,Pistons,Hornets,W,0.421836318876766,110,-130,0.47619047619047616,0.5652173913043478,-0.05435415731371018,0.012946289818886236,0.0,0.0024813722152865238,0.0,0.0,114934.83632032604,-1
601,21400784,1900-02-10,Suns,Rockets,L,0.45336997167259,-130,110,0.5652173913043478,0.47619047619047616,-0.11184741963175776,0.07043955213693376,0.0,0.01120629238542128,0.0,1287.9933810761108,116351.62903950976,1
602,21400785,1900-02-10,Kings,Bulls,L,0.21972646349694896,525,-725,0.16,0.8787878787878788,0.05972646349694896,-0.0985143422848277,0.0059252443945385855,0.0,689.4118377617881,0.0,115662.21720174798,0
603,21400786,1900-02-10,Grizzlies,Nets,W,0.865455692797691,-1200,800,0.9230769230769231,0.1111111111111111,-0.05762123027923216,0.023433196091197928,0.0,0.0021968621335498053,0.0,0.0,115662.21720174798,-1
604,21400787,1900-02-10,Lakers,Nuggets,L,0.532670163506815,-120,100,0.5454545454545454,0.5,-0.012784381947730461,-0.03267016350681495,0.0,0.0,0.0,0.0,115662.21720174798,-1
605,21400788,1900-02-11,Magic,Knicks,W,0.6321293929163461,-250,210,0.7142857142857143,0.3225806451612903,-0.08215632136936823,0.04528996192236362,0.0,0.005571384204735209,0.0,644.3986500024716,115017.8185517455,0
606,21400789,1900-02-11,Celtics,Hawks,W,0.23246962383986,255,-315,0.28169014084507044,0.7590361445783133,-0.049220517005210435,0.008494231581826717,0.0,0.0029375884220484033,0.0,0.0,115017.8185517455,-1
607,21400790,1900-02-11,Spurs,Pistons,W,0.625138660323449,-285,235,0.7402597402597403,0.29850746268656714,-0.11512107993629128,0.07635387698998386,0.0,0.009070407372923611,0.0,1043.2584694093425,113974.56008233616,0
608,21400791,1900-02-11,Wizards,Raptors,L,0.343005111825866,170,-195,0.37037037037037035,0.6610169491525424,-0.027365258544504334,-0.004022060978408404,0.0,0.0,0.0,0.0,113974.56008233616,-1
609,21400792,1900-02-11,Kings,Bucks,L,0.18128310339769602,435,-560,0.18691588785046728,0.8484848484848485,-0.005632784452771267,-0.029767951882544552,0.0,0.0,0.0,0.0,113974.56008233616,-1
610,21400793,1900-02-11,Timberwolves,Warriors,L,0.0980785008955285,390,-515,0.20408163265306123,0.8373983739837398,-0.10600313175753273,0.06452312512073166,0.0,0.03306810162437498,0.0,3768.922335396124,114706.38966202473,1
611,21400794,1900-02-11,Pelicans,Pacers,L,0.7199070874223721,100,-120,0.5,0.5454545454545454,0.21990708742237208,-0.2653616328769175,0.036651181237062014,0.0,4204.1246765519245,0.0,110502.26498547281,0
612,21400795,1900-02-11,Thunder,Grizzlies,W,0.47051179435353396,-205,175,0.6721311475409836,0.36363636363636365,-0.2016193531874496,0.1658518420101024,0.0,0.02171869359656103,0.0,2399.9648349454783,108102.30015052733,0
613,21400796,1900-02-11,Heat,Cavaliers,L,0.289624113512309,730,-1030,0.12048192771084337,0.911504424778761,0.16914218580146562,-0.20112853829107002,0.01602602902000188,0.0,1732.4505993413045,0.0,106369.84955118602,0
614,21400797,1900-02-11,Jazz,Mavericks,L,0.19593926420239102,175,-205,0.36363636363636365,0.6721311475409836,-0.16769709943397262,0.13192958825662537,0.0,0.03353210368189228,0.0,3566.8048237776525,108109.75434327268,1
615,21400798,1900-02-11,Trail Blazers,Lakers,W,0.888364167102855,-1615,1065,0.9416909620991254,0.08583690987124463,-0.053326794996270355,0.025798923025900325,0.0,0.002351779759403277,0.0,254.2503320585692,107855.50401121411,0
616,21400799,1900-02-11,Clippers,Rockets,W,0.5906545190736651,-155,135,0.6078431372549019,0.425531914893617,-0.017188618181236848,-0.016186433967282088,0.0,0.0,0.0,0.0,107855.50401121411,-1
617,21400800,1900-02-12,Cavaliers,Bulls,L,0.367371158019994,-125,105,0.5555555555555556,0.4878048780487805,-0.1881843975355616,0.14482396393122554,0.0,0.02356262905230257,0.0,2541.35923226537,110523.93120509275,1
618,21400801,1900-02-19,Thunder,Mavericks,W,0.459453163669562,-210,180,0.6774193548387096,0.35714285714285715,-0.21796619116914762,0.18340397918758083,0.0,0.023774589894686407,0.0,2627.661137949614,107896.27006714314,0
619,21400802,1900-02-19,Spurs,Clippers,L,0.345348840318433,-150,130,0.6,0.43478260869565216,-0.254651159681567,0.2198685509859148,0.0,0.032416517132538715,0.0,3497.62128716857,112443.17774046228,1
620,21400803,1900-02-20,Magic,Pelicans,W,0.384444139965025,200,-240,0.3333333333333333,0.7058823529411765,0.05111080663169171,-0.09032649290620154,0.006388850828961461,0.0,718.3826893182134,0.0,113879.94311909871,1
621,21400804,1900-02-20,76ers,Pacers,L,0.43594793962607503,325,-405,0.23529411764705882,0.801980198019802,0.2006538219790162,-0.23792813764587706,0.021866121625918434,0.0,2490.1126869948853,0.0,111389.83043210383,0
622,21400805,1900-02-20,Raptors,Hawks,W,0.269237987183346,190,-230,0.3448275862068966,0.696969696969697,-0.07558959902355056,0.033792315846956966,0.0,0.00929288685791318,0.0,1035.1330913276752,110354.69734077615,0
623,21400806,1900-02-20,Pistons,Bulls,W,0.448555046319331,220,-260,0.3125,0.7222222222222222,0.13605504631933102,-0.17077726854155328,0.016491520765979522,0.0,1819.9167828187951,0.0,114358.51426297751,1
624,21400807,1900-02-20,Knicks,Heat,L,0.40201595629215503,260,-310,0.2777777777777778,0.7560975609756098,0.12423817851437724,-0.1581135172677648,0.014335174443966607,0.0,1639.349251112626,0.0,112719.16501186488,0
625,21400808,1900-02-20,Suns,Timberwolves,L,0.7154474933229921,115,-135,0.46511627906976744,0.574468085106383,0.25033121425322463,-0.2899155784293751,0.03900087758292992,0.0,4396.14635587782,0.0,108323.01865598706,0
626,21400809,1900-02-20,Wizards,Cavaliers,L,0.616061076623022,135,-155,0.425531914893617,0.6078431372549019,0.19052916172940498,-0.22390421387792392,0.027638489510129732,0.0,2993.884614829086,0.0,105329.13404115797,0
627,21400810,1900-02-20,Rockets,Mavericks,L,0.40452016855399797,120,-140,0.45454545454545453,0.5833333333333334,-0.05002528599145656,0.012146498112668658,0.0,0.002429299622533737,0.0,0.0,105329.13404115797,-1
628,21400811,1900-02-20,Bucks,Nuggets,W,0.7342310647112641,-400,330,0.8,0.23255813953488372,-0.06576893528873595,0.03321079575385219,0.0,0.0036062227712516247,0.0,379.8403216554386,104949.29371950253,0
629,21400812,1900-02-20,Jazz,Trail Blazers,W,0.40706079208567203,165,-190,0.37735849056603776,0.6551724137931034,0.029702301519634267,-0.062233205878775455,0.0039753080316682265,0.0,417.2057702410462,0.0,105637.68324040025,1
630,21400813,1900-02-20,Kings,Celtics,W,0.5534213254641109,-180,155,0.6428571428571429,0.39215686274509803,-0.08943581739303197,0.05442181179079103,0.0,0.007461054842285867,0.0,788.1685480686489,104849.5146923316,0
631,21400814,1900-02-20,Spurs,Warriors,L,0.174693897315612,290,-340,0.2564102564102564,0.7727272727272727,-0.08171635909464439,0.05257882995711527,0.0,0.019278904317608925,0.0,2021.383761501192,105444.03932806726,1
632,21400815,1900-02-20,Lakers,Nets,L,0.44208172550986796,135,-155,0.425531914893617,0.6078431372549019,0.016549810616250937,-0.04992486276476982,0.0024007441326043023,0.0,0.0,0.0,105444.03932806726,-1
633,21400816,1900-02-21,Thunder,Hornets,W,0.580440449310194,-181,163,0.6441281138790036,0.38022813688212925,-0.06368766456880959,0.03933141380767674,0.0,0.00528842629418148,0.0,557.6330301472569,104886.40629792,0
634,21400817,1900-02-21,Pelicans,Heat,W,0.461500507539875,118,-130,0.45871559633027525,0.5652173913043478,0.0027849112095997275,-0.02671789884422282,0.0004287504545852784,0.0,0.0,0.0,104886.40629792,-1
635,21400818,1900-02-21,Suns,Bulls,L,0.33910908396898704,314,-360,0.24154589371980675,0.782608695652174,0.09756319024918028,-0.12171777962116093,0.010719522495530952,0.0,1124.3321917859528,0.0,103762.07410613404,0
636,21400819,1900-02-21,Raptors,Rockets,L,0.34156701458935,118,-130,0.45871559633027525,0.5652173913043478,-0.11714858174092524,0.0932155941063022,0.0,0.017866322203707912,0.0,1853.8466485052083,105188.10998959959,1
637,21400820,1900-02-21,Kings,Clippers,L,0.11031382869998801,456,-543,0.17985611510791366,0.8444790046656299,-0.06954228640792565,0.04520716663438207,0.0,0.024223506788256396,0.0,2548.024896376926,105657.359510111,1
638,21400821,1900-02-22,Knicks,Cavaliers,L,0.233642834217816,1750,-3500,0.05405405405405406,0.9722222222222222,0.17958878016376195,-0.20586505644003827,0.015820916347759985,0.0,1671.5962463346689,0.0,105657.359510111,-1
639,21400822,1900-02-22,Bucks,Hawks,L,0.4034400766312079,175,-210,0.36363636363636365,0.6774193548387096,0.039803712994844254,-0.08085943146991748,0.0052123909874200805,0.0,550.7274684651059,0.0,105106.63204164589,0
640,21400823,1900-02-22,Wizards,Pistons,L,0.522253212963076,-135,115,0.574468085106383,0.46511627906976744,-0.052214872143307,0.012630507967156535,0.0,0.0019677965311149606,0.0,0.0,105106.63204164589,-1
641,21400824,1900-02-22,Pacers,Warriors,W,0.19735633394593202,160,-185,0.38461538461538464,0.6491228070175439,-0.18725905066945261,0.15352085903652413,0.0,0.03646120402117448,0.0,3832.314354848966,101274.31768679693,0
642,21400825,1900-02-22,76ers,Magic,L,0.33782380897167497,360,-450,0.21739130434782608,0.8181818181818182,0.12043250462384888,-0.1560056271534932,0.012823831510872796,0.0,1298.7247863940886,0.0,99975.59290040284,0
643,21400826,1900-02-22,Thunder,Nuggets,W,0.707506142235229,-400,325,0.8,0.23529411764705882,-0.09249385776477104,0.05719974011771217,0.0,0.0062333050128276085,0.0,623.1783643864933,99352.41453601635,0
644,21400827,1900-02-22,Mavericks,Hornets,W,0.830795855413004,-525,415,0.84,0.1941747572815534,-0.009204144586995922,-0.024970612694557442,0.0,0.0,0.0,0.0,99352.41453601635,-1
645,21400828,1900-02-22,Trail Blazers,Grizzlies,L,0.574983597744677,-125,105,0.5555555555555556,0.4878048780487805,0.01942804218912142,-0.06278847579345748,0.0036427579104602744,0.0,0.0,0.0,99352.41453601635,-1
646,21400829,1900-02-22,Lakers,Celtics,W,0.45734774323007704,135,-155,0.425531914893617,0.6078431372549019,0.03181582833646002,-0.0651908804849789,0.004615259048807468,0.0,458.53713020822005,0.0,99971.43966179746,1
647,21400830,1900-02-23,76ers,Heat,L,0.184186328776016,575,-800,0.14814814814814814,0.8888888888888888,0.03603818062786787,-0.07307521766490488,0.0035254741918566393,0.0,352.44673045042015,0.0,99618.99293134703,0
648,21400831,1900-02-23,Bucks,Bulls,L,0.31239068009538895,250,-300,0.2857142857142857,0.75,0.026676394381103252,-0.06239068009538895,0.003112246011128713,0.0,310.03881338324425,0.0,99308.95411796379,0
649,21400832,1900-02-23,Timberwolves,Rockets,L,0.08599294319266601,315,-385,0.24096385542168675,0.7938144329896907,-0.15497091222902074,0.12019262381764328,0.0,0.04163815896539783,0.0,4135.042018251176,100382.99100582124,1
650,21400833,1900-02-23,Raptors,Pelicans,L,0.49141460410149607,-330,270,0.7674418604651163,0.2702702702702703,-0.27602725636362024,0.23831512562823365,0.0,0.027214998914335323,0.0,2731.9229912411574,107759.18308217237,1
651,21400834,1900-02-23,Nuggets,Nets,L,0.484778210553174,115,-135,0.46511627906976744,0.574468085106383,0.01966193148340656,-0.05924629565955697,0.0030632719340089837,0.0,0.0,0.0,107759.18308217237,-1
652,21400835,1900-02-23,Suns,Celtics,L,0.751221206467271,-365,300,0.7849462365591398,0.25,-0.03372503009186878,-0.0012212064672709744,0.0,0.0,0.0,0.0,107759.18308217237,-1
653,21400836,1900-02-23,Jazz,Spurs,W,0.423122161327382,200,-240,0.3333333333333333,0.7058823529411765,0.08978882799404869,-0.12900451426855852,0.011223603499256085,0.0,1209.4463443180468,0.0,110178.07577080847,1
654,21400837,1900-02-23,Grizzlies,Clippers,W,0.31742566117684995,145,-170,0.40816326530612246,0.6296296296296297,-0.09073760412927251,0.052944709193520345,0.0,0.011912559568542083,0.0,1312.502890767099,108865.57288004138,0
655,21400838,1900-02-24,Wizards,Warriors,L,0.330741047371153,240,-290,0.29411764705882354,0.7435897435897436,0.03662340031232947,-0.07433079096089656,0.0043235958702055625,0.0,470.6907413117096,0.0,108394.88213872966,0
656,21400839,1900-02-24,Pistons,Cavaliers,L,0.43775504775824803,240,-290,0.29411764705882354,0.7435897435897436,0.1436374006994245,-0.18134479134799164,0.016957193138126506,0.0,1838.072951610898,0.0,106556.80918711876,0
657,21400840,1900-02-24,Thunder,Pacers,W,0.737899444053192,-330,280,0.7674418604651163,0.2631578947368421,-0.029542416411924344,-0.001057338790034057,0.0,0.0,0.0,0.0,106556.80918711876,-1
658,21400841,1900-02-24,Raptors,Mavericks,L,0.281844238256573,170,-200,0.37037037037037035,0.6666666666666666,-0.08852613211379734,0.05148909507676036,0.0,0.012872273769190081,0.0,1371.6284198279416,107242.62339703273,1
659,21400842,1900-02-25,Magic,Heat,L,0.4704458650684699,145,-165,0.40816326530612246,0.6226415094339622,0.06228259976234746,-0.09308737450243221,0.008769676403319044,0.0,940.4831038349887,0.0,106302.14029319774,0
660,21400843,1900-02-25,Mavericks,Hawks,L,0.24122724627721698,335,-425,0.22988505747126436,0.8095238095238095,0.011342188805952613,-0.05075105580102646,0.001227326400644124,0.0,0.0,0.0,106302.14029319774,-1
661,21400844,1900-02-25,Knicks,Celtics,L,0.218101831856876,490,-640,0.1694915254237288,0.8648648648648649,0.048610306433147205,-0.08296669672174095,0.004877564761149124,0.0,518.4955735288316,0.0,105783.6447196689,0
