,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
307,1128,705,V,Jazz,Nets,17,26,27,31,101,3,3.5,-170,2,1128,706,H,16,26,36,13,91,216.5,215,145,111,9.0,12.0,8.0,13.0,21800308
308,1128,707,V,Spurs,Timberwolves,25,9,24,31,89,216,215.5,155,4,1128,708,H,28,29,35,36,128,4,4.5,-185,110,10.0,10.0,10.0,11.0,21800311
309,1128,709,V,Mavericks,Rockets,36,38,22,32,128,214,217,200,107,1128,710,H,28,28,33,19,108,7,5.5,-250,8,9.0,9.0,9.0,10.0,21800309
310,1128,711,V,Bulls,Bucks,40,22,27,24,113,227.5,230,1100,117.5,1128,712,H,30,33,29,24,116,13.5,15,-2500,9,5.0,16.0,14.0,6.0,21800310
311,1128,713,V,Cavaliers,Thunder,28,19,15,21,83,216,215.5,750,106.5,1128,714,H,21,26,26,27,100,13,12.5,-1200,9,4.0,15.0,12.0,7.0,21800313
312,1128,715,V,Wizards,Pelicans,24,23,34,23,104,242,242,230,2.5,1128,716,H,31,36,31,27,125,6,6.5,-280,114.5,8.0,12.0,10.0,11.0,21800312
313,1128,717,V,Magic,Trail Blazers,30,33,21,28,112,212,215,400,108,1128,718,H,33,22,40,20,115,8.5,10,-550,10,10.0,11.0,12.0,8.0,21800314
314,1128,719,V,Suns,Clippers,22,27,25,25,99,228,230,600,110,1128,720,H,26,23,40,26,115,11,12,-900,8,4.0,16.0,13.0,6.0,21800315
315,1129,501,V,Warriors,Raptors,25,33,30,31,128,226.5,223,375,110,1129,502,H,38,29,29,23,131,9.5,9.5,-500,3,15.0,7.0,18.0,4.0,21800316
316,1129,503,V,Clippers,Kings,42,29,30,32,133,2,2,-135,115,1129,504,H,26,42,25,28,121,232.5,236,115,pk,14.0,6.0,10.0,10.0,21800318
317,1129,505,V,Pacers,Lakers,15,35,25,21,96,215.5,220,180,109,1129,506,H,38,18,27,21,104,5,5,-220,0.5,13.0,8.0,11.0,9.0,21800317
318,1130,701,V,Wizards,76ers,19,27,24,28,98,235,233.5,340,1.5,1130,702,H,31,37,30,25,123,7.5,8.5,-440,111.5,8.0,13.0,15.0,8.0,21800322
319,1130,703,V,Bulls,Pistons,21,19,25,23,88,216.5,217,340,111.5,1130,704,H,34,21,24,28,107,9,8.5,-440,pk,5.0,17.0,11.0,7.0,21800321
320,1130,705,V,Cavaliers,Celtics,26,26,20,23,95,209,206.5,850,102.5,1130,706,H,30,32,39,27,128,13.5,12.5,-1500,4.5,4.0,16.0,11.0,10.0,21800319
321,1130,707,V,Jazz,Hornets,33,24,34,28,119,217,218,110,113,1130,708,H,19,34,30,28,111,1.5,2,-130,2,10.0,12.0,11.0,10.0,21800320
322,1130,709,V,Grizzlies,Nets,26,32,27,26,131,2,2.5,-145,1.5,1130,710,H,26,32,22,31,125,208,206.5,125,102.5,12.0,8.0,8.0,14.0,21800323
323,1130,711,V,Pelicans,Heat,17,24,34,26,101,3,3,-150,6.5,1130,712,H,37,24,20,25,106,229.5,228.5,130,110,11.0,11.0,7.0,13.0,21800324
324,1130,713,V,Rockets,Spurs,39,31,40,26,136,217,3.5,-180,105,1130,714,H,23,24,27,31,105,1,216,150,3.5,9.0,11.0,10.0,11.0,21800326
325,1130,715,V,Hawks,Thunder,26,20,30,33,109,225,230,850,111,1130,716,H,28,38,25,33,124,13.5,13,-1500,1.5,5.0,17.0,13.0,7.0,21800325
326,1130,717,V,Magic,Suns,21,30,24,24,99,1.5,4.5,-190,2,1130,718,H,25,23,23,14,85,216,215.5,160,106,10.0,12.0,4.0,17.0,21800327
327,1130,719,V,Mavericks,Lakers,32,26,17,28,103,221,223,150,110,1130,720,H,22,31,25,36,114,4.5,4,-180,3.5,10.0,9.0,12.0,9.0,21800328
328,1130,721,V,Nuggets,Trail Blazers,38,30,23,22,113,214.5,214.5,105,106.5,1130,722,H,26,27,32,27,112,2.5115,1.5,-125,5,14.0,7.0,13.0,8.0,21800329
329,1201,501,V,Bucks,Knicks,35,31,31,27,134,9,8.5,-425,3.5,1201,502,H,28,33,32,31,136,231,230,325,117.5,15.0,6.0,7.0,16.0,21800330
330,1201,503,V,Warriors,Pistons,24,22,32,24,102,4,4.5,-210,6,1201,504,H,24,30,31,26,111,226.5,229.5,175,112.5,15.0,8.0,12.0,7.0,21800331
331,1201,505,V,Nets,Wizards,19,20,19,30,88,226,227.5,225,116,1201,506,H,24,18,26,34,102,4.5,6.5,-275,2.5,8.0,15.0,8.0,14.0,21800333
332,1201,507,V,Celtics,Timberwolves,29,28,27,34,118,213.5,216.5,105,111.5,1201,508,H,26,22,29,32,109,1.5,1.5,-125,3.5,12.0,10.0,11.0,11.0,21800335
333,1201,509,V,Bulls,Rockets,22,24,29,30,105,220,219,900,112,1201,510,H,38,18,31,34,121,11.5,13.5,-1600,5.5,5.0,18.0,10.0,11.0,21800334
334,1201,511,V,Raptors,Cavaliers,21,26,30,29,106,13.5,12.5,-1200,5,1201,512,H,21,19,27,28,95,217.5,213,750,103.5,19.0,4.0,4.0,17.0,21800332
335,1201,513,V,Pacers,Kings,30,30,31,19,110,222.5,1.5,-125,0.5,1201,514,H,26,32,31,22,111,pk,225,105,110,13.0,9.0,10.0,11.0,21800336
336,1202,701,V,Suns,Lakers,31,15,28,22,96,224.5,221,600,106,1202,702,H,21,40,34,25,120,11,12,-900,3,4.0,18.0,13.0,9.0,21800337
337,1202,703,V,Pelicans,Hornets,29,36,22,32,119,235,232.5,130,113.5,1202,704,H,30,26,21,32,109,1.5,3,-150,4,11.0,12.0,11.0,11.0,21800338
338,1202,705,V,Grizzlies,76ers,25,19,24,27,95,212.5,212,225,103.5,1202,706,H,26,28,24,25,103,5.5,6.5,-275,0.5,13.0,8.0,16.0,8.0,21800340
339,1202,707,V,Jazz,Heat,35,20,22,23,100,3.5,4,-180,2,1202,708,H,27,26,27,22,102,210.5,208.5,150,108,11.0,12.0,8.0,13.0,21800339
340,1202,709,V,Trail Blazers,Spurs,33,22,35,28,118,1,217.5,-110,2.5,1202,710,H,32,30,35,34,131,217,pk,-110,114,13.0,9.0,10.0,12.0,21800342
341,1202,711,V,Clippers,Mavericks,35,23,22,30,110,1,3,-160,3,1202,712,H,34,28,26,26,114,224,224,140,109,15.0,6.0,10.0,10.0,21800341
342,1203,501,V,Thunder,Pistons,26,24,37,23,110,1.5,2,-135,106,1203,502,H,17,23,19,24,83,220,218,115,2,14.0,7.0,13.0,7.0,21800343
343,1203,503,V,Wizards,Knicks,26,26,34,24,110,2,2,-130,4.5,1203,504,H,32,29,19,27,107,227.5,229,110,112,9.0,14.0,8.0,16.0,21800346
344,1203,505,V,Warriors,Hawks,34,27,36,31,128,10.5,11,-800,2,1203,506,H,17,30,30,34,111,232,236,550,114,15.0,9.0,5.0,18.0,21800344
345,1203,507,V,Nuggets,Raptors,27,32,27,20,106,218,219.5,240,108,1203,508,H,24,23,31,25,103,6.5,7,-300,8,15.0,7.0,20.0,4.0,21800347
346,1203,509,V,Cavaliers,Nets,30,26,24,19,99,212,211,210,104.5,1203,510,H,29,21,26,21,97,6,6,-260,5,4.0,18.0,8.0,16.0,21800345
347,1203,511,V,Rockets,Timberwolves,24,38,20,9,91,1.5,2.5,-140,108.5,1203,512,H,24,24,38,17,103,221.5,222.5,120,3,11.0,11.0,11.0,12.0,21800348
348,1203,513,V,Clippers,Pelicans,36,41,24,28,129,238.5,235,105,113,1203,514,H,29,36,32,29,126,3,1.5,-125,3.5,15.0,7.0,12.0,12.0,21800349
349,1204,701,V,Bulls,Pacers,21,24,22,23,90,208.5,210.5,320,107,1204,702,H,23,20,27,26,96,9,8.5,-420,6.5,5.0,19.0,13.0,10.0,21800350
350,1204,703,V,Magic,Heat,27,19,30,29,105,207.5,208,125,103,1204,704,H,25,25,12,28,90,1.5,2.5,-145,0.5,11.0,12.0,9.0,13.0,21800351
351,1204,705,V,Trail Blazers,Mavericks,20,25,28,29,102,219,217,105,4.5,1204,706,H,34,26,27,24,111,pk,1.5,-125,112,13.0,10.0,11.0,10.0,21800352
352,1204,707,V,Kings,Suns,36,32,31,23,122,6,5.5,-240,108,1204,708,H,9,31,27,38,105,226,223,190,3.5,11.0,11.0,4.0,19.0,21800353
353,1204,709,V,Spurs,Jazz,20,27,31,27,105,214.5,215.5,275,1,1204,710,H,34,29,41,35,139,5.5,8,-350,110.5,11.0,12.0,11.0,13.0,21800354
354,1205,501,V,Warriors,Cavaliers,31,27,37,34,129,11,11,-850,10.5,1205,502,H,25,39,22,19,105,222.5,219.5,575,108,16.0,9.0,5.0,18.0,21800355
355,1205,503,V,Nuggets,Magic,31,25,32,24,124,4.5,4.5,-200,2.5,1205,504,H,28,26,32,26,118,208.5,206.5,170,102.5,16.0,7.0,12.0,12.0,21800356
356,1205,505,V,Wizards,Hawks,33,39,31,28,131,5.5,3.5,-160,110.5,1205,506,H,25,24,45,23,117,231.5,228.5,140,4.5,10.0,14.0,5.0,19.0,21800357
357,1205,507,V,Thunder,Nets,24,22,29,39,114,7,6,-270,8,1205,508,H,26,36,31,19,112,216.5,221,220,108.5,15.0,7.0,8.0,17.0,21800358
358,1205,509,V,Hornets,Timberwolves,31,33,22,18,104,218.5,222.5,170,109,1205,510,H,31,31,24,35,121,3.5,4.5,-200,4.5,11.0,12.0,12.0,12.0,21800362
359,1205,511,V,76ers,Raptors,29,20,28,25,102,229,229,220,111.5,1205,512,H,23,30,25,35,113,6,6.5,-270,3,17.0,8.0,20.0,5.0,21800359
360,1205,513,V,Pistons,Bucks,21,24,19,28,92,228,226,260,110.5,1205,514,H,30,26,28,31,115,8,7.5,-330,0.5,13.0,8.0,15.0,7.0,21800361
361,1205,515,V,Mavericks,Pelicans,31,22,27,26,106,228.5,227,180,2.5,1205,516,H,32,37,28,35,132,6,5.5,-220,111.5,12.0,10.0,12.0,13.0,21800363
362,1205,517,V,Clippers,Grizzlies,15,27,27,17,86,212.5,209.5,110,2,1205,518,H,27,24,18,27,96,pk,2,-130,102.5,16.0,7.0,13.0,9.0,21800360
363,1205,519,V,Spurs,Lakers,23,22,37,31,113,221,225.5,300,115,1205,520,H,31,19,28,43,121,7,7.5,-400,3,11.0,13.0,14.0,9.0,21800364
364,1206,701,V,Knicks,Celtics,30,28,26,16,100,218.5,218,850,108.5,1206,702,H,38,31,30,29,128,12.5,13.5,-1500,4.5,8.0,17.0,13.0,10.0,21800365
365,1206,703,V,Suns,Trail Blazers,9,32,18,27,86,215,211,800,104.5,1206,704,H,34,28,25,21,108,14,13,-1400,1,4.0,20.0,13.0,11.0,21800366
366,1206,705,V,Rockets,Jazz,18,27,11,35,91,218,216,105,3,1206,706,H,27,26,38,27,118,1.5,1.5,-125,107,11.0,12.0,12.0,13.0,21800367
367,1207,501,V,76ers,Pistons,28,28,33,28,117,1.5,221,115,3,1207,502,H,27,41,22,21,111,219.5,2,-135,108,17.0,9.0,13.0,9.0,21800369
368,1207,503,V,Pacers,Magic,28,29,29,26,112,206,206.5,145,102.5,1207,504,H,25,20,25,20,90,1.5,3.5,-170,5.5,14.0,10.0,12.0,13.0,21800370
369,1207,505,V,Nuggets,Hornets,25,28,26,28,107,1.5,218.5,100,3,1207,506,H,24,40,23,26,113,218,1,-120,106.5,17.0,7.0,11.0,13.0,21800368
370,1207,507,V,Kings,Cavaliers,38,28,30,33,129,3.5,3,-155,3,1207,508,H,27,39,23,21,110,221.5,222.5,135,109,12.0,11.0,5.0,19.0,21800372
371,1207,509,V,Raptors,Nets,20,33,26,19,105,9.5,8.5,-420,6,1207,510,H,24,29,27,18,106,223,221.5,320,109,21.0,5.0,8.0,18.0,21800371
372,1207,511,V,Grizzlies,Pelicans,31,27,27,22,107,217,214,190,105.5,1207,512,H,30,30,24,19,103,4.5,5,-240,3,14.0,9.0,13.0,13.0,21800374
373,1207,513,V,Thunder,Bulls,28,34,29,21,112,9.5,8.5,-500,9,1207,514,H,34,36,17,27,114,216.5,218.5,375,108.5,16.0,7.0,5.0,20.0,21800373
374,1207,515,V,Lakers,Spurs,36,36,27,21,120,1,1,-120,110,1207,516,H,32,36,21,44,133,225.5,223.5,100,1,15.0,9.0,11.0,14.0,21800375
375,1207,517,V,Heat,Suns,34,26,29,26,115,8,8.5,-420,1,1207,518,H,36,14,23,25,98,210,210.5,320,104.5,9.0,14.0,4.0,21.0,21800376
376,1207,519,V,Warriors,Bucks,27,30,26,22,105,239.5,241.5,110,117.5,1207,520,H,22,29,25,19,95,1.5,2,-130,2.5,17.0,9.0,16.0,7.0,21800377
377,1208,701,V,Rockets,Mavericks,30,27,27,20,104,3,3.5,-169,2.5,1208,702,H,32,24,28,23,107,218,219,146,108,11.0,13.0,12.0,11.0,21800378
378,1208,703,V,Kings,Pacers,31,21,18,27,97,222,222.5,172,108,1208,704,H,24,30,19,34,107,3,5,-205,3,13.0,11.0,15.0,10.0,21800379
379,1208,705,V,Nuggets,Hawks,35,21,21,21,98,8.5,5.5,-230,2,1208,706,H,25,26,35,20,106,223.5,225,192,110,17.0,8.0,5.0,20.0,21800380
380,1208,707,V,Wizards,Cavaliers,25,21,20,35,101,5.5,7.5,-350,8.5,1208,708,H,38,24,25,29,116,219,216.5,281,105.5,11.0,14.0,5.0,20.0,21800381
381,1208,709,V,Nets,Knicks,30,26,38,18,112,219,219.5,105,113,1208,710,H,23,22,32,27,104,2,2,-125,3.5,9.0,18.0,8.0,18.0,21800382
382,1208,711,V,Celtics,Bulls,35,29,29,40,133,7.5,7.5,-345,109.5,1208,712,H,17,26,17,17,77,216.5,214,278,1.5,14.0,10.0,6.0,20.0,21800383
383,1208,713,V,Lakers,Grizzlies,27,36,28,20,111,207.5,208.5,120,101.5,1208,714,H,16,24,26,22,88,2.5,2.5,-140,6,15.0,10.0,15.0,9.0,21800384
384,1208,715,V,Timberwolves,Trail Blazers,27,24,29,25,105,218,220.5,144,109,1208,716,H,30,23,28,32,113,1.5,3.5,-165,2,13.0,12.0,14.0,11.0,21800385
385,1208,717,V,Heat,Clippers,34,31,26,30,121,220.5,219,428,108,1208,718,H,30,32,28,8,98,6.5,9.5,-570,8,10.0,14.0,16.0,8.0,21800386
386,1209,501,V,Pelicans,Pistons,28,28,35,25,116,1,2.5,-140,109.5,1209,502,H,20,30,34,24,108,228,224.5,120,3,13.0,14.0,13.0,10.0,21800387
387,1209,503,V,Bucks,Raptors,25,26,28,25,104,231,229.5,175,117.5,1209,504,H,30,19,25,25,99,5.5,5,-210,4.5,16.0,8.0,21.0,6.0,21800388
388,1209,505,V,Jazz,Spurs,18,18,36,25,97,2.5,4,-180,6.5,1209,506,H,23,31,28,28,110,218,218,150,112,13.0,13.0,12.0,14.0,21800390
389,1209,507,V,Hornets,Knicks,27,34,38,20,119,5.5,6,-250,110,1209,508,H,24,23,31,29,107,225,225.5,200,1.5,12.0,13.0,8.0,19.0,21800389
390,1210,509,V,Wizards,Pacers,33,17,25,26,101,216,216.5,200,106.5,1210,510,H,29,30,28,22,109,7,6,-250,1,11.0,15.0,16.0,10.0,21800391
391,1210,511,V,Pistons,76ers,29,18,29,26,102,219.5,218,600,105.5,1210,512,H,38,18,31,29,116,8,11.5,-900,2.5,13.0,11.0,18.0,9.0,21800392
392,1210,513,V,Pelicans,Celtics,21,32,19,28,100,230.5,222.5,120,1,1210,514,H,28,31,24,30,113,6,2.5,-140,109.5,14.0,14.0,15.0,10.0,21800393
393,1210,515,V,Cavaliers,Bucks,18,23,25,26,92,223,217,425,105,1210,516,H,31,28,25,24,108,14,10,-600,pk,6.0,20.0,17.0,8.0,21800395
394,1210,517,V,Jazz,Thunder,22,24,29,38,113,218.5,217.5,180,112,1210,518,H,30,27,42,23,122,5,5,-220,pk,13.0,14.0,16.0,8.0,21800396
395,1210,519,V,Kings,Bulls,26,19,36,27,108,1.5,2,-130,4,1210,520,H,33,23,18,15,89,225,226.5,110,109.5,13.0,12.0,6.0,21.0,21800394
396,1210,521,V,Magic,Mavericks,19,21,13,23,76,211.5,210.5,160,1,1210,522,H,24,28,23,26,101,5.5,4.5,-190,103.5,12.0,14.0,13.0,11.0,21800397
397,1210,523,V,Clippers,Suns,21,37,30,23,123,11,9.5,-600,6,1210,524,H,29,27,30,25,119,220,222.5,425,108.5,16.0,9.0,4.0,22.0,21800399
398,1210,525,V,Grizzlies,Nuggets,22,28,33,16,99,200,197.5,140,98.5,1210,526,H,26,29,29,21,105,1.5,3,-160,1,15.0,10.0,17.0,9.0,21800398
399,1210,527,V,Timberwolves,Warriors,24,33,20,31,108,226,228.5,425,111,1210,528,H,30,33,28,25,116,10,10,-600,4.5,13.0,13.0,18.0,9.0,21800400
400,1210,529,V,Heat,Lakers,23,35,25,22,105,218,222,180,109.5,1210,530,H,27,28,29,24,108,5,5,-220,5.5,11.0,14.0,16.0,10.0,21800401
401,1211,531,V,Trail Blazers,Rockets,29,25,24,26,104,219.5,220.5,225,113,1211,532,H,27,24,30,30,111,6,6.5,-275,5.5,15.0,11.0,11.0,14.0,21800402
402,1211,533,V,Suns,Spurs,20,26,18,22,86,218,217.5,775,106,1211,534,H,29,30,29,23,111,12.5,12.5,-1300,3.5,4.0,23.0,13.0,14.0,21800403
403,1211,535,V,Raptors,Clippers,36,34,33,20,123,4,3,-160,108.5,1211,536,H,23,34,17,25,99,224.5,219,140,2.5,21.0,7.0,17.0,9.0,21800404
404,1212,537,V,Nets,76ers,31,26,37,33,127,221,224.5,210,116,1212,538,H,29,27,28,40,124,8.5,6,-260,5,10.0,18.0,19.0,9.0,21800408
405,1212,539,V,Celtics,Wizards,24,22,38,29,130,5,3.5,-180,5,1212,540,H,28,27,22,36,125,223.5,220,150,114,16.0,10.0,11.0,16.0,21800409
406,1212,541,V,Knicks,Cavaliers,23,31,32,20,106,1.5,1,-115,3.5,1212,542,H,39,26,21,27,113,214,215,-105,105.5,8.0,20.0,6.0,21.0,21800406
407,1212,543,V,Pistons,Hornets,25,30,38,14,107,219.5,216.5,185,105,1212,544,H,37,23,22,26,108,5,5.5,-230,1.5,13.0,12.0,13.0,13.0,21800405
408,1212,545,V,Bucks,Pacers,23,20,27,27,97,2,2,-130,5.5,1212,546,H,29,29,27,28,113,219,218.5,110,112.5,18.0,8.0,17.0,10.0,21800407
409,1212,547,V,Trail Blazers,Grizzlies,26,14,23,20,83,205.5,201.5,145,103.5,1212,548,H,15,27,26,24,92,3,3.5,-170,1.5,15.0,12.0,15.0,11.0,21800410
410,1212,549,V,Thunder,Pelicans,28,28,28,30,114,232,2.5,-140,2.5,1212,550,H,25,32,32,29,118,1,234.5,120,115,17.0,8.0,14.0,15.0,21800411
411,1212,551,V,Hawks,Mavericks,26,26,26,29,107,223,226,400,111.5,1212,552,H,28,23,30,33,114,10,9.5,-550,7.5,6.0,20.0,14.0,11.0,21800412
412,1212,553,V,Heat,Jazz,15,18,20,31,84,209.5,211,325,2,1212,554,H,40,20,32,19,111,5.5,8.5,-425,102.5,11.0,15.0,13.0,15.0,21800413
413,1212,555,V,Timberwolves,Kings,31,19,42,38,130,2,3,-150,5.5,1212,556,H,35,28,33,45,141,228,227,130,111.5,13.0,14.0,14.0,12.0,21800414
414,1212,557,V,Raptors,Warriors,31,26,25,31,113,228,226.5,275,112.5,1212,558,H,22,19,26,26,93,7,8,-350,10.5,22.0,7.0,19.0,9.0,21800415
415,1213,559,V,Lakers,Rockets,24,32,32,23,111,221.5,226.5,200,111,1213,560,H,29,33,28,36,126,5.5,6,-250,1,17.0,10.0,12.0,14.0,21800416
416,1213,561,V,Clippers,Spurs,27,30,20,10,87,225.5,221.5,130,2,1213,562,H,38,28,32,27,125,2,3,-150,107.5,17.0,10.0,14.0,14.0,21800417
417,1213,563,V,Bulls,Magic,26,20,25,20,91,207.5,212.5,190,110,1213,564,H,24,27,26,20,97,4,5.5,-240,1.5,6.0,22.0,12.0,15.0,21800418
418,1213,565,V,Mavericks,Suns,21,19,27,22,89,7.5,6,-260,6,1213,566,H,25,25,28,21,99,211,210,210,101.5,15.0,11.0,4.0,24.0,21800419
419,1214,567,V,Hawks,Celtics,19,37,26,26,108,224.5,221.5,650,109,1214,568,H,42,25,41,21,129,13.5,12,-1000,3.5,6.0,21.0,17.0,10.0,21800420
420,1214,569,V,Knicks,Hornets,16,37,25,35,126,224.5,224,425,109.5,1214,570,H,33,39,21,20,124,10.5,10,-600,0.5,8.0,21.0,14.0,13.0,21800421
421,1214,571,V,Bucks,Cavaliers,27,34,30,23,114,10.5,9.5,-550,1.5,1214,572,H,16,31,30,25,102,218.5,220.5,400,113.5,18.0,9.0,7.0,21.0,21800423
422,1214,573,V,Pacers,76ers,24,25,31,33,113,217.5,219.5,130,1.5,1214,574,H,34,25,18,24,101,5,3,-150,108.5,18.0,10.0,19.0,10.0,21800424
423,1214,575,V,Wizards,Nets,31,28,26,33,118,228.5,224,130,2,1214,576,H,27,43,31,24,125,pk,3,-150,109,11.0,17.0,11.0,18.0,21800422
424,1214,577,V,Heat,Grizzlies,29,22,20,29,100,197,195,160,96.5,1214,578,H,28,21,24,24,97,5,4,-190,4,11.0,16.0,16.0,11.0,21800425
425,1214,579,V,Raptors,Trail Blazers,23,27,39,33,122,3,1.5,-125,3,1214,580,H,28,30,33,37,128,216,216,105,107,23.0,7.0,15.0,13.0,21800427
426,1214,581,V,Warriors,Kings,42,34,27,27,130,8.5,7,-370,0.5,1214,582,H,38,26,33,28,125,236.5,236.5,285,115,19.0,10.0,15.0,12.0,21800428
427,1214,583,V,Thunder,Nuggets,32,20,24,22,98,1,2,-130,3,1214,584,H,39,21,22,27,109,216.5,217.5,110,107,17.0,9.0,18.0,9.0,21800426
428,1215,501,V,Jazz,Magic,14,21,24,30,89,5,6,-260,3,1215,502,H,14,19,22,41,96,206.5,207,210,106.5,14.0,15.0,13.0,15.0,21800429
429,1215,503,V,Lakers,Hornets,32,25,40,31,128,228.5,1,-120,110.5,1215,504,H,22,28,17,33,100,pk,226.5,100,1.5,17.0,11.0,14.0,14.0,21800430
430,1215,505,V,Celtics,Pistons,33,23,22,26,104,2.5,2,-130,2,1215,506,H,33,24,28,28,113,211,215.5,110,111,18.0,10.0,13.0,13.0,21800431
431,1215,507,V,Rockets,Grizzlies,36,25,18,26,105,3,5,-200,98.5,1215,508,H,29,11,25,32,97,203,201.5,170,3.5,13.0,14.0,16.0,12.0,21800432
432,1215,509,V,Bulls,Spurs,21,22,31,24,98,210,213.5,500,0.5,1215,510,H,28,34,16,15,93,13,9.5,-700,109,6.0,23.0,15.0,14.0,21800433
433,1215,511,V,Timberwolves,Suns,30,28,24,17,99,10,7.5,-350,4,1215,512,H,28,28,29,22,107,213,219.5,275,109.5,13.0,15.0,5.0,24.0,21800435
434,1215,513,V,Clippers,Thunder,25,25,19,35,104,227,222.5,225,109,1215,514,H,30,31,25,24,110,6,6.5,-275,pk,17.0,11.0,17.0,10.0,21800434
435,1216,515,V,Hawks,Nets,23,43,30,31,127,227,225.5,250,111.5,1216,516,H,42,30,39,33,144,8,7,-310,1.5,6.0,22.0,12.0,18.0,21800436
436,1216,517,V,76ers,Cavaliers,29,36,24,39,128,8,9,-500,3.5,1216,518,H,36,22,27,20,105,218,218,375,107.5,19.0,11.0,7.0,22.0,21800437
437,1216,519,V,Knicks,Pacers,26,27,20,26,99,213.5,217,650,105.5,1216,520,H,28,28,23,31,110,10,12,-1000,6,9.0,21.0,19.0,10.0,21800438
438,1216,521,V,Lakers,Wizards,23,28,25,34,110,232,3,-155,7,1216,522,H,33,38,28,29,128,pk,231.5,135,113.5,18.0,11.0,11.0,18.0,21800439
439,1216,523,V,Kings,Mavericks,34,27,32,27,120,228,222.5,160,109.5,1216,524,H,31,27,25,30,113,4,4.5,-190,4.5,15.0,13.0,15.0,12.0,21800440
440,1216,525,V,Heat,Pelicans,33,24,28,17,102,221,221.5,200,108.5,1216,526,H,28,23,22,23,96,7,5.5,-250,5.5,12.0,16.0,15.0,15.0,21800441
441,1216,527,V,Raptors,Nuggets,23,24,25,14,86,3,209.5,142,103,1216,528,H,23,16,29,27,95,209.5,3.5,-165,4.5,23.0,8.0,19.0,9.0,21800442
442,1217,529,V,Bucks,Pistons,25,30,26,26,107,4,3,-150,114.5,1217,530,H,27,16,34,27,104,217.5,225.5,130,2,19.0,9.0,14.0,13.0,21800443
443,1217,531,V,Suns,Knicks,28,31,41,28,128,218,1.5,-125,3,1217,532,H,32,34,17,27,110,2,222.5,105,108,6.0,24.0,9.0,22.0,21800444
444,1217,533,V,Kings,Timberwolves,23,21,33,28,105,233,231,280,4,1217,534,H,38,36,29,29,132,6.5,8.5,-360,112,16.0,13.0,13.0,16.0,21800446
445,1217,535,V,Bulls,Thunder,22,22,25,27,96,212.5,212,750,109,1217,536,H,31,33,24,33,121,14,12.5,-1200,1.5,7.0,23.0,18.0,10.0,21800447
446,1217,537,V,Jazz,Rockets,23,14,36,24,97,212.5,212,180,2,1217,538,H,25,25,33,19,102,6,5,-220,109.5,14.0,16.0,14.0,14.0,21800445
447,1217,539,V,76ers,Spurs,32,17,22,25,96,1,224.5,100,3.5,1217,540,H,29,31,33,30,123,225.5,1,-120,109.5,20.0,11.0,15.0,15.0,21800448
448,1217,541,V,Grizzlies,Warriors,22,16,29,26,93,209,210,775,102.5,1217,542,H,30,31,23,26,110,11,13,-1300,2,16.0,13.0,20.0,10.0,21800449
449,1217,543,V,Trail Blazers,Clippers,37,21,42,31,131,217,216.5,100,112,1217,544,H,29,31,28,39,127,2,1.5,-120,pk,16.0,13.0,17.0,12.0,21800450
450,1218,545,V,Cavaliers,Pacers,21,24,22,25,92,208,207,750,106,1218,546,H,19,25,24,23,91,12,12.5,-1200,8.5,7.0,23.0,20.0,10.0,21800451
451,1218,547,V,Lakers,Nets,32,25,26,27,110,2.5,1.5,-120,2.5,1218,548,H,33,29,28,25,115,229.5,229,100,112.5,18.0,12.0,13.0,18.0,21800453
452,1218,549,V,Wizards,Hawks,24,30,28,28,110,4.5,3,-160,3.5,1218,550,H,35,23,24,36,118,235,238,140,115.5,12.0,18.0,6.0,23.0,21800452
453,1218,551,V,Mavericks,Nuggets,33,36,26,23,118,206.5,208,170,104,1218,552,H,34,40,31,21,126,3.5,4.5,-200,0.5,15.0,13.0,20.0,9.0,21800454
454,1219,553,V,Knicks,76ers,33,28,24,24,109,228,228.5,750,111,1219,554,H,38,31,30,32,131,13,12.5,-1200,5,9.0,23.0,20.0,12.0,21800457
455,1219,555,V,Spurs,Magic,31,35,38,25,129,1,3,-155,107,1219,556,H,24,20,33,13,90,207,209.5,135,4.5,16.0,15.0,14.0,15.0,21800456
456,1219,557,V,Cavaliers,Hornets,25,21,29,24,99,220,214,850,110.5,1219,558,H,16,25,41,28,110,12,13.5,-1500,10.5,8.0,23.0,14.0,15.0,21800455
457,1219,559,V,Suns,Celtics,26,33,27,25,111,220,222.5,700,109.5,1219,560,H,37,25,18,23,103,12,12,-1100,6.5,7.0,24.0,18.0,11.0,21800458
458,1219,561,V,Pacers,Raptors,34,24,27,11,96,211,210.5,155,104,1219,562,H,24,26,25,24,99,8.5,4.5,-185,4,20.0,11.0,23.0,9.0,21800459
459,1219,563,V,Pistons,Timberwolves,27,26,25,40,129,220,216.5,200,106,1219,564,H,26,36,30,26,123,5.5,5.5,-250,pk,14.0,14.0,14.0,16.0,21800463
460,1219,565,V,Wizards,Rockets,28,30,32,28,118,224.5,225,600,110.5,1219,566,H,34,36,31,35,136,10.5,11,-900,2.5,12.0,19.0,15.0,14.0,21800461
