,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
307,1129,711,V,Pacers,Rockets,27,22,22,26,97,224.5,224.5,500,109,1129,712,H,22,32,35,29,118,12,11,-700,5,12.0,9.0,16.0,4.0,21700308
308,1129,713,V,Timberwolves,Pelicans,28,34,31,27,120,218,214.5,190,104,1129,714,H,29,20,27,26,102,3.5,6,-240,5.5,12.0,9.0,11.0,9.0,21700309
309,1129,715,V,Grizzlies,Spurs,21,28,24,22,95,195,194.5,350,96.5,1129,716,H,28,30,21,25,104,7,9,-450,2,7.0,12.0,13.0,7.0,21700311
310,1129,717,V,Nets,Mavericks,21,27,32,29,109,213,211,190,109.5,1129,718,H,27,20,29,28,104,4.5,5.5,-240,4,7.0,13.0,5.0,16.0,21700310
311,1129,719,V,Warriors,Lakers,30,20,34,25,127,10,13.5,-1200,12,1129,720,H,20,34,30,25,123,225,228.5,750,113,15.0,6.0,8.0,12.0,21700312
312,1130,501,V,76ers,Celtics,22,22,27,26,97,210,212,288,109.5,1130,502,H,28,26,22,32,108,9,8,-360,1.5,12.0,8.0,18.0,4.0,21700314
313,1130,503,V,Cavaliers,Hawks,42,21,36,22,121,7.5,7.5,-330,8,1130,504,H,35,32,23,24,114,215.5,217.5,267,107.5,14.0,7.0,4.0,16.0,21700313
314,1130,505,V,Bulls,Nuggets,39,29,24,18,110,208.5,209.5,462,104.5,1130,506,H,30,32,29,20,111,12,10,-625,9,3.0,16.0,11.0,9.0,21700315
315,1130,507,V,Bucks,Trail Blazers,33,27,27,16,103,200.5,201,151,99,1130,508,H,21,24,21,25,91,2,4,-175,6.5,10.0,9.0,13.0,8.0,21700316
316,1130,509,V,Jazz,Clippers,26,35,33,32,126,1,1,-120,pk,1130,510,H,27,34,26,20,107,200,202,100,106,10.0,11.0,8.0,11.0,21700317
317,1201,701,V,Pistons,Wizards,26,26,15,24,91,206,204.5,-110,99,1201,702,H,26,20,35,28,109,1,pk,-110,1.5,14.0,6.0,11.0,10.0,21700320
318,1201,703,V,Warriors,Magic,41,37,24,31,133,11,10.5,-675,1,1201,704,H,34,29,28,21,112,230,228.5,475,113,16.0,6.0,9.0,13.0,21700318
319,1201,705,V,Pacers,Raptors,32,26,31,26,115,215.5,217.5,240,107,1201,706,H,27,38,29,26,120,6,7,-300,1,12.0,10.0,13.0,7.0,21700319
320,1201,707,V,Timberwolves,Thunder,33,21,25,28,107,211,208.5,190,0.5,1201,708,H,42,22,21,26,111,4.5,5.5,-240,102,13.0,9.0,8.0,12.0,21700324
321,1201,709,V,Spurs,Grizzlies,24,23,21,27,95,3.5,3.5,-155,100.5,1201,710,H,18,20,21,20,79,193.5,192.5,135,1,14.0,7.0,7.0,13.0,21700323
322,1201,711,V,Kings,Bulls,29,32,21,25,107,1,1,-115,0.5,1201,712,H,31,29,21,25,106,193,195.5,-105,98,6.0,15.0,3.0,17.0,21700322
323,1201,713,V,Hornets,Heat,30,19,26,25,100,201,205,115,102,1201,714,H,22,28,29,26,105,2.5,2,-135,1,8.0,12.0,10.0,11.0,21700321
324,1201,715,V,Pelicans,Jazz,29,26,29,24,108,2.5,3.5,-155,100.5,1201,716,H,27,16,37,34,114,207.5,205,135,2.5,11.0,10.0,11.0,11.0,21700325
325,1202,501,V,Suns,Celtics,22,32,25,32,111,215,217,600,112,1202,502,H,31,29,29,27,116,13,12,-900,5.5,8.0,15.0,19.0,4.0,21700326
326,1202,503,V,Clippers,Mavericks,17,21,28,16,82,207,209,160,3.5,1202,504,H,24,35,27,22,108,5,4.5,-190,101,8.0,12.0,5.0,17.0,21700327
327,1202,505,V,Hawks,Nets,25,29,27,33,114,220,217,175,113,1202,506,H,22,23,30,27,102,4,4.5,-210,5,4.0,17.0,8.0,13.0,21700328
328,1202,507,V,Pistons,76ers,25,22,33,23,103,214.5,213,150,4,1202,508,H,32,31,17,28,108,4,4,-180,105,14.0,7.0,12.0,9.0,21700330
329,1202,509,V,Grizzlies,Cavaliers,32,20,30,29,111,208,205.5,550,100,1202,510,H,28,38,27,23,116,11.5,11.5,-800,2,7.0,14.0,15.0,7.0,21700329
330,1202,511,V,Kings,Bucks,25,27,24,28,104,198,199.5,750,98.5,1202,512,H,33,30,25,21,109,11,13,-1200,4,7.0,15.0,11.0,9.0,21700331
331,1202,513,V,Lakers,Nuggets,29,30,21,20,100,223.5,222,145,108.5,1202,514,H,34,21,23,37,115,6,3.5,-170,2.5,8.0,13.0,12.0,9.0,21700332
332,1202,515,V,Pelicans,Trail Blazers,26,34,38,25,123,209,211,250,104.5,1202,516,H,33,24,25,34,116,3,7.5,-310,6,11.0,11.0,13.0,9.0,21700333
333,1203,701,V,Magic,Knicks,36,18,24,27,105,212.5,2.5,-140,1,1203,702,H,25,26,25,24,100,2,212,120,103.5,9.0,14.0,11.0,10.0,21700334
334,1203,703,V,Warriors,Heat,33,29,37,24,123,10.5,10.5,-650,7,1203,704,H,36,24,17,18,95,218.5,221.5,450,109,17.0,6.0,11.0,11.0,21700335
335,1203,705,V,Clippers,Timberwolves,27,28,21,30,106,213.5,214,600,102.5,1203,706,H,31,29,18,34,112,11,12,-900,5.5,8.0,13.0,13.0,10.0,21700336
336,1203,707,V,Spurs,Thunder,18,25,30,14,87,199.5,199.5,300,102.5,1203,708,H,25,29,22,14,90,4.5,8.5,-400,1,15.0,7.0,9.0,12.0,21700337
337,1203,709,V,Rockets,Lakers,27,34,24,33,118,11,12,-900,2,1203,710,H,27,19,27,22,95,225,224.5,600,108.5,17.0,4.0,8.0,14.0,21700338
338,1204,501,V,Knicks,Pacers,19,21,25,32,97,210,211,500,1.5,1204,502,H,31,35,29,20,115,9.5,11,-700,101.5,11.0,11.0,12.0,11.0,21700340
339,1204,503,V,Magic,Hornets,23,22,29,20,94,221,218.5,240,107,1204,504,H,26,28,21,29,104,7,7.5,-300,0.5,10.0,14.0,8.0,13.0,21700339
340,1204,505,V,Suns,76ers,28,32,29,26,115,227.5,227,450,116,1204,506,H,28,19,32,22,101,10.5,10.5,-650,10,8.0,16.0,13.0,9.0,21700341
341,1204,507,V,Bucks,Celtics,26,23,32,19,100,204,203.5,175,2.5,1204,508,H,34,28,26,23,111,6.5,5,-210,99.5,12.0,9.0,20.0,4.0,21700343
342,1204,509,V,Nets,Hawks,33,20,31,26,110,217.5,221.5,-105,114.5,1204,510,H,32,22,15,21,90,2.5,1,-115,0.5,8.0,14.0,5.0,17.0,21700342
343,1204,511,V,Cavaliers,Bulls,29,32,25,27,113,10,9,-500,100,1204,512,H,22,23,26,20,91,211.5,210,375,pk,16.0,7.0,3.0,18.0,21700344
344,1204,513,V,Timberwolves,Grizzlies,26,27,22,17,92,3,2.5,-145,3.5,1204,514,H,29,27,20,19,95,203.5,201.5,125,99.5,14.0,10.0,7.0,15.0,21700345
345,1204,515,V,Warriors,Pelicans,26,23,39,37,125,10,9.5,-450,11.5,1204,516,H,33,36,22,24,115,227,228,350,112,18.0,6.0,12.0,11.0,21700346
346,1204,517,V,Nuggets,Mavericks,23,24,35,23,105,210,209,110,4,1204,518,H,39,25,29,29,122,2.5,2,-130,101.5,13.0,9.0,6.0,17.0,21700347
347,1204,519,V,Pistons,Spurs,29,24,20,20,93,198,200,145,98.5,1204,520,H,28,22,19,27,96,3,4,-170,4.5,14.0,8.0,15.0,8.0,21700348
348,1204,521,V,Wizards,Jazz,15,15,22,17,69,200,196.5,145,6.5,1204,522,H,29,35,24,28,116,1.5,4,-170,94.5,12.0,10.0,12.0,11.0,21700349
349,1205,701,V,Suns,Raptors,23,23,33,34,113,224.5,224.5,1000,116,1205,702,H,36,19,42,29,126,13,14.5,-2000,5.5,9.0,16.0,14.0,7.0,21700350
350,1205,703,V,Jazz,Thunder,28,19,33,14,94,198,199,300,104,1205,704,H,19,20,29,32,100,7,8.5,-400,9,13.0,11.0,10.0,12.0,21700351
351,1205,705,V,Wizards,Trail Blazers,24,27,28,27,106,203,202,210,100,1205,706,H,22,15,29,26,92,5.5,6.5,-260,8,12.0,11.0,13.0,10.0,21700352
352,1206,501,V,Hawks,Magic,23,29,27,17,106,216.5,215.5,220,111.5,1206,502,H,31,13,30,22,110,6,6,-270,6.5,5.0,18.0,10.0,15.0,21700355
353,1206,503,V,Bulls,Pacers,30,25,28,13,96,210,207,425,102.5,1206,504,H,20,19,30,29,98,9.5,10,-600,10.5,3.0,19.0,13.0,11.0,21700354
354,1206,505,V,Kings,Cavaliers,22,35,21,17,95,210.5,210,750,104,1206,506,H,19,29,25,28,101,13,12.5,-1200,13,7.0,16.0,17.0,7.0,21700353
355,1206,507,V,Grizzlies,Knicks,32,17,18,21,88,197,197.5,105,96.5,1206,508,H,23,26,27,23,99,2.5,1.5,-125,1.5,8.0,15.0,11.0,12.0,21700357
356,1206,509,V,Mavericks,Celtics,26,31,16,17,90,204.5,201,275,100,1206,510,H,24,23,23,27,97,8.5,7.5,-350,9,7.0,17.0,21.0,4.0,21700356
357,1206,511,V,Nuggets,Pelicans,33,33,25,23,114,218.5,221.5,180,107,1206,512,H,33,34,30,26,123,4,5,-220,3.5,13.0,10.0,12.0,12.0,21700360
358,1206,513,V,Warriors,Hornets,26,27,26,22,101,5.5,4,-165,105.5,1206,514,H,18,20,30,19,87,219.5,215,142,3.5,19.0,6.0,9.0,13.0,21700358
359,1206,515,V,Pistons,Bucks,27,24,25,24,100,203.5,204,155,1,1206,516,H,30,30,16,28,104,2.5,4.5,-185,98.5,14.0,9.0,12.0,10.0,21700359
360,1206,517,V,Heat,Spurs,35,23,24,23,105,197.5,197.5,300,97.5,1206,518,H,27,30,29,31,117,7,8,-400,6,11.0,12.0,16.0,8.0,21700361
361,1206,519,V,Timberwolves,Clippers,29,33,26,25,113,6,5.5,-220,102,1206,520,H,22,27,31,27,107,215,210.5,180,2,14.0,11.0,8.0,14.0,21700362
362,1207,701,V,Lakers,76ers,32,25,22,28,107,221,221,320,111,1207,702,H,25,24,21,34,104,8,9,-420,9.5,8.0,15.0,13.0,10.0,21700363
363,1207,703,V,Wizards,Suns,26,31,28,24,109,7.5,6.5,-270,2.5,1207,704,H,28,24,32,15,99,215.5,213,220,104.5,13.0,11.0,9.0,17.0,21700364
364,1207,705,V,Thunder,Nets,33,25,21,16,95,7.5,7,-280,2,1207,706,H,20,29,25,26,100,215,215.5,230,107,11.0,12.0,9.0,14.0,21700365
365,1207,707,V,Rockets,Jazz,25,26,37,24,112,5,6,-250,2.5,1207,708,H,20,26,20,35,101,208,211.5,200,103.5,18.0,4.0,13.0,12.0,21700366
366,1208,501,V,Bulls,Hornets,31,21,23,31,119,202,202.5,416,99.5,1208,502,H,25,27,27,27,111,11,9.5,-550,6.5,3.0,20.0,9.0,14.0,21700367
367,1208,503,V,Cavaliers,Pacers,33,30,23,16,102,2,3,-170,0.5,1208,504,H,32,25,32,17,106,220.5,221,148,107,18.0,7.0,14.0,11.0,21700369
368,1208,505,V,Nuggets,Magic,14,35,32,22,103,218,218,105,106.5,1208,506,H,25,23,22,19,89,1,2,-125,2,13.0,11.0,11.0,15.0,21700370
369,1208,507,V,Warriors,Pistons,30,16,31,25,102,5.5,5.5,-240,6,1208,508,H,24,26,17,31,98,212,212,199,105,20.0,6.0,14.0,10.0,21700368
370,1208,509,V,Kings,Pelicans,24,23,30,25,116,211,208,394,101.5,1208,510,H,25,28,29,20,109,8,9.5,-515,3.5,7.0,17.0,13.0,12.0,21700373
371,1208,511,V,Mavericks,Bucks,25,29,24,24,102,202,201,230,98.5,1208,512,H,22,27,28,32,109,5,6.5,-280,7.5,7.0,18.0,13.0,10.0,21700372
372,1208,513,V,Raptors,Grizzlies,25,32,35,24,116,5,5,-200,6,1208,514,H,34,28,31,14,107,201,201,170,99.5,15.0,7.0,8.0,16.0,21700371
373,1208,515,V,Celtics,Spurs,31,24,27,20,102,197,199,115,103.5,1208,516,H,26,30,21,28,105,1,2.5,-135,1,22.0,4.0,17.0,8.0,21700374
374,1209,701,V,Wizards,Clippers,27,22,32,31,112,3,2,-130,4.5,1209,702,H,30,32,23,28,113,206,204.5,110,100,14.0,11.0,8.0,15.0,21700375
375,1209,703,V,Heat,Nets,24,26,25,26,101,2,2.5,-135,2,1209,704,H,26,27,19,17,89,212.5,212.5,115,104.5,11.0,13.0,10.0,14.0,21700376
376,1209,705,V,Lakers,Hornets,28,24,24,34,110,213.5,212,140,104,1209,706,H,29,27,19,24,99,6.5,3.5,-160,1,9.0,15.0,9.0,15.0,21700377
377,1209,707,V,Magic,Hawks,22,32,33,23,110,211.5,208.5,190,101,1209,708,H,32,25,32,28,117,1,5.5,-240,2,11.0,16.0,5.0,19.0,21700378
378,1209,709,V,76ers,Cavaliers,24,22,27,25,98,218,220.5,190,113,1209,710,H,23,29,26,27,105,5,5.5,-240,2,13.0,11.0,18.0,8.0,21700379
379,1209,711,V,Knicks,Bulls,18,26,26,32,102,4,3.5,-170,3,1209,712,H,27,22,19,36,104,199,200,145,99,12.0,12.0,4.0,20.0,21700380
380,1209,713,V,Jazz,Bucks,19,23,24,34,100,199,197,-105,3,1209,714,H,29,22,32,34,117,3,1,-115,102.5,13.0,13.0,14.0,10.0,21700381
381,1209,715,V,Spurs,Suns,28,24,27,25,104,9.5,5,-230,106,1209,716,H,17,22,32,30,101,205,205.5,185,1.5,18.0,8.0,9.0,18.0,21700383
382,1209,717,V,Thunder,Grizzlies,19,27,21,25,102,5,5.5,-220,5.5,1209,718,H,34,23,9,26,101,196.5,197,180,95.5,11.0,13.0,8.0,17.0,21700382
383,1209,719,V,Rockets,Trail Blazers,31,31,22,40,124,8,8.5,-420,6,1209,720,H,37,25,36,19,117,211,217.5,320,107.5,19.0,4.0,13.0,11.0,21700384
384,1210,501,V,Raptors,Kings,22,32,25,23,102,7.5,9,-425,3,1210,502,H,17,29,21,20,87,206,207,325,102,16.0,7.0,8.0,17.0,21700385
385,1210,503,V,Celtics,Pistons,29,15,29,18,91,1,1,-120,103.5,1210,504,H,21,16,22,22,81,201,201,100,1.5,22.0,5.0,14.0,11.0,21700386
386,1210,505,V,Nuggets,Pacers,35,31,22,26,116,219,217,175,107.5,1210,506,H,22,37,31,24,126,6.5,5,-210,5,14.0,11.0,15.0,11.0,21700387
387,1210,507,V,Mavericks,Timberwolves,24,24,21,23,92,207,208,275,102.5,1210,508,H,23,24,24,26,97,8,8,-350,6,7.0,19.0,15.0,11.0,21700388
388,1210,509,V,76ers,Pelicans,26,29,40,29,124,223.5,218,225,111,1210,510,H,32,34,21,44,131,4.5,6.5,-275,0.5,13.0,12.0,13.0,13.0,21700389
389,1210,511,V,Hawks,Knicks,21,31,23,32,107,205,206.5,180,107,1210,512,H,24,27,25,35,111,6,5.5,-220,5,6.0,19.0,12.0,13.0,21700390
390,1211,701,V,Celtics,Bulls,29,13,21,22,85,8,5.5,-240,7.5,1211,702,H,28,28,22,30,108,200.5,193.5,190,101,23.0,5.0,5.0,20.0,21700391
391,1211,703,V,Heat,Grizzlies,21,24,25,37,107,195,193.5,105,94.5,1211,704,H,23,19,18,22,82,1.5,1.5,-125,1,12.0,13.0,8.0,18.0,21700393
392,1211,705,V,Pelicans,Rockets,41,35,27,20,123,226.5,227.5,800,112,1211,706,H,35,43,18,34,130,12,14,-1400,8.5,14.0,13.0,20.0,4.0,21700392
393,1211,707,V,Hornets,Thunder,34,18,40,24,116,206,207,275,102,1211,708,H,26,26,22,29,103,6,7.5,-350,5.5,9.0,16.0,12.0,13.0,21700394
394,1211,709,V,Trail Blazers,Warriors,28,19,28,29,104,213,216.5,300,0.5,1211,710,H,27,33,33,18,111,11.5,8,-400,111.5,13.0,12.0,21.0,6.0,21700395
395,1211,711,V,Raptors,Clippers,30,23,21,17,91,6,6,-250,3.5,1211,712,H,19,32,19,26,96,216,214.5,200,106,17.0,7.0,9.0,15.0,21700396
396,1212,501,V,Hawks,Cavaliers,31,17,29,37,114,219.5,215,639,108,1212,502,H,31,31,32,29,123,11,12,-950,3,6.0,20.0,19.0,8.0,21700397
397,1212,503,V,Nuggets,Pistons,26,23,31,23,103,208.5,211,226,104.5,1212,504,H,18,22,20,24,84,7,7,-275,7.5,14.0,12.0,14.0,12.0,21700398
398,1212,505,V,Lakers,Knicks,29,22,28,20,109,211,211,125,104.5,1212,506,H,25,25,26,23,113,2.5,2.5,-145,2.5,10.0,15.0,13.0,13.0,21700399
399,1212,507,V,Wizards,Nets,22,29,27,20,98,2.5,3,-155,3,1212,508,H,30,21,28,24,103,213,214,135,105.5,14.0,12.0,10.0,15.0,21700400
400,1212,509,V,76ers,Timberwolves,20,28,26,26,118,216.5,215,166,111.5,1212,510,H,27,24,25,24,112,6.5,4.5,-195,2.5,13.0,13.0,16.0,11.0,21700401
401,1212,511,V,Spurs,Mavericks,23,21,25,20,89,5.5,5.5,-255,6,1212,512,H,30,16,21,28,95,198,200,211,105,19.0,8.0,7.0,20.0,21700402
402,1212,513,V,Suns,Kings,23,28,23,18,92,209,210,171,108.5,1212,514,H,21,28,25,25,99,4,5,-201,5,9.0,19.0,8.0,18.0,21700403
403,1213,701,V,Clippers,Magic,13,32,29,32,106,212.5,1.5,-120,102.5,1213,702,H,24,16,28,27,95,2,210,100,1.5,10.0,15.0,11.0,17.0,21700405
404,1213,703,V,Grizzlies,Wizards,12,17,28,30,87,199.5,199.5,263,0.5,1213,704,H,22,19,19,33,93,7,7.5,-325,96.5,8.0,19.0,14.0,13.0,21700406
405,1213,705,V,Thunder,Pacers,22,29,22,27,100,213,1.5,-115,105,1213,706,H,27,19,23,26,95,1.5,213.5,-105,1.5,12.0,14.0,16.0,11.0,21700404
406,1213,707,V,Nuggets,Celtics,31,28,33,26,118,209,210,199,103,1213,708,H,30,38,29,27,124,8,6,-240,pk,15.0,12.0,23.0,6.0,21700407
407,1213,709,V,Trail Blazers,Heat,21,29,20,32,102,201,204.5,115,2.5,1213,710,H,33,27,19,16,95,2.5,2.5,-135,106,13.0,13.0,13.0,13.0,21700408
408,1213,711,V,Jazz,Bulls,24,24,26,26,100,3.5,5.5,-215,5,1213,712,H,30,19,28,26,103,197,196.5,180,102.5,13.0,14.0,6.0,20.0,21700409
409,1213,713,V,Bucks,Pelicans,37,26,22,23,108,218.5,217.5,110,106.5,1213,714,H,32,30,25,28,115,2,2,-130,2,15.0,10.0,14.0,14.0,21700410
410,1213,715,V,Raptors,Suns,37,21,34,23,115,10.5,12,-850,5.5,1213,716,H,31,21,27,30,109,216.5,220.5,588,108.5,17.0,8.0,9.0,20.0,21700411
411,1213,717,V,Hornets,Rockets,23,26,20,27,96,220,220,619,108,1213,718,H,38,25,28,17,108,12.5,12,-910,1.5,10.0,16.0,21.0,4.0,21700412
412,1214,501,V,Pistons,Hawks,30,29,26,20,105,4,4,-180,99.5,1214,502,H,31,15,18,27,91,207,206,150,2.5,14.0,13.0,6.0,21.0,21700413
413,1214,503,V,Knicks,Nets,32,31,24,24,111,214,212,105,105,1214,504,H,26,24,32,22,104,pk,1.5,-125,4,14.0,13.0,11.0,15.0,21700414
414,1214,505,V,Lakers,Cavaliers,26,34,26,26,112,219,220.5,450,108.5,1214,506,H,24,39,31,27,121,10,10,-650,6,10.0,16.0,20.0,8.0,21700415
415,1214,507,V,Kings,Timberwolves,22,33,16,25,96,204,202,500,99.5,1214,508,H,32,32,31,24,119,10,11,-700,4,9.0,18.0,16.0,12.0,21700416
416,1214,509,V,Mavericks,Warriors,28,20,25,24,97,212.5,209.5,450,104.5,1214,510,H,24,24,32,32,112,12,10,-650,7.5,8.0,20.0,22.0,6.0,21700417
417,1215,801,V,Pistons,Pacers,27,25,34,18,104,209,207.5,185,101,1215,802,H,19,35,20,24,98,4.5,5.5,-230,3,15.0,13.0,16.0,12.0,21700419
418,1215,803,V,Heat,Hornets,24,29,26,25,104,204.5,203.5,175,100,1215,804,H,19,28,24,27,98,5.5,5,-210,4.5,13.0,14.0,10.0,17.0,21700418
419,1215,805,V,Clippers,Wizards,18,25,21,27,91,208.5,208.5,425,102.5,1215,806,H,25,23,27,25,100,9.5,10.5,-600,5,11.0,15.0,15.0,13.0,21700422
420,1215,807,V,Trail Blazers,Magic,24,26,25,20,95,3,4,-185,108,1215,808,H,20,23,23,22,88,210,208.5,155,pk,14.0,13.0,11.0,18.0,21700420
421,1215,809,V,Thunder,76ers,28,27,26,13,119,212,213.5,105,105.5,1215,810,H,23,24,30,17,117,2,1.5,-125,3.5,13.0,14.0,14.0,13.0,21700421
422,1215,811,V,Jazz,Celtics,21,25,33,28,107,198,197,170,103,1215,812,H,26,13,28,28,95,5.5,4.5,-200,9.5,13.0,15.0,24.0,6.0,21700423
423,1215,813,V,Nets,Raptors,20,24,20,23,87,218,218.5,700,112,1215,814,H,30,28,33,29,120,11,13,-1100,3,11.0,16.0,18.0,8.0,21700424
424,1215,815,V,Bulls,Bucks,33,26,23,33,115,204,205,300,100,1215,816,H,30,28,24,27,109,8,8.5,-400,6.5,7.0,20.0,15.0,11.0,21700426
425,1215,817,V,Hawks,Grizzlies,21,26,26,21,94,200,198,220,103.5,1215,818,H,17,23,32,24,96,6,6.5,-270,6,6.0,22.0,8.0,20.0,21700425
426,1215,819,V,Pelicans,Nuggets,33,25,28,18,111,227,222,100,108,1215,820,H,20,26,30,28,117,pk,1.5,-120,4,15.0,14.0,15.0,13.0,21700427
427,1215,821,V,Spurs,Rockets,16,27,29,37,109,213.5,213.5,295,3,1215,822,H,31,29,32,32,124,8,8,-390,111,19.0,9.0,22.0,4.0,21700428
428,1216,501,V,Trail Blazers,Hornets,24,25,25,19,93,204.5,204,145,105.5,1216,502,H,20,17,30,24,91,3,3.5,-170,6,15.0,13.0,10.0,18.0,21700429
429,1216,503,V,Jazz,Cavaliers,24,24,25,27,100,210,212,400,110.5,1216,504,H,23,28,29,29,109,8.5,9.5,-550,5,14.0,15.0,21.0,8.0,21700430
430,1216,505,V,Thunder,Knicks,26,18,29,23,96,2.5,4.5,-190,5,1216,506,H,23,27,30,31,111,203.5,202,160,98,14.0,14.0,15.0,13.0,21700431
431,1216,507,V,Clippers,Heat,17,23,25,20,85,205.5,205.5,220,100.5,1216,508,H,24,22,23,21,90,6,6.5,-270,1,11.0,16.0,14.0,14.0,21700432
432,1216,509,V,Suns,Timberwolves,22,20,35,31,108,219.5,218,600,111.5,1216,510,H,25,25,31,25,106,11.5,12,-900,4.5,9.0,21.0,17.0,12.0,21700434
433,1216,511,V,Bucks,Rockets,25,30,24,32,111,219.5,221.5,450,108.5,1216,512,H,28,27,29,31,115,11.5,10.5,-650,7,15.0,12.0,23.0,4.0,21700433
434,1216,513,V,Mavericks,Spurs,31,22,27,16,96,197,198,200,98,1216,514,H,18,25,28,27,98,9.5,6,-250,6.5,8.0,21.0,19.0,10.0,21700435
435,1216,515,V,Celtics,Grizzlies,31,17,23,31,102,5,5.5,-240,1,1216,516,H,12,28,33,20,93,194.5,194.5,190,100.5,24.0,7.0,9.0,20.0,21700436
436,1217,801,V,Kings,Raptors,30,33,14,16,93,206,203,600,100,1217,802,H,35,26,22,25,108,12.5,12,-900,9.5,9.0,19.0,19.0,8.0,21700437
437,1217,803,V,Magic,Pistons,23,20,36,31,110,200,204,320,1.5,1217,804,H,36,24,36,18,114,11,9,-420,100.5,11.0,19.0,16.0,13.0,21700438
438,1217,805,V,Pacers,Nets,28,31,21,29,109,3,3.5,-165,108.5,1217,806,H,29,19,24,25,97,217,220,142,2,16.0,13.0,11.0,17.0,21700439
439,1217,807,V,Cavaliers,Wizards,27,33,23,23,106,1.5,216,110,105.5,1217,808,H,23,37,23,16,99,213,2,-130,1,22.0,8.0,16.0,13.0,21700440
440,1218,701,V,Knicks,Hornets,23,19,22,27,91,202.5,205.5,260,1,1218,702,H,29,31,28,21,109,6,8,-330,101.5,16.0,13.0,10.0,19.0,21700441
441,1218,703,V,Celtics,Pacers,38,24,23,27,112,1.5,2.5,-140,108,1218,704,H,21,26,31,33,111,206.5,205.5,120,4,25.0,7.0,17.0,13.0,21700442
442,1218,705,V,Heat,Hawks,30,27,19,28,104,2.5,201.5,105,99,1218,706,H,29,29,29,23,110,202.5,1.5,-125,1,15.0,14.0,6.0,23.0,21700443
443,1218,707,V,76ers,Bulls,25,34,28,28,115,1.5,2,-130,3.5,1218,708,H,30,37,22,28,117,209.5,210.5,110,109,14.0,14.0,8.0,20.0,21700444
444,1218,709,V,Nuggets,Thunder,18,26,32,18,94,210,211,170,104,1218,710,H,32,20,18,25,95,4,5,-200,pk,16.0,13.0,14.0,15.0,21700447
445,1218,711,V,Jazz,Rockets,26,24,34,15,99,213.5,217,650,113,1218,712,H,25,26,28,41,120,12,12,-1000,8,14.0,16.0,24.0,4.0,21700445
446,1218,713,V,Trail Blazers,Timberwolves,24,30,31,22,107,204,207.5,150,109.5,1218,714,H,24,27,25,32,108,3,4,-180,4.5,16.0,13.0,17.0,13.0,21700446
447,1218,715,V,Suns,Mavericks,25,24,19,29,97,208,209,240,109,1218,716,H,22,28,25,16,91,6,7.5,-300,5,10.0,21.0,8.0,22.0,21700448
448,1218,717,V,Clippers,Spurs,17,32,21,21,91,203,199.5,600,97.5,1218,718,H,31,26,28,24,109,11.5,11.5,-900,4.5,11.0,17.0,20.0,10.0,21700449
449,1218,719,V,Warriors,Lakers,32,25,26,19,116,6.5,5.5,-230,2,1218,720,H,24,29,29,20,114,219,218.5,185,108,23.0,6.0,10.0,17.0,21700450
450,1219,501,V,Pelicans,Wizards,19,36,15,36,106,218,217,110,1.5,1219,502,H,36,25,32,23,116,3,2,-130,106.5,15.0,15.0,16.0,14.0,21700452
451,1219,503,V,Kings,76ers,30,18,23,30,101,207,207.5,310,101.5,1219,504,H,27,30,21,17,95,9,8.5,-410,1.5,9.0,20.0,14.0,15.0,21700451
452,1219,505,V,Cavaliers,Bucks,34,24,25,33,116,1,1,-115,5,1219,506,H,30,39,29,21,119,217,215,-105,106,23.0,8.0,15.0,13.0,21700453
453,1220,701,V,Raptors,Hornets,22,41,36,30,129,1,2,-135,104.5,1220,702,H,26,21,32,32,111,210.5,211.5,115,5,20.0,8.0,11.0,19.0,21700454
454,1220,703,V,Kings,Nets,36,28,22,18,104,207,206,190,102,1220,704,H,20,28,27,24,99,4.5,5.5,-240,7.5,10.0,20.0,11.0,18.0,21700457
455,1220,705,V,Pacers,Hawks,28,25,25,27,105,4.5,5,-200,2.5,1220,706,H,27,24,20,24,95,213.5,213,170,103.5,17.0,14.0,7.0,23.0,21700455
456,1220,707,V,Heat,Celtics,15,21,26,28,90,201,200,350,96,1220,708,H,24,20,15,30,89,8,9,-450,2.5,15.0,15.0,26.0,7.0,21700456
457,1220,709,V,Jazz,Thunder,9,28,23,19,79,199.5,197,285,2,1220,710,H,25,28,34,20,107,7.5,8,-370,102,14.0,17.0,15.0,15.0,21700460
458,1220,711,V,Lakers,Rockets,37,26,31,28,122,223.5,225.5,1000,111.5,1220,712,H,22,37,30,27,116,14,15,-2000,12,10.0,18.0,25.0,4.0,21700459
459,1220,713,V,Magic,Bulls,24,24,18,28,94,210,210.5,180,1.5,1220,714,H,31,28,31,22,112,5,5.5,-220,102.5,11.0,20.0,9.0,20.0,21700458
460,1220,715,V,Pistons,Mavericks,25,28,13,27,93,2,197,105,3.5,1220,716,H,22,43,24,21,110,196,1.5,-125,96.5,17.0,13.0,8.0,23.0,21700461
461,1220,717,V,Timberwolves,Nuggets,17,33,30,32,112,215,215,-110,0.5,1220,718,H,24,28,32,20,104,2,pk,-110,106.5,18.0,13.0,16.0,14.0,21700462
