"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"793",21201049,"1900-03-25","Magic","Heat",40.5075058217217,89.9546242657201,0.4509,6.85240567129663,20.8360833880544,0.322728571428571,13.2354745434894,17.2385330509846,0.771257142857143,11.3515279341339,34.0152433693247,45.3667713034586,24.5969543145741,6.71516628588057,4.45278593755631,15.1496251674073,20.863562681985,101.102891858229,-7.27524561440439,99.2457142857143,101.102857142857,106.785714285714,108.407142857143,-7.54857142857143,-7.30428571428571,0.605328571428572,1.66357142857143,17.7342857142857,0.290421052631579,0.705905660377359,0.493860465116279,15.3871571428571,15.6742857142857,0.488971428571429,0.5188,0.198528571428571,94.3141428571429,92.7442857142857,77.2874285714286,93.1714285714286,0.458442857142857,18,52,0.257142857142857,"N","N","N",3,2,"Y",41.8854803560787,84.3218200507652,0.497434782608696,8.86353597057875,22.7711300055866,0.386768115942029,19.0480886481517,24.9843114275305,0.765101449275362,8.93358115605413,32.448271106208,41.3818522622622,24.6084246985157,9.62418601169553,5.59352332642275,14.0107005839393,20.4930454691963,111.682585330888,8.57389446598686,110.624637681159,111.682608695652,100.730434782609,103.394202898551,9.89855072463768,8.27971014492754,0.58836231884058,1.84971014492754,18.2463768115942,0.266491228070175,0.681016666666666,0.48498,14.4760579710145,14.631884057971,0.550246376811594,0.586652173913043,1,0.19836231884058,93.1127536231884,91.4624637681159,76.2191304347826,92.695652173913,0.563550724637681,55,14,0.797101449275362,"Y","N","Y",1,2,"N","L",0.133015832551061,"Heat","Magic",-1045,745
"794",21201050,"1900-03-25","Pacers","Hawks",38.3057128885763,88.4435853572684,0.435142857142857,7.62967938329864,21.4740667323386,0.357214285714286,18.7367318554079,24.9976956295876,0.751928571428572,14.0546120563384,36.4493798175454,50.5039918738838,22.3435618994532,7.66367921906125,7.23542868515297,15.7656113337369,21.990072223448,102.977837015859,5.14843412016434,101.271428571429,102.981428571429,95.4742857142858,97.9042857142857,5.78571428571429,5.07571428571429,0.582728571428572,1.47285714285714,16.1114285714286,0.334174603174603,0.712305084745762,0.52588679245283,16.0776285714286,16.3757142857143,0.478671428571429,0.519842857142857,0.198685714285714,92.7391428571429,90.7784285714286,75.6488571428571,91.6,0.544542857142857,43,27,0.614285714285714,"N","N","N",2,2,"Y",39.9314103018835,85.8827512490768,0.466628571428571,9.42369266482122,24.8814070809705,0.381142857142857,14.2994498811316,20.1766710097269,0.701314285714286,9.81398635598992,33.5116151165056,43.3256014724955,26.1338226504747,8.45593582250241,5.04597713499027,15.413117227116,19.1361600381666,103.58596314972,0.462760801584646,102.662857142857,103.581428571429,101.572857142857,103.182857142857,1.09571428571429,0.398571428571429,0.654228571428571,1.77214285714286,19.01,0.259642857142857,0.706774193548387,0.487795918367347,15.8973,16.0728571428571,0.521828571428571,0.548057142857143,1,0.198357142857143,94.4598571428571,93.2335714285714,77.6948571428572,94.2285714285714,0.506928571428572,39,31,0.557142857142857,"Y","N","Y",1,2,"N","W",0.719217505817937,"Hawks","Pacers",230,-270
"795",21201052,"1900-03-25","Jazz","76ers",39.4734760002352,87.8836192814161,0.449771428571429,6.44583210143027,17.9207760213693,0.351871428571428,19.5179393296953,25.5480437779917,0.759742857142857,13.3473084450458,32.1345354060137,45.4818438510595,23.9761589455359,8.8983929877624,6.83577129218452,15.4726296148572,23.2539081392629,104.910723431596,-1.00217423012071,103.008571428571,104.91,104.422857142857,105.965714285714,-1.42142857142857,-1.05571428571429,0.608928571428571,1.60628571428571,17.1742857142857,0.333509090909091,0.687338709677419,0.507395833333333,15.8122428571428,16.1257142857143,0.486685714285714,0.530071428571428,0.1986,93.8057142857143,92.246,76.8718571428572,93.3571428571429,0.500842857142857,34,36,0.485714285714286,"Y","N","Y",1,2,"Y",40.4686530151443,91.022573482516,0.445608695652174,6.79869888406287,18.9170765704186,0.356159420289855,12.8893665891448,17.9459603926552,0.712478260869565,11.7145706766403,33.076011726943,44.7905824035833,24.9926745561248,7.96726894087402,5.29455898932602,13.727860201384,20.2655189338013,100.625371503496,-4.02034059046122,99.204347826087,100.624637681159,103.107246376812,104.853623188406,-3.90724637681159,-4.22608695652174,0.616782608695652,1.8868115942029,17.9898550724638,0.295327272727273,0.696209677419355,0.492375,14.0462028985507,14.2594202898551,0.483130434782608,0.509942028985507,1,0.199173913043478,93.2184057971014,91.7433333333333,76.4528985507246,92.2463768115942,0.473710144927536,27,42,0.391304347826087,"Y","N","Y",1,2,"N","W",0.726531067430793,"76ers","Jazz",280,-340
"796",21201053,"1900-03-25","Lakers","Warriors",38.9642614580508,84.9539629917539,0.459585714285714,9.27317484087526,25.7229749895941,0.3588,19.6517106036874,28.541669367317,0.694071428571429,11.9963083602011,34.7818839451856,46.7781923053868,23.1152589685059,7.38065672479897,5.38967953662041,15.4499473140352,18.9192497883186,106.853408360664,1.0605316058357,105.454285714286,106.855714285714,103.515714285714,105.815714285714,1.94857142857143,1.04571428571429,0.587985714285714,1.554,16.8142857142857,0.311593220338983,0.697666666666667,0.51330612244898,15.6497285714286,15.8628571428571,0.5146,0.549357142857143,0.1995,97.0078571428572,95.2814285714286,79.4008571428571,95.6,0.511557142857143,36,34,0.514285714285714,"N","N","N",3,2,"N",39.322688355445,86.3527163436638,0.455845070422535,8.30504819229589,20.6186463335621,0.397408450704225,17.8591301218369,22.5410856312305,0.794183098591549,11.2046677646714,35.4522636659102,46.6569314305816,23.3284136993207,7.07988511861886,4.3625959857839,15.6008431092411,22.3245132221129,104.809555025023,0.481533926970866,103.815492957746,104.814084507042,102.508450704225,104.277464788732,1.30422535211268,0.545070422535211,0.590901408450704,1.54901408450704,17.112676056338,0.288272727272727,0.708166666666666,0.507367346938776,15.7943943661972,15.969014084507,0.504084507042254,0.545394366197183,1,0.199239436619718,96.5766197183098,95.270985915493,79.392676056338,95.9577464788732,0.500661971830986,40,31,0.563380281690141,"N","N","N",2,2,"Y","L",0.420485438442469,"Lakers","Warriors",100,-120
"797",21201054,"1900-03-26","Knicks","Celtics",39.4921930431823,89.1919775202851,0.443514705882353,11.7063051045161,31.6187422278298,0.366764705882353,17.8583123356416,23.6354970088046,0.75175,12.0627475668406,32.8291892982548,44.8919368650954,21.2923433235579,9.08443993395017,4.12952157485226,12.923159463174,21.631955892764,108.549003526522,3.67097596238223,107.627941176471,108.547058823529,103.041176470588,105.089705882353,4.58529411764706,3.46176470588235,0.538573529411765,1.74970588235294,15.7720588235294,0.291866666666666,0.705446428571428,0.493448979591837,13.2709264705882,13.3838235294118,0.509294117647059,0.546397058823529,0.199455882352941,92.3582352941176,91.0414705882353,75.8677941176471,91.2647058823529,0.508308823529412,42,26,0.617647058823529,"Y","Y","N",3,1,"N",38.9771093596322,84.384915811783,0.463014492753623,6.36761049300029,17.8437098800178,0.357260869565217,17.3632232297708,22.3386398185479,0.778449275362319,8.68140494841322,33.2472654520322,41.9286704004454,24.3003295632254,8.86496070829561,4.78970238104964,14.7103134010114,22.704790342959,101.685052442035,0.207023926664528,100.769565217391,101.682608695652,99.7956521739131,101.733333333333,0.976811594202899,-0.0536231884057971,0.623840579710145,1.65086956521739,18.0492753623188,0.254235294117647,0.695209677419355,0.48004347826087,15.2453913043478,15.3927536231884,0.500840579710145,0.540710144927536,1,0.198753623188406,93.6404347826087,92.2897101449275,76.9086956521739,94.6521739130435,0.512753623188406,36,33,0.521739130434783,"Y","Y","N",3,1,"Y","W",0.559141521901103,"Knicks","Celtics",120,-140
"798",21201055,"1900-03-26","Timberwolves","Pistons",38.0053257687233,87.1089507694104,0.438073529411765,5.61693112019799,19.081114388073,0.290073529411765,19.5775939597067,26.739434886611,0.730294117647059,13.1392180793126,32.2680403641836,45.4072584434963,23.5271980269182,8.62708564993803,5.30915872999862,15.4028991477214,19.9397159158827,101.205176617351,-3.2373491634225,99.4941176470588,101.201470588235,103.132352941176,104.064705882353,-3.62941176470588,-2.85588235294118,0.617764705882353,1.55323529411765,16.9382352941176,0.320741935483871,0.696982142857143,0.503307692307692,15.7723235294118,16.0455882352941,0.470455882352941,0.51385294117647,0.199161764705882,94.9064705882353,93.6185294117647,78.0154411764706,93.75,0.493676470588235,24,44,0.352941176470588,"Y","Y","N",2,1,"N",39.117514144062,88.0450311860013,0.446169014084507,6.72568522159264,18.9353528721519,0.352492957746479,17.0729912773407,24.5204127180556,0.697943661971831,13.2382628309618,32.6816402975257,45.9199031284875,22.7986703060966,7.41466016846704,5.56271812356969,15.6120848730226,21.4559981852115,102.033704787057,-5.0811457312546,100.235211267606,102.030985915493,105.880281690141,107.228169014084,-5.64366197183099,-5.1943661971831,0.583901408450704,1.48859154929578,16.4746478873239,0.316932203389831,0.69201724137931,0.49644,15.9791126760563,16.2450704225352,0.484859154929577,0.518154929577465,1,0.198774647887324,93.0847887323944,91.6715492957746,76.3932394366197,92.3661971830986,0.46312676056338,24,47,0.338028169014085,"N","N","N",3,3,"Y","W",0.445755299946011,"Timberwolves","Pistons",-125,105
"799",21201056,"1900-03-26","Clippers","Mavericks",41.6358870801014,87.3412196068858,0.476842857142857,8.09813335213734,22.9159514594842,0.350271428571429,17.8915493758306,25.3335430667483,0.713885714285715,12.3715717752147,32.7015658692063,45.073137644421,25.6373489493906,10.5795099837503,6.28206843628561,15.1686192993542,22.6209884955834,109.261456888171,7.14605473984855,106.924285714286,109.26,100.441428571429,102.197142857143,6.48428571428572,7.07428571428571,0.615014285714286,1.74428571428571,18.2,0.321907692307693,0.69812962962963,0.517795918367347,15.7264571428571,16.0628571428571,0.523457142857143,0.555757142857143,0.197514285714286,93.8951428571428,92.0904285714286,76.7418571428571,92.2714285714286,0.550771428571429,48,22,0.685714285714286,"Y","Y","N",3,1,"N",39.9800202870355,86.5941644129021,0.462257142857143,7.79092619968757,20.703856557414,0.370142857142857,17.1840579446112,21.6595163449872,0.793428571428571,9.59050581168094,33.6839047469666,43.2744105586476,23.8488186879929,8.15826920442672,5.53151447775239,14.0902695937019,21.5290550760499,104.93502471837,-0.472902775230531,103.86,104.94,104.03,105.394285714286,-0.171428571428571,-0.455714285714286,0.595585714285714,1.77728571428571,17.6542857142857,0.25798,0.7055,0.486977272727273,14.4048142857143,14.5771428571429,0.507285714285714,0.5467,1,0.198814285714286,96.7401428571428,95.5964285714286,79.6638571428572,97,0.497357142857143,34,36,0.485714285714286,"N","N","N",2,2,"Y","L",0.656801831192043,"Clippers","Mavericks",-125,105
"800",21201057,"1900-03-27","Raptors","Hawks",39.0988179035323,88.4087495983003,0.442028571428571,7.79382798824259,22.7383756856514,0.337614285714286,18.8713105701234,23.9771014838736,0.785685714285714,11.7904194568576,31.466748662178,43.2571681190356,23.2144934134524,7.97396944386151,5.05017149306965,14.2705634557135,24.6588052548528,104.862774365431,-2.01270902839113,102.995714285714,104.862857142857,104.93,106.64,-1.92428571428572,-1.77428571428572,0.589328571428572,1.71514285714286,16.83,0.29368253968254,0.6797,0.485188679245283,14.4081285714286,14.6714285714286,0.486071428571428,0.5301,0.199042857142857,92.938,91.3118571428571,76.093,92.8285714285714,0.479642857142857,26,44,0.371428571428571,"N","N","N",4,2,"Y",39.9027247601964,85.8591987852277,0.466394366197183,9.39474517732559,24.8423064623356,0.380464788732394,14.3204361318791,20.2631374669658,0.699887323943662,9.82401916491222,33.4547428502242,43.2787620151365,26.0326049852716,8.49992190061394,5.07868761270353,15.4332438191729,19.1186752044192,103.520630829598,0.367288262496352,102.581690140845,103.515492957746,101.6,103.197183098592,0.987323943661972,0.319718309859155,0.652056338028169,1.7630985915493,18.9450704225352,0.259473684210526,0.705555555555556,0.48676,15.9057183098592,16.0830985915493,0.52143661971831,0.547605633802817,1,0.198352112676056,94.4928169014085,93.2654929577465,77.7214084507042,94.2394366197183,0.506295774647887,39,32,0.549295774647887,"N","N","N",2,2,"N","L",0.39239139651712,"Hawks","Raptors",-137,117
"801",21201058,"1900-03-27","76ers","Bucks",40.3874238105801,91.0110708799708,0.444757142857143,6.76368641553278,18.8642239237604,0.355157142857143,13.0623756378713,18.1243721385986,0.714028571428571,11.7646109713219,32.9761680811544,44.7407790524763,24.7753879009752,7.94661851501061,5.29656218388845,13.7336112668301,20.2555146260513,100.600909674564,-4.21135435842358,99.1657142857143,100.6,103.238571428571,105,-4.07857142857143,-4.39571428571429,0.611985714285714,1.86971428571429,17.8428571428571,0.295678571428571,0.693984126984127,0.490979591836735,14.0424428571429,14.2571428571429,0.482085714285714,0.509471428571429,0.199171428571428,93.2407142857142,91.7541428571429,76.4618571428571,92.2428571428571,0.472028571428572,27,43,0.385714285714286,"N","N","N",2,2,"Y",39.5186335026275,90.8017495416574,0.437202898550725,7.09383391202903,19.919837880477,0.353231884057971,16.2783609560229,22.102064824365,0.735768115942029,13.5141353381939,32.0888149455208,45.6029502837147,23.743187043572,8.54728766993066,7.34889814499294,14.1204880351877,19.8703455729371,102.409461873307,-1.69499156009415,100.839130434783,102.407246376812,102.392753623188,104.330434782609,-1.56231884057971,-1.91884057971014,0.59868115942029,1.75884057971014,17.0521739130435,0.3052,0.672,0.487617021276596,14.3700869565217,14.6014492753623,0.476550724637681,0.51168115942029,1,0.199159420289855,97.2223188405797,95.5457971014493,79.6215942028985,96.3623188405797,0.488536231884058,34,35,0.492753623188406,"Y","Y","N",3,1,"N","W",0.431537360517836,"Bucks","76ers",-120,100
"802",21201060,"1900-03-27","Cavaliers","Celtics",38.9741731618533,89.9412498228037,0.434565217391304,7.45777123883937,21.286402627877,0.350565217391304,18.4895246960342,24.4246765630928,0.759898550724638,13.3116806345055,30.1293988332272,43.4410794677328,21.8776455650447,8.63943842674547,4.12590469030313,14.3402657758941,22.7289423527311,103.89564225858,-4.5407316748708,101.544927536232,103.907246376812,107.146376811594,108.436231884058,-5.6,-4.54057971014493,0.563188405797102,1.59927536231884,15.8434782608696,0.331016129032258,0.690213114754098,0.499648148148148,14.6542173913043,15.004347826087,0.476304347826087,0.51672463768116,0.198985507246377,94.9904347826087,93.3450724637681,77.7878260869565,93.6086956521739,0.447246376811594,22,47,0.318840579710145,"N","N","N",5,2,"Y",38.9178858069825,84.2869611557239,0.462814285714286,6.3729528150104,17.9098270261941,0.356442857142857,17.3880503778527,22.37264640862,0.778371428571428,8.6697444282834,33.3019995410802,41.9717439693636,24.2742092853559,8.83462659865864,4.81758624751619,14.8051419896647,22.6372580250579,101.596774806828,-0.0367040234916744,100.654285714286,101.594285714286,99.9414285714286,101.885714285714,0.715714285714286,-0.294285714285714,0.624142857142858,1.64157142857143,18.0328571428571,0.255115384615385,0.694952380952381,0.480808510638298,15.3392428571429,15.4942857142857,0.500728571428571,0.5407,1,0.198757142857143,93.607,92.2427142857143,76.8695714285714,94.5714285714286,0.5126,36,34,0.514285714285714,"Y","N","Y",1,2,"N","L",0.424640342324227,"Celtics","Cavaliers",-140,120
"803",21201061,"1900-03-27","Knicks","Grizzlies",39.5549181399348,89.3648995200726,0.44336231884058,11.6669204514788,31.616451386228,0.365594202898551,17.8274721145258,23.5860654449252,0.752130434782608,12.1321850308613,32.7767877598173,44.9089727906786,21.1628825588947,9.1481892982033,4.11852541459142,12.8661392397214,21.7092651136635,108.604228845874,3.86203330472843,107.66231884058,108.602898550725,102.891304347826,104.950724637681,4.76956521739131,3.65652173913043,0.534855072463768,1.74434782608696,15.6797101449275,0.292344262295082,0.705350877192982,0.49326,13.206115942029,13.3202898550725,0.508840579710145,0.545884057971015,0.199434782608696,92.3428985507246,91.011884057971,75.8431884057971,91.231884057971,0.508159420289855,43,26,0.623188405797101,"Y","N","Y",1,2,"Y",40.2027538591878,90.781444345039,0.444714285714286,5.21430504691853,14.9812875132242,0.340285714285714,17.8792242804312,23.0416668905335,0.776385714285714,14.6665313153316,32.6235376265757,47.2900689419074,23.2236834697469,9.4863887684761,5.85864473541204,14.9485563087399,22.3078797937629,103.499037045725,4.22310241478573,101.394285714286,103.495714285714,97.8842857142857,99.2357142857143,3.51428571428572,4.25428571428571,0.576257142857143,1.57114285714286,16.5014285714286,0.352854838709678,0.692912280701755,0.520058823529412,15.5293857142857,15.8442857142857,0.4735,0.5148,1,0.1983,91.3468571428571,89.7394285714286,74.7831428571428,90.4,0.525728571428572,47,23,0.671428571428571,"N","N","N",2,2,"N","W",0.539754353439396,"Grizzlies","Knicks",-118,-102
"804",21201062,"1900-03-27","Heat","Bulls",41.8744179382934,84.3553178595638,0.4971,8.97500926623715,22.8902725928084,0.3889,19.0775603976226,25.0877101531689,0.763528571428571,8.98056174271367,32.5085338999289,41.4890956426425,24.7489392663147,9.59780875121099,5.60885394556909,14.0010239089307,20.4225098990014,111.801405540447,8.67363248155213,110.725714285714,111.801428571429,100.677142857143,103.392857142857,10.0528571428571,8.4,0.591928571428571,1.86014285714286,18.3171428571429,0.266491228070175,0.680672131147541,0.48498,14.4560857142857,14.6128571428571,0.550542857142857,0.586771428571428,0.198371428571429,93.1302857142857,91.4487142857143,76.2077142857143,92.6571428571429,0.5637,56,14,0.8,"N","N","N",2,2,"N",39.1866292990987,89.9698195823853,0.437768115942029,5.44356096779573,16.0512144766218,0.34063768115942,18.1276526182013,23.1248771055861,0.784826086956522,14.1706639539174,33.7168478180441,47.8875117719615,25.356404941784,7.97047403966931,5.91152254871789,15.2907189963655,21.4155284418341,101.944472184194,0.555801811089633,100.075362318841,101.944927536232,99.7565217391304,101.214492753623,0.320289855072463,0.736231884057971,0.644565217391304,1.76115942028985,17.8565217391304,0.339534482758621,0.687491228070175,0.511872340425532,15.6585362318841,15.9666666666667,0.46795652173913,0.510652173913043,1,0.198826086956522,91.9866666666667,90.4185507246377,75.3488405797102,91.0289855072464,0.520188405797101,38,31,0.550724637681159,"N","N","N",3,3,"Y","L",0.693435745072407,"Heat","Bulls",-280,240
"805",21201064,"1900-03-27","Pacers","Rockets",38.3530502657325,88.430295422659,0.435718309859155,7.63959000231321,21.5090564027751,0.357084507042254,18.6488905616697,24.8656858319877,0.752605633802817,14.07673019639,36.4348345618992,50.5115647582892,22.2929483515736,7.65843960564724,7.2215494078973,15.8369876999284,21.9297660418971,102.994581095448,5.16394913255639,101.302816901408,102.998591549296,95.4943661971831,97.9183098591549,5.79718309859155,5.07746478873239,0.580859154929578,1.46422535211268,16.0802816901408,0.334734375,0.712933333333333,0.526592592592593,16.1573661971831,16.4535211267606,0.47930985915493,0.520295774647887,0.198633802816901,92.796338028169,90.8449295774648,75.7042253521127,91.6619718309859,0.544450704225352,44,27,0.619718309859155,"Y","Y","N",2,1,"N",39.215648885951,84.6464268709373,0.463957142857143,11.0007613996811,29.7365804367563,0.369614285714286,19.6834375768372,26.0651128023153,0.756271428571429,11.1913690681183,33.1248720519961,44.3162411201144,23.8601004438512,8.65443579587258,4.12895932392641,16.2468188386138,20.5223997444937,109.11549674842,3.92127849579652,107.292857142857,109.117142857143,103.681428571429,105.344285714286,3.61714285714286,3.76428571428571,0.606685714285714,1.54771428571429,17.3614285714286,0.299,0.71665,0.511490566037736,16.5484285714286,16.8614285714286,0.529085714285714,0.568171428571428,1,0.1986,98.6855714285714,97.0622857142857,80.8861428571429,97.5571428571429,0.509328571428571,39,31,0.557142857142857,"N","N","N",3,2,"Y","W",0.433113611078548,"Pacers","Rockets",200,-240
"806",21201065,"1900-03-27","Wizards","Thunder",37.8212910999713,86.7666886605202,0.437442857142857,7.14951278072965,19.5049991650918,0.3696,16.1148054084993,21.9048064927772,0.744542857142857,11.3750659863933,34.5723318771535,45.9473978635469,23.397190613,7.72084169381873,4.8858638550698,15.7812940113254,21.8528133378866,98.9069003891714,-2.43996227300364,97.6914285714286,98.9142857142857,100.008571428571,100.968571428571,-2.33285714285714,-2.05857142857143,0.618457142857143,1.53385714285714,17.1271428571429,0.278,0.712131147540984,0.492615384615385,16.0606714285714,16.2785714285714,0.478671428571429,0.514328571428571,0.199014285714286,94.3642857142858,93.3131428571429,77.761,94.1,0.480871428571429,26,44,0.371428571428571,"N","N","N",2,2,"N",39.9240581661722,82.8806435501949,0.481957746478873,7.63574176953938,20.2162714604356,0.376633802816901,23.6250412473722,28.582749532868,0.826323943661972,10.8121036997989,34.6351285789468,45.4472322787457,22.552412092959,8.72009945444968,7.83602881485648,15.6133841734943,21.1631441654045,111.108899349256,9.71461182987674,110.160563380282,111.108450704225,99.2915492957747,101.223943661972,10.8676056338028,9.88732394366197,0.563633802816901,1.59887323943662,16.7042253521127,0.297072727272727,0.70341935483871,0.516042553191489,16.1051971830986,16.2507042253521,0.527943661971831,0.582845070422535,1,0.198901408450704,96.3408450704225,94.9732394366197,79.1445070422536,95.7183098591549,0.571239436619718,52,19,0.732394366197183,"N","N","N",3,2,"Y","L",0.0920255054821611,"Wizards","Thunder",1450,-2500
"807",21201066,"1900-03-27","Timberwolves","Lakers",38.13845164506,87.1329376415033,0.439434782608696,5.76350222104514,19.2279603121019,0.293666666666667,19.4078486637592,26.4821787874564,0.732391304347826,13.0790665715681,32.3377593688389,45.416825940407,23.6096079561812,8.66489535147776,5.28106637908348,15.3913606321462,19.8787104254881,101.448254174924,-2.81589922439879,99.7333333333333,101.444927536232,102.976811594203,103.891304347826,-3.23478260869565,-2.44057971014493,0.617782608695652,1.55434782608696,16.995652173913,0.320238095238095,0.697543859649123,0.503905660377358,15.7999130434783,16.0739130434783,0.472623188405797,0.515623188405797,0.199072463768116,94.8298550724638,93.5515942028986,77.9597101449276,93.6811594202899,0.495652173913043,25,44,0.36231884057971,"Y","N","Y",1,2,"Y",38.9225112966698,85.0391184425743,0.45869014084507,9.22707378677842,25.726876750304,0.357,19.7270386233538,28.6467162776365,0.694070422535211,12.0386138762546,34.799040509338,46.8376543855926,23.0291285604988,7.36121085543561,5.3419375713159,15.3591029856685,18.8640490870746,106.799135003472,0.961087498711251,105.407042253521,106.801408450704,103.587323943662,105.845070422535,1.82957746478873,0.961971830985916,0.586352112676056,1.5587323943662,16.7577464788732,0.311116666666667,0.69901724137931,0.51314,15.555014084507,15.7661971830986,0.513394366197183,0.548408450704225,1,0.199507042253521,97.0584507042254,95.3549295774648,79.4621126760563,95.6619718309859,0.511056338028169,36,35,0.507042253521127,"Y","Y","N",2,1,"N","L",0.415375634295647,"Lakers","Timberwolves",-200,170
"808",21201067,"1900-03-27","Spurs","Nuggets",41.0675184014715,84.3587842563987,0.4881,8.59073315860155,22.5589321044721,0.381428571428571,17.5240810333915,22.1776099861372,0.790685714285714,8.26934078468955,34.2589887971066,42.5283295817961,26.1581314307947,8.97916075880616,5.52536535595617,14.7126332714288,18.0700493088334,108.249850994936,8.25278160630791,107.18,108.25,98.6842857142857,99.9042857142857,8.48857142857143,8.34571428571429,0.636414285714286,1.83742857142857,19.2028571428571,0.244464285714286,0.70415,0.484404255319149,15.0675571428571,15.23,0.539057142857143,0.5767,0.199014285714286,96.4401428571429,95.3282857142857,79.4407142857143,96.4142857142857,0.560942857142857,53,17,0.757142857142857,"N","N","N",3,2,"Y",41.8155580496995,87.7133741044018,0.477833333333333,6.61192181895784,19.2398001672395,0.344583333333333,18.8519507249072,27.0002038788311,0.695680555555556,13.7634046030296,32.4991631363978,46.2625677394273,24.9857648044603,9.52415142031986,6.81314668170708,15.1533120271208,21.2026825240661,109.094988643264,4.56313904750655,107.441666666667,109.094444444444,102.347222222222,104.652777777778,5.09027777777778,4.4375,0.596916666666667,1.74694444444444,17.7375,0.345507462686567,0.675134328358209,0.511806451612903,15.5342777777778,15.7944444444444,0.515555555555556,0.549055555555556,1,0.198694444444444,97.6269444444444,95.7720833333333,79.81,96.9166666666667,0.535208333333333,49,23,0.680555555555556,"N","N","N",2,2,"N","W",0.624349627103793,"Nuggets","Spurs",250,-300
