,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
544,21800720,1900-01-25,Wizards,Magic,W,0.382839962439315,140,-160,0.4166666666666667,0.6153846153846154,-0.03382670422735168,0.0017754221760695188,0.0,0.00038467480481506984,0.0,0.0,118992.33729803622,-1
545,21800721,1900-01-25,Knicks,Nets,L,0.191148107000164,330,-420,0.23255813953488372,0.8076923076923077,-0.041410032534719726,0.0011595853075283546,0.0,0.0005024869665956237,0.0,0.0,118992.33729803622,-1
546,21800722,1900-01-25,Heat,Cavaliers,W,0.709395662265899,-400,317,0.8,0.23980815347721823,-0.09060433773410104,0.05079618425688276,0.0,0.005568351428790776,0.0,662.5911514086739,118329.74614662754,0
547,21800723,1900-01-25,Clippers,Bulls,W,0.6351610288667769,-210,176,0.6774193548387096,0.36231884057971014,-0.042258325971932686,0.0025201305535129115,0.0,0.0003293352427886184,0.0,0.0,118329.74614662754,-1
548,21800724,1900-01-25,Raptors,Rockets,L,0.415224114171573,-165,144,0.6226415094339622,0.4098360655737705,-0.20741739526238923,0.1749398202546565,0.0,0.0247021505452177,0.0,2922.9992032913874,122538.86499936714,1
549,21800725,1900-01-25,Kings,Grizzlies,W,0.40204363043323904,115,-135,0.46511627906976744,0.574468085106383,-0.0630726486365284,0.023488284460377873,0.0,0.00459978904015734,0.0,0.0,122538.86499936714,-1
550,21800726,1900-01-25,Pistons,Mavericks,L,0.353058356346458,176,-210,0.36231884057971014,0.6774193548387096,-0.009260484233252153,-0.030477711185167622,0.0,0.0,0.0,0.0,122538.86499936714,-1
551,21800727,1900-01-25,Bucks,Hornets,W,0.8077511642536059,-900,614,0.9,0.1400560224089636,-0.09224883574639409,0.05219281333743048,0.0,0.005057772627975755,0.0,619.7737172570154,121919.09128211012,0
552,21800728,1900-01-25,Suns,Nuggets,L,0.10442926464173802,1098,-2200,0.08347245409015025,0.9565217391304348,0.020956810551587768,-0.060951003772172774,0.0019054537826959734,0.0,0.0,0.0,121919.09128211012,-1
553,21800729,1900-01-25,Jazz,Timberwolves,W,0.7388170122250609,-620,459,0.8611111111111112,0.17889087656529518,-0.12229409888605025,0.08229211120964391,0.0,0.008351722978611285,0.0,1018.2344761922059,120900.85680591792,0
554,21800730,1900-01-26,Spurs,Pelicans,W,0.462198320370656,-200,170,0.6666666666666666,0.37037037037037035,-0.20446834629601063,0.16743130925897365,0.0,0.02216002622545239,0.0,2679.166157498805,118221.69064841911,0
555,21800731,1900-01-26,Grizzlies,Pacers,W,0.3413699147024,175,-210,0.36363636363636365,0.6774193548387096,-0.022266448933963623,-0.01878926954110971,0.0,0.0,0.0,0.0,118221.69064841911,-1
556,21800732,1900-01-26,Warriors,Celtics,W,0.44322592680799894,-170,145,0.6296296296296297,0.40816326530612246,-0.1864037028216307,0.14861080788587855,0.0,0.020925085018413933,0.0,2473.7989278388013,115747.89172058032,0
557,21800733,1900-01-26,76ers,Nuggets,L,0.44080450218589395,450,-650,0.18181818181818182,0.8666666666666667,0.25898632036771213,-0.30747116885256065,0.026378236333748455,0.0,3053.2252429385935,0.0,112694.66647764172,0
558,21800734,1900-01-26,Trail Blazers,Hawks,W,0.7972807416351959,-425,325,0.8095238095238095,0.23529411764705882,-0.012243067888613623,-0.03257485928225473,0.0,0.0,0.0,0.0,112694.66647764172,-1
559,21800735,1900-01-27,Cavaliers,Bulls,W,0.40375267992823294,180,-220,0.35714285714285715,0.6875,0.04660982278537579,-0.09125267992823294,0.0060420140647709395,0.0,680.9027598825813,0.0,113920.29144543037,1
560,21800736,1900-01-27,Kings,Clippers,L,0.366559260075081,140,-160,0.4166666666666667,0.6153846153846154,-0.05010740659158569,0.018056124540303586,0.0,0.003912160317065782,0.0,0.0,113920.29144543037,-1
561,21800737,1900-01-27,Magic,Rockets,L,0.22754100934679697,350,-450,0.2222222222222222,0.8181818181818182,0.005318787124574759,-0.04572282752861523,0.0005698700490615816,0.0,0.0,0.0,113920.29144543037,-1
562,21800738,1900-01-27,Thunder,Bucks,W,0.409789153352728,-110,-110,0.5238095238095238,0.5238095238095238,-0.11402037045679586,0.06640132283774813,0.0,0.011620231496605923,0.0,1323.7801587567162,112596.51128667365,0
563,21800739,1900-01-27,Raptors,Mavericks,W,0.543745204681336,-180,150,0.6428571428571429,0.4,-0.09911193817580688,0.05625479531866395,0.0,0.007813166016481108,0.0,879.73523555937,111716.77605111427,0
564,21800740,1900-01-27,Jazz,Timberwolves,W,0.509755611331627,-240,190,0.7058823529411765,0.3448275862068966,-0.19612674160954957,0.14541680246147648,0.0,0.018495996804310605,0.0,2066.313132829293,109650.46291828497,0
565,21800741,1900-01-27,Knicks,Heat,L,0.327286534830589,175,-210,0.36363636363636365,0.6774193548387096,-0.03634982880577464,-0.004705889669298635,0.0,0.0,0.0,0.0,109650.46291828497,-1
566,21800742,1900-01-27,Wizards,Spurs,L,0.328290521110142,160,-190,0.38461538461538464,0.6551724137931034,-0.05632486350524263,0.016537065096754566,0.0,0.003996457398382346,0.0,0.0,109650.46291828497,-1
567,21800743,1900-01-27,Suns,Lakers,L,0.19830693098607502,260,-330,0.2777777777777778,0.7674418604651163,-0.07947084679170277,0.0342512085488087,0.0,0.012273349729989794,0.0,1345.7784794513889,110058.27457872478,1
568,21800744,1900-01-28,Knicks,Hornets,L,0.15910008591576502,650,-1000,0.13333333333333333,0.9090909090909091,0.02576675258243169,-0.06819099500667403,0.0024775723636953537,0.0,272.67733949224345,0.0,109785.59723923253,0
569,21800745,1900-01-28,Pacers,Warriors,L,0.5139098184472871,275,-350,0.26666666666666666,0.7777777777777778,0.24724315178062045,-0.2916875962250649,0.028095812702343233,0.0,3084.515577448368,0.0,106701.08166178416,0
570,21800746,1900-01-28,Celtics,Nets,W,0.741634068618294,-450,350,0.8181818181818182,0.2222222222222222,-0.07654774956352428,0.03614370915948384,0.0,0.003872540267087554,0.0,413.20423527705657,106287.87742650711,0
571,21800747,1900-01-28,Grizzlies,Nuggets,L,0.37990811771365396,190,-240,0.3448275862068966,0.7058823529411765,0.035080531506757384,-0.08579047065483048,0.004461997428491072,0.0,474.256235756849,0.0,105813.62119075026,0
572,21800748,1900-01-28,Clippers,Hawks,L,0.6780261308622889,-260,210,0.7222222222222222,0.3225806451612903,-0.0441960913599333,-0.0006067760235792252,0.0,0.0,0.0,0.0,105813.62119075026,-1
573,21800749,1900-01-29,Wizards,Cavaliers,L,0.64729100137011,-350,275,0.7777777777777778,0.26666666666666666,-0.13048677640766781,0.08604233196322336,0.0,0.009777537723093562,0.0,1034.596672809693,108658.76204097692,1
574,21800750,1900-01-29,Bucks,Pistons,W,0.7230440887700831,-300,240,0.75,0.29411764705882354,-0.026955911229916918,-0.01716173582890662,0.0,0.0,0.0,0.0,108658.76204097692,-1
575,21800751,1900-01-29,Magic,Thunder,L,0.40710595651901094,135,-155,0.425531914893617,0.6078431372549019,-0.01842595837460609,-0.014949093773912847,0.0,0.0,0.0,0.0,108658.76204097692,-1
576,21800752,1900-01-29,Bulls,Nets,L,0.23199813123167398,240,-300,0.29411764705882354,0.75,-0.06211951582714956,0.01800186876832599,0.0,0.0060006229227753255,0.0,0.0,108658.76204097692,-1
577,21800753,1900-01-29,Pelicans,Rockets,W,0.25917842679378605,900,-1600,0.1,0.9411764705882353,0.15917842679378605,-0.20035489738202128,0.014738743221646857,0.0,1601.4935925039874,0.0,123072.2043735128,1
578,21800754,1900-01-29,Spurs,Suns,W,0.843742024464666,-1600,900,0.9411764705882353,0.1,-0.09743444612356933,0.05625797553533404,0.0,0.005209071808827226,0.0,641.0919502522883,122431.1124232605,0
579,21800755,1900-01-29,76ers,Lakers,W,0.548441968079608,-340,270,0.7727272727272727,0.2702702702702703,-0.22428530464766472,0.18128776165012173,0.0,0.020702614756341064,0.0,2534.6441546890446,119896.46826857147,0
580,21800756,1900-01-30,Hornets,Celtics,L,0.252105853401043,260,-330,0.2777777777777778,0.7674418604651163,-0.025671924376734767,-0.019547713866159278,0.0,0.0,0.0,0.0,119896.46826857147,-1
581,21800757,1900-01-30,Heat,Bulls,L,0.8612845788990692,-750,525,0.8823529411764706,0.16,-0.021068362277401387,-0.02128457889906918,0.0,0.0,0.0,0.0,119896.46826857147,-1
582,21800758,1900-01-30,Knicks,Mavericks,L,0.34881432366617704,240,-300,0.29411764705882354,0.75,0.0546966766073535,-0.09881432366617704,0.006457246543923678,0.0,774.201055355888,0.0,119122.26721321557,0
583,21800759,1900-01-30,Wizards,Pacers,W,0.362807673640142,-105,-115,0.5121951219512195,0.5348837209302325,-0.14938744831107753,0.1023086054296255,0.0,0.01833029180614123,0.0,2183.5459186273715,116938.7212945882,0
584,21800760,1900-01-30,Timberwolves,Grizzlies,W,0.6250875108783609,-155,135,0.6078431372549019,0.425531914893617,0.017244373623458986,-0.05061942577197792,0.0036644293949850202,0.0,0.0,0.0,116938.7212945882,-1
585,21800761,1900-01-30,Pelicans,Nuggets,L,0.365740198484577,375,-500,0.21052631578947367,0.8333333333333334,0.15521388269510333,-0.19907353181791032,0.016383687617816462,0.0,1915.887480117435,0.0,115022.83381447077,0
586,21800762,1900-01-30,Kings,Hawks,W,0.6746572109667299,-220,180,0.6875,0.35714285714285715,-0.012842789033270074,-0.031800068109587076,0.0,0.0,0.0,0.0,115022.83381447077,-1
587,21800763,1900-01-30,Jazz,Trail Blazers,L,0.479265259313882,-145,125,0.5918367346938775,0.4444444444444444,-0.11257147537999557,0.0762902962416736,0.0,0.011443544436251033,0.0,1316.2689099394142,116668.16995189503,1
588,21800764,1900-01-31,Pistons,Mavericks,W,0.5960575859515821,-340,270,0.7727272727272727,0.2702702702702703,-0.17666968677569062,0.13367214377814762,0.0,0.015265028764788469,0.0,1780.9429702509074,114887.22698164413,0
589,21800765,1900-01-31,Magic,Pacers,W,0.486264393554646,-170,145,0.6296296296296297,0.40816326530612246,-0.14336523607498364,0.10557234113923153,0.0,0.014865071022478006,0.0,1707.8067886576914,113179.42019298644,0
590,21800766,1900-01-31,Raptors,Bucks,L,0.507708387862677,-140,120,0.5833333333333334,0.45454545454545453,-0.07562494547065635,0.037746157591868446,0.0,0.005766774076535451,0.0,652.6801463662272,113962.63636862591,1
591,21800767,1900-01-31,Spurs,Nets,W,0.6801126975311379,-380,290,0.7916666666666666,0.2564102564102564,-0.11155396913552873,0.06347704605860571,0.0,0.007113806885878224,0.0,810.7081873319672,113151.92818129394,0
592,21800768,1900-01-31,76ers,Warriors,W,0.331311365625413,300,-400,0.25,0.8,0.08131136562541302,-0.131311365625413,0.009034596180601448,0.0,1022.2819781744075,0.0,116218.77411581717,1
593,21800769,1900-01-31,Lakers,Clippers,W,0.37543188555959,-130,110,0.5652173913043478,0.47619047619047616,-0.18978550574475778,0.14837763824993389,0.0,0.023605533357944023,0.0,2743.4061492102837,113475.3679666069,0
594,21800770,1900-02-01,Grizzlies,Hornets,L,0.396570970605889,290,-380,0.2564102564102564,0.7916666666666666,0.14016071419563259,-0.1882376372725556,0.015707666246062273,0.0,1782.4332071685672,0.0,111692.93475943833,0
595,21800771,1900-02-01,Knicks,Celtics,L,0.184154378568805,900,-1600,0.1,0.9411764705882353,0.084154378568805,-0.1253308491570403,0.007792072089704168,0.0,870.3193995561679,0.0,110822.61535988215,0
596,21800772,1900-02-01,Thunder,Heat,W,0.48763549295118297,-170,145,0.6296296296296297,0.40816326530612246,-0.14199413667844668,0.10420124174269452,0.0,0.01467201392354032,0.0,1625.9909556033442,109196.62440427882,0
597,21800773,1900-02-01,Jazz,Hawks,W,0.83833690961457,-1000,650,0.9090909090909091,0.13333333333333333,-0.07075399947633909,0.0283297570520967,0.0,0.002724015101163145,0.0,297.4532538732955,108899.17115040553,0
598,21800774,1900-02-01,Rockets,Nuggets,L,0.34297866542953603,145,-170,0.40816326530612246,0.6296296296296297,-0.06518459987658642,0.027391704940834316,0.0,0.00616313361168773,0.0,671.1601420019991,109293.97123393611,1
599,21800775,1900-02-02,Clippers,Pistons,W,0.473507439827117,120,-140,0.45454545454545453,0.5833333333333334,0.018961985281662486,-0.05684077316045044,0.0028969699735873246,0.0,0.0,0.0,109293.97123393611,-1
600,21800776,1900-02-02,Bulls,Hornets,L,0.240490013745923,250,-310,0.2857142857142857,0.7560975609756098,-0.045224271968362706,0.0034124252784673015,0.0,0.0011659119701429956,0.0,0.0,109293.97123393611,-1
601,21800777,1900-02-02,Magic,Nets,W,0.5536187678540351,-155,135,0.6078431372549019,0.425531914893617,-0.054224369400866834,0.0208493172523479,0.0,0.00302443799648257,0.0,0.0,109293.97123393611,-1
602,21800778,1900-02-02,Wizards,Bucks,L,0.287293774880104,215,-265,0.31746031746031744,0.726027397260274,-0.03016654258021345,-0.01332117214037798,0.0,0.0,0.0,0.0,109293.97123393611,-1
603,21800779,1900-02-02,Spurs,Pelicans,W,0.679975312433363,-700,500,0.875,0.16666666666666666,-0.19502468756663704,0.1533580208999704,0.0,0.015335802089997038,0.0,1676.1107124734735,107617.86052146264,0
604,21800780,1900-02-02,Mavericks,Cavaliers,W,0.706727788199576,-240,190,0.7058823529411765,0.3448275862068966,0.0008454352583995295,-0.05155537440647262,0.00023953998987987779,0.0,0.0,0.0,107617.86052146264,-1
605,21800781,1900-02-02,Heat,Pacers,L,0.43260759495502704,-125,105,0.5555555555555556,0.4878048780487805,-0.12294796060052854,0.07958752699619254,0.0,0.012948764312872592,0.0,1393.5183117480158,109081.05474879807,1
606,21800782,1900-02-02,Lakers,Warriors,L,0.201146524968738,1100,-2500,0.08333333333333333,0.9615384615384616,0.11781319163540467,-0.16268498650719954,0.01071029014867315,0.0,1168.2897460829283,0.0,109081.05474879807,-1
607,21800783,1900-02-02,Timberwolves,Nuggets,L,0.446118011123475,-125,105,0.5555555555555556,0.4878048780487805,-0.10943754443208059,0.06607711082774448,0.0,0.010750641047371126,0.0,1172.6912646729656,110312.38057670469,1
608,21800784,1900-02-02,Suns,Hawks,L,0.5711332647078751,-135,115,0.574468085106383,0.46511627906976744,-0.003334820398507965,-0.0362495437776425,0.0,0.0,0.0,0.0,110312.38057670469,-1
609,21800785,1900-02-02,Kings,76ers,W,0.38744699859047493,140,-160,0.4166666666666667,0.6153846153846154,-0.02921966807619175,-0.0028316139750903524,0.0,0.0,0.0,0.0,110312.38057670469,-1
610,21800786,1900-02-02,Jazz,Rockets,L,0.589686239914563,-300,240,0.75,0.29411764705882354,-0.16031376008543696,0.11619611302661342,0.0,0.013717596676752972,0.0,1513.2207452037132,113944.1103651936,1
611,21800787,1900-02-03,Knicks,Grizzlies,L,0.380031101549406,120,-140,0.45454545454545453,0.5833333333333334,-0.07451435299604853,0.03663556511726063,0.0,0.007327113023452131,0.0,834.8813750024771,114540.45420448108,1
612,21800788,1900-02-03,Thunder,Celtics,L,0.297960847163447,150,-180,0.4,0.6428571428571429,-0.10203915283655302,0.059182009979410144,0.0,0.013809135661862383,0.0,1581.7046708810149,115419.1790216372,1
613,21800789,1900-02-03,Raptors,Clippers,W,0.771419997859779,-550,400,0.8461538461538461,0.2,-0.07473384829406715,0.028580002140220995,0.0,0.0029770835562730213,0.0,343.61253994384816,115075.56648169336,0
614,21800790,1900-02-04,Pistons,Nuggets,W,0.355995211417568,105,-125,0.4878048780487805,0.5555555555555556,-0.13180966663121246,0.08844923302687646,0.0,0.016584231192539347,0.0,1908.4397991448343,113167.12668254852,0
615,21800791,1900-02-04,Wizards,Hawks,L,0.686398598081263,-310,250,0.7560975609756098,0.2857142857142857,-0.06969896289434674,0.02788711620445128,0.0,0.003253496890519314,0.0,368.1888947706769,114087.59891947522,1
616,21800792,1900-02-04,Bucks,Nets,W,0.6660595728200289,-330,260,0.7674418604651163,0.2777777777777778,-0.10138228764508739,0.05616264940219329,0.0,0.006480305700253076,0.0,739.3225176060619,113348.27640186915,0
617,21800793,1900-02-04,Pelicans,Pacers,L,0.49631793307785294,142,-165,0.4132231404958678,0.6226415094339622,0.08309479258198516,-0.11895944251181512,0.011801021012230281,0.0,1337.6253915185437,0.0,112010.65101035062,0
618,21800794,1900-02-04,Suns,Rockets,L,0.22274681676205801,300,-400,0.25,0.8,-0.027253183237941986,-0.02274681676205803,0.0,0.0,0.0,0.0,112010.65101035062,-1
619,21800795,1900-02-04,Spurs,Kings,L,0.5274099328932721,-135,115,0.574468085106383,0.46511627906976744,-0.04705815221311094,0.0074737880369604714,0.0,0.0011643945130047082,0.0,0.0,112010.65101035062,-1
620,21800796,1900-02-05,Clippers,Hornets,W,0.403591581794701,140,-160,0.4166666666666667,0.6153846153846154,-0.013075084871965681,-0.018976197179316423,0.0,0.0,0.0,0.0,112010.65101035062,-1
621,21800797,1900-02-05,Cavaliers,Celtics,L,0.19344758212247898,550,-800,0.15384615384615385,0.8888888888888888,0.039601428276325124,-0.08233647101136787,0.003900140663577477,0.0,436.85729475925405,0.0,111573.79371559137,0
622,21800798,1900-02-05,Lakers,Pacers,L,0.32070024621230603,-145,125,0.5918367346938775,0.4444444444444444,-0.2711364884815715,0.2348553093432495,0.0,0.03522829640148742,0.0,3930.554675651267,116486.98706015546,1
623,21800799,1900-02-05,Knicks,Pistons,L,0.45926614661645204,145,-170,0.40816326530612246,0.6296296296296297,0.051102881310329584,-0.08889577624608169,0.007195520644270544,0.0,838.1845201802244,0.0,115648.80253997524,0
624,21800800,1900-02-05,Raptors,76ers,W,0.407666173532626,105,-125,0.4878048780487805,0.5555555555555556,-0.08013870451615446,0.0367782709118184,0.0,0.006895925795965957,0.0,797.5055607079885,114851.29697926725,0
625,21800801,1900-02-05,Timberwolves,Grizzlies,L,0.4292870578274579,-180,150,0.6428571428571429,0.4,-0.213570085029685,0.17071294217254207,0.0,0.02371013085729751,0.0,2723.139280508765,118936.0059000304,1
626,21800802,1900-02-05,Magic,Thunder,L,0.23329989885805896,375,-500,0.21052631578947367,0.8333333333333334,0.02277358306858529,-0.06663323219139239,0.0024038782127951148,0.0,0.0,0.0,118936.0059000304,-1
627,21800803,1900-02-05,Trail Blazers,Heat,L,0.6990610200188281,-330,260,0.7674418604651163,0.2777777777777778,-0.06838084044628823,0.023161202203394127,0.0,0.0026724464080839405,0.0,0.0,118936.0059000304,-1
628,21800804,1900-02-06,Nuggets,Nets,L,0.63159065773122,-165,142,0.6226415094339622,0.4132231404958678,0.008949148297257792,-0.04481379822708781,0.0019762702489777573,0.0,0.0,0.0,118936.0059000304,-1
629,21800805,1900-02-06,Pelicans,Bulls,W,0.651426994767605,-125,105,0.5555555555555556,0.4878048780487805,0.09587143921204944,-0.1392318728163855,0.017975894852259276,0.0,2137.9811362066353,0.0,120646.39080899571,1
630,21800806,1900-02-06,Wizards,Bucks,L,0.141620190018853,600,-900,0.14285714285714285,0.9,-0.0012369528382898398,-0.041620190018852976,0.0,0.0,0.0,0.0,120646.39080899571,-1
631,21800807,1900-02-06,Mavericks,Hornets,W,0.6798867242552379,-240,190,0.7058823529411765,0.3448275862068966,-0.025995628685938632,-0.02471431046213446,0.0,0.0,0.0,0.0,120646.39080899571,-1
632,21800808,1900-02-06,Jazz,Suns,W,0.858214187481112,-2500,1100,0.9615384615384616,0.08333333333333333,-0.10332427405734956,0.05845247918555467,0.0,0.005313861744141334,0.0,641.0982406886469,120646.39080899571,-1
633,21800809,1900-02-06,Kings,Rockets,L,0.404893861845363,160,-190,0.38461538461538464,0.6551724137931034,0.020278477229978387,-0.06006627563846645,0.0027460437915595784,0.0,0.0,0.0,120646.39080899571,-1
634,21800810,1900-02-06,Spurs,Warriors,L,0.282152167750636,1100,-2500,0.08333333333333333,0.9615384615384616,0.1988188344173027,-0.24369062928909757,0.018074439492482063,0.0,2180.615890663537,0.0,120646.39080899571,-1
635,21800811,1900-02-07,Clippers,Pacers,L,0.259670848966588,215,-265,0.31746031746031744,0.726027397260274,-0.05778946849372946,0.014301753773138026,0.0,0.004350116772662825,0.0,0.0,120646.39080899571,-1
636,21800812,1900-02-07,Magic,Timberwolves,W,0.586953186266203,-170,145,0.6296296296296297,0.40816326530612246,-0.042676443363426686,0.004883548427674578,0.0,0.0006876260717128004,0.0,0.0,120646.39080899571,-1
637,21800813,1900-02-07,Raptors,Hawks,W,0.706699172866407,-270,220,0.7297297297297297,0.3125,-0.02303055686332267,-0.019199172866407044,0.0,0.0,0.0,0.0,120646.39080899571,-1
638,21800814,1900-02-07,Lakers,Celtics,W,0.200275713734544,350,-450,0.2222222222222222,0.8181818181818182,-0.021946508487678207,-0.018457531916362235,0.0,0.0,0.0,0.0,120646.39080899571,-1
639,21800815,1900-02-07,Thunder,Grizzlies,W,0.7179272669017491,-1500,850,0.9375,0.10526315789473684,-0.21957273309825087,0.17680957520351404,0.0,0.01646755847483709,0.0,1986.7514954251849,118659.63931357053,0
640,21800816,1900-02-07,Spurs,Trail Blazers,L,0.374608776637506,200,-250,0.3333333333333333,0.7142857142857143,0.04127544330417271,-0.08889449092322033,0.005159430413021586,0.0,612.2161518726076,0.0,118047.42316169792,0
641,21800817,1900-02-08,Knicks,Pistons,L,0.22390338759462397,290,-380,0.2564102564102564,0.7916666666666666,-0.03250686881563242,-0.015570054261290545,0.0,0.0,0.0,0.0,118047.42316169792,-1
642,21800818,1900-02-08,76ers,Nuggets,W,0.567486821930661,-300,240,0.75,0.29411764705882354,-0.18251317806933898,0.13839553101051544,0.0,0.016338361299852514,0.0,1928.7014501323986,116118.72171156552,0
643,21800819,1900-02-08,Wizards,Cavaliers,W,0.808115857909292,-550,400,0.8461538461538461,0.2,-0.03803798824455418,-0.00811585790929198,0.0,0.0,0.0,0.0,116118.72171156552,-1
644,21800820,1900-02-08,Bulls,Nets,W,0.200518725953367,300,-400,0.25,0.8,-0.049481274046632995,-0.0005187259533669941,0.0,0.0,0.0,0.0,116118.72171156552,-1
645,21800821,1900-02-08,Bucks,Mavericks,W,0.651823518258256,-250,200,0.7142857142857143,0.3333333333333333,-0.06246219602745828,0.014843148408410667,0.0,0.001855393551051331,0.0,0.0,116118.72171156552,-1
646,21800822,1900-02-08,Suns,Warriors,L,0.15789299718548802,1100,-2500,0.08333333333333333,0.9615384615384616,0.07455966385215469,-0.11943145872394956,0.00677815125928679,0.0,787.0702597960201,0.0,116118.72171156552,-1
647,21800823,1900-02-08,Pelicans,Timberwolves,W,0.6739281017808341,-240,190,0.7058823529411765,0.3448275862068966,-0.03195425116034245,-0.01875568798773064,0.0,0.0,0.0,0.0,116118.72171156552,-1
648,21800824,1900-02-08,Kings,Heat,W,0.540724730039411,-160,140,0.6153846153846154,0.4166666666666667,-0.0746598853452044,0.0426086032939223,0.0,0.006086943327703188,0.0,706.8080783436371,115411.91363322189,0
649,21800825,1900-02-09,Jazz,Spurs,W,0.670690015264757,-350,275,0.7777777777777778,0.26666666666666666,-0.10708776251302077,0.06264331806857631,0.0,0.007118558871429126,0.0,821.5665016623839,114590.34713155951,0
650,21800826,1900-02-09,Pacers,Cavaliers,W,0.9180682279176751,-1800,950,0.9473684210526315,0.09523809523809523,-0.029300193134956465,-0.013306323155770294,0.0,0.0,0.0,0.0,114590.34713155951,-1
651,21800827,1900-02-09,Hornets,Hawks,W,0.586572969213156,-135,115,0.574468085106383,0.46511627906976744,0.012104884106773017,-0.05168924828292348,0.0023705398042430563,0.0,0.0,0.0,114590.34713155951,-1
652,21800828,1900-02-09,Raptors,Knicks,W,0.8414476560398969,-2000,1000,0.9523809523809523,0.09090909090909091,-0.11093329634105542,0.06764325305101218,0.0,0.006200631529676117,0.0,710.532519420479,114590.34713155951,-1
653,21800829,1900-02-09,Clippers,Celtics,W,0.199490130534007,700,-1100,0.125,0.9166666666666666,0.07449013053400699,-0.11615679720067362,0.0070942981460959025,0.0,812.9380872159086,0.0,120280.91374207087,1
654,21800830,1900-02-09,Wizards,Bulls,W,0.587070642065443,-135,115,0.574468085106383,0.46511627906976744,0.012602556959059985,-0.05218692113521045,0.002468000737815921,0.0,0.0,0.0,120280.91374207087,-1
655,21800831,1900-02-09,Pelicans,Grizzlies,L,0.40349132636749996,-115,-105,0.5348837209302325,0.5121951219512195,-0.13139239456273255,0.08431355168128052,0.0,0.014403565078885417,0.0,1732.473968831721,121930.88895048204,1
656,21800832,1900-02-09,Thunder,Rockets,W,0.33900511523612,125,-145,0.4444444444444444,0.5918367346938775,-0.10543932920832444,0.06915815007000248,0.0,0.014119788972625507,0.0,1721.6384212254416,120209.25052925659,0
657,21800833,1900-02-09,Magic,Bucks,W,0.19563877654196,220,-270,0.3125,0.7297297297297297,-0.11686122345804001,0.07463149372831024,0.0,0.023011377232895657,0.0,2766.180410812385,117443.0701184442,0
658,21800834,1900-02-10,Trail Blazers,Mavericks,L,0.533357107543527,-155,135,0.6078431372549019,0.425531914893617,-0.07448602971137486,0.04111097756285592,0.0,0.005963629461278487,0.0,700.3869529813489,118388.59250496903,1
659,21800835,1900-02-10,76ers,Lakers,W,0.757736899195879,-330,260,0.7674418604651163,0.2777777777777778,-0.009704961269237256,-0.035514676973656845,0.0,0.0,0.0,0.0,118388.59250496903,-1
660,21800836,1900-02-10,Kings,Suns,W,0.7713288140351899,-450,350,0.8181818181818182,0.2222222222222222,-0.046853004146628296,0.006448963742587854,0.0,0.0006909604009915545,0.0,0.0,118388.59250496903,-1
661,21800837,1900-02-10,Magic,Hawks,W,0.542603052272234,-120,100,0.5454545454545454,0.5,-0.002851493182311371,-0.04260305227223404,0.0,0.0,0.0,0.0,118388.59250496903,-1
662,21800838,1900-02-10,Heat,Warriors,L,0.203661743561592,900,-1600,0.1,0.9411764705882353,0.103661743561592,-0.14483821414982723,0.009598309589036296,0.0,1136.3303626729548,0.0,117252.26214229607,0
663,21800839,1900-02-11,Knicks,Cavaliers,L,0.41847532535765997,100,-120,0.5,0.5454545454545454,-0.08152467464234003,0.03607012918779462,0.0,0.006612857017762341,0.0,775.3724445561921,117898.4058460929,1
664,21800840,1900-02-11,Wizards,Pistons,L,0.39887925626353793,200,-250,0.3333333333333333,0.7142857142857143,0.06554592293020461,-0.11316497054925223,0.008193240366275575,0.0,965.9699778977485,0.0,116932.43586819514,0
665,21800841,1900-02-11,Pacers,Hornets,W,0.7237796854616679,-240,190,0.7058823529411765,0.3448275862068966,0.017897332520491416,-0.0686072716685645,0.005070910880805912,0.0,0.0,0.0,116932.43586819514,-1
666,21800842,1900-02-11,Raptors,Nets,W,0.7718470186753019,-650,450,0.8666666666666667,0.18181818181818182,-0.09481964799136477,0.046334799506516255,0.0,0.004719285134922952,0.0,551.8375063831048,116380.59836181204,0
667,21800843,1900-02-11,Bucks,Bulls,W,0.8445684073694789,-800,550,0.8888888888888888,0.15384615384615385,-0.04432048151940993,0.0015854387843672324,0.0,0.00015614169846040927,0.0,0.0,116380.59836181204,-1
668,21800844,1900-02-11,Rockets,Mavericks,W,0.7332643580983309,-800,550,0.8888888888888888,0.15384615384615385,-0.15562453079055794,0.11288948805551524,0.0,0.011117904126679531,0.0,1293.908334792223,115086.69002701981,0
669,21800845,1900-02-11,Timberwolves,Clippers,W,0.563499059852921,-170,145,0.6296296296296297,0.40816326530612246,-0.06613056977670861,0.028337674840956506,0.0,0.003990074905766863,0.0,459.20451386458126,114627.48551315523,0
670,21800846,1900-02-11,Trail Blazers,Thunder,L,0.28697473181494604,170,-200,0.37037037037037035,0.6666666666666666,-0.08339563855542431,0.04635860151838733,0.0,0.011589650379596824,0.0,1328.492480989769,115291.73175365012,1
671,21800847,1900-02-11,Heat,Nuggets,L,0.20718151811520602,425,-600,0.19047619047619047,0.8571428571428571,0.016705327639015555,-0.06432437525806312,0.0017196660804868948,0.0,0.0,0.0,115291.73175365012,-1
