"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"807",21700982,"1900-03-09","Wizards","Pelicans",40.6280598498743,86.945509395591,0.468276923076923,10.0624480125922,26.9478094522285,0.370446153846154,17.3045865564228,22.3816576391303,0.775153846153846,10.1866335354628,33.4826691995933,43.6693027350561,25.0018068751097,8.06065869379983,4.41781142696555,14.0765280602935,21.9227756670983,108.623154268764,1.57501825966444,107.24,108.626153846154,105.766153846154,107.298461538462,1.48153846153846,1.32615384615385,0.613153846153846,1.80769230769231,18.2,0.276876923076923,0.728661538461538,0.505338461538462,14.5069230769231,14.6923076923077,0.526230769230769,0.562707692307692,0.197876923076923,99.0873846153846,97.7313846153846,81.4427692307692,98.6461538461539,0.512615384615385,37,28,0.569230769230769,1,1,0,3,1,0,41.163697472716,85.0303295358122,0.48471875,10.3354185641912,28.2657163395091,0.36434375,16.3000418802798,21.2743968594725,0.766546875,8.30574241506176,34.1712886308521,42.4770310459139,25.8115395860184,7.54195388730801,5.4674307233978,14.2804742601828,18.8994246362802,108.962855389903,0.85874062483139,108.1046875,108.965625,106.7453125,108.28125,1.3609375,0.6796875,0.62646875,1.8578125,19.040625,0.23871875,0.73115625,0.494859375,14.621234375,14.7375,0.545515625,0.578265625,1,0.198109375,102.5409375,101.385625,84.4875,103.296875,0.52015625,39,26,0.6,0,0,0,2,2,1,1,0,"Wizards","Pelicans",-155,135
"808",21700983,"1900-03-09","Lakers","Nuggets",40.2334989680892,87.3011858245559,0.4620625,9.55938078534777,27.8489775088718,0.337078125,15.8022980971475,22.4789635100344,0.706859375,10.7488031539439,34.5907195268072,45.3395226807511,23.3308221396179,7.890347175506,4.72278712456331,15.0302388968353,20.8913631862678,105.828676818674,-1.52739947376395,103.83125,105.8296875,105.38125,107.1671875,-1.5390625,-1.3421875,0.5785,1.62203125,17.090625,0.277953125,0.7249375,0.50225,15.206234375,15.4765625,0.516875,0.545875,0.19828125,103.20671875,101.3553125,84.46234375,102.390625,0.491234375,29,35,0.453125,0,0,0,2,2,0,41.1332400488218,87.835215346503,0.469246153846154,11.3194245911854,30.9614036482861,0.362523076923077,16.7936654165942,22.0025649622782,0.767661538461538,11.4190191488574,33.7058727099407,45.1248918587981,25.0602256098143,7.98042167205245,4.67330787737066,14.9926419359235,18.668689026275,110.379570105423,0.918653473868588,108.676923076923,110.38,108.452307692308,109.592307692308,0.223076923076923,0.787692307692307,0.606138461538462,1.79630769230769,18.0492307692308,0.301784615384615,0.744892307692308,0.521061538461538,15.2890461538462,15.5230769230769,0.534015384615384,0.567384615384615,1,0.198353846153846,99.1530769230769,97.8373846153846,81.5313846153846,98.3538461538461,0.506676923076923,35,30,0.538461538461538,0,0,0,2,2,1,0,0,"Lakers","Nuggets",240,-300
"809",21700984,"1900-03-09","Trail Blazers","Warriors",39.9719441219066,88.4712322825892,0.453476923076923,10.5855351273824,27.8321101639551,0.378892307692308,17.2618148948826,21.5386140483046,0.805907692307692,10.1292690827846,36.0167259418357,46.1459950246203,19.5426679745317,7.08378085381682,5.20589437790105,13.6660809594837,20.0374364490357,107.791238266078,2.20904304252095,105.633846153846,107.790769230769,104.046153846154,105.615384615385,1.59384615384615,2.17692307692308,0.489430769230769,1.52738461538462,14.7861538461538,0.275523076923077,0.744492307692308,0.512476923076923,14.0088307692308,14.2661538461538,0.513415384615384,0.552276923076923,0.198,98.9824615384615,97.2569230769231,81.0472307692308,97.7538461538462,0.508815384615385,39,26,0.6,0,0,0,3,3,1,42.9550087333305,84.0263078949852,0.512107692307692,11.591200446422,29.3002484709907,0.395723076923077,16.9397921382899,20.8312386202317,0.812292307692307,8.3115957099075,35.1100102262944,43.421605936202,30.1489395929843,8.00526825611633,7.75653997422767,15.1578953209983,19.4450563302738,114.441010051373,8.38653814407904,114.015384615385,114.435384615385,103.36,106.107692307692,10.6507692307692,8.33538461538462,0.700615384615385,2.04784615384615,21.6015384615385,0.244015384615385,0.710846153846154,0.501707692307692,15.4820615384615,15.5569230769231,0.5814,0.615246153846154,1,0.198707692307692,102.558153846154,100.978923076923,84.1490769230769,101.338461538462,0.570107692307692,51,14,0.784615384615385,1,0,1,1,2,0,1,0,"Warriors","Trail Blazers",110,-130
"810",21700985,"1900-03-09","Kings","Magic",40.5113310363051,89.4416440569074,0.4534,9.41955223073758,24.5549651474333,0.383123076923077,12.8889012345871,17.5231823998025,0.741907692307692,9.88083207929744,32.1693833701098,42.0502154494072,22.1476455859193,8.47412535940653,4.293696950447,14.0152118754355,20.5266902966213,103.331115537935,-8.25813350327488,101.507692307692,103.34,110.226153846154,111.424615384615,-8.71846153846154,-8.09076923076923,0.546446153846154,1.64307692307692,16.4738461538462,0.260738461538462,0.724338461538461,0.483676923076923,14.3158153846154,14.5692307692308,0.5062,0.532707692307692,0.198261538461538,97.2789230769231,95.8623076923077,79.8853846153846,96.1076923076923,0.446861538461538,20,45,0.307692307692308,0,0,0,2,2,1,39.7951016386781,86.3942044847467,0.461923076923077,10.6443197343147,29.602829367515,0.356138461538462,16.1006412485142,21.2431439312318,0.761523076923077,8.80881882751212,32.8311508929129,41.639969720425,23.8450512384552,7.46915494653406,4.89916757220789,14.252430875029,19.8797986246858,106.335164260185,-4.38821643886213,104.583076923077,106.338461538462,108.864615384615,110.541538461538,-4.27538461538462,-4.20307692307692,0.596953846153846,1.68676923076923,17.6476923076923,0.246938461538462,0.712261538461538,0.479615384615384,14.5487230769231,14.7969230769231,0.523984615384615,0.556692307692308,1,0.198569230769231,100.522307692308,98.8806153846154,82.4007692307692,99.1076923076923,0.4746,20,45,0.307692307692308,1,1,0,2,1,0,1,0,"Magic","Kings",115,-135
"811",21700986,"1900-03-09","Clippers","Cavaliers",40.056247738152,85.3624017804118,0.470873015873016,9.9979776733742,28.4770064005984,0.350333333333333,19.1544524337922,25.3274717341582,0.755920634920635,9.8909209666593,34.0746239895578,43.9655449562171,22.3695938258136,7.91274561431071,4.84494420890197,14.1963143413507,20.336421915662,109.26492558347,0.916365056296385,107.838095238095,109.263492063492,106.77619047619,108.047619047619,1.05714285714286,1.22539682539683,0.55784126984127,1.61873015873016,16.6650793650794,0.272015873015873,0.72115873015873,0.501111111111111,14.5884126984127,14.8063492063492,0.529809523809524,0.567730158730159,0.198777777777778,101.239365079365,99.9433333333333,83.2868253968254,99.984126984127,0.502888888888889,34,29,0.53968253968254,1,1,0,3,1,1,40.5893102273477,85.4093188251026,0.47575,12.0930635724593,32.9371891353585,0.366796875,18.1622707279717,23.1925076210119,0.782609375,8.50323776207352,34.1107840017051,42.6140217637787,23.9413781360177,7.16462312783111,3.81411764843188,13.6821549731866,18.9954985763094,111.433954755126,0.479455437815087,110.1453125,111.4359375,109.496875,110.8421875,0.646874999999999,0.595312499999999,0.588796875,1.81046875,17.8390625,0.236484375,0.731765625,0.49059375,13.92609375,14.09375,0.54665625,0.583640625,1,0.19859375,99.84140625,98.6225,82.18515625,98.90625,0.49965625,38,26,0.59375,0,0,0,2,2,0,1,0,"Cavaliers","Clippers",-125,105
"812",21700987,"1900-03-10","Suns","Hornets",38.1019253043485,86.3957446880917,0.44255223880597,9.15997554150182,27.4118797580324,0.334,17.9579462785068,24.0238633923145,0.744238805970149,10.5270349346216,33.0959132461554,43.6229481807771,20.997566818634,6.66156805712055,4.53067336566326,14.6666885810331,22.3023462754116,103.321772428706,-8.81625061088744,101.567164179104,103.322388059701,110.725373134328,111.908955223881,-9.15522388059702,-8.58656716417911,0.548805970149254,1.45820895522388,15.6477611940298,0.273164179104477,0.722298507462686,0.492611940298507,15.0748955223881,15.3492537313433,0.495850746268657,0.534611940298507,0.198298507462687,102.544179104478,101.102089552239,84.2517910447761,101.164179104478,0.443402985074627,19,48,0.283582089552239,0,0,0,2,3,0,39.0185651249012,87.6220626461743,0.446212121212121,9.95888757075283,27.1349695118953,0.363015151515151,19.889011760183,27.0176165177916,0.736545454545454,10.2527272849351,35.1829625470479,45.435689831983,21.6194375282967,7.04092994354873,4.62915020069094,12.3491886329696,17.9991526301651,107.885029580738,-0.77060754833316,105.815151515151,107.884848484848,106.74696969697,109.069696969697,-0.927272727272727,-1.18030303030303,0.552287878787879,1.87636363636364,16.0545454545455,0.272606060606061,0.767393939393939,0.509848484848485,12.484,12.7333333333333,0.502878787878788,0.543121212121212,1,0.198454545454545,100.227121212121,98.1751515151515,81.8125757575758,98.8333333333333,0.493454545454545,28,38,0.424242424242424,0,0,0,2,3,1,0,0,"Suns","Hornets",800,-1400
"813",21700988,"1900-03-10","Wizards","Heat",40.6826463556454,87.0267545912289,0.468439393939394,10.041105560187,26.9182971878008,0.370075757575758,17.2609273195539,22.3339169056703,0.774772727272727,10.1779782487949,33.5435378480843,43.7215160968792,25.1183296147642,8.08421514715717,4.40914994846841,14.0380725069324,21.8237126325152,108.667325591032,1.82796087344575,107.260606060606,108.669696969697,105.590909090909,107.1,1.67727272727273,1.56969696969697,0.615060606060606,1.82318181818182,18.2651515151515,0.276969696969697,0.731424242424242,0.506333333333334,14.4573636363636,14.6439393939394,0.526227272727273,0.562560606060606,0.197863636363636,99.1748484848485,97.8187878787879,81.5156060606061,98.7272727272727,0.51380303030303,38,28,0.575757575757576,1,0,1,1,3,0,39.5600937447067,87.1047575109354,0.455075757575758,11.4336095363605,31.7394441176534,0.357090909090909,15.2484027553074,20.3032375309438,0.751878787878788,9.62132955713025,34.9433932313464,44.5647227884767,23.0631265506908,7.72636005697397,5.46041663503997,14.3697390728043,20.5904237316209,105.802199781081,-0.130510943348419,104.20303030303,105.806060606061,104.422727272727,106.139393939394,-0.218181818181818,-0.337878787878787,0.582424242424242,1.62378787878788,17.0924242424242,0.261030303030303,0.746575757575758,0.503727272727273,14.9654848484848,15.2212121212121,0.52130303030303,0.552439393939394,1,0.197636363636364,97.4162121212121,95.8433333333333,79.8695454545454,96.5606060606061,0.50430303030303,35,31,0.53030303030303,0,0,0,2,2,1,0,0,"Wizards","Heat",150,-180
"814",21700989,"1900-03-10","Grizzlies","Mavericks",37.945294013704,85.7706511518236,0.443307692307693,9.54601141834515,27.4733938619798,0.346938461538461,17.8958623026483,22.5026960062103,0.793184615384615,9.77321713199673,32.6717829747497,42.4450001067464,22.2668977440541,7.82256089399037,5.16119827086205,15.1319047367567,24.7278948209191,103.332461748402,-5.16877162150284,101.730769230769,103.330769230769,107.112307692308,108.673846153846,-5.38923076923077,-5.34153846153846,0.586261538461538,1.526,16.5907692307692,0.266846153846154,0.729676923076923,0.4944,15.4714923076923,15.7323076923077,0.499061538461538,0.541046153846154,0.198276923076923,96.8483076923077,95.3804615384615,79.4832307692308,95.5846153846154,0.465353846153846,18,47,0.276923076923077,1,0,1,1,2,0,39.2807992677851,88.010462177597,0.4474,12.2544269351327,33.4843272042744,0.366169230769231,14.9694003622643,19.5006134603298,0.769107692307692,8.1031766655791,33.9638021718424,42.0669788374215,23.3717025030089,7.37508807402669,3.91085078722014,12.3733855196941,20.04608021317,105.785425832967,-2.70487379881351,104.415384615385,105.787692307692,107.395384615385,108.315384615385,-2.98923076923077,-2.53538461538462,0.593692307692308,2.00984615384615,17.54,0.219323076923077,0.749492307692308,0.476030769230769,12.7150307692308,12.8984615384615,0.517707692307692,0.549276923076923,1,0.198292307692308,97.5869230769231,96.5061538461539,80.422,96.8923076923077,0.480369230769231,20,45,0.307692307692308,1,1,0,4,1,1,0,0,"Grizzlies","Mavericks",400,-550
"815",21700990,"1900-03-10","Spurs","Thunder",40.6309245095317,88.5794366072817,0.458984615384615,9.00252911669352,25.495798848312,0.352846153846154,16.6381802309363,21.4312137147156,0.783061538461538,10.5622873037553,35.661825420516,46.2241127242713,23.9422762842494,7.76953657767887,5.78613378821259,13.5716310128567,17.6518259187951,106.902558366693,2.96785601667347,105.410769230769,106.904615384615,102.503076923077,104,2.90307692307692,2.9,0.590046153846154,1.86784615384615,17.5123076923077,0.275523076923077,0.744723076923077,0.511323076923077,13.8088307692308,14.02,0.510092307692308,0.545938461538461,0.198815384615385,97.2141538461538,95.7923076923077,79.8266153846154,95.8153846153846,0.527415384615385,37,28,0.569230769230769,0,0,0,2,2,0,40.8821598812764,90.1732947851502,0.453910447761194,10.708853436785,30.7198329688165,0.347865671641791,17.0009646241123,23.9126178528765,0.710671641791045,12.8853941112384,33.2909916237212,46.1763857349595,21.6194430741809,9.15101038842091,5.25886365628908,13.9632952981064,20.7036870655652,109.47413782345,2.96826289543562,106.977611940298,109.474626865672,104.405970149254,106.258208955224,2.57462686567164,3.2134328358209,0.530626865671642,1.62761194029851,15.7179104477612,0.321970149253731,0.726611940298507,0.517328358208955,14.2293432835821,14.5805970149254,0.513567164179105,0.54444776119403,1,0.198388059701493,98.9567164179104,96.9276119402985,80.7734328358209,97.5373134328358,0.50710447761194,38,29,0.567164179104478,0,0,0,2,2,1,0,0,"Spurs","Thunder",150,-180
"816",21700991,"1900-03-10","Magic","Clippers",39.7297799618457,86.3559736250072,0.461333333333333,10.6296697285651,29.6267682513243,0.355439393939394,16.0684875117739,21.1819493425051,0.76230303030303,8.75681163445924,32.8061758142161,41.5629874486753,23.760725763516,7.47002959462339,4.89010556761106,14.2645722775416,19.8555527348038,106.15771716403,-4.41948002165551,104.416666666667,106.160606060606,108.721212121212,110.381818181818,-4.29848484848485,-4.22121212121212,0.595712121212121,1.67954545454545,17.6030303030303,0.245136363636364,0.711787878787879,0.478469696969697,14.5538484848485,14.8015151515151,0.523333333333333,0.556090909090909,0.198560606060606,100.428333333333,98.7990909090909,82.3328787878788,99.0151515151515,0.47419696969697,20,46,0.303030303030303,1,0,1,1,3,0,40.109030483405,85.4332859697646,0.4710625,10.0153703833388,28.4739723675082,0.351,19.1550378518879,25.4052148367969,0.754,9.94155209423201,34.1577382927513,44.0992903869833,22.414639629356,7.88380593378408,4.81659044048636,14.1796736974439,20.2711905757551,109.388469202037,1.12300644825135,107.909375,109.3875,106.703125,107.953125,1.2015625,1.44375,0.558203125,1.62140625,16.68125,0.273171875,0.722703125,0.5023125,14.5724375,14.7953125,0.530046875,0.567734375,1,0.198765625,101.244375,99.93640625,83.28109375,99.96875,0.504046875,35,29,0.546875,1,0,1,1,3,1,0,0,"Magic","Clippers",650,-1000
"817",21700992,"1900-03-11","Raptors","Knicks",41.562967723687,88.4310485368218,0.470830769230769,11.7471992961461,33.2050050044524,0.352738461538462,18.0713092901898,22.6142337927963,0.793030769230769,9.81595516199246,34.1400903455815,43.956045507574,24.0115751274722,8.29895283763853,6.10467350765462,12.7301545465237,22.1475452048066,112.94444403371,8.69960234800683,110.9,112.944615384615,102.62,104.292307692308,8.28153846153846,8.65230769230769,0.5766,1.966,17.5907692307692,0.266692307692308,0.721215384615384,0.496846153846154,13.0722615384615,13.3,0.537538461538462,0.575676923076923,0.197630769230769,100.203230769231,98.4524615384615,82.0438461538462,99.1076923076923,0.540984615384615,48,17,0.738461538461539,0,0,0,2,2,0,41.00750606563,88.5386083366814,0.464818181818182,7.98182751921703,22.7210355286184,0.352969696969697,15.8872181949108,20.1007899690003,0.787287878787879,10.8047649347245,34.0286172273064,44.8333821620309,23.2940007308439,6.89130332075499,5.4731664570569,14.8440720746487,20.7676163997413,105.884057845388,-3.34326226711227,103.99696969697,105.886363636364,107.9,109.054545454545,-3.9030303030303,-3.16969696969697,0.567424242424243,1.62909090909091,17.0651515151515,0.291393939393939,0.738772727272727,0.513621212121212,15.0442272727273,15.3393939393939,0.510333333333333,0.545439393939394,1,0.198590909090909,99.0351515151516,97.5359090909091,81.2792424242424,98.2272727272727,0.486318181818182,24,42,0.363636363636364,0,0,0,2,2,1,1,0,"Raptors","Knicks",-650,450
"818",21700993,"1900-03-11","Bulls","Hawks",38.8661438748755,88.9120763727152,0.438415384615385,10.9562833251569,30.7601727903618,0.354584615384615,14.6707821659271,19.2925834534133,0.762723076923077,9.3365869408075,35.4943262686007,44.8309132094082,23.4705106911065,7.32851426997678,3.64835361790639,13.2166853936696,19.1057039144217,103.359353240835,-6.29114407065707,101.350769230769,103.366153846154,108.44,109.675384615385,-7.09076923076923,-6.31230769230769,0.604138461538462,1.80723076923077,17.3523076923077,0.246553846153846,0.767984615384615,0.497538461538461,13.6778153846154,13.9584615384615,0.500123076923077,0.5318,0.197907692307692,100.103846153846,98.5364615384616,82.1143076923077,99.6461538461539,0.457261538461538,22,43,0.338461538461538,0,0,0,2,2,0,38.6823359334083,86.3701695995433,0.448681818181818,11.1148525876677,30.6747557860965,0.364893939393939,16.4228143451922,20.6809199033529,0.79419696969697,9.47020443152791,32.1069576756818,41.5771621072097,23.9861027173166,8.26940497660937,4.48346918934168,15.327180571915,20.0662503963417,104.902338799677,-4.9194347436963,103.037878787879,104.90303030303,107.801515151515,109.89696969697,-4.76818181818182,-5.00454545454545,0.619227272727273,1.59136363636364,17.6136363636364,0.267045454545454,0.709606060606061,0.484636363636364,15.5853484848485,15.8651515151515,0.513166666666667,0.550560606060606,1,0.198484848484848,100.308484848485,98.4318181818182,82.0262121212121,98.6212121212121,0.471651515151515,20,46,0.303030303030303,0,0,0,2,2,1,1,0,"Bulls","Hawks",110,-130
"819",21700994,"1900-03-11","Timberwolves","Warriors",42.2869872188057,88.2562455034542,0.480208955223881,8.21235395341014,22.9986479715052,0.356835820895522,20.0317169037996,24.9735605462189,0.799149253731343,10.6338222168412,32.4464361015875,43.0802583184287,23.3084711760367,8.72921595718357,4.37668476652733,12.1087635045674,18.5397072750176,112.818045294821,2.70852833666414,111.208955223881,112.814925373134,108.434328358209,110.013432835821,2.77462686567164,2.8089552238806,0.549238805970149,2.00298507462687,17.1179104477612,0.286164179104478,0.723567164179104,0.503492537313433,12.6771940298507,12.8462686567164,0.527044776119403,0.570074626865672,0.19834328358209,98.1570149253731,96.7486567164179,80.6229850746268,97.3134328358209,0.522328358208955,38,29,0.567164179104478,0,0,0,3,2,1,42.9102358737346,83.9972011565444,0.511727272727273,11.6069637570424,29.3028762852261,0.396227272727273,17.0021078873908,20.8983889122697,0.81260606060606,8.28135622147988,35.0086623839503,43.2900186054302,30.0111167442868,7.96372112942876,7.68686353123698,15.0877198735509,19.4694135310113,114.429543391902,7.98833700792473,114.018181818182,114.424242424242,103.728787878788,106.493939393939,10.2848484848485,7.93787878787879,0.697969696969697,2.04212121212121,21.5257575757576,0.243848484848485,0.709424242424243,0.500666666666666,15.4397575757576,15.5121212121212,0.581136363636364,0.615166666666667,1,0.198712121212121,102.462121212121,100.888333333333,84.0736363636364,101.242424242424,0.56819696969697,51,15,0.772727272727273,0,0,0,2,3,0,1,0,"Warriors","Timberwolves",-165,142
"820",21700995,"1900-03-11","Jazz","Pelicans",39.0782969279445,85.3512268275625,0.457833333333334,11.2275008904081,30.4524801006656,0.369348484848485,16.9388040246998,21.4957684772924,0.791181818181818,8.9733589335704,35.0111964429821,43.9845553765525,22.4066974007921,9.05129054597536,5.06809477623402,14.4920121639903,20.2335969215672,106.322898770997,2.32181504776562,105.389393939394,106.322727272727,102.745454545455,104.056060606061,2.64545454545455,2.26969696969697,0.571742424242424,1.61469696969697,16.8106060606061,0.246590909090909,0.757166666666666,0.502863636363637,14.9712121212121,15.1166666666667,0.523515151515151,0.561166666666667,0.198318181818182,97.2969696969697,96.1987878787879,80.1654545454546,96.5454545454546,0.519742424242424,36,30,0.545454545454545,0,0,0,2,2,0,41.0979975713434,84.9469652427294,0.484384615384615,10.2660312434874,28.1295895608729,0.363353846153846,16.2733198020619,21.2159558024858,0.76756923076923,8.20783480210413,34.1832912105417,42.3911260126459,25.7579789321931,7.47073338687594,5.53268160248518,14.2848224530433,18.8775216134965,108.735346188236,0.561735354576329,107.890769230769,108.738461538462,106.773846153846,108.330769230769,1.11846153846154,0.401538461538462,0.626138461538462,1.85276923076923,19.0246153846154,0.236415384615385,0.730938461538462,0.493846153846154,14.6205076923077,14.7353846153846,0.544815384615385,0.577661538461539,1,0.198138461538461,102.576615384615,101.418153846154,84.5146153846154,103.292307692308,0.518446153846154,39,27,0.590909090909091,0,0,0,2,2,1,1,0,"Jazz","Pelicans",-120,100
"821",21700996,"1900-03-11","Kings","Nuggets",40.4777937833373,89.4243141824153,0.453106060606061,9.42189944065226,24.5858860494547,0.382772727272727,12.9031570830637,17.4994591332678,0.74380303030303,9.94066473315722,32.2783578967393,42.2190226298965,22.1989223936117,8.45855995260702,4.27699683546602,14.0607583105917,20.5541711335197,103.28064409039,-8.03629846953732,101.475757575758,103.289393939394,109.974242424242,111.169696969697,-8.49848484848485,-7.88636363636364,0.548272727272727,1.63833333333333,16.5,0.261621212121212,0.726575757575757,0.485378787878788,14.387196969697,14.6378787878788,0.505924242424242,0.532590909090909,0.198212121212121,97.2340909090909,95.8265151515151,79.8556060606061,96.0757575757576,0.448454545454545,21,45,0.318181818181818,1,1,0,2,1,0,41.1528006908736,87.7746572933497,0.46980303030303,11.3774865693722,30.9667328553292,0.364363636363636,16.9371345203219,22.1283295886532,0.769166666666666,11.3531356325218,33.6390099308951,44.9921455634169,25.13966204456,8.01255179976393,4.69432754681362,14.9491354235794,18.6307030737802,110.620222471441,1.04247552867223,108.901515151515,110.621212121212,108.515151515152,109.707575757576,0.384848484848485,0.913636363636363,0.607772727272727,1.8069696969697,18.1045454545455,0.300378787878788,0.74330303030303,0.519848484848485,15.2370606060606,15.4712121212121,0.534954545454545,0.568636363636364,1,0.198318181818182,99.1980303030303,97.855,81.5460606060606,98.3636363636364,0.507484848484849,36,30,0.545454545454545,0,0,0,2,2,1,0,0,"Kings","Nuggets",650,-1000
"822",21700997,"1900-03-11","Rockets","Mavericks",39.3858073005296,84.9648432608837,0.464076923076923,15.5874388135691,42.5717654570293,0.367753846153846,20.6518752567782,26.192691170815,0.7872,9.23273161181475,34.561712028094,43.7944436399087,21.9139104938953,8.88787085856124,4.66274711094246,13.5514487552527,19.9117261484958,115.010928671406,8.78429668191278,113.447692307692,115.010769230769,104.555384615385,106.573846153846,8.89384615384615,8.43538461538462,0.557,1.66230769230769,16.4415384615385,0.255569230769231,0.757369230769231,0.505846153846154,13.9655846153846,14.1661538461538,0.555830769230769,0.596646153846154,0.197630769230769,100.191692307692,98.5486153846154,82.1236923076923,99.0153846153846,0.532076923076923,51,14,0.784615384615385,1,1,0,2,1,0,39.2757472852589,87.9050405018599,0.447909090909091,12.2282434329257,33.4395088495047,0.365848484848485,15.2210601653879,19.7633633361302,0.770439393939394,8.12394193141163,34.1350045312802,42.2589464626918,23.3525140280829,7.39093602186839,3.89944236221441,12.3453996146908,20.0294330648046,106.000798168831,-2.12162610967678,104.663636363636,106.00303030303,107.024242424242,107.924242424242,-2.37121212121212,-1.92878787878788,0.59330303030303,2.00833333333333,17.530303030303,0.219530303030303,0.750318181818182,0.477242424242424,12.6989393939394,12.8787878787879,0.518121212121212,0.55030303030303,1,0.198333333333333,97.5543939393939,96.4984848484848,80.4156060606061,96.8636363636364,0.484030303030303,21,45,0.318181818181818,1,0,1,1,2,1,1,0,"Rockets","Mavericks",-700,500
