,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
536,21700712,1900-01-25,Knicks,Nuggets,0,0.30956733,230,-280,0.30303030303030304,0.7368421052631579,0.006537029237458192,-0.046409437530919084,0.0007816013218699991,0.0,0.0,0.0,77768.26681698761,-1
537,21700713,1900-01-25,Timberwolves,Warriors,0,0.16859731,700,-1100,0.125,0.9166666666666666,0.04359731078147888,-0.0852640072504679,0.004152124836331322,0.0,322.9035521292553,0.0,77445.36326485836,0
538,21700714,1900-01-26,Hornets,Hawks,1,0.7121212,-280,230,0.7368421052631579,0.30303030303030304,-0.02472091662256337,-0.015151491670897521,0.0,0.0,0.0,0.0,77445.36326485836,-1
539,21700715,1900-01-26,Pacers,Cavaliers,0,0.3852315,220,-270,0.3125,0.7297297297297297,0.07273149490356445,-0.11496122463329417,0.00881593877618963,0.0,682.7535810427568,0.0,76762.60968381561,0
540,21700716,1900-01-26,Jazz,Raptors,1,0.21841007,320,-420,0.23809523809523808,0.8076923076923077,-0.019685163384392135,-0.026102382403153657,0.0,0.0,0.0,0.0,76762.60968381561,-1
541,21700717,1900-01-26,Lakers,Bulls,1,0.39055794,150,-180,0.4,0.6428571428571429,-0.009442055225372337,-0.03341508763177059,0.0,0.0,0.0,0.0,76762.60968381561,-1
542,21700718,1900-01-26,Grizzlies,Clippers,0,0.43087453,160,-190,0.38461538461538464,0.6551724137931034,0.04625914188531727,-0.08604694029380533,0.00626425879697005,0.0,480.8608529902203,0.0,76281.74883082538,0
543,21700719,1900-01-26,Bucks,Nets,1,0.6816345,-270,220,0.7297297297297297,0.3125,-0.04809524400814158,0.005865514278411865,0.0,0.0007109714276862874,0.0,0.0,76281.74883082538,-1
544,21700720,1900-01-26,Pelicans,Rockets,1,0.34524804,170,-200,0.37037037037037035,0.6666666666666666,-0.025122326833230457,-0.011914710203806522,0.0,0.0,0.0,0.0,76281.74883082538,-1
545,21700721,1900-01-26,Trail Blazers,Mavericks,1,0.45228493,-125,105,0.5555555555555556,0.4878048780487805,-0.10327062341901994,0.05991018981468388,0.0,0.009747292787309682,0.0,743.5405401820731,75538.2082906433,0
546,21700722,1900-01-26,Spurs,76ers,0,0.6941066,-155,135,0.6078431372549019,0.425531914893617,0.08626344157200239,-0.11963849372052132,0.0183309813340505,0.0,1384.6894861834012,0.0,74153.5188044599,0
547,21700723,1900-01-26,Suns,Knicks,0,0.51013845,110,-130,0.47619047619047616,0.5652173913043478,0.033947975862593904,-0.07535584335741785,0.005400814341776302,0.0,400.48938785230575,0.0,73753.0294166076,0
548,21700724,1900-01-27,Thunder,Pistons,1,0.56749105,-180,150,0.6428571428571429,0.4,-0.0753660883222308,0.03250894546508787,0.0,0.00451513131459554,0.0,333.004612665211,73420.02480394239,0
549,21700725,1900-01-27,Magic,Pacers,0,0.23869747,210,-260,0.3225806451612903,0.7222222222222222,-0.08388317592682376,0.03908030854331124,0.0,0.01172409256299337,0.0,860.7831667786897,73751.09525270342,1
550,21700726,1900-01-27,Wizards,Hawks,1,0.64726055,-170,145,0.6296296296296297,0.40816326530612246,0.017630917054635487,-0.055423811990387595,0.003966956337292992,0.0,0.0,0.0,73751.09525270342,-1
551,21700727,1900-01-27,Heat,Hornets,1,0.65247667,-170,145,0.6296296296296297,0.40816326530612246,0.02284703872821947,-0.06063993366397158,0.005140583713849386,0.0,0.0,0.0,73751.09525270342,-1
552,21700728,1900-01-27,Warriors,Celtics,1,0.7096652,-750,525,0.8823529411764706,0.16,-0.17268776192384605,0.13033482074737548,0.0,0.01293004174081106,0.0,953.6047400479877,72797.49051265544,0
553,21700729,1900-01-27,Timberwolves,Nets,1,0.79585946,-750,525,0.8823529411764706,0.16,-0.08649348511415367,0.0441405439376831,0.0,0.00437902221603999,0.0,318.7818282268786,72478.70868442855,0
554,21700730,1900-01-27,Nuggets,Mavericks,1,0.7954917,-360,280,0.782608695652174,0.2631578947368421,0.012882999751878788,-0.058649590140894825,0.004938483238220215,0.0,0.0,0.0,72478.70868442855,-1
555,21700731,1900-01-28,Bucks,Bulls,1,0.5853588,-145,125,0.5918367346938775,0.4444444444444444,-0.0064779361900018095,-0.029803242948320152,0.0,0.0,0.0,0.0,72478.70868442855,-1
556,21700732,1900-01-28,Suns,Rockets,0,0.10255882,1000,-2000,0.09090909090909091,0.9523809523809523,0.01164973053065213,-0.05493980362301776,0.0010678919653097788,0.0,0.0,0.0,72478.70868442855,-1
557,21700733,1900-01-28,Pelicans,Clippers,0,0.6554624,-135,115,0.574468085106383,0.46511627906976744,0.08099429911755496,-0.12057866329370542,0.015861383577187856,0.0,1149.6125996229778,0.0,71329.09608480557,0
558,21700734,1900-01-28,Pistons,Cavaliers,0,0.25941098,280,-360,0.2631578947368421,0.782608695652174,-0.003746917373255665,-0.04201967301576037,0.0,0.0,0.0,0.0,71329.09608480557,-1
559,21700735,1900-01-28,Raptors,Lakers,1,0.7941172,-700,500,0.875,0.16666666666666666,-0.08088278770446777,0.039216121037801116,0.0,0.003921612103780111,0.0,279.72504655786804,71049.3710382477,0
560,21700736,1900-01-28,76ers,Thunder,0,0.34813815,140,-160,0.4166666666666667,0.6153846153846154,-0.06852851311365765,0.03647723106237555,0.0,0.00790340006351471,0.0,561.5316035763672,71400.32829048292,1
561,21700737,1900-01-28,Spurs,Kings,1,0.87763304,-900,600,0.9,0.14285714285714285,-0.02236696481704714,-0.02049017804009573,0.0,0.0,0.0,0.0,71400.32829048292,-1
562,21700738,1900-01-29,Pacers,Hornets,1,0.5989832,-125,105,0.5555555555555556,0.4878048780487805,0.04342767265107894,-0.086788106255415,0.00814268862207731,0.0,581.3906407835,0.0,71865.44080310973,1
563,21700739,1900-01-29,Timberwolves,Hawks,0,0.7255055,-270,220,0.7297297297297297,0.3125,-0.004224258500176492,-0.03800547122955322,0.0,0.0,0.0,0.0,71865.44080310973,-1
564,21700740,1900-01-29,Suns,Grizzlies,0,0.17869896,290,-380,0.2564102564102564,0.7916666666666666,-0.07771129944385624,0.029634376366933224,0.0,0.01185375054677327,0.0,851.8750082139641,72089.61843685024,1
565,21700741,1900-01-29,76ers,Bucks,0,0.40971124,200,-250,0.3333333333333333,0.7142857142857143,0.07637790838877362,-0.12399695600782124,0.0095472385485967,0.0,688.2567840939241,0.0,71401.36165275631,0
566,21700742,1900-01-29,Heat,Mavericks,1,0.4928748,-130,110,0.5652173913043478,0.47619047619047616,-0.07234259014544275,0.030934722650618807,0.0,0.00492143314896208,0.0,351.3970281189048,71049.9646246374,0
567,21700743,1900-01-29,Nuggets,Celtics,0,0.5068266,-120,100,0.5454545454545454,0.5,-0.03862796588377515,-0.006826579570770264,0.0,0.0,0.0,0.0,71049.9646246374,-1
568,21700744,1900-01-30,Wizards,Thunder,1,0.4046331,140,-160,0.4166666666666667,0.6153846153846154,-0.012033561865488707,-0.020017720185793397,0.0,0.0,0.0,0.0,71049.9646246374,-1
569,21700745,1900-01-30,Knicks,Nets,1,0.7298894,-250,200,0.7142857142857143,0.3333333333333333,0.015603678567068902,-0.06322272618611652,0.004551072915395099,0.0,0.0,0.0,71049.9646246374,-1
570,21700746,1900-01-30,Raptors,Timberwolves,1,0.68470126,-275,225,0.7333333333333333,0.3076923076923077,-0.04863206942876175,0.007606428403120757,0.0,0.0009155886040793526,0.0,0.0,71049.9646246374,-1
571,21700747,1900-01-30,Pistons,Cavaliers,1,0.54556453,210,-260,0.3225806451612903,0.7222222222222222,0.22298388711867795,-0.26778675450219047,0.027430557542377054,0.0,1948.9401430199705,0.0,75142.73892497935,1
572,21700748,1900-01-30,Magic,Rockets,0,0.121958494,800,-1400,0.1111111111111111,0.9333333333333333,0.010847383075290262,-0.055291827519734715,0.0010169421633084614,0.0,0.0,0.0,75142.73892497935,-1
573,21700749,1900-01-30,Kings,Pelicans,1,0.14370066,400,-550,0.2,0.8461538461538461,-0.05629934072494508,0.010145494571098923,0.0,0.005495476226011912,0.0,0.0,75142.73892497935,-1
574,21700750,1900-01-30,Spurs,Nuggets,1,0.7485405,-290,235,0.7435897435897436,0.29850746268656714,0.004950777078286173,-0.04704798335459692,0.0016090025504430147,0.0,0.0,0.0,75142.73892497935,-1
575,21700751,1900-01-30,Jazz,Warriors,1,0.2548759,300,-400,0.25,0.8,0.004875898361206055,-0.0548758983612061,0.0005417664845784506,0.0,0.0,0.0,75142.73892497935,-1
576,21700752,1900-01-30,Trail Blazers,Clippers,1,0.39494163,-155,135,0.6078431372549019,0.425531914893617,-0.21290150927562335,0.1795264571271044,0.0,0.02604241816349971,0.0,1956.898629034999,73185.84029594435,0
577,21700753,1900-01-31,Grizzlies,Pacers,0,0.25265735,300,-400,0.25,0.8,0.0026573538780212402,-0.052657353878021285,0.00029526154200236004,0.0,0.0,0.0,73185.84029594435,-1
578,21700754,1900-01-31,Magic,Lakers,1,0.43133143,130,-150,0.43478260869565216,0.6,-0.0034511827904245007,-0.03133139610290525,0.0,0.0,0.0,0.0,73185.84029594435,-1
579,21700755,1900-01-31,Hornets,Hawks,1,0.525082,-140,120,0.5833333333333334,0.45454545454545453,-0.05825134118398034,0.020372553305192442,0.0,0.0031124734216266222,0.0,0.0,73185.84029594435,-1
580,21700756,1900-01-31,76ers,Nets,0,0.65947306,-370,285,0.7872340425531915,0.2597402597402597,-0.12776098099160704,0.08078667869815581,0.0,0.009094406812511691,0.0,665.581804566829,75082.74843895981,1
581,21700757,1900-01-31,Heat,Cavaliers,0,0.48438913,125,-145,0.4444444444444444,0.5918367346938775,0.03994468185636735,-0.07622586099468931,0.005991702278455098,0.0,449.87347489438645,0.0,74632.87496406543,0
582,21700758,1900-01-31,Knicks,Celtics,0,0.15425822,190,-240,0.3448275862068966,0.7058823529411765,-0.19056936481903342,0.13985939586863794,0.0,0.03962683727343878,0.0,2957.4647914499237,75865.1519605029,1
583,21700759,1900-01-31,Trail Blazers,Bulls,1,0.7559185,-380,290,0.7916666666666666,0.2564102564102564,-0.03574816385904944,-0.012328759217873575,0.0,0.0,0.0,0.0,75865.1519605029,-1
584,21700760,1900-01-31,Suns,Mavericks,1,0.33859876,120,-140,0.45454545454545453,0.5833333333333334,-0.1159466965632005,0.07806793848673499,0.0,0.01561358173688253,0.0,1184.526751116326,74680.62520938658,0
585,21700761,1900-02-01,Grizzlies,Pistons,0,0.22730967,320,-420,0.23809523809523808,0.8076923076923077,-0.010785564070656173,-0.035002011519212006,0.0,0.0,0.0,0.0,74680.62520938658,-1
586,21700762,1900-02-01,Wizards,Raptors,1,0.36061037,160,-190,0.38461538461538464,0.6551724137931034,-0.02400501874776989,-0.01578277966071817,0.0,0.0,0.0,0.0,74680.62520938658,-1
587,21700763,1900-02-01,Timberwolves,Bucks,1,0.64270395,-260,210,0.7222222222222222,0.3225806451612903,-0.07951827181710136,0.03471540443358884,0.0,0.0042705457834970395,0.0,318.9270290968686,74361.6981802897,0
588,21700764,1900-02-01,Spurs,Rockets,0,0.395075,125,-145,0.4444444444444444,0.5918367346938775,-0.04936945107248092,0.013088301736481345,0.0,0.002672188853224124,0.0,0.0,74361.6981802897,-1
589,21700765,1900-02-01,Thunder,Nuggets,0,0.49186656,-125,105,0.5555555555555556,0.4878048780487805,-0.06368899676534867,0.020328533358690226,0.0,0.0033074249587361753,0.0,0.0,74361.6981802897,-1
590,21700766,1900-02-02,Pacers,Hornets,0,0.43298388,145,-170,0.40816326530612246,0.6296296296296297,0.024820609968535745,-0.06261350490428785,0.0034948560013168123,0.0,0.0,0.0,74361.6981802897,-1
591,21700767,1900-02-02,Celtics,Hawks,1,0.8366398,-300,240,0.75,0.29411764705882354,0.08663982152938843,-0.13075746858821197,0.028879940509796143,0.0,2147.561419654183,0.0,75077.5519868411,1
592,21700768,1900-02-02,Lakers,Nets,1,0.3256439,-105,-115,0.5121951219512195,0.5348837209302325,-0.18655122489463993,0.1394723820131879,0.0,0.02498880177736283,0.0,1876.0980645288253,73201.45392231228,0
593,21700769,1900-02-02,Raptors,Trail Blazers,1,0.65142065,-200,170,0.6666666666666666,0.37037037037037035,-0.015246013800303104,-0.021791023236733875,0.0,0.0,0.0,0.0,73201.45392231228,-1
594,21700770,1900-02-02,76ers,Heat,1,0.6819699,-180,150,0.6428571428571429,0.4,0.03911273820059635,-0.08196988105773928,0.00912630558013916,0.0,668.0588374054983,0.0,73572.5977208709,1
595,21700771,1900-02-02,Knicks,Bucks,0,0.32700092,160,-190,0.38461538461538464,0.6551724137931034,-0.05761446861120373,0.017826670202715666,0.0,0.004308111965656275,0.0,0.0,73572.5977208709,-1
596,21700772,1900-02-02,Thunder,Pelicans,0,0.66839504,-270,220,0.7297297297297297,0.3125,-0.06133468731029612,0.019104957580566406,0.0,0.0023157524340080525,0.0,0.0,73572.5977208709,-1
597,21700773,1900-02-02,Jazz,Suns,1,0.6828048,-260,210,0.7222222222222222,0.3225806451612903,-0.03941739930046928,-0.005385468083043243,0.0,0.0,0.0,0.0,73572.5977208709,-1
598,21700774,1900-02-02,Kings,Warriors,0,0.14695433,800,-1400,0.1111111111111111,0.9333333333333333,0.03584321671062046,-0.08028763135274253,0.003360301566620668,0.0,247.22611538179464,0.0,73325.3716054891,0
599,21700775,1900-02-03,Clippers,Bulls,1,0.7273018,-450,350,0.8181818181818182,0.2222222222222222,-0.09088004177266906,0.05047600136862862,0.0,0.005408143003781636,0.0,396.5540954479145,72928.81751004119,0
600,21700776,1900-02-03,Heat,Pistons,0,0.37933856,170,-200,0.37037037037037035,0.6666666666666666,0.008968192118185558,-0.04600522915522254,0.0011869666038774977,0.0,0.0,0.0,72928.81751004119,-1
601,21700777,1900-02-03,76ers,Pacers,0,0.4139822,100,-120,0.5,0.5454545454545454,-0.08601778745651245,0.04056324200196704,0.0,0.007436594367027282,0.0,542.342033489133,73380.76920461547,1
602,21700778,1900-02-03,Wizards,Magic,1,0.62465364,-200,170,0.6666666666666666,0.37037037037037035,-0.042013029257456425,0.004975992220419445,0.0,0.0006585872056437485,0.0,0.0,73380.76920461547,-1
603,21700779,1900-02-03,Rockets,Cavaliers,1,0.72627085,-165,142,0.6226415094339622,0.4132231404958678,0.10362934503915178,-0.1394939949689818,0.02288481369614601,0.0,1679.3052321275134,0.0,74398.52995135942,1
604,21700780,1900-02-03,Pelicans,Timberwolves,0,0.2575962,300,-400,0.25,0.8,0.007596194744110107,-0.05759619474411015,0.0008440216382344564,0.0,0.0,0.0,74398.52995135942,-1
605,21700781,1900-02-03,Jazz,Spurs,1,0.28547144,220,-270,0.3125,0.7297297297297297,-0.027028560638427734,-0.01520116909130198,0.0,0.0,0.0,0.0,74398.52995135942,-1
606,21700782,1900-02-03,Warriors,Nuggets,0,0.67231774,-220,180,0.6875,0.35714285714285715,-0.015182256698608398,-0.029460600444248752,0.0,0.0,0.0,0.0,74398.52995135942,-1
607,21700783,1900-02-03,Kings,Mavericks,0,0.27374578,160,-190,0.38461538461538464,0.6551724137931034,-0.11086960939260632,0.07108181098411825,0.0,0.017178104321161906,0.0,1278.0257088455407,75071.17506127813,1
608,21700784,1900-02-04,Trail Blazers,Celtics,0,0.22418088,-125,105,0.5555555555555556,0.4878048780487805,-0.33137467834684586,0.2880142447425098,0.0,0.040165251817832995,0.0,3015.2526505968603,78237.19034440484,1
609,21700785,1900-02-04,Bucks,Nets,1,0.50693053,-200,170,0.6666666666666666,0.37037037037037035,-0.15973613659540808,0.1226990995583711,0.0,0.016239586706254996,0.0,1270.5396362517386,76966.6507081531,0
610,21700786,1900-02-04,Knicks,Hawks,0,0.7311796,-220,180,0.6875,0.35714285714285715,0.04367959499359131,-0.08832245213644846,0.011647891998291018,0.0,896.4992349187562,0.0,76070.15147323435,0
611,21700787,1900-02-04,Raptors,Grizzlies,1,0.80759674,-900,600,0.9,0.14285714285714285,-0.09240325689315798,0.04954611403601511,0.0,0.004816983309057024,0.0,366.4286499640095,75703.72282327033,0
612,21700788,1900-02-04,Thunder,Lakers,0,0.7768058,-550,400,0.8461538461538461,0.2,-0.06934802807294405,0.02319418191909789,0.0,0.002416060616572698,0.0,0.0,75703.72282327033,-1
613,21700789,1900-02-04,Suns,Hornets,0,0.34215474,225,-275,0.3076923076923077,0.7333333333333333,0.034462433594923736,-0.07548807462056473,0.004148255895685266,0.0,314.03841452695445,0.0,75389.68440874339,0
614,21700790,1900-02-05,Trail Blazers,Pistons,0,0.34045953,130,-150,0.43478260869565216,0.6,-0.0943230831104776,0.05954047441482546,0.0,0.012404265503088631,0.0,935.1536616001143,76013.12018314346,1
615,21700791,1900-02-05,Wizards,Pacers,1,0.41740957,-150,130,0.6,0.43478260869565216,-0.1825904309749603,0.14780785208163055,0.0,0.021792178925795436,0.0,1656.4915157390546,74356.62866740441,0
616,21700792,1900-02-05,Magic,Heat,1,0.2247214,325,-425,0.23529411764705882,0.8095238095238095,-0.010572715717203474,-0.03424524125598727,0.0,0.0,0.0,0.0,74356.62866740441,-1
617,21700793,1900-02-05,Jazz,Pelicans,1,0.40312973,-110,-110,0.5238095238095238,0.5238095238095238,-0.12067979716119315,0.07306077934446786,0.0,0.012785631169875458,0.0,950.6964291768209,73405.93223822759,0
618,21700794,1900-02-05,Nuggets,Hornets,1,0.749219,-180,150,0.6428571428571429,0.4,0.10636185748236515,-0.14921900033950808,0.02481776674588522,0.0,1821.7713040525884,0.0,74418.0274071457,1
619,21700795,1900-02-05,Kings,Bulls,1,0.42310524,-130,110,0.5652173913043478,0.47619047619047616,-0.14211215143618372,0.10070428394135977,0.0,0.01602113608157996,0.0,1192.2613440126283,73225.76606313307,0
620,21700796,1900-02-05,Clippers,Mavericks,1,0.62087524,-270,220,0.7297297297297297,0.3125,-0.1088544903574763,0.06662476062774658,0.0,0.008075728560938982,0.0,591.3514103926801,72634.41465274038,0
621,21700797,1900-02-06,Magic,Cavaliers,1,0.33589643,240,-300,0.29411764705882354,0.75,0.04177878534092622,-0.08589643239974976,0.004932217713859344,0.0,358.2487465860508,0.0,73494.2116445469,1
622,21700798,1900-02-06,Raptors,Celtics,1,0.5278472,-210,175,0.6774193548387096,0.36363636363636365,-0.14957218400893668,0.1085164655338634,0.0,0.0142104895341964,0.0,1044.388725398849,72449.82291914805,0
623,21700799,1900-02-06,Grizzlies,Hawks,0,0.44166607,140,-160,0.4166666666666667,0.6153846153846154,0.024999399979909243,-0.057050682031191347,0.003571342854272748,0.0,0.0,0.0,72449.82291914805,-1
624,21700800,1900-02-06,Rockets,Nets,1,0.80128264,-850,575,0.8947368421052632,0.14814814814814814,-0.09345419783341258,0.050569207580001274,0.0,0.004946987698043602,0.0,358.4083827064628,72091.41453644159,0
625,21700801,1900-02-06,Knicks,Bucks,0,0.45462435,-125,105,0.5555555555555556,0.4878048780487805,-0.10093120071623063,0.05757076711189457,0.0,0.009366672426935226,0.0,675.2566647572448,72800.4340344367,1
626,21700802,1900-02-06,Wizards,76ers,0,0.3351856,230,-280,0.30303030303030304,0.7368421052631579,0.03215528437585541,-0.0720276926693163,0.0038446535666783626,0.0,279.89244836622987,0.0,72520.54158607047,0
627,21700803,1900-02-06,Thunder,Warriors,1,0.17902425,425,-600,0.19047619047619047,0.8571428571428571,-0.011451941160928625,-0.03616707665579655,0.0,0.0,0.0,0.0,72520.54158607047,-1
628,21700804,1900-02-06,Suns,Lakers,0,0.25022137,280,-360,0.2631578947368421,0.782608695652174,-0.01293652308614629,-0.03283006730286975,0.0,0.0,0.0,0.0,72520.54158607047,-1
629,21700805,1900-02-07,Pistons,Nets,1,0.77019286,-500,375,0.8333333333333334,0.21052631578947367,-0.06314047177632653,0.01928082265351949,0.0,0.0020351979467603896,0.0,0.0,72520.54158607047,-1
630,21700806,1900-02-07,Heat,Rockets,0,0.3272694,165,-195,0.37735849056603776,0.6610169491525424,-0.05008908543946611,0.011713615918563569,0.0,0.002879604573051134,0.0,0.0,72520.54158607047,-1
631,21700807,1900-02-07,Timberwolves,Cavaliers,0,0.5442764,-160,140,0.6153846153846154,0.4166666666666667,-0.07110819908288812,0.03905691703160602,0.0,0.005579559575943718,0.0,404.6326822591841,73087.02734123332,1
632,21700808,1900-02-07,Jazz,Grizzlies,1,0.6267141,-300,240,0.75,0.29411764705882354,-0.12328588962554932,0.07916824256672578,0.0,0.009346250858571792,0.0,683.089692038462,72403.93764919486,0
633,21700809,1900-03-21,Pelicans,Pacers,1,0.6010891,-120,100,0.5454545454545454,0.5,0.055634574456648433,-0.10108911991119385,0.010199671983718872,0.0,738.496414351421,0.0,73019.35132782104,1
634,21700810,1900-02-07,Spurs,Suns,1,0.8233299,-650,450,0.8666666666666667,0.18181818181818182,-0.04333674112955732,-0.005148107355291198,0.0,0.0,0.0,0.0,73019.35132782104,-1
635,21700811,1900-02-08,Magic,Hawks,1,0.6007923,105,-125,0.4878048780487805,0.5555555555555556,0.11298741073143193,-0.15634784433576798,0.01838287238090757,0.0,1342.305416795988,0.0,74428.77201545684,1
636,21700812,1900-02-08,Raptors,Knicks,1,0.824047,-1500,850,0.9375,0.10526315789473684,-0.1134529709815979,0.07068981308686106,0.0,0.006583855140442942,0.0,490.02825323082124,73938.74376222602,0
637,21700813,1900-02-08,Wizards,Celtics,0,0.4293143,115,-135,0.46511627906976744,0.574468085106383,-0.035801993553028544,-0.0037823408207995346,0.0,0.0,0.0,0.0,73938.74376222602,-1
638,21700814,1900-02-08,Trail Blazers,Hornets,1,0.6707826,-170,145,0.6296296296296297,0.40816326530612246,0.041152996045571766,-0.07894589098132387,0.009259424110253654,0.0,684.6301866738225,0.0,74341.46740144592,1
639,21700815,1900-02-08,Warriors,Mavericks,1,0.8666177,-1500,850,0.9375,0.10526315789473684,-0.07088232040405273,0.028119162509315898,0.0,0.0026189416062598132,0.0,194.6959620480543,74146.77143939787,0
640,21700816,1900-02-08,Thunder,Lakers,0,0.58456016,105,-125,0.4878048780487805,0.5555555555555556,0.0967552778197498,-0.14011571142408585,0.015741930121467223,0.0,1167.2132947314028,0.0,72979.55814466646,0
641,21700817,1900-02-09,Clippers,Pistons,1,0.35410497,145,-170,0.40816326530612246,0.6296296296296297,-0.05405829938090578,0.016265374642831287,0.0,0.0036597160001595867,0.0,0.0,72979.55814466646,-1
642,21700818,1900-02-09,76ers,Pelicans,1,0.7243369,-250,200,0.7142857142857143,0.3333333333333333,0.010051207883017388,-0.057670255502065004,0.0029316022992134073,0.0,0.0,0.0,72979.55814466646,-1
643,21700819,1900-02-09,Cavaliers,Hawks,1,0.6862529,-135,115,0.574468085106383,0.46511627906976744,0.11178480691098147,-0.15136917108713194,0.02189119135340054,0.0,1597.6094722315142,0.0,74162.97256854165,1
644,21700820,1900-02-09,Pacers,Celtics,1,0.2570504,155,-185,0.39215686274509803,0.6491228070175439,-0.13510646773319618,0.09382679797055427,0.0,0.02228386451800665,0.0,1652.6376329700256,72510.33493557162,0
645,21700821,1900-02-09,Bucks,Heat,0,0.40213668,105,-125,0.4878048780487805,0.5555555555555556,-0.08566819458473018,0.04230776098039413,0.0,0.007932705183823907,0.0,575.2031098242168,72970.49742343099,1
646,21700822,1900-02-09,Timberwolves,Bulls,0,0.69623065,-340,270,0.7727272727272727,0.2702702702702703,-0.07649662277915259,0.0334990797816096,0.0,0.0038255121972825806,0.0,279.14952793511236,73724.20114885579,1
647,21700823,1900-02-09,Rockets,Nuggets,1,0.8052869,-400,300,0.8,0.25,0.005286884307861284,-0.05528688430786133,0.0022028684616088867,0.0,0.0,0.0,73724.20114885579,-1
648,21700824,1900-02-09,Jazz,Hornets,1,0.68414134,-270,220,0.7297297297297297,0.3125,-0.0455883918581782,0.0033586621284484863,0.0,0.00040711056102406057,0.0,0.0,73724.20114885579,-1
649,21700825,1900-02-09,Kings,Trail Blazers,0,0.30290014,180,-220,0.35714285714285715,0.6875,-0.05424272162573679,0.009599864482879639,0.0,0.0025599638621012304,0.0,0.0,73724.20114885579,-1
650,21700826,1900-02-10,Pelicans,Nets,1,0.5046699,-140,120,0.5833333333333334,0.45454545454545453,-0.07866342862447107,0.040784640745683165,0.0,0.006230986780590482,0.0,459.37452276811405,73264.82662608767,0
651,21700827,1900-02-10,Magic,Bucks,0,0.40470415,180,-220,0.35714285714285715,0.6875,0.04756129639489309,-0.09220415353775024,0.006165353236375035,0.0,451.7035359516055,0.0,72813.12309013607,0
652,21700828,1900-02-10,76ers,Clippers,1,0.6461408,-220,180,0.6875,0.35714285714285715,-0.04135918617248535,-0.0032836709703717992,0.0,0.0,0.0,0.0,72813.12309013607,-1
653,21700829,1900-02-10,Wizards,Bulls,1,0.7000199,-230,185,0.696969696969697,0.3508771929824561,0.0030501990607290086,-0.050897089012882146,0.0008388047417004899,0.0,0.0,0.0,72813.12309013607,-1
654,21700830,1900-02-10,Lakers,Mavericks,0,0.3293048,145,-170,0.40816326530612246,0.6296296296296297,-0.07885845096743838,0.04106555603168627,0.0,0.00923975010712942,0.0,672.7750618725123,73208.87312653166,1
655,21700831,1900-02-10,Spurs,Warriors,0,0.2503227,525,-750,0.16,0.8823529411764706,0.09032269954681396,-0.13267564072328453,0.008960585272501384,0.0,655.994350354022,0.0,72552.87877617763,0
656,21700832,1900-02-10,Suns,Nuggets,0,0.29226267,260,-325,0.2777777777777778,0.7647058823529411,0.014484895600212933,-0.05696855573093185,0.0016713341077168788,0.0,0.0,0.0,72552.87877617763,-1
657,21700833,1900-02-11,Raptors,Hornets,1,0.61652553,-155,135,0.6078431372549019,0.425531914893617,0.008682393560222601,-0.04205744570874154,0.0018450086315472943,0.0,0.0,0.0,72552.87877617763,-1
658,21700834,1900-02-11,Pistons,Hawks,0,0.5976998,-170,145,0.6296296296296297,0.40816326530612246,-0.03192980863429884,-0.005863086301453269,0.0,0.0,0.0,0.0,72552.87877617763,-1
659,21700835,1900-02-11,Cavaliers,Celtics,1,0.30460742,160,-190,0.38461538461538464,0.6551724137931034,-0.08000796345564037,0.0402201948494747,0.0,0.009719873219728463,0.0,705.2047834307746,71847.67399274686,0
660,21700836,1900-02-11,Knicks,Pacers,0,0.27750182,280,-360,0.2631578947368421,0.782608695652174,0.014343926781102245,-0.06011051717011828,0.0016222298145294163,0.0,0.0,0.0,71847.67399274686,-1
661,21700837,1900-02-11,Rockets,Mavericks,1,0.86589336,-2000,1000,0.9523809523809523,0.09090909090909091,-0.08648758842831561,0.04319754513827237,0.0,0.003959774971008301,0.0,284.500621201643,71563.17337154521,0
662,21700838,1900-02-11,Kings,Timberwolves,0,0.11789554,750,-1200,0.11764705882352941,0.9230769230769231,0.0002484847517574551,-0.04097246665220999,2.3468004332648386e-05,0.0,0.0,0.0,71563.17337154521,-1
663,21700839,1900-02-11,Thunder,Grizzlies,1,0.7838647,-190,160,0.6551724137931034,0.38461538461538464,0.12869226315925864,-0.1684800615677467,0.031100630263487496,0.0,2225.6597955102816,0.0,72734.57326391904,1
664,21700840,1900-02-11,Jazz,Trail Blazers,1,0.44215724,145,-170,0.40816326530612246,0.6296296296296297,0.033993973415725076,-0.07178689815379957,0.00478650775106474,0.0,348.14459869813464,0.0,73239.38293203134,1
665,21700841,1900-02-12,Pelicans,Pistons,1,0.479884,140,-160,0.4166666666666667,0.6153846153846154,0.06321733196576435,-0.09526864381936884,0.009031047423680624,0.0,661.4283405402803,0.0,74165.38260878772,1
666,21700842,1900-02-12,76ers,Knicks,1,0.8138827,-750,525,0.8823529411764706,0.16,-0.06847023262697105,0.026117291450500485,0.0,0.00259100113596235,0.0,192.16259058845134,73973.22001819927,0
