"","Game_ID","Date","Team1.x","Team2.x","Team1_FGM_Per100_Agg","Team1_FGA_Per100_Agg","Team1_FG_PCT_Agg","Team1_FG3M_Per100_Agg","Team1_FG3A_Per100_Agg","Team1_FG3_PCT_Agg","Team1_FTM_Per100_Agg","Team1_FTA_Per100_Agg","Team1_FT_PCT_Agg","Team1_OREB_Per100_Agg","Team1_DREB_Per100_Agg","Team1_REB_Per100_Agg","Team1_AST_Per100_Agg","Team1_STL_Per100_Agg","Team1_BLK_Per100_Agg","Team1_TO_Per100_Agg","Team1_PF_Per100_Agg","Team1_PTS_Per100_Agg","Team1_PLUS_MINUS_Per100_Agg","Team1_E_OFF_RATING_Agg","Team1_OFF_RATING_Agg","Team1_E_DEF_RATING_Agg","Team1_DEF_RATING_Agg","Team1_E_NET_RATING_Agg","Team1_NET_RATING_Agg","Team1_AST_PCT_Agg","Team1_AST_TOV_Agg","Team1_AST_RATIO_Agg","Team1_OREB_PCT_Agg","Team1_DREB_PCT_Agg","Team1_REB_PCT_Agg","Team1_E_TM_TOV_PCT_Agg","Team1_TM_TOV_PCT_Agg","Team1_EFG_PCT_Agg","Team1_TS_PCT_Agg","Team1_E_USG_PCT_Agg","Team1_E_PACE_Agg","Team1_PACE_Agg","Team1_PACE_PER40_Agg","Team1_POSS_Agg","Team1_PIE_Agg","Team1_Wins","Team1_Losses","Team1_Win_Pct","Team1_is_B2B","Team1_is_B2B_First","Team1_is_B2B_Second","Team1_Days_Rest_Team","Team1_Days_Next.Game","Team1_is_Home","Team1_FGM_Per100_Agg_Opp","Team1_FGA_Per100_Agg_Opp","Team1_FG_PCT_Agg_Opp","Team1_FG3M_Per100_Agg_Opp","Team1_FG3A_Per100_Agg_Opp","Team1_FG3_PCT_Agg_Opp","Team1_FTM_Per100_Agg_Opp","Team1_FTA_Per100_Agg_Opp","Team1_FT_PCT_Agg_Opp","Team1_OREB_Per100_Agg_Opp","Team1_DREB_Per100_Agg_Opp","Team1_REB_Per100_Agg_Opp","Team1_AST_Per100_Agg_Opp","Team1_STL_Per100_Agg_Opp","Team1_BLK_Per100_Agg_Opp","Team1_TO_Per100_Agg_Opp","Team1_PF_Per100_Agg_Opp","Team1_PTS_Per100_Agg_Opp","Team1_PLUS_MINUS_Per100_Agg_Opp","Team1_E_OFF_RATING_Agg_Opp","Team1_OFF_RATING_Agg_Opp","Team1_E_DEF_RATING_Agg_Opp","Team1_DEF_RATING_Agg_Opp","Team1_E_NET_RATING_Agg_Opp","Team1_NET_RATING_Agg_Opp","Team1_AST_PCT_Agg_Opp","Team1_AST_TOV_Agg_Opp","Team1_AST_RATIO_Agg_Opp","Team1_OREB_PCT_Agg_Opp","Team1_DREB_PCT_Agg_Opp","Team1_REB_PCT_Agg_Opp","Team1_E_TM_TOV_PCT_Agg_Opp","Team1_TM_TOV_PCT_Agg_Opp","Team1_EFG_PCT_Agg_Opp","Team1_TS_PCT_Agg_Opp","Team1_USG_PCT_Agg_Opp","Team1_E_USG_PCT_Agg_Opp","Team1_E_PACE_Agg_Opp","Team1_PACE_Agg_Opp","Team1_PACE_PER40_Agg_Opp","Team1_POSS_Agg_Opp","Team1_PIE_Agg_Opp","Team1_Wins_Opp","Team1_Losses_Opp","Team1_Win_Pct_Opp","Team1_is_B2B_Opp","Team1_is_B2B_First_Opp","Team1_is_B2B_Second_Opp","Team1_Days_Rest_Team_Opp","Team1_Days_Next.Game_Opp","Team1_is_Home_Opp","Team1_Won","Team1_Win_Prob","Team1.y","Team2.y","ML1","ML2"
"680",21300913,"1900-03-05","Trail Blazers","Hawks",40.9683764202748,90.67657876505,0.452383333333333,9.69901441339238,25.7161910627426,0.3755,19.6624093818836,23.8959233633953,0.822416666666667,13.1234967948131,34.73485751711,47.8583543119231,24.2730683787467,5.79982994826112,5.04791740462153,13.7761960755043,19.8310605014445,111.298176635826,5.02658398255203,108.868333333333,111.298333333333,104.761666666667,106.166666666667,4.09666666666667,5.12666666666667,0.5925,1.8185,17.2766666666667,0.326576923076923,0.716019607843137,0.5246,13.9176166666667,14.2083333333333,0.505983333333333,0.551416666666667,0.199016666666667,98.0405,96.2821666666667,80.2351666666667,96.9,0.5284,41,19,0.683333333333333,"N","N","N",2,2,"Y",38.8444611725963,84.6884428288145,0.459603448275862,9.78399940553152,25.9411078778384,0.373724137931034,17.2793506484043,22.2030838798507,0.778068965517241,9.3856693825719,32.4082105140144,41.7938798965863,26.0017879073584,8.87767119579443,4.43184315876764,15.3677266288691,19.5458733014183,104.752272399128,-0.506055323732417,103.698275862069,104.751724137931,103.836206896552,105.534482758621,-0.146551724137931,-0.775862068965517,0.671224137931034,1.74,18.9862068965517,0.261,0.706019230769231,0.483076923076923,15.7990344827586,15.9741379310345,0.517637931034483,0.555931034482758,1,0.198862068965517,97.2513793103448,95.9560344827586,79.963448275862,96.9655172413793,0.504568965517242,26,33,0.440677966101695,"N","N","N",3,2,"N","W",0.728678418926647,"Hawks","Trail Blazers",400,-500
"681",21300914,"1900-03-06","Spurs","Heat",41.7296030396886,85.9293328462274,0.48665,8.37829721686893,21.712225640139,0.384483333333333,16.5535215647401,21.1000118565549,0.778816666666667,9.41144979995849,34.6527071689339,44.0641569688924,25.6860169482989,7.69990699091486,5.21359478285729,15.0295509837335,18.8002147080051,108.391024860986,5.86072036549735,107.186666666667,108.391666666667,100.961666666667,102.358333333333,6.23333333333333,6.04,0.612966666666667,1.82416666666667,18.7616666666667,0.264780487804878,0.711925925925926,0.493864864864865,15.1790333333333,15.325,0.53555,0.570516666666667,0.199183333333333,96.833,95.6096666666667,79.6748333333333,96.05,0.5452,44,17,0.721311475409836,"N","N","N",2,2,"Y",41.9132067834703,82.0950904641287,0.511775862068966,8.65641403310427,23.3594890438495,0.371568965517241,19.1203858619608,25.2806632108968,0.757689655172414,7.98753057987999,31.2048051964409,39.1923357763209,24.6698523090586,9.7326745667122,4.69290197849256,15.1243809509811,21.4838345338933,111.603213462006,6.66326984626337,110.681034482759,111.603448275862,103.015517241379,104.791379310345,7.66896551724138,6.81034482758621,0.590724137931035,1.63672413793103,18.3879310344828,0.238421052631579,0.67730612244898,0.473363636363636,15.5025862068965,15.6344827586207,0.564603448275862,0.599741379310345,1,0.198413793103448,94.3487931034483,93.1181034482759,77.5984482758621,93.8448275862069,0.551706896551724,43,15,0.741379310344828,"N","N","N",2,3,"N","W",0.521640763438434,"Heat","Spurs",140,-160
"682",21300915,"1900-03-06","Suns","Thunder",39.7552805330896,86.5328023854016,0.460666666666667,9.55608914322538,25.745386357881,0.373533333333333,18.9437888609404,24.9727294381993,0.749283333333333,11.9635827610805,32.4899228090939,44.4535055701744,19.7937113412507,8.582308603476,4.97822346145584,15.106745748485,22.605979441111,108.010439070345,2.74921706914176,106.821666666667,108.008333333333,103.788333333333,105.388333333333,3.03,2.62333333333333,0.499133333333333,1.35566666666667,14.825,0.299826923076923,0.693176470588235,0.495976744186046,15.4296333333333,15.6166666666667,0.516416666666667,0.555066666666667,0.198966666666667,98.1678333333333,96.8553333333333,80.7123333333333,97.4,0.509183333333333,35,25,0.583333333333333,"N","N","N",2,3,"Y",40.4998085789805,85.0112012957443,0.477311475409836,7.78937909638991,21.6479120754648,0.361213114754099,20.3189895361562,25.3446950577629,0.799475409836066,11.440675716017,35.2734331147122,46.7141088307292,22.4820247664813,8.59690914665125,6.39454339130093,15.9708251171397,22.5505562211468,109.107985790507,7.20471004117208,107.896721311475,109.109836065574,99.9213114754098,101.986885245902,7.97213114754098,7.12131147540984,0.553901639344262,1.43770491803279,16.5344262295082,0.299222222222222,0.722555555555556,0.521510638297872,16.2516885245902,16.4573770491803,0.523081967213115,0.568524590163934,1,0.198918032786885,97.851475409836,96.2950819672131,80.2457377049181,96.672131147541,0.546639344262295,46,15,0.754098360655738,"N","N","N",2,3,"N","W",0.404441065316137,"Thunder","Suns",-245,205
"683",21300916,"1900-03-06","Lakers","Clippers",38.3259972250879,85.1707356620679,0.450885245901639,9.54941073553827,24.8661081486327,0.379688524590164,16.8116345496315,22.4246632975422,0.750147540983607,9.37675201470458,32.8736596147216,42.2504116294262,23.8647692392283,6.96118728662674,5.86993826032625,15.2507300624437,20.5075184344329,103.013039735346,-5.23271494678647,101.793442622951,103.02131147541,106.472131147541,107.844262295082,-4.67213114754098,-4.84262295081967,0.620426229508197,1.62655737704918,17.6491803278688,0.246156862745098,0.671517857142857,0.466234042553192,15.3937213114754,15.5803278688525,0.507131147540984,0.543360655737705,0.198819672131148,99.98,98.6959016393443,82.2465573770492,98.6885245901639,0.462426229508197,21,40,0.344262295081967,"Y","Y","N",2,1,"Y",39.9988289394215,84.6307682147311,0.473661290322581,8.56839866140461,24.4224646445993,0.346048387096774,22.3837419938305,30.6957695289599,0.730967741935484,10.7244784639397,33.6659820021107,44.3904604660504,25.1109130793674,8.56274521612663,4.79386280799586,13.7589891177751,22.3537511536499,110.949798534078,6.69503120004524,109.203225806452,110.951612903226,102.141935483871,104.140322580645,7.05967741935484,6.81451612903226,0.627741935483871,1.90064516129032,18.1709677419355,0.27787037037037,0.684755102040816,0.486857142857143,14.0575161290323,14.3064516129032,0.524612903225806,0.566516129032258,1,0.198370967741935,98.0443548387097,96.2424193548387,80.2020967741936,96.6451612903226,0.547741935483871,42,20,0.67741935483871,"N","N","N",2,2,"N","L",0.180818324707988,"Clippers","Lakers",-825,525
"684",21300917,"1900-03-07","Grizzlies","Bulls",41.3492284847162,89.9603839549073,0.460883333333333,5.54805545013696,15.6780115396776,0.3482,16.6720218767592,22.1537729116316,0.75145,12.5478030023403,33.6603038831854,46.2081068855256,23.8259017588414,8.40661835632482,5.14879440910235,13.8922647151268,21.3918408338238,104.918534296329,0.506807250285776,102.928333333333,104.913333333333,102.843333333333,104.371666666667,0.0783333333333336,0.543333333333333,0.575366666666667,1.72983333333333,17.165,0.314563636363636,0.711509433962264,0.5077,14.5466,14.865,0.491616666666667,0.5274,0.1982,92.2611666666667,90.6255,75.5208333333333,91.2166666666667,0.51085,34,26,0.566666666666667,"Y","Y","N",2,1,"N",37.4788655555314,86.9031171110783,0.432081967213115,6.50256291797084,18.981076392999,0.342147540983607,19.5105825036759,25.3211475334348,0.77255737704918,12.9773134503735,35.8320612916106,48.8093747419841,24.1468121126533,7.79400383735642,5.62460574761919,15.9626061809462,20.6734762115968,100.97087653271,1.03701357851568,99.0016393442623,100.968852459016,98.0360655737705,100.095081967213,0.957377049180328,0.872131147540984,0.641606557377049,1.64622950819672,17.2213114754098,0.336425925925926,0.722732142857143,0.53108,16.6820819672131,17.0540983606557,0.469950819672131,0.516311475409836,1,0.19827868852459,93.0922950819672,91.1362295081967,75.9470491803279,92.4426229508197,0.522147540983607,34,27,0.557377049180328,"N","N","N",2,2,"Y","W",0.397765866660901,"Grizzlies","Bulls",100,-120
"685",21300919,"1900-03-07","Raptors","Kings",38.8130758569292,87.9140126070358,0.442559322033898,8.89986058149998,24.4542842061204,0.361694915254237,20.2878826365851,26.1337749416665,0.776898305084745,12.5567745814285,33.2770230504297,45.8337976318582,22.8289281894872,7.3782182544187,4.60588558657096,14.2941371653126,24.2847126736261,106.813894931944,3.41673944642035,105.001694915254,106.815254237288,101.174576271186,103.535593220339,3.83728813559322,3.27796610169492,0.588152542372881,1.61559322033898,16.5610169491525,0.31442,0.69,0.5065,14.6929661016949,14.9508474576271,0.493423728813559,0.538559322033898,0.198779661016949,94.4816949152542,92.5589830508475,77.1320338983051,93.9322033898305,0.509847457627119,33,26,0.559322033898305,"N","N","N",5,2,"Y",38.9080027529545,86.6628802683197,0.450967213114754,6.70359278924839,19.6214677406381,0.337737704918033,21.7139565932398,27.9244239508094,0.778672131147541,12.5747303408642,33.1556527175483,45.7303830584125,20.2236274999668,7.64012636993384,4.19033863992288,15.1445483401303,23.9523336230552,106.233554888397,-2.30823407320235,104.12131147541,106.234426229508,106.608196721311,108.15737704918,-2.48852459016393,-1.92131147540984,0.519901639344262,1.43180327868852,14.9491803278689,0.314320754716981,0.714137254901961,0.516133333333333,15.3991475409836,15.7180327868852,0.489655737704918,0.538524590163935,1,0.198754098360656,96.8413114754098,95.1268852459016,79.2724590163934,95.7540983606557,0.482426229508197,22,39,0.360655737704918,"N","N","N",2,2,"N","W",0.7445069006181,"Kings","Raptors",240,-290
"686",21300920,"1900-03-07","Celtics","Nets",38.4144491871733,88.4179100566548,0.436196721311475,6.77956029968168,20.8293463225938,0.320803278688525,17.2097436805603,22.3459799342966,0.77927868852459,12.4192154015992,33.0203719390426,45.4395873406418,21.4994664134126,7.48117771926472,4.744663697616,15.3208076012042,22.4696414098379,100.818202354589,-4.04286095108331,98.7,100.816393442623,103.726229508197,104.662295081967,-5.02459016393442,-3.83934426229508,0.559918032786885,1.4255737704918,15.7147540983607,0.310545454545455,0.713823529411765,0.505155555555556,15.9984918032787,16.3426229508197,0.474868852459016,0.515,0.198081967213115,96.0572131147541,94.5668852459016,78.8052459016394,94.655737704918,0.467540983606557,20,41,0.327868852459016,"N","N","N",2,2,"Y",37.7457986840651,83.7085465251538,0.452152542372881,8.61583626137861,23.7753599333207,0.351881355932203,20.0270947719668,26.238317996695,0.766,9.68197428168682,31.6993839485128,41.3813582301996,22.1092757823819,8.96385765708649,4.33077659471123,14.8845131529944,23.3921998680772,104.134528401476,-1.91257422621874,103.08813559322,104.135593220339,104.350847457627,106.208474576271,-1.26949152542373,-2.06949152542373,0.58064406779661,1.51830508474576,16.5016949152542,0.264387755102041,0.688872340425532,0.47425,15.3149830508475,15.5016949152542,0.504033898305085,0.54864406779661,1,0.198847457627119,94.1138983050848,92.7649152542373,77.3037288135593,93.6271186440678,0.491237288135593,30,29,0.508474576271186,"N","N","N",2,2,"N","W",0.396651927946607,"Nets","Celtics",-215,180
"687",21300921,"1900-03-07","Jazz","Knicks",38.7590428094944,87.7185004825125,0.442737704918033,7.3765174875489,20.7801083543287,0.350344262295082,17.5478640882644,23.4801517281032,0.753983606557377,11.8123661740842,33.028078188145,44.8404443622291,21.7041773778097,7.28852938935235,5.1272863787359,14.9630015295814,22.5046190408103,102.442467194802,-6.44851789827923,100.504918032787,102.444262295082,107.860655737705,108.672131147541,-7.35245901639344,-6.22950819672131,0.561459016393443,1.48114754098361,15.9196721311475,0.30352380952381,0.701962264150943,0.501,15.416,15.7229508196721,0.484934426229508,0.523245901639344,0.198196721311475,93.4811475409836,92.2108196721311,76.842131147541,92.4262295081967,0.457213114754099,21,40,0.344262295081967,"Y","Y","N",2,1,"N",39.9036222611838,89.8776676943791,0.444225806451613,9.7169159218212,26.5328961479219,0.361629032258064,15.845270543702,21.094798705241,0.75091935483871,11.8266228053453,32.1567582580728,43.9833810634181,21.8701260229722,8.21985349564368,4.86813296356517,13.58161162004,24.0824384543484,105.369430987891,-3.04075619195066,103.820967741935,105.372580645161,106.996774193548,108.606451612903,-3.18225806451613,-3.23548387096774,0.548887096774194,1.70629032258064,16.0903225806452,0.292403846153846,0.705803921568627,0.492190476190476,13.9711129032258,14.1741935483871,0.498370967741936,0.532193548387097,1,0.198758064516129,93.0472580645162,91.6561290322581,76.3803225806452,92.8064516129032,0.476,22,40,0.354838709677419,"Y","Y","N",2,1,"Y","L",0.366063462251891,"Jazz","Knicks",250,-310
"688",21300922,"1900-03-07","Timberwolves","Pistons",39.1028658021183,88.6951783325324,0.4419,7.55334732923951,22.2329639308774,0.338366666666667,21.9735757005566,28.2630943452705,0.780466666666667,13.0204328778336,33.4233858405416,46.4438187183753,23.6000314113111,8.60339153856701,3.56505522757237,13.5605654769918,18.6469434389633,107.732654634033,4.48410432920862,105.613333333333,107.73,102.546666666667,103.501666666667,3.07,4.23,0.602933333333333,1.81216666666667,16.955,0.323142857142857,0.727340909090909,0.516138888888889,13.72525,14.025,0.484433333333333,0.533666666666667,0.19915,99.9715,98.4496666666667,82.0415,98.9166666666667,0.526,31,30,0.508196721311475,"N","N","N",2,2,"Y",40.2439555706946,89.9405121294898,0.448065573770492,5.97420684473426,19.3141617000688,0.299901639344262,17.8194605690513,26.4367850087884,0.674737704918033,14.9326066208525,31.6534158336024,46.5860224544549,21.3942823068686,9.21865415820932,5.33952052076107,14.8122743112849,21.0342206386013,104.281578555175,-2.87686341872942,102.159016393443,104.283606557377,105.550819672131,107.116393442623,-3.37868852459016,-2.8327868852459,0.532262295081967,1.50918032786885,15.3934426229508,0.342578947368421,0.705875,0.512136363636364,15.1640983606557,15.4770491803279,0.48155737704918,0.51416393442623,1,0.198491803278688,97.68,95.9232786885246,79.9365573770492,96.3770491803279,0.472426229508197,25,37,0.403225806451613,"N","N","N",2,2,"N","W",0.71602862029991,"Pistons","Timberwolves",400,-525
"689",21300923,"1900-03-07","Pelicans","Bucks",40.447286220085,88.5815208589666,0.458065573770492,6.44763901594411,17.0309002439333,0.380409836065574,18.5992837653357,24.3452925813312,0.767524590163935,12.6382178626043,32.2062146730073,44.8444325356116,22.5902451126636,8.46239412312049,6.66328091858886,14.1377005087164,24.44224520326,105.94149522145,-2.99715201349063,104.506557377049,105.944262295082,107.295081967213,108.95737704918,-2.79016393442623,-3.01475409836066,0.559409836065574,1.62786885245902,16.4737704918033,0.312978723404255,0.675045454545454,0.494909090909091,14.6080163934426,14.8426229508197,0.494590163934426,0.534868852459016,0.198590163934426,94.4373770491803,93.0034426229508,77.5032786885246,93.6065573770492,0.47816393442623,24,37,0.39344262295082,"N","N","N",3,2,"Y",37.6551997994861,87.985449952301,0.430216666666667,7.83241585570516,21.6753118996676,0.363816666666667,16.7981577169721,22.2097796326047,0.748016666666667,12.4677348580293,31.5701656369922,44.0379004950215,22.5605707678553,7.13907946435254,5.54933498791679,15.5123051037497,22.4054773389028,99.9409731716494,-8.79360297480932,98.4266666666667,99.9416666666667,107.163333333333,108.368333333333,-8.73333333333333,-8.42,0.5974,1.487,16.4366666666667,0.303693877551021,0.683018867924528,0.489272727272727,16.0924,16.34,0.47505,0.51295,1,0.198883333333333,94.1993333333333,92.912,77.4265,93.8833333333333,0.44265,12,48,0.2,"Y","Y","N",2,1,"N","W",0.771103757956542,"Bucks","Pelicans",300,-370
"690",21300924,"1900-03-07","Trail Blazers","Mavericks",40.9007326308139,90.5533216498334,0.452229508196721,9.7643454972108,25.7950455664595,0.376688524590164,19.6679436543117,23.8665682780592,0.823770491803279,13.0291512908429,34.9592213714455,47.9883726622885,24.2720430990261,5.77377579035175,4.99967717106863,13.8264568818593,19.868342512206,111.23375441315,5.35833109586653,108.803278688525,111.234426229508,104.370491803279,105.786885245902,4.42131147540984,5.44262295081967,0.59355737704918,1.81229508196721,17.2901639344262,0.325566037735849,0.718384615384615,0.526326086956522,13.9591967213115,14.2508196721311,0.506295081967213,0.551852459016394,0.199049180327869,98.0201639344262,96.2529508196722,80.2108196721312,96.8688524590164,0.530606557377049,42,19,0.688524590163934,"N","N","N",2,2,"N",41.364717264105,87.3706016411858,0.474516129032258,8.89148481522007,23.4869000608888,0.375612903225806,17.5167391797203,21.85508501104,0.792193548387097,10.5029835821275,31.5452508764886,42.0482344586162,24.73874097474,9.18005880465396,4.41186733904884,13.6395212260166,21.0668842433668,109.13765852315,2.24648830696002,108.706451612903,109.140322580645,105.941935483871,107.041935483871,2.76290322580645,2.09677419354839,0.595532258064516,1.97370967741936,18.1161290322581,0.269596153846154,0.696729166666667,0.480589743589744,13.9207903225806,13.9887096774194,0.52591935483871,0.564338709677419,1,0.199177419354839,96.3170967741935,95.5575806451613,79.6314516129032,95.7741935483871,0.517725806451613,36,26,0.580645161290323,"N","N","N",2,2,"Y","L",0.438909694146109,"Trail Blazers","Mavericks",120,-140
"691",21300925,"1900-03-07","Lakers","Nuggets",38.1888772924818,85.0137656754414,0.449983870967742,9.50857417302393,24.8894901054884,0.377870967741935,16.7951480840602,22.4308303015151,0.749209677419355,9.28210717462587,32.753739241762,42.0358464163879,23.8477087280127,6.97624453752155,5.80355838459377,15.3160125713403,20.4031243906404,102.681476842048,-5.82743346632048,101.464516129032,102.690322580645,106.751612903226,108.079032258065,-5.28064516129032,-5.40967741935484,0.622758064516129,1.61935483870968,17.6532258064516,0.243519230769231,0.670701754385965,0.4638125,15.4528225806452,15.6403225806452,0.50608064516129,0.542370967741935,0.198854838709677,100.223225806452,98.9588709677419,82.4656451612903,98.9354838709677,0.459532258064516,21,41,0.338709677419355,"Y","N","Y",1,2,"N",38.4620473341204,86.747414723714,0.444766666666667,8.46521434913725,23.5675043112343,0.3574,19.1987559347219,26.7093516714995,0.723083333333333,12.784880682138,33.4015105262614,46.1863912083994,22.0930131121142,7.29971596162981,5.79422083626091,15.2181598893522,23.332724408159,104.5880649521,-2.4439064190106,103.03,104.591666666667,105.171666666667,107.113333333333,-2.13166666666667,-2.53,0.572966666666667,1.5035,16.1033333333333,0.311509433962264,0.69306,0.504772727272727,15.6317833333333,15.8766666666667,0.494016666666667,0.532533333333333,1,0.199133333333333,99.8006666666666,98.095,81.7465,98.3166666666667,0.478833333333333,26,34,0.433333333333333,"N","N","N",2,2,"Y","L",0.231139965793268,"Lakers","Nuggets",430,-630
"692",21300926,"1900-03-07","Pacers","Rockets",39.037180289519,86.1428561017233,0.454360655737705,7.21701633397208,20.519316013129,0.350196721311475,19.5318287755206,24.9052365470882,0.785311475409836,10.9664997723792,37.1420157108995,48.1085154832786,21.633404066598,7.46436509233689,6.05015750736791,15.3484489895696,21.2981014903408,104.823205688531,7.74665888984935,102.688524590164,104.824590163934,94.9918032786885,97.2098360655738,7.68688524590164,7.60983606557377,0.554672131147541,1.52245901639344,15.9819672131148,0.29412,0.729929824561404,0.523239130434783,15.6964590163934,16.0573770491803,0.496459016393443,0.541,0.19844262295082,95.9639344262295,93.8318032786885,78.1931147540984,94.3770491803279,0.568049180327869,46,15,0.754098360655738,"N","N","N",2,2,"N",38.800037021804,81.575621556374,0.477491803278689,9.32674246999113,26.4748565275049,0.352475409836065,22.0287517796243,31.6359322659686,0.699950819672131,11.5329666604437,34.9636309560607,46.4965976165044,21.3398381736614,7.4527952070708,5.77144780293382,16.1039622537408,20.6255208377152,108.955568293223,4.71985695876126,108.001639344262,108.959016393443,102.322950819672,104.4,5.68196721311475,4.55737704918033,0.546524590163934,1.32934426229508,15.8311475409836,0.31514,0.694833333333333,0.512279069767442,16.8182950819672,16.972131147541,0.534868852459016,0.572688524590164,1,0.19855737704918,98.3098360655738,96.8403278688525,80.7003278688525,97.5737704918033,0.538229508196721,42,19,0.688524590163934,"N","N","N",2,2,"Y","L",0.444202645970104,"Pacers","Rockets",180,-215
"693",21300927,"1900-03-07","Warriors","Hawks",39.7125254450337,87.2268748466588,0.456306451612903,9.29533272500419,24.8001438773069,0.376758064516129,16.576169859411,22.2119816408113,0.748161290322581,11.6110429831865,35.0767675266731,46.6878105098595,23.4047058804507,7.99730728765622,5.34404810277137,15.4831398880345,22.3852325513493,105.296553474483,4.78833228083866,104.185483870968,105.291935483871,99.2403225806451,100.566129032258,4.94516129032258,4.74193548387097,0.587387096774194,1.61709677419355,17.1096774193548,0.297981481481482,0.7119375,0.502302325581395,15.5716935483871,15.75,0.510193548387097,0.544258064516129,0.199564516129032,98.6483870967742,97.4143548387097,81.1785483870968,98.0645161290323,0.527774193548387,38,24,0.612903225806452,"N","N","N",2,2,"Y",38.7089798617012,84.8397746669125,0.457406779661017,9.69029296050448,25.9882654435584,0.369898305084746,17.2749765119185,22.169349677776,0.779152542372881,9.370838347238,32.3818181973326,41.7526565445706,25.9216999046011,8.79932624584768,4.39278919971172,15.2515047927505,19.5211145400888,104.383229195825,-0.930222435086394,103.31186440678,104.383050847458,103.854237288136,105.566101694915,-0.549152542372881,-1.17627118644068,0.671542372881356,1.7528813559322,18.9372881355932,0.258777777777778,0.706415094339623,0.4809,15.6719661016949,15.8474576271186,0.514830508474576,0.553372881355932,1,0.198830508474576,97.2437288135593,95.9313559322034,79.9428813559322,96.9152542372881,0.501728813559322,26,34,0.433333333333333,"Y","Y","N",2,1,"N","W",0.713292399588483,"Hawks","Warriors",395,-505
"694",21300928,"1900-03-08","Knicks","Cavaliers",40.0192951020532,89.967000238556,0.445015873015873,9.77669735270365,26.6646193943701,0.362031746031746,15.8077765043959,21.0809879178741,0.749587301587301,11.7815774281961,32.1278744547968,43.9094518829929,21.9510175485573,8.24989327429317,4.91570495683121,13.4908744282826,24.0390396631165,105.623064061206,-2.51094928967072,104.038095238095,105.625396825397,106.746031746032,108.311111111111,-2.71428571428571,-2.68730158730159,0.549238095238095,1.73365079365079,16.1428571428571,0.291301886792453,0.705346153846154,0.491232558139535,13.8702222222222,14.0746031746032,0.499428571428571,0.532968253968254,0.198746031746032,93.0046031746032,91.6219047619048,76.351746031746,92.7460317460318,0.478539682539683,23,40,0.365079365079365,"Y","N","Y",1,2,"N",38.3784204423625,90.0174708370935,0.427698412698413,7.29518976441467,20.8342700299053,0.350666666666667,18.0933157439255,24.1624808074658,0.748761904761905,13.4305952293504,33.5054612270428,46.9360564563932,21.569417141814,7.48022716739127,3.93591529661126,14.3564916969665,21.1242211863216,102.145346393065,-4.90124494593048,99.8650793650794,102.144444444444,105.07619047619,107.14126984127,-5.20476190476191,-4.98571428571429,0.562285714285714,1.53444444444444,15.6126984126984,0.323133333333333,0.703666666666667,0.504686274509804,14.8284444444444,15.1888888888889,0.468539682539682,0.508968253968254,1,0.198603174603175,95.4844444444444,93.4004761904762,77.8331746031746,94.8571428571429,0.454857142857143,24,39,0.380952380952381,"Y","N","Y",1,4,"Y","W",0.435149324816668,"Knicks","Cavaliers",-101,-119
"695",21300929,"1900-03-08","Jazz","76ers",38.6715313663305,87.6119296861996,0.442225806451613,7.36506828076048,20.9288162840976,0.348274193548387,17.5336512266257,23.4598625425245,0.75391935483871,11.8368979024591,33.1226073929957,44.9595052954548,21.5870849111425,7.24265705153126,5.09835165219715,15.062164587348,22.4283796656001,102.241782240047,-6.82838051282311,100.354838709677,102.243548387097,108.016129032258,108.875806451613,-7.65806451612903,-6.63387096774193,0.559387096774194,1.46822580645161,15.8467741935484,0.303860465116279,0.703148148148148,0.502263157894737,15.5124516129032,15.8096774193548,0.484403225806451,0.522790322580645,0.198225806451613,93.4308064516129,92.1670967741936,76.8056451612903,92.3870967741936,0.455709677419355,21,41,0.338709677419355,"Y","N","Y",1,2,"N",37.4999249511381,86.9850365997639,0.433295081967213,6.63335131914643,21.6861450664717,0.30855737704918,16.5094722026368,23.1459102886531,0.711229508196722,11.736993364917,31.4391615206452,43.1761548855622,21.5784620326076,9.06469534637158,3.95723220318062,16.7854360834157,21.5369427157126,98.1426734240594,-10.9870402981968,95.8377049180328,98.1459016393442,107.12131147541,108.772131147541,-11.2852459016393,-10.6295081967213,0.573967213114754,1.3383606557377,15.8377049180328,0.289222222222222,0.689686274509804,0.483772727272727,16.6493606557377,17.055737704918,0.471803278688525,0.507409836065574,1,0.199393442622951,102.716721311475,100.663606557377,83.8865573770492,101.655737704918,0.421475409836066,15,46,0.245901639344262,"N","N","N",4,2,"Y","W",0.469805510464784,"Jazz","76ers",-300,250
