,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
481,21300702,1900-02-01,Bucks,Grizzlies,L,0.155646588652807,670,-1000,0.12987012987012986,0.9090909090909091,0.025776458782677147,-0.06473749774371607,0.0024686409530673367,0.0,0.0,0.0,0.0,-1
482,21300703,1900-02-01,Pelicans,Bulls,W,0.5039276236356679,-105,-115,0.5121951219512195,0.5348837209302325,-0.008267498315551625,-0.03881134456590041,0.0,0.0,0.0,0.0,0.0,-1
483,21300704,1900-02-01,Spurs,Kings,W,0.8695652535386121,-550,425,0.8461538461538461,0.19047619047619047,0.023411407384765992,-0.0600414440148026,0.012681179000081576,0.0,0.0,0.0,0.0,-1
484,21300705,1900-02-01,Knicks,Heat,L,0.325730930260774,180,-210,0.35714285714285715,0.6774193548387096,-0.03141192688208316,-0.003150285099483674,0.0,0.0,0.0,0.0,0.0,-1
485,21300707,1900-02-01,Raptors,Trail Blazers,L,0.275744168672143,255,-310,0.28169014084507044,0.7560975609756098,-0.005945972172927416,-0.03184172964775278,0.0,0.0,0.0,0.0,0.0,-1
486,21300708,1900-02-01,Jazz,Clippers,L,0.102072145415563,810,-1300,0.10989010989010989,0.9285714285714286,-0.007817964474546885,-0.03064357398699158,0.0,0.0,0.0,0.0,0.0,-1
487,21300709,1900-02-02,Magic,Celtics,L,0.37462003559969703,235,-285,0.29850746268656714,0.7402597402597403,0.0761125729131299,-0.11487977585943732,0.009041741817694508,0.0,0.0,0.0,0.0,-1
488,21300710,1900-02-03,Magic,Pacers,L,0.0904298789927195,1515,-3115,0.06191950464396285,0.968895800933126,0.028510374348756647,-0.059325679925845476,0.0025326872702553347,0.0,0.0,0.0,0.0,-1
489,21300711,1900-02-03,Wizards,Trail Blazers,W,0.469189714477961,-105,-115,0.5121951219512195,0.5348837209302325,-0.04300540747325854,-0.004073435408193493,0.0,0.0,0.0,0.0,0.0,-1
490,21300712,1900-02-03,76ers,Nets,L,0.236457252776198,385,-490,0.20618556701030927,0.8305084745762712,0.030271685765888734,-0.0669657273524692,0.0031778717741246815,0.0,0.0,0.0,0.0,-1
491,21300713,1900-02-03,Heat,Pistons,W,0.815745648322285,-560,410,0.8484848484848485,0.19607843137254902,-0.032739200162563487,-0.011824079694834039,0.0,0.0,0.0,0.0,0.0,-1
492,21300714,1900-02-03,Knicks,Bucks,L,0.6457612240036661,-395,315,0.797979797979798,0.24096385542168675,-0.15221857397613192,0.11327492057464716,0.0,0.01243626773504724,0.0,0.0,0.0,-1
493,21300715,1900-02-03,Spurs,Pelicans,W,0.590969543112702,-165,145,0.6226415094339622,0.40816326530612246,-0.031671966321260236,0.0008671915811755415,0.0,0.00012210456171724642,0.0,0.0,0.0,-1
494,21300716,1900-02-03,Thunder,Grizzlies,W,0.7720613449740671,-410,320,0.803921568627451,0.23809523809523808,-0.03186022365338392,-0.01015658306930517,0.0,0.0,0.0,0.0,0.0,-1
495,21300717,1900-02-03,Mavericks,Cavaliers,W,0.8003330982899879,-405,315,0.801980198019802,0.24096385542168675,-0.0016470997298141388,-0.04129695371167463,0.0,0.0,0.0,0.0,0.0,-1
496,21300718,1900-02-03,Clippers,Nuggets,L,0.5649863075097371,-125,105,0.5555555555555556,0.4878048780487805,0.009430751954181527,-0.052791185558517584,0.0017682659914090443,0.0,0.0,0.0,0.0,-1
497,21300719,1900-02-03,Jazz,Raptors,L,0.413407049075733,170,-200,0.37037037037037035,0.6666666666666666,0.04303667870536265,-0.08007371574239963,0.005696031005121522,0.0,0.0,0.0,0.0,-1
498,21300720,1900-02-03,Kings,Bulls,W,0.496029495605189,-120,100,0.5454545454545454,0.5,-0.04942504984935642,0.0039705043948110585,0.0,0.0006617507324685098,0.0,0.0,0.0,-1
499,21300721,1900-02-04,Pacers,Hawks,W,0.540640187518758,-155,135,0.6078431372549019,0.425531914893617,-0.06720294973614394,0.033827897587625,0.0,0.004907133292032024,0.0,0.0,0.0,-1
500,21300722,1900-02-04,Timberwolves,Lakers,W,0.8119040743592021,-805,505,0.8895027624309392,0.1652892561983471,-0.07759868807173709,0.0228066694424508,0.0,0.0022769034674393943,0.0,0.0,0.0,-1
501,21300723,1900-02-04,Suns,Bulls,L,0.744520328084999,-350,290,0.7777777777777778,0.2564102564102564,-0.03325744969277877,-0.0009305844952554043,0.0,0.0,0.0,0.0,0.0,-1
502,21300725,1900-02-05,Lakers,Cavaliers,W,0.35064749539566903,250,-310,0.2857142857142857,0.7560975609756098,0.06493320968138333,-0.10674505637127885,0.007575541129494723,0.0,0.0,0.0,0.0,-1
503,21300726,1900-02-05,76ers,Celtics,L,0.530627055770524,135,-155,0.425531914893617,0.6078431372549019,0.10509514087690702,-0.13847019302542596,0.015245282781526636,0.0,0.0,0.0,0.0,-1
504,21300727,1900-02-05,Wizards,Spurs,L,0.45177827465549497,110,-130,0.47619047619047616,0.5652173913043478,-0.024412201534981193,-0.01699566595984281,0.0,0.0,0.0,0.0,0.0,-1
505,21300728,1900-02-05,Trail Blazers,Knicks,W,0.583443459059398,-145,125,0.5918367346938775,0.4444444444444444,-0.008393275634479558,-0.027887903503842404,0.0,0.0,0.0,0.0,0.0,-1
506,21300729,1900-02-05,Suns,Rockets,L,0.285808964728365,290,-350,0.2564102564102564,0.7777777777777778,0.02939870831810859,-0.06358674250614282,0.0032946828287535473,0.0,0.0,0.0,0.0,-1
507,21300730,1900-02-05,Grizzlies,Mavericks,L,0.5205201375702321,-140,120,0.5833333333333334,0.45454545454545453,-0.06281319576310129,0.024934407884313392,0.0,0.003809423426770101,0.0,0.0,0.0,-1
508,21300731,1900-02-05,Pelicans,Hawks,W,0.498030390904048,-145,125,0.5918367346938775,0.4444444444444444,-0.09380634378982955,0.05752516465150759,0.0,0.008628774697726138,0.0,0.0,0.0,-1
509,21300732,1900-02-05,Thunder,Timberwolves,W,0.7772957658534159,-1255,805,0.9261992619926199,0.11049723756906077,-0.14890349613920406,0.11220699657752337,0.0,0.010512146159695512,0.0,0.0,0.0,-1
510,21300733,1900-02-05,Magic,Pistons,W,0.424765593871698,120,-140,0.45454545454545453,0.5833333333333334,-0.029779860673756542,-0.008098927205031359,0.0,0.0,0.0,0.0,0.0,-1
511,21300734,1900-02-05,Bucks,Nuggets,L,0.164697972822794,685,-1085,0.12738853503184713,0.9156118143459916,0.037309437790946864,-0.08030978716878556,0.0035630059204249734,0.0,0.0,0.0,0.0,-1
512,21300735,1900-02-05,Raptors,Kings,L,0.548136853446034,-105,-115,0.5121951219512195,0.5348837209302325,0.0359417314948145,-0.08302057437626653,0.0061400457970308105,0.0,0.0,0.0,0.0,-1
513,21300736,1900-02-05,Heat,Clippers,W,0.37848724591714705,-110,-110,0.5238095238095238,0.5238095238095238,-0.14532227789237678,0.09770323027332906,0.0,0.017098065297832588,0.0,0.0,0.0,-1
514,21300737,1900-02-06,Spurs,Nets,L,0.605352757672579,250,-300,0.2857142857142857,0.75,0.3196384719582933,-0.355352757672579,0.03729115506180088,0.0,0.0,0.0,0.0,-1
515,21300738,1900-02-06,Warriors,Bulls,W,0.6721394448885261,-290,240,0.7435897435897436,0.29411764705882354,-0.07145029870121755,0.0337429080526504,0.0,0.003983537756215672,0.0,0.0,0.0,-1
516,21300739,1900-02-07,Trail Blazers,Pacers,L,0.332315010514054,200,-240,0.3333333333333333,0.7058823529411765,-0.001018322819279327,-0.038197363455230504,0.0,0.0,0.0,0.0,0.0,-1
517,21300740,1900-02-07,Magic,Thunder,W,0.17805122178788896,430,-560,0.18867924528301888,0.8484848484848485,-0.010628023495129924,-0.02653607027273741,0.0,0.0,0.0,0.0,0.0,-1
518,21300741,1900-02-07,76ers,Lakers,L,0.501877253576382,-180,155,0.6428571428571429,0.39215686274509803,-0.14097988928076088,0.10596588367851995,0.0,0.014527580826893866,0.0,0.0,0.0,-1
519,21300742,1900-02-07,Wizards,Cavaliers,L,0.7507410836347971,-500,390,0.8333333333333334,0.20408163265306123,-0.08259224969853629,0.04517728371214169,0.0,0.004730100217724238,0.0,0.0,0.0,-1
520,21300743,1900-02-07,Kings,Celtics,L,0.451411949320965,-125,105,0.5555555555555556,0.4878048780487805,-0.10414360623459057,0.06078317263025457,0.0,0.00988932570571602,0.0,0.0,0.0,-1
521,21300744,1900-02-07,Pistons,Nets,W,0.611833163970542,-135,115,0.574468085106383,0.46511627906976744,0.03736507886415896,-0.07694944304030943,0.007317327944231139,0.0,0.0,0.0,0.0,-1
522,21300745,1900-02-07,Knicks,Nuggets,W,0.5258156888769611,-135,115,0.574468085106383,0.46511627906976744,-0.04865239622942197,0.009068032053271502,0.0,0.0014127731097488196,0.0,0.0,0.0,-1
523,21300746,1900-02-07,Jazz,Mavericks,L,0.189650780602845,425,-550,0.19047619047619047,0.8461538461538461,-0.0008254098733454784,-0.03580462675669116,0.0,0.0,0.0,0.0,0.0,-1
524,21300747,1900-02-07,Pelicans,Timberwolves,W,0.44933172532219295,100,-120,0.5,0.5454545454545454,-0.050668274677807046,0.005213729223261687,0.0,0.0009558503575979705,0.0,0.0,0.0,-1
525,21300748,1900-02-07,Raptors,Clippers,L,0.216098282263313,215,-260,0.31746031746031744,0.7222222222222222,-0.10136203519700443,0.06167949551446472,0.0,0.018503848654339423,0.0,0.0,0.0,-1
526,21300750,1900-02-08,Grizzlies,Hawks,W,0.36109452767145,-105,-115,0.5121951219512195,0.5348837209302325,-0.15110059427976952,0.10402175139831749,0.0,0.018637230458865204,0.0,0.0,0.0,-1
527,21300751,1900-02-08,Pistons,Nuggets,W,0.5344203241352391,-125,105,0.5555555555555556,0.4878048780487805,-0.02113523142031648,-0.022225202184019577,0.0,0.0,0.0,0.0,0.0,-1
528,21300752,1900-02-08,Trail Blazers,Timberwolves,W,0.45482952073302,-215,182,0.6825396825396826,0.3546099290780142,-0.22771016180666254,0.19056055018896584,0.0,0.02460534576615768,0.0,0.0,0.0,-1
529,21300753,1900-02-08,Bucks,Rockets,L,0.19001059202343198,510,-700,0.16393442622950818,0.875,0.0260761657939238,-0.06501059202343196,0.002599094956583906,0.0,0.0,0.0,0.0,-1
530,21300754,1900-02-08,Suns,Warriors,W,0.5766242033994731,-190,162,0.6551724137931034,0.3816793893129771,-0.07854821039363036,0.04169640728754981,0.0,0.00561957752537966,0.0,0.0,0.0,-1
531,21300755,1900-02-08,Jazz,Heat,W,0.18263683870516,430,-560,0.18867924528301888,0.8484848484848485,-0.006042406577858872,-0.031121687190008518,0.0,0.0,0.0,0.0,0.0,-1
532,21300756,1900-02-09,Thunder,Knicks,W,0.8203454904191801,-490,385,0.8305084745762712,0.20618556701030927,-0.010162984157091048,-0.026531057429489413,0.0,0.0,0.0,0.0,0.0,-1
533,21300757,1900-02-09,Lakers,Bulls,L,0.440208914042927,135,-155,0.425531914893617,0.6078431372549019,0.014676999149309977,-0.04805205129782897,0.002129070864251765,0.0,0.0,0.0,0.0,-1
534,21300758,1900-02-09,Mavericks,Celtics,W,0.661909469723254,-175,155,0.6363636363636364,0.39215686274509803,0.025545833359617687,-0.054066332468352074,0.0058542534782457115,0.0,0.0,0.0,0.0,-1
535,21300759,1900-02-09,Pelicans,Nets,L,0.354838312176745,170,-200,0.37037037037037035,0.6666666666666666,-0.015532058193625353,-0.021504978843411626,0.0,0.0,0.0,0.0,0.0,-1
536,21300760,1900-02-09,Grizzlies,Cavaliers,L,0.5451173152886161,-150,130,0.6,0.43478260869565216,-0.05488268471138391,0.02010007601573177,0.0,0.0029634727459091716,0.0,0.0,0.0,-1
537,21300761,1900-02-09,Magic,Pacers,W,0.221001170799525,320,-410,0.23809523809523808,0.803921568627451,-0.017094067295713083,-0.02492273942697598,0.0,0.0,0.0,0.0,0.0,-1
538,21300762,1900-02-09,Wizards,Kings,W,0.6864966595938121,-230,190,0.696969696969697,0.3448275862068966,-0.010473037375884897,-0.031324245800708694,0.0,0.0,0.0,0.0,0.0,-1
539,21300763,1900-02-09,76ers,Clippers,L,0.0810671464507833,1620,-3220,0.05813953488372093,0.9698795180722891,0.022927611567062377,-0.050946664523072394,0.0020285746859746543,0.0,0.0,0.0,0.0,-1
540,21300764,1900-02-10,Pacers,Nuggets,W,0.7663311386514741,-650,475,0.8666666666666667,0.17391304347826086,-0.10033552801519263,0.05975581787026507,0.0,0.006027999171123229,0.0,0.0,0.0,-1
541,21300765,1900-02-10,Raptors,Pelicans,W,0.6733026367486279,-280,240,0.7368421052631579,0.29411764705882354,-0.06353946851452996,0.03257971619254857,0.0,0.0038462164949536505,0.0,0.0,0.0,-1
542,21300766,1900-02-10,Spurs,Pistons,L,0.634622906416634,-165,145,0.6226415094339622,0.40816326530612246,0.011981396982671755,-0.04278617172275645,0.0026458918336733374,0.0,0.0,0.0,0.0,-1
543,21300767,1900-02-10,Bucks,Celtics,L,0.5256380089523979,-118,-102,0.5412844036697247,0.504950495049505,-0.015646394717326872,-0.030588504001902828,0.0,0.0,0.0,0.0,0.0,-1
544,21300768,1900-02-10,Timberwolves,Rockets,L,0.485171441230303,160,-185,0.38461538461538464,0.6491228070175439,0.10055605661491834,-0.13429424824784686,0.013616965999936862,0.0,0.0,0.0,0.0,-1
545,21300769,1900-02-10,76ers,Warriors,L,0.111022904738355,1350,-2300,0.06896551724137931,0.9583333333333334,0.042057387496975684,-0.06935623807168834,0.0037643957944823916,0.0,0.0,0.0,0.0,-1
546,21300771,1900-02-11,Kings,Cavaliers,L,0.478346782471812,-125,105,0.5555555555555556,0.4878048780487805,-0.07720877308374358,0.033848339479407574,0.0,0.005507071105776629,0.0,0.0,0.0,-1
547,21300772,1900-02-11,Bulls,Hawks,W,0.574140958415536,-125,105,0.5555555555555556,0.4878048780487805,0.01858540285998045,-0.061945836464316506,0.003484763036246339,0.0,0.0,0.0,0.0,-1
548,21300773,1900-02-11,Wizards,Grizzlies,L,0.39305370485481606,160,-190,0.38461538461538464,0.6551724137931034,0.008438320239431418,-0.04822611864791948,0.0011426891990896741,0.0,0.0,0.0,0.0,-1
549,21300774,1900-02-11,Suns,Heat,L,0.462236963054911,125,-145,0.4444444444444444,0.5918367346938775,0.0177925186104666,-0.05407369774878856,0.00266887779156999,0.0,0.0,0.0,0.0,-1
550,21300775,1900-02-11,Trail Blazers,Thunder,L,0.48541857852848797,-120,100,0.5454545454545454,0.5,-0.06003596692605745,0.01458142147151209,0.0,0.0024302369119186817,0.0,0.0,0.0,-1
551,21300776,1900-02-11,Jazz,Lakers,W,0.39383621466674795,115,-135,0.46511627906976744,0.574468085106383,-0.07128006440301948,0.03169570022686896,0.0,0.006207074627761847,0.0,0.0,0.0,-1
552,21300777,1900-02-12,Pacers,Mavericks,L,0.776713031601656,-475,375,0.8260869565217391,0.21052631578947367,-0.04937392492008319,0.012760652608870382,0.0,0.0013469577753807613,0.0,0.0,0.0,-1
553,21300778,1900-02-12,Magic,Grizzlies,L,0.432218201733207,105,-125,0.4878048780487805,0.5555555555555556,-0.05558667631557346,0.0122262427112374,0.0,0.0022924205083570182,0.0,0.0,0.0,-1
554,21300779,1900-02-12,Raptors,Hawks,W,0.635203531918702,-265,225,0.726027397260274,0.3076923076923077,-0.09082386534157194,0.057104160388990244,0.0,0.00687364893571179,0.0,0.0,0.0,-1
555,21300780,1900-02-12,Spurs,Celtics,W,0.725866932613246,-170,150,0.6296296296296297,0.4,0.09623730298361632,-0.125866932613246,0.021653393171313682,0.0,0.0,0.0,0.0,-1
556,21300782,1900-02-12,Pistons,Cavaliers,L,0.751279897183412,-360,300,0.782608695652174,0.25,-0.03132879846876191,-0.0012798971834120376,0.0,0.0,0.0,0.0,0.0,-1
557,21300783,1900-02-12,Kings,Knicks,W,0.26466740715658804,220,-260,0.3125,0.7222222222222222,-0.04783259284341196,0.013110370621189804,0.0,0.003933111186356937,0.0,0.0,0.0,-1
558,21300784,1900-02-12,Wizards,Rockets,L,0.19063741146068103,345,-425,0.2247191011235955,0.8095238095238095,-0.03408168966291447,-0.0001612209844905621,0.0,0.0,0.0,0.0,0.0,-1
559,21300785,1900-02-12,Pelicans,Bucks,W,0.619345574432652,-360,300,0.782608695652174,0.25,-0.1632631212195219,0.13065442556734796,0.0,0.014517158396372,0.0,0.0,0.0,-1
560,21300786,1900-02-12,Timberwolves,Nuggets,W,0.662148686969985,-275,235,0.7333333333333333,0.29850746268656714,-0.07118464636334831,0.039343850343447895,0.0,0.004673826193281928,0.0,0.0,0.0,-1
561,21300787,1900-02-12,Jazz,76ers,W,0.652531477967073,-380,310,0.7916666666666666,0.24390243902439024,-0.13913518869959363,0.10356608300853676,0.0,0.011414541406854857,0.0,0.0,0.0,-1
562,21300788,1900-02-12,Heat,Warriors,W,0.45974445570753497,-120,100,0.5454545454545454,0.5,-0.08571008974701044,0.04025554429246503,0.0,0.006709257382077505,0.0,0.0,0.0,-1
563,21300789,1900-02-12,Trail Blazers,Clippers,L,0.23895845322586604,370,-450,0.2127659574468085,0.8181818181818182,0.026192495779057523,-0.057140271407684295,0.0027726290576930274,0.0,0.0,0.0,0.0,-1
564,21300790,1900-02-13,Bulls,Nets,W,0.6747011480246371,-175,150,0.6363636363636364,0.4,0.038337511661000745,-0.07470114802463712,0.008785679755646,0.0,0.0,0.0,0.0,-1
565,21300791,1900-02-13,Thunder,Lakers,W,0.7733439633650779,-825,580,0.8918918918918919,0.14705882352941177,-0.11854792852681395,0.0795972131055103,0.0,0.007776739211457902,0.0,0.0,0.0,-1
566,21300792,1900-02-18,Pacers,Hawks,W,0.803167434445812,-624,465,0.861878453038674,0.17699115044247787,-0.058711018592862096,0.01984141511171017,0.0,0.0020090321752896513,0.0,0.0,0.0,-1
567,21300793,1900-02-18,76ers,Cavaliers,L,0.49316811414976597,160,-185,0.38461538461538464,0.6491228070175439,0.10855272953438133,-0.1422909211673098,0.01469984879111414,0.0,0.0,0.0,0.0,-1
568,21300794,1900-02-18,Wizards,Raptors,L,0.545868693249313,-140,121,0.5833333333333334,0.45248868778280543,-0.037464640084020395,0.0016426189678815928,0.0,0.0002500129420811472,0.0,0.0,0.0,-1
569,21300796,1900-02-18,Knicks,Grizzlies,L,0.30995425356436895,197,-237,0.3367003367003367,0.7032640949554896,-0.02674608313596777,-0.01321834851985848,0.0,0.0,0.0,0.0,0.0,-1
570,21300797,1900-02-18,Magic,Bucks,L,0.5298209874269261,-150,130,0.6,0.43478260869565216,-0.0701790125730739,0.03539640387742177,0.0,0.0052187005716711555,0.0,0.0,0.0,-1
571,21300798,1900-02-18,Heat,Mavericks,W,0.511038281575543,-131,111,0.5670995670995671,0.47393364928909953,-0.05606128552402412,0.01502806913535748,0.0,0.0023805725131835075,0.0,0.0,0.0,-1
572,21300799,1900-02-18,Suns,Nuggets,W,0.5165281845322399,-135,115,0.574468085106383,0.46511627906976744,-0.05793990057414311,0.018355536397992644,0.0,0.0028597393663539225,0.0,0.0,0.0,-1
573,21300800,1900-02-18,Spurs,Clippers,W,0.333547367891641,240,-290,0.29411764705882354,0.7435897435897436,0.03942972083281748,-0.07713711148138458,0.004654897598318729,0.0,0.0,0.0,0.0,-1
574,21300802,1900-02-19,Magic,Cavaliers,L,0.330650901626818,185,-215,0.3508771929824561,0.6825396825396826,-0.020226291355638137,-0.01319058416650054,0.0,0.0,0.0,0.0,0.0,-1
575,21300803,1900-02-19,Raptors,Bulls,L,0.5695496792351321,-155,135,0.6078431372549019,0.425531914893617,-0.0382934580197698,0.004918405871250864,0.0,0.0007134724566320726,0.0,0.0,0.0,-1
576,21300804,1900-02-19,Wizards,Hawks,W,0.34086913373311994,100,-120,0.5,0.5454545454545454,-0.15913086626688006,0.11367632081233459,0.0,0.02084065881559467,0.0,0.0,0.0,-1
577,21300805,1900-02-19,Timberwolves,Pacers,W,0.477961847677302,135,-155,0.425531914893617,0.6078431372549019,0.05242993278368496,-0.0858049849322039,0.0076055766692382535,0.0,0.0,0.0,0.0,-1
578,21300806,1900-02-19,Knicks,Pelicans,W,0.27326945966104804,145,-165,0.40816326530612246,0.6226415094339622,-0.13489380564507442,0.10408903090498967,0.0,0.022986327658185212,0.0,0.0,0.0,-1
579,21300807,1900-02-19,Suns,Celtics,W,0.756898314046626,-260,220,0.7222222222222222,0.3125,0.03467609182440379,-0.069398314046626,0.010402827547321135,0.0,0.0,0.0,0.0,-1
580,21300808,1900-02-19,Jazz,Nets,L,0.47496294838738,155,-175,0.39215686274509803,0.6363636363636364,0.08280608564228198,-0.11132658475101642,0.011352447225151564,0.0,0.0,0.0,0.0,-1
581,21300809,1900-02-19,Spurs,Trail Blazers,W,0.448825321088124,130,-150,0.43478260869565216,0.6,0.014042712392471846,-0.048825321088123985,0.0020703999040182822,0.0,0.0,0.0,0.0,-1
582,21300810,1900-02-19,Kings,Warriors,L,0.3951993459320779,185,-215,0.3508771929824561,0.6825396825396826,0.044322152949621774,-0.07773902847176051,0.0056900061219109024,0.0,0.0,0.0,0.0,-1
583,21300811,1900-02-19,Lakers,Rockets,L,0.270973343869638,345,-425,0.2247191011235955,0.8095238095238095,0.046254242746042507,-0.08049715339344754,0.00497177246907945,0.0,0.0,0.0,0.0,-1
584,21300812,1900-02-20,Bucks,Nuggets,L,0.36305946409383505,170,-200,0.37037037037037035,0.6666666666666666,-0.0073109062765353006,-0.02972613076050168,0.0,0.0,0.0,0.0,0.0,-1
585,21300813,1900-02-20,Thunder,Heat,L,0.604101987915755,-145,125,0.5918367346938775,0.4444444444444444,0.012265253221877437,-0.0485464323601994,0.002504155866133308,0.0,0.0,0.0,0.0,-1
586,21300814,1900-02-20,Rockets,Warriors,L,0.451151316343372,-125,105,0.5555555555555556,0.4878048780487805,-0.10440423921218356,0.0610438056078475,0.0,0.009931730277467252,0.0,0.0,0.0,-1
587,21300816,1900-02-21,Magic,Knicks,W,0.449488273011149,145,-165,0.40816326530612246,0.6226415094339622,0.04132500770502656,-0.07212978244511126,0.005818751084903162,0.0,0.0,0.0,0.0,-1
588,21300817,1900-02-21,76ers,Mavericks,L,0.24757481441348103,995,-1545,0.091324200913242,0.939209726443769,0.15625061350023903,-0.18678454085725005,0.014329516062207849,0.0,0.0,0.0,0.0,-1
589,21300818,1900-02-21,Raptors,Cavaliers,W,0.7367053075574359,-385,305,0.7938144329896907,0.24691358024691357,-0.05710912543225477,0.016381112195650527,0.0,0.0018126640544367369,0.0,0.0,0.0,-1
590,21300819,1900-04-08,Pistons,Hawks,W,0.355797436104502,265,-325,0.273972602739726,0.7647058823529411,0.08182483336477597,-0.12050331845744311,0.009391844081177115,0.0,0.0,0.0,0.0,-1
591,21300820,1900-02-21,Nuggets,Bulls,L,0.263511106397513,260,-320,0.2777777777777778,0.7619047619047619,-0.014266671380264773,-0.025415868302274935,0.0,0.0,0.0,0.0,0.0,-1
592,21300821,1900-02-21,Grizzlies,Clippers,W,0.37603613411537795,110,-130,0.47619047619047616,0.5652173913043478,-0.10015434207509821,0.058746474580274266,0.0,0.011259740961219226,0.0,0.0,0.0,-1
593,21300822,1900-02-21,Spurs,Suns,L,0.47719701754918004,-130,110,0.5652173913043478,0.47619047619047616,-0.08802037375516775,0.046612506260343856,0.0,0.007415625995963795,0.0,0.0,0.0,-1
594,21300823,1900-02-21,Jazz,Trail Blazers,L,0.215661429153078,345,-450,0.2247191011235955,0.8181818181818182,-0.009057671970517489,-0.0338432473348963,0.0,0.0,0.0,0.0,0.0,-1
595,21300824,1900-02-21,Lakers,Celtics,W,0.598492380373255,-115,-105,0.5348837209302325,0.5121951219512195,0.06360865944302252,-0.11068750232447455,0.011396551483541526,0.0,0.0,0.0,0.0,-1
596,21300826,1900-02-22,Wizards,Pelicans,W,0.646103305550808,-275,225,0.7333333333333333,0.3076923076923077,-0.08723002778252531,0.04620438675688432,0.0,0.005561639146662005,0.0,0.0,0.0,-1
597,21300827,1900-02-22,Knicks,Hawks,L,0.313473120340066,110,-130,0.47619047619047616,0.5652173913043478,-0.16271735585041014,0.12130948835558619,0.0,0.02325098526815401,0.0,0.0,0.0,-1
598,21300828,1900-02-22,Pistons,Mavericks,L,0.420315524940062,135,-155,0.425531914893617,0.6078431372549019,-0.005216389953555001,-0.02815866219496399,0.0,0.0,0.0,0.0,0.0,-1
599,21300829,1900-02-22,Bucks,Pacers,L,0.14891739470161802,630,-1030,0.136986301369863,0.911504424778761,0.011931093331755016,-0.06042181948037906,0.0011520764725107347,0.0,0.0,0.0,0.0,-1
600,21300830,1900-02-22,Jazz,Timberwolves,L,0.34192587334248403,170,-195,0.37037037037037035,0.6610169491525424,-0.028444497027886317,-0.0029428224950264203,0.0,0.0,0.0,0.0,0.0,-1
601,21300831,1900-02-22,Kings,Celtics,W,0.6947454356363609,-395,315,0.797979797979798,0.24096385542168675,-0.10323436234343708,0.06429070894195232,0.0,0.00705837148436778,0.0,0.0,0.0,-1
602,21300832,1900-02-22,Warriors,Nets,W,0.710036660593144,-205,175,0.6721311475409836,0.36363636363636365,0.03790551305216039,-0.07367302422950761,0.009634317900757422,0.0,0.0,0.0,0.0,-1
603,21300833,1900-02-23,Thunder,Clippers,L,0.6175863420124461,-215,180,0.6825396825396826,0.35714285714285715,-0.06495334052723645,0.02527080084469674,0.0,0.003275844553942173,0.0,0.0,0.0,-1
604,21300834,1900-02-23,Heat,Bulls,W,0.777178472817328,-210,180,0.6774193548387096,0.35714285714285715,0.09975911797861836,-0.13432132996018514,0.02577110547780973,0.0,0.0,0.0,0.0,-1
605,21300835,1900-02-23,Wizards,Cavaliers,W,0.45029691195712,-125,105,0.5555555555555556,0.4878048780487805,-0.10525864359843556,0.06189820999409945,0.0,0.010070740514913008,0.0,0.0,0.0,-1
606,21300836,1900-02-23,Raptors,Magic,W,0.7862459744056111,-797,563,0.8885172798216276,0.15082956259426847,-0.10227130541601659,0.06292446300012047,0.0,0.006175091617685002,0.0,0.0,0.0,-1
607,21300837,1900-02-23,Kings,Nuggets,W,0.27092302658422196,210,-250,0.3225806451612903,0.7142857142857143,-0.051657618577068354,0.014791259130063739,0.0,0.0043141172462685924,0.0,0.0,0.0,-1
608,21300838,1900-02-23,Suns,Rockets,L,0.5022705524033789,101,-120,0.4975124378109453,0.5454545454545454,0.004758114592433638,-0.04772509785792434,0.0007890932616164752,0.0,0.0,0.0,0.0,-1
609,21300839,1900-02-23,Lakers,Nets,L,0.48909969234281003,130,-150,0.43478260869565216,0.6,0.05431708364715787,-0.08909969234281001,0.008008287973619427,0.0,0.0,0.0,0.0,-1
610,21300840,1900-02-23,Trail Blazers,Timberwolves,W,0.687803507688252,-170,145,0.6296296296296297,0.40816326530612246,0.0581738780586224,-0.0959667729943745,0.013089122563190047,0.0,0.0,0.0,0.0,-1
611,21300841,1900-02-24,76ers,Bucks,L,0.629677082220225,135,-155,0.425531914893617,0.6078431372549019,0.20414516732660798,-0.23752021947512691,0.029613650815896838,0.0,0.0,0.0,0.0,-1
612,21300842,1900-02-24,Warriors,Pistons,W,0.552836785223206,-170,150,0.6296296296296297,0.4,-0.07679284440642364,0.04716321477679397,0.0,0.0065504464967769465,0.0,0.0,0.0,-1
613,21300843,1900-02-24,Knicks,Mavericks,L,0.39163077957561604,125,-145,0.4444444444444444,0.5918367346938775,-0.05281366486882838,0.016532485730506474,0.0,0.0033753825033117375,0.0,0.0,0.0,-1
614,21300844,1900-02-24,Pelicans,Clippers,L,0.3018683139386131,165,-190,0.37735849056603776,0.6551724137931034,-0.07549017662742469,0.042959272268283444,0.0,0.010381824131501825,0.0,0.0,0.0,-1
615,21300845,1900-02-24,Jazz,Celtics,W,0.618118608288036,-190,165,0.6551724137931034,0.37735849056603776,-0.03705380550506743,0.004522901145926239,0.0,0.0006053377796315416,0.0,0.0,0.0,-1
