,Date_x,Rot_x,VH_x,Team_x,Team_y,1st_x,2nd_x,3rd_x,4th_x,Final_x,Open_x,Close_x,ML_x,2H_x,Date_y,Rot_y,VH_y,1st_y,2nd_y,3rd_y,4th_y,Final_y,Open_y,Close_y,ML_y,2H_y,Team_1_wins,Team_1_losses,Team_2_wins,Team_2_losses,GAME_ID
307,1205,711,V,Trail Blazers,Bulls,29,36,21,26,112,216.5,212.5,155,105,1205,712,H,32,25,30,23,110,6.5,4,-175,4.5,11.0,10.0,11.0,8.0,21600308
308,1205,713,V,Spurs,Bucks,26,9,36,26,97,5,6,-240,7,1205,714,H,24,24,25,23,96,203.5,203,200,107,16.0,4.0,10.0,8.0,21600309
309,1205,715,V,Celtics,Rockets,17,31,35,23,106,219.5,218,190,114,1205,716,H,26,32,19,30,107,4.5,5.5,-220,pk,12.0,8.0,13.0,7.0,21600311
310,1205,717,V,Hornets,Mavericks,23,25,27,34,109,4,3.5,-165,4.5,1205,718,H,23,27,28,23,101,190,193.5,145,96,11.0,9.0,4.0,15.0,21600312
311,1205,719,V,Jazz,Lakers,26,31,32,18,107,2.5,4,-180,1.5,1205,720,H,26,27,21,27,101,197.5,198,160,105,12.0,9.0,10.0,12.0,21600313
312,1205,721,V,Pacers,Warriors,27,23,33,23,106,221,224,1100,110,1205,722,H,38,42,36,26,142,13.5,15,-2100,1.5,10.0,10.0,17.0,3.0,21600314
313,1206,501,V,Magic,Wizards,25,40,31,28,124,195,200.5,130,98,1206,502,H,24,28,29,35,116,4.5,3,-150,5,9.0,12.0,7.0,12.0,21600315
314,1206,503,V,Bulls,Pistons,21,23,28,19,91,198,201.5,195,96.5,1206,504,H,32,19,20,31,102,4,5.5,-230,0.5,11.0,9.0,11.0,11.0,21600317
315,1206,505,V,Knicks,Heat,26,27,31,30,114,202.5,205.5,100,101,1206,506,H,25,29,23,26,103,2,1,-120,0.5,11.0,9.0,7.0,13.0,21600316
316,1206,507,V,76ers,Grizzlies,20,23,34,14,91,195,194.5,250,94.5,1206,508,H,28,19,29,20,96,8.5,7,-300,3,4.0,17.0,14.0,8.0,21600318
317,1206,509,V,Spurs,Timberwolves,19,24,29,33,105,4,4,-180,5,1206,510,H,22,24,18,27,91,206,205.5,160,108.5,17.0,4.0,6.0,14.0,21600319
318,1206,511,V,Suns,Jazz,19,26,30,30,105,204,204,250,2,1206,512,H,33,32,29,18,112,9,7,-300,107.5,6.0,14.0,13.0,9.0,21600320
319,1207,701,V,Pistons,Hornets,24,15,19,19,77,204,202.5,190,101,1207,702,H,23,15,23,26,87,4,5.5,-220,4,12.0,11.0,12.0,9.0,21600321
320,1207,703,V,Celtics,Magic,26,23,36,32,117,3,1,-115,0.5,1207,704,H,27,23,23,14,87,200.5,195.5,-105,103,12.0,9.0,10.0,12.0,21600322
321,1207,705,V,Nuggets,Nets,23,29,27,32,111,4.5,4.5,-185,7,1207,706,H,36,32,28,20,116,221,221.5,165,107,8.0,13.0,5.0,15.0,21600323
322,1207,707,V,Heat,Hawks,25,21,17,32,95,198,203.5,375,100.5,1207,708,H,29,24,25,25,103,6.5,9,-450,3,7.0,14.0,10.0,12.0,21600324
323,1207,709,V,Lakers,Rockets,27,28,22,18,95,222,222.5,1000,106.5,1207,710,H,43,24,39,28,134,11.5,13.5,-2000,3.5,10.0,13.0,14.0,7.0,21600326
324,1207,711,V,Cavaliers,Knicks,36,27,29,34,126,7,8,-380,105,1207,712,H,26,22,17,29,94,217,213.5,320,pk,14.0,5.0,12.0,9.0,21600327
325,1207,713,V,Trail Blazers,Bucks,28,30,18,31,107,218,214.5,105,105,1207,714,H,28,23,34,30,115,2,1.5,-125,2.5,12.0,10.0,10.0,9.0,21600325
326,1207,715,V,Kings,Mavericks,26,30,29,35,120,2,3,-150,0.5,1207,716,H,23,29,12,25,89,190,196,130,97.5,7.0,13.0,4.0,16.0,21600328
327,1207,717,V,Pacers,Suns,23,26,33,27,109,3,4,-170,5,1207,718,H,22,31,27,14,94,217,215,150,106.5,10.0,11.0,6.0,15.0,21600329
328,1207,719,V,Warriors,Clippers,37,25,29,24,115,3.5,4,-165,113.5,1207,720,H,19,30,26,23,98,223,224.5,145,2,18.0,3.0,16.0,6.0,21600330
329,1208,501,V,Nuggets,Wizards,29,23,21,12,85,218,217.5,195,107.5,1208,502,H,18,29,28,17,92,5,5.5,-230,4.5,8.0,14.0,7.0,13.0,21600332
330,1208,503,V,Timberwolves,Raptors,32,27,30,21,110,215.5,214,400,103,1208,504,H,22,37,29,36,124,8,9.5,-500,6.5,6.0,15.0,14.0,7.0,21600331
331,1208,505,V,Trail Blazers,Grizzlies,22,28,19,17,86,205.5,2.5,-130,101,1208,506,H,14,29,18,27,88,3,206.5,110,pk,12.0,11.0,15.0,8.0,21600333
332,1208,507,V,76ers,Pelicans,26,26,19,28,99,205,205,205,100.5,1208,508,H,31,26,12,19,88,9.5,6,-245,2,4.0,18.0,7.0,15.0,21600334
333,1208,509,V,Warriors,Jazz,35,30,17,24,106,5,11,-800,2.5,1208,510,H,17,29,24,29,99,214,208,550,103,19.0,3.0,14.0,9.0,21600335
334,1208,511,V,Spurs,Bulls,17,15,31,28,91,3,3.5,-160,6.5,1208,512,H,21,24,27,23,95,199,200.5,140,106.5,18.0,4.0,11.0,10.0,21600336
335,1209,701,V,Magic,Hornets,21,25,24,18,88,199.5,203.5,240,100.5,1209,702,H,20,32,39,18,109,7,6.5,-280,1.5,10.0,13.0,13.0,9.0,21600337
336,1209,703,V,Heat,Cavaliers,27,19,23,15,84,210.5,208,600,101,1209,704,H,31,26,30,27,114,13,12,-900,3.5,7.0,15.0,15.0,5.0,21600338
337,1209,705,V,Raptors,Celtics,25,17,33,26,101,208.5,207.5,120,1.5,1209,706,H,28,22,18,26,94,3,2.5,-140,103,15.0,7.0,13.0,9.0,21600339
338,1209,707,V,Hawks,Bucks,23,21,40,30,114,205.5,205.5,135,4,1209,708,H,30,34,28,18,110,2,3,-155,107.5,11.0,12.0,11.0,9.0,21600340
339,1209,709,V,Pistons,Timberwolves,25,24,33,35,117,1,3,-155,99.5,1209,710,H,20,23,25,22,90,204,202.5,135,pk,12.0,12.0,6.0,16.0,21600342
340,1209,711,V,Rockets,Thunder,25,30,31,16,102,224,1,-120,107.5,1209,712,H,23,26,28,22,99,1,224,100,1.5,15.0,7.0,14.0,8.0,21600341
341,1209,713,V,Pacers,Mavericks,27,25,25,26,103,4.5,3.5,-165,4,1209,714,H,25,29,31,26,111,198.5,199.5,145,98.5,11.0,11.0,4.0,17.0,21600343
342,1209,715,V,Knicks,Kings,30,24,24,25,103,211,210,190,103.5,1209,716,H,32,21,24,23,100,4,5.5,-220,4.5,12.0,10.0,8.0,13.0,21600345
343,1209,717,V,Suns,Lakers,32,30,27,30,119,217,221.5,105,117,1209,718,H,26,26,28,35,115,3,1.5,-125,4,6.0,16.0,10.0,14.0,21600344
344,1210,501,V,Nuggets,Magic,32,33,27,29,121,1,2,-125,100,1210,502,H,29,29,37,18,113,203.5,205.5,105,1.5,8.0,15.0,10.0,14.0,21600347
345,1210,503,V,Bucks,Wizards,32,20,25,28,105,208,209.5,160,104,1210,504,H,23,29,25,33,110,4.5,4.5,-180,3,11.0,10.0,8.0,13.0,21600346
346,1210,505,V,Trail Blazers,Pacers,44,27,27,13,111,216,pk,-115,106.5,1210,506,H,31,33,26,28,118,1,217,-105,2,12.0,12.0,11.0,12.0,21600348
347,1210,507,V,Hornets,Cavaliers,26,26,29,24,105,212,214.5,285,106.5,1210,508,H,36,31,25,24,116,7.5,8,-350,pk,14.0,9.0,16.0,5.0,21600349
348,1210,509,V,Mavericks,Rockets,27,22,20,18,87,207,208,700,102.5,1210,510,H,36,24,26,23,109,13,12,-1000,3.5,5.0,17.0,16.0,7.0,21600352
349,1210,511,V,Heat,Bulls,27,28,20,25,100,198,201,380,98.5,1210,512,H,29,26,28,22,105,9.5,9.5,-475,6.5,7.0,16.0,12.0,10.0,21600350
350,1210,513,V,Warriors,Grizzlies,16,22,27,24,89,10.5,13,-1300,13,1210,514,H,31,30,26,23,110,209,211.5,800,104.5,20.0,3.0,16.0,8.0,21600351
351,1210,515,V,Nets,Spurs,26,26,18,31,101,212,211.5,1050,110.5,1210,516,H,41,26,36,27,130,14.5,16,-2650,5,6.0,15.0,18.0,5.0,21600353
352,1210,517,V,Kings,Jazz,25,25,26,8,84,198.5,196.5,210,96.5,1210,518,H,29,23,26,26,104,7,6,-260,4,8.0,14.0,14.0,10.0,21600354
353,1210,519,V,Pelicans,Clippers,31,24,25,25,105,203.5,200,1000,99,1210,520,H,35,26,37,35,133,13,15.5,-2000,7.5,7.0,16.0,16.0,7.0,21600355
354,1211,701,V,76ers,Pistons,32,26,22,17,97,199.5,198,700,95,1211,702,H,12,23,29,15,79,12.5,12,-1000,12.5,5.0,18.0,13.0,12.0,21600356
355,1211,703,V,Celtics,Thunder,24,19,28,25,96,209,207.5,135,108,1211,704,H,21,18,28,32,99,4.5,3,-155,2.5,13.0,10.0,14.0,9.0,21600357
356,1211,705,V,Warriors,Timberwolves,30,30,18,38,116,9.5,10,-520,6.5,1211,706,H,27,31,30,20,108,223,226.5,400,111.5,20.0,4.0,6.0,17.0,21600358
357,1211,707,V,Pelicans,Suns,25,26,25,34,120,208,216,105,1.5,1211,708,H,31,27,24,28,119,4.5,2,-125,107.5,7.0,17.0,7.0,16.0,21600359
358,1211,709,V,Knicks,Lakers,32,25,27,34,118,2,2.5,-140,2,1211,710,H,30,26,19,37,112,217.5,217,120,107.5,13.0,10.0,10.0,15.0,21600360
359,1212,501,V,Hornets,Pacers,20,23,30,21,94,210.5,208.5,-110,1,1212,502,H,25,20,31,34,110,pk,pk,-110,103.5,14.0,10.0,12.0,12.0,21600361
360,1212,503,V,Bucks,Raptors,23,26,33,18,100,211.5,213,300,1.5,1212,504,H,33,36,23,30,122,8.5,8,-360,102.5,11.0,11.0,16.0,7.0,21600362
361,1212,505,V,Wizards,Heat,29,24,29,19,101,205,1,-115,2.5,1212,506,H,28,31,22,31,112,1,208.5,-105,101.5,9.0,13.0,7.0,17.0,21600363
362,1212,507,V,Nets,Rockets,24,19,42,33,118,227.5,229.5,750,119.5,1212,508,H,29,24,37,32,122,15,13.5,-1200,4.5,6.0,16.0,17.0,7.0,21600364
363,1212,509,V,Nuggets,Mavericks,19,24,24,25,92,1,3,-155,7,1212,510,H,27,38,27,20,112,203.5,203.5,135,99,9.0,15.0,5.0,18.0,21600365
364,1212,511,V,Lakers,Kings,24,34,13,21,92,214,217,330,103.5,1212,512,H,31,18,39,28,116,7,8.5,-400,6.5,10.0,16.0,8.0,15.0,21600367
365,1212,513,V,Trail Blazers,Clippers,27,33,26,34,120,218.5,219,425,107,1212,514,H,38,18,33,32,121,9,10,-550,8.5,12.0,13.0,17.0,7.0,21600366
366,1213,701,V,Grizzlies,Cavaliers,20,23,15,28,86,203,201,900,98,1213,702,H,32,26,15,30,103,12.5,14.5,-1600,4,17.0,8.0,17.0,5.0,21600368
367,1213,703,V,Magic,Hawks,35,37,27,32,131,197.5,201.5,320,100.5,1213,704,H,34,28,34,24,120,6.5,8.5,-380,7.5,10.0,15.0,12.0,12.0,21600369
368,1213,705,V,Timberwolves,Bulls,22,30,26,21,99,208,207.5,190,100,1213,706,H,38,18,19,19,94,7,5.5,-220,2.5,6.0,18.0,13.0,10.0,21600370
369,1213,707,V,Warriors,Pelicans,29,29,37,18,113,10,11.5,-800,11.5,1213,708,H,35,30,29,15,109,224.5,225.5,550,111.5,21.0,4.0,8.0,17.0,21600371
370,1213,709,V,Knicks,Suns,25,21,27,28,111,3.5,2,-135,4,1213,710,H,31,23,31,16,113,221,218.5,115,108.5,14.0,10.0,7.0,17.0,21600372
371,1213,711,V,Thunder,Trail Blazers,31,21,19,24,95,1,219,125,4.5,1213,712,H,32,36,24,22,114,219.5,2.5,-145,107.5,15.0,9.0,12.0,14.0,21600373
372,1214,501,V,Pacers,Heat,21,31,27,10,89,206,1,-115,0.5,1214,502,H,20,33,25,17,95,1,203.5,-105,100.5,13.0,12.0,8.0,17.0,21600377
373,1214,503,V,Raptors,76ers,22,38,32,31,123,9,8,-380,2.5,1214,504,H,25,29,20,40,114,208,205,320,101.5,17.0,7.0,6.0,18.0,21600374
374,1214,505,V,Clippers,Magic,30,30,27,26,113,8.5,8.5,-420,2,1214,506,H,25,26,36,21,108,206,210.5,350,102,18.0,7.0,11.0,15.0,21600376
375,1214,507,V,Hornets,Wizards,30,24,23,29,106,210,2,-130,104.5,1214,508,H,26,23,38,22,109,pk,211.5,110,0.5,14.0,11.0,9.0,14.0,21600375
376,1214,509,V,Lakers,Nets,30,13,33,21,97,226,1,-115,3.5,1214,510,H,27,25,23,32,107,pk,228.5,-105,111.5,10.0,17.0,6.0,17.0,21600378
377,1214,511,V,Cavaliers,Grizzlies,16,20,17,32,85,7.5,190,260,91.5,1214,512,H,28,19,27,19,93,203,7,-310,0.5,18.0,5.0,17.0,9.0,21600379
378,1214,513,V,Kings,Rockets,25,18,24,31,98,216,213,800,102.5,1214,514,H,36,28,38,30,132,9.5,13.5,-1400,1.5,9.0,15.0,18.0,7.0,21600380
379,1214,515,V,Pistons,Mavericks,17,26,17,35,95,4,5,-220,3.5,1214,516,H,20,23,21,21,85,192,190.5,190,94.5,13.0,13.0,6.0,18.0,21600381
380,1214,517,V,Thunder,Jazz,21,20,27,21,89,199,199,280,0.5,1214,518,H,26,29,25,29,109,4,7.5,-340,97.5,15.0,10.0,15.0,10.0,21600382
381,1214,519,V,Celtics,Spurs,23,24,26,28,101,201.5,196,220,105,1214,520,H,32,24,21,31,108,7.5,6,-260,pk,13.0,11.0,19.0,5.0,21600383
382,1215,701,V,Pacers,Pelicans,20,30,24,21,95,211,208.5,139,103,1215,702,H,24,22,25,31,102,3.5,3,-159,2,13.0,13.0,8.0,18.0,21600385
383,1215,703,V,Bulls,Bucks,18,27,21,31,97,206.5,pk,-118,5,1215,704,H,30,34,24,20,108,2.5,206.5,-102,101,13.0,11.0,11.0,12.0,21600384
384,1215,705,V,Spurs,Suns,23,28,23,33,107,8.5,8,-355,2.5,1215,706,H,20,23,28,21,92,210,211.5,290,110.5,20.0,5.0,8.0,17.0,21600387
385,1215,707,V,Trail Blazers,Nuggets,28,28,29,35,120,224,221.5,125,4,1215,708,H,38,36,26,32,132,1,2.5,-145,107,13.0,14.0,9.0,16.0,21600386
386,1215,709,V,Knicks,Warriors,25,20,21,24,90,226.5,222,1700,111,1215,710,H,32,27,29,15,103,15,17.5,-5500,7,14.0,11.0,22.0,4.0,21600388
387,1216,501,V,Nets,Magic,28,24,30,29,111,219.5,217.5,240,113.5,1216,502,H,25,28,30,35,118,6.5,6.5,-280,4,7.0,17.0,11.0,16.0,21600390
388,1216,503,V,Pistons,Wizards,27,27,23,31,108,202,1.5,-120,4.5,1216,504,H,27,38,30,27,122,pk,205,100,101,14.0,13.0,10.0,14.0,21600389
389,1216,505,V,Hawks,Raptors,35,34,26,30,125,213,214,245,113,1216,506,H,27,25,30,39,121,7.5,7,-290,8,12.0,13.0,18.0,7.0,21600392
390,1216,507,V,Hornets,Celtics,22,28,19,19,88,206,207.5,210,102.5,1216,508,H,23,18,28,27,96,7.5,6,-250,6.5,14.0,12.0,13.0,12.0,21600391
391,1216,509,V,Bucks,Bulls,34,22,18,21,95,206.5,204,190,100,1216,510,H,15,22,15,17,69,4.5,5.5,-220,8,12.0,12.0,13.0,12.0,21600393
392,1216,511,V,Kings,Grizzlies,24,28,24,20,96,194.5,193,180,100,1216,512,H,19,23,23,27,92,4,5,-210,5.5,9.0,16.0,18.0,9.0,21600394
393,1216,513,V,Pelicans,Rockets,24,26,29,21,100,220,224.5,600,108,1216,514,H,35,37,25,25,122,10,12,-900,1,9.0,18.0,19.0,7.0,21600395
394,1216,515,V,Lakers,76ers,30,23,21,26,100,207.5,211,100,103.5,1216,516,H,18,22,24,25,89,1,1,-120,4.5,10.0,18.0,6.0,19.0,21600396
395,1216,517,V,Clippers,Heat,31,29,19,23,102,6.5,8,-400,0.5,1216,518,H,27,19,23,29,98,206.5,206.5,330,99.5,19.0,7.0,9.0,17.0,21600397
396,1216,519,V,Mavericks,Jazz,29,29,19,23,100,188,185.5,550,94,1216,520,H,33,31,26,13,103,11,11,-800,5,6.0,19.0,16.0,10.0,21600398
397,1217,701,V,Suns,Thunder,20,19,30,32,101,214.5,215.5,240,1.5,1217,702,H,30,24,35,25,114,8,6.5,-280,113.5,8.0,18.0,15.0,11.0,21600399
398,1217,703,V,Pacers,Pistons,27,28,28,22,105,200,200.5,170,98,1217,704,H,26,18,25,21,90,4,4.5,-190,5,13.0,14.0,14.0,14.0,21600400
399,1217,705,V,Lakers,Cavaliers,31,28,24,25,108,218.5,219.5,1400,106.5,1217,706,H,26,36,27,30,119,17,15.5,-4000,9,11.0,18.0,18.0,6.0,21600402
400,1217,707,V,Hornets,Hawks,22,31,27,27,107,206.5,208.5,120,101.5,1217,708,H,22,20,32,25,99,2,2.5,-140,4.5,14.0,13.0,13.0,13.0,21600401
401,1217,709,V,Rockets,Timberwolves,28,16,23,28,111,4.5,2.5,-140,5,1217,710,H,24,33,23,15,109,221,221,120,106,20.0,7.0,7.0,18.0,21600403
402,1217,711,V,Knicks,Nuggets,22,32,26,34,114,217.5,215,150,0.5,1217,712,H,33,29,34,31,127,2,4,-170,106,14.0,12.0,10.0,16.0,21600404
403,1217,713,V,Trail Blazers,Warriors,21,24,27,18,90,232,234,900,112,1217,714,H,39,31,38,27,135,14,14,-1600,1.5,13.0,15.0,23.0,4.0,21600405
404,1218,501,V,Clippers,Wizards,27,28,32,23,110,5,5.5,-215,2.5,1218,502,H,28,24,33,32,117,216,213,185,105.5,20.0,7.0,11.0,14.0,21600406
405,1218,503,V,Nets,76ers,32,25,29,21,107,217.5,216,100,113.5,1218,504,H,30,24,29,25,108,3.5,1,-120,1,7.0,18.0,6.0,20.0,21600408
406,1218,505,V,Celtics,Heat,37,21,19,28,105,4.5,4,-170,107.5,1218,506,H,19,22,30,24,95,203,202.5,150,2.5,14.0,12.0,9.0,18.0,21600410
407,1218,507,V,Raptors,Magic,23,32,29,25,109,6,5.5,-230,2.5,1218,508,H,30,21,13,15,79,218.5,212,190,105.5,18.0,8.0,12.0,16.0,21600409
408,1218,509,V,Jazz,Grizzlies,18,16,27,21,82,1.5,1,-115,1.5,1218,510,H,18,17,23,15,73,185,185.5,-105,97.5,17.0,10.0,18.0,10.0,21600407
409,1218,511,V,Kings,Mavericks,21,23,14,21,79,1,pk,-115,3.5,1218,512,H,28,27,21,23,99,195.5,193.5,-105,97,10.0,16.0,6.0,20.0,21600411
410,1218,513,V,Pelicans,Spurs,26,23,22,29,100,200,208,600,100.5,1218,514,H,30,31,31,21,113,12,12,-900,3,9.0,19.0,21.0,5.0,21600412
411,1219,701,V,Wizards,Pacers,36,21,22,26,105,211.5,211,175,104,1219,702,H,29,28,31,19,107,6,5,-205,3.5,12.0,14.0,14.0,14.0,21600413
412,1219,703,V,Hawks,Thunder,22,26,33,29,110,211,211.5,135,112.5,1219,704,H,16,37,25,30,108,3.5,3,-155,0.5,13.0,14.0,16.0,11.0,21600415
413,1219,705,V,Pistons,Bulls,19,15,29,19,82,195,196.5,115,6.5,1219,706,H,35,34,28,16,113,4,2,-135,95,14.0,15.0,13.0,13.0,21600414
414,1219,707,V,Suns,Timberwolves,23,31,33,21,108,216,212.5,210,113,1219,708,H,29,33,29,24,115,5.5,6,-260,1,8.0,19.0,7.0,19.0,21600416
415,1219,709,V,Mavericks,Nuggets,31,27,27,22,107,205.5,207.5,300,102.5,1219,710,H,28,32,33,24,117,9,8,-365,4.5,7.0,20.0,11.0,16.0,21600417
416,1220,501,V,Pelicans,76ers,15,42,27,24,108,1,3.5,-155,102,1220,502,H,23,21,25,24,93,207,205.5,135,2.5,9.0,20.0,7.0,20.0,21600418
417,1220,503,V,Lakers,Hornets,41,32,23,17,113,213.5,212.5,375,104,1220,504,H,35,24,35,23,117,9.5,9,-450,9,11.0,19.0,15.0,13.0,21600419
418,1220,505,V,Nets,Raptors,23,23,26,32,104,225,224,1100,119.5,1220,506,H,29,35,27,25,116,16,15.5,-2500,3.5,7.0,19.0,19.0,8.0,21600420
419,1220,507,V,Magic,Heat,27,30,28,24,136,197.5,199.5,145,98,1220,508,H,28,36,25,20,130,2.5,3.5,-165,pk,12.0,17.0,9.0,19.0,21600422
420,1220,509,V,Pacers,Knicks,24,35,28,24,111,210.5,210.5,170,104.5,1220,510,H,20,34,30,34,118,5,4.5,-190,3.5,15.0,14.0,14.0,13.0,21600421
421,1220,511,V,Celtics,Grizzlies,15,16,31,35,112,2,2,-130,4.5,1220,512,H,22,23,26,26,109,192,194.5,110,104,15.0,12.0,18.0,11.0,21600424
422,1220,513,V,Cavaliers,Bucks,35,22,27,16,114,3.5,3.5,-160,0.5,1220,514,H,27,26,25,22,108,213.5,212,140,103.5,19.0,6.0,13.0,12.0,21600423
423,1220,515,V,Spurs,Rockets,26,26,19,31,102,212.5,214,-110,113.5,1220,516,H,24,21,33,22,100,2,pk,-110,2.5,22.0,5.0,21.0,7.0,21600425
424,1220,517,V,Trail Blazers,Kings,35,37,27,22,121,215,1,-115,104.5,1220,518,H,27,33,33,33,126,3,217.5,-105,3.5,13.0,16.0,10.0,17.0,21600428
425,1220,519,V,Nuggets,Clippers,26,27,19,30,102,214,218,300,0.5,1220,520,H,36,32,27,24,119,8.5,8,-360,106.5,12.0,16.0,20.0,8.0,21600426
426,1220,521,V,Jazz,Warriors,15,18,21,20,74,211,210.5,750,111.5,1220,522,H,19,36,27,22,104,10.5,12.5,-1200,1,18.0,10.0,24.0,4.0,21600427
427,1221,701,V,Bucks,Cavaliers,22,32,23,25,102,210.5,207.5,255,102,1221,702,H,31,28,33,21,113,8,7,-320,3,13.0,13.0,20.0,6.0,21600429
428,1221,703,V,Grizzlies,Pistons,29,24,26,19,98,185,189,215,93.5,1221,704,H,19,25,19,23,86,5.5,6,-265,5.5,18.0,12.0,14.0,16.0,21600431
429,1221,705,V,Timberwolves,Hawks,28,21,18,25,92,212,216,155,104.5,1221,706,H,26,18,25,15,84,5,4,-175,3.5,8.0,19.0,14.0,14.0,21600430
430,1221,707,V,Wizards,Bulls,22,33,22,30,107,208,209.5,160,101,1221,708,H,33,23,21,20,97,5,4,-180,2.5,12.0,15.0,14.0,13.0,21600432
431,1221,709,V,Thunder,Pelicans,34,29,24,34,121,1,1.5,-125,102.5,1221,710,H,28,30,26,26,110,210,209,105,1,16.0,12.0,10.0,20.0,21600433
432,1221,711,V,Rockets,Suns,30,31,30,34,125,7,6,-245,2,1221,712,H,26,29,29,27,111,223,228,205,111.5,21.0,8.0,8.0,20.0,21600435
433,1221,713,V,Kings,Jazz,17,21,24,32,94,192.5,194,295,93,1221,714,H,24,24,25,20,93,7,8,-360,2,11.0,17.0,18.0,11.0,21600434
434,1221,715,V,Mavericks,Trail Blazers,30,32,19,15,96,209,210,205,103,1221,716,H,20,18,33,24,95,6,6,-245,10,7.0,21.0,13.0,17.0,21600436
435,1222,501,V,Magic,Knicks,19,28,25,23,95,210.5,211,160,1.5,1222,502,H,27,30,24,25,106,5.5,4,-180,103,13.0,17.0,15.0,13.0,21600438
436,1222,503,V,Lakers,Heat,25,35,20,27,107,208,211.5,210,103.5,1222,504,H,17,36,29,33,115,4.5,6,-250,5,11.0,20.0,9.0,20.0,21600439
437,1222,505,V,Warriors,Nets,33,16,39,29,117,14,13,-1600,13,1222,506,H,34,31,19,17,101,231,231,900,113,25.0,4.0,7.0,20.0,21600437
438,1222,507,V,Celtics,Pacers,22,29,26,32,109,1,1,-120,110,1222,508,H,31,9,27,35,102,208.5,209.5,100,3,16.0,12.0,15.0,15.0,21600440
439,1222,509,V,Spurs,Clippers,22,23,28,28,101,207,2.5,-155,5.5,1222,510,H,27,30,24,25,106,1.5,205.5,135,108,23.0,5.0,21.0,8.0,21600441
440,1223,701,V,Bulls,Hornets,26,14,27,24,91,203,205,160,106,1223,702,H,22,26,27,28,103,3.5,4,-180,pk,14.0,14.0,16.0,13.0,21600442
441,1223,703,V,Lakers,Magic,14,26,29,21,90,213,209.5,180,2.5,1223,704,H,30,27,29,23,109,4,4.5,-210,103,11.0,21.0,13.0,18.0,21600443
442,1223,705,V,Warriors,Pistons,33,24,31,31,119,7,7.5,-345,7,1223,706,H,32,27,25,29,113,212.5,214.5,280,105.5,26.0,4.0,14.0,17.0,21600446
443,1223,707,V,Nets,Cavaliers,15,25,17,42,99,221,225.5,1400,117,1223,708,H,29,37,32,21,119,16.5,16.5,-4000,2.5,7.0,21.0,21.0,6.0,21600444
444,1223,709,V,Thunder,Celtics,25,33,30,29,117,209,211.5,190,105,1223,710,H,28,26,25,33,112,4.5,5.5,-230,5.5,17.0,12.0,17.0,12.0,21600445
445,1223,711,V,Wizards,Bucks,29,29,20,18,96,211,214.5,130,3,1223,712,H,37,36,27,23,123,3,3,-150,104.5,13.0,15.0,13.0,14.0,21600447
446,1223,713,V,Heat,Pelicans,28,21,19,19,87,203,206,165,100,1223,714,H,25,19,20,27,91,4.5,4.5,-185,5,10.0,20.0,10.0,21.0,21600449
447,1223,715,V,Rockets,Grizzlies,31,18,26,34,109,2.5,3.5,-160,3.5,1223,716,H,25,29,23,38,115,207,205.5,140,100,22.0,8.0,19.0,12.0,21600448
448,1223,717,V,Kings,Timberwolves,25,26,27,31,109,208.5,206.5,175,101,1223,718,H,26,29,30,20,105,3,4.5,-205,1.5,12.0,17.0,9.0,19.0,21600450
449,1223,719,V,76ers,Suns,31,35,19,31,116,210,213,210,106.5,1223,720,H,24,29,28,42,123,4,6,-260,6.5,7.0,21.0,8.0,21.0,21600453
450,1223,721,V,Hawks,Nuggets,29,22,31,27,109,220.5,217,210,114.5,1223,722,H,29,26,27,26,108,3,6,-260,2.5,14.0,15.0,12.0,17.0,21600451
451,1223,723,V,Raptors,Jazz,28,28,16,32,104,201,pk,-115,99.5,1223,724,H,29,22,23,24,98,1,198.5,-105,1,20.0,8.0,18.0,12.0,21600452
452,1223,725,V,Spurs,Trail Blazers,27,30,30,23,110,3,2,-125,111.5,1223,726,H,27,18,27,18,90,211.5,211.5,105,2.5,23.0,6.0,13.0,18.0,21600454
453,1223,727,V,Mavericks,Clippers,21,29,18,22,90,195.5,195,150,97,1223,728,H,24,27,21,16,88,5.5,3.5,-170,2,8.0,21.0,22.0,8.0,21600455
454,1225,501,V,Celtics,Knicks,22,34,32,31,119,1.5,1,-116,109.5,1225,502,H,28,20,34,32,114,212,209.5,-104,1.5,17.0,13.0,16.0,13.0,21600456
455,1225,503,V,Warriors,Cavaliers,27,28,32,21,108,1.5,3.5,-155,1.5,1225,504,H,25,27,28,29,109,224.5,219.5,135,110,27.0,4.0,22.0,6.0,21600457
456,1225,505,V,Bulls,Spurs,25,25,26,24,100,200,199,370,103,1225,506,H,36,19,32,32,119,8.5,9,-465,4,14.0,15.0,24.0,6.0,21600458
457,1225,507,V,Timberwolves,Thunder,27,26,22,25,100,212,212,155,104,1225,508,H,23,34,29,26,112,5,3.5,-175,1,9.0,20.0,18.0,12.0,21600459
458,1225,509,V,Clippers,Lakers,31,27,16,28,102,6,2.5,-140,1,1225,510,H,27,28,34,22,111,215,209.5,120,104,22.0,9.0,11.0,22.0,21600460
459,1226,701,V,Grizzlies,Magic,18,25,28,31,102,1,3,-155,7,1226,702,H,36,32,28,16,112,193.5,193,135,94,20.0,12.0,14.0,18.0,21600462
460,1226,703,V,Bucks,Wizards,27,30,27,18,102,213,213.5,140,105.5,1226,704,H,28,25,29,25,107,5,3.5,-160,2.5,14.0,14.0,13.0,16.0,21600461
