,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
470,21200694,1900-02-01,Suns,Mavericks,L,0.5622150994587229,-160,140,0.6153846153846154,0.4166666666666667,-0.053169515925892474,0.02111823387461037,0.0,0.0030168905535157696,0.0,0.0,133832.14488521815,-1
471,21200695,1900-02-01,Timberwolves,Lakers,L,0.541676702615043,130,-150,0.43478260869565216,0.6,0.10689409391939081,-0.14167670261504295,0.01576002666760249,0.0,2109.1981723734784,0.0,131722.94671284468,0
472,21200696,1900-02-02,Bulls,Hawks,W,0.32696174640719605,8,-300,0.9259259259259259,0.75,-0.5989641795187299,-0.07696174640719611,0.0,0.0,0.0,0.0,131722.94671284468,-1
473,21200697,1900-02-02,Kings,Knicks,L,0.12585837062585,650,-850,0.13333333333333333,0.8947368421052632,-0.007474962707483324,-0.0205952127311132,0.0,0.0,0.0,0.0,131722.94671284468,-1
474,21200698,1900-02-02,Thunder,Cavaliers,L,0.855245500392261,-800,600,0.8888888888888888,0.14285714285714285,-0.033643388496627846,0.0018973567505961575,0.0,0.00018446523964129233,0.0,0.0,131722.94671284468,-1
475,21200701,1900-02-02,Magic,Bucks,L,0.269587745638631,475,-650,0.17391304347826086,0.8666666666666667,0.09567470216037016,-0.13625441230529778,0.009651395393370675,0.0,1271.31024110556,0.0,130451.63647173913,0
476,21200702,1900-02-02,Wizards,Spurs,L,0.0797745307311224,800,-1250,0.1111111111111111,0.9259259259259259,-0.03133658037998871,-0.005700456657048325,0.0,0.0,0.0,0.0,130451.63647173913,-1
477,21200703,1900-02-02,Jazz,Trail Blazers,L,0.44735323848601094,170,-200,0.37037037037037035,0.6666666666666666,0.07698286811564059,-0.11401990515267757,0.01018890901530537,0.0,1329.1598549082414,0.0,129122.47661683089,0
478,21200704,1900-02-02,Suns,Warriors,L,0.18011799182722502,475,-650,0.17391304347826086,0.8666666666666667,0.006204948348964151,-0.046784658493891684,0.0006259377720446284,0.0,0.0,0.0,129122.47661683089,-1
479,21200705,1900-02-03,Clippers,Celtics,L,0.6384953984926489,-113,102,0.5305164319248826,0.49504950495049505,0.10797896656776629,-0.13354490344314396,0.019166266565778516,0.0,2474.795806471684,0.0,126647.6808103592,0
480,21200706,1900-02-03,Lakers,Pistons,W,0.501884247796489,-130,110,0.5652173913043478,0.47619047619047616,-0.06333314350785879,0.021925276013034845,0.0,0.0034881120929828174,0.0,0.0,126647.6808103592,-1
481,21200707,1900-02-03,Raptors,Heat,L,0.305092322011982,190,-230,0.3448275862068966,0.696969696969697,-0.03973526419491458,-0.0020620189816790147,0.0,0.0,0.0,0.0,126647.6808103592,-1
482,21200708,1900-02-04,76ers,Magic,W,0.657499391769178,-600,450,0.8571428571428571,0.18181818181818182,-0.19964346537367905,0.16068242641264013,0.0,0.01636580269017631,0.0,2072.6909553107675,124574.98985504844,0
483,21200709,1900-02-04,Wizards,Clippers,W,0.212115308420268,130,-150,0.43478260869565216,0.6,-0.22266730027538417,0.18788469157973198,0.0,0.03914264407911082,0.0,4876.194489055002,119698.79536599343,0
484,21200710,1900-02-04,Knicks,Pistons,W,0.8267414507494341,-600,450,0.8571428571428571,0.18181818181818182,-0.030401406393423036,-0.008559632567615882,0.0,0.0,0.0,0.0,119698.79536599343,-1
485,21200712,1900-02-04,Thunder,Mavericks,W,0.83634807783316,-380,310,0.7916666666666666,0.24390243902439024,0.04468141116649338,-0.08025051685755025,0.017872564466597334,0.0,2139.32443675276,0.0,120261.77548092837,1
486,21200713,1900-02-04,Trail Blazers,Timberwolves,W,0.47896054547899297,155,-175,0.39215686274509803,0.6363636363636364,0.08680368273389494,-0.11532418184262927,0.011900504890937205,0.0,1431.17584730358,0.0,122480.09804424891,1
487,21200714,1900-02-04,Jazz,Kings,W,0.7836999979909329,-460,360,0.8214285714285714,0.21739130434782608,-0.03772857343763847,-0.0010913023387590093,0.0,0.0,0.0,0.0,122480.09804424891,-1
488,21200715,1900-02-05,Pacers,Hawks,W,0.673471612185082,-260,220,0.7222222222222222,0.3125,-0.04875061003714021,0.014028387814917997,0.0,0.0017004106442324869,0.0,0.0,122480.09804424891,-1
489,21200716,1900-02-05,Lakers,Nets,W,0.356779526834969,150,-170,0.4,0.6296296296296297,-0.043220473165031026,0.013590843535401409,0.0,0.00305793979546532,0.0,0.0,122480.09804424891,-1
490,21200717,1900-02-05,Suns,Grizzlies,W,0.20647507794626396,365,-465,0.21505376344086022,0.8230088495575221,-0.008578685494596255,-0.029483927503786034,0.0,0.0,0.0,0.0,122480.09804424891,-1
491,21200718,1900-02-05,Rockets,Warriors,W,0.634604583180663,-140,120,0.5833333333333334,0.45454545454545453,0.05127124984732967,-0.08915003772611757,0.010254249969465942,0.0,1255.9415416304248,0.0,123377.1991454135,1
492,21200719,1900-02-05,Bucks,Nuggets,L,0.20707976738355,250,-300,0.2857142857142857,0.75,-0.0786345183307357,0.04292023261644995,0.0,0.014306744205483307,0.0,1765.1260289624047,123965.57448840096,1
493,21200720,1900-02-06,Raptors,Celtics,L,0.5273147041713989,-170,150,0.6296296296296297,0.4,-0.10231492545823073,0.07268529582860106,0.0,0.010095179976194598,0.0,1251.4547853127654,125842.75666637011,1
494,21200721,1900-02-06,76ers,Pacers,L,0.442606540427901,-130,110,0.5652173913043478,0.47619047619047616,-0.1226108508764468,0.0812029833816229,0.0,0.012918656447076371,0.0,1625.7193397258652,127631.04794006857,1
495,21200722,1900-02-06,Wizards,Knicks,W,0.239220169376676,170,-195,0.37037037037037035,0.6610169491525424,-0.13115020099369434,0.0997628814707816,0.0,0.024525041694900482,0.0,3130.156772294024,124500.89116777455,0
496,21200723,1900-02-06,Magic,Clippers,L,0.22118924521937602,170,-200,0.37037037037037035,0.6666666666666666,-0.14918112515099433,0.11214408811395737,0.0,0.028036022028489333,0.0,3490.50972734628,126246.14603144769,1
497,21200725,1900-02-06,Grizzlies,Hawks,L,0.41574246228596895,-130,110,0.5652173913043478,0.47619047619047616,-0.14947492901837883,0.10806706152355494,0.0,0.017192487060565555,0.0,2170.485232091934,128633.67978674882,1
498,21200726,1900-02-06,Heat,Rockets,W,0.7126366701169151,-355,295,0.7802197802197802,0.25316455696202533,-0.06758311010286511,0.03419877292105955,0.0,0.0038159647750899816,0.0,490.8615909564377,128142.81819579238,0
499,21200727,1900-02-06,Pistons,Nets,L,0.459414774516939,-130,110,0.5652173913043478,0.47619047619047616,-0.10580261678740877,0.06439474929258482,0.0,0.01024461920563849,0.0,1312.774376353256,129586.87000978096,1
500,21200728,1900-02-06,Suns,Hornets,L,0.32803680383294603,-480,380,0.8275862068965517,0.20833333333333334,-0.4995494030636057,0.46362986283372065,0.0,0.04183126581958383,0.0,5420.782806107003,150185.8446729876,1
501,21200729,1900-02-06,Thunder,Warriors,W,0.8159458937221921,-835,610,0.893048128342246,0.14084507042253522,-0.07710223462005394,0.04320903585527272,0.0,0.004191040363011424,0.0,629.4349369774552,149556.40973601013,0
502,21200730,1900-02-06,Trail Blazers,Mavericks,L,0.479244776858433,180,-210,0.35714285714285715,0.6774193548387096,0.12210191971557582,-0.15666413169714255,0.015828026629796866,0.0,2367.1828359583797,0.0,147189.22690005176,0
503,21200731,1900-02-06,Spurs,Timberwolves,W,0.698489396951656,-200,175,0.6666666666666666,0.36363636363636365,0.03182273028498939,-0.06212576058801966,0.007955682571247338,0.0,1170.9907671241117,0.0,147774.7222836138,1
504,21200732,1900-02-06,Jazz,Bucks,W,0.6626247110632529,-225,190,0.6923076923076923,0.3448275862068966,-0.029682981244439355,-0.0074522972701495105,0.0,0.0,0.0,0.0,147774.7222836138,-1
505,21200733,1900-02-07,Lakers,Celtics,L,0.494823828412071,105,-125,0.4878048780487805,0.5555555555555556,0.007018950363290533,-0.050379383967626534,0.0011419720829163103,0.0,0.0,0.0,147774.7222836138,-1
506,21200734,1900-02-07,Nuggets,Bulls,W,0.63951616555311,-240,200,0.7058823529411765,0.3333333333333333,-0.06636618738806654,0.027150501113556713,0.0,0.003393812639194587,0.0,501.51972023959854,147273.20256337422,0
507,21200735,1900-02-08,Wizards,Nets,W,0.333980991239152,-114,103,0.5327102803738317,0.49261083743842365,-0.19872928913467974,0.1734081713224243,0.0,0.028480468267356094,0.0,4194.409772238086,143078.79279113613,0
508,21200737,1900-02-08,Raptors,Pacers,W,0.213955126059074,290,-350,0.2564102564102564,0.7777777777777778,-0.042455130351182396,0.008267096163148246,0.0,0.0031001610611805924,0.0,0.0,143078.79279113613,-1
509,21200738,1900-02-08,Hornets,Hawks,W,0.22938054671223898,420,-525,0.19230769230769232,0.84,0.03707285440454666,-0.06938054671223892,0.003824977041738942,0.0,547.273097585819,0.0,145377.33980099656,1
510,21200739,1900-02-08,Spurs,Pistons,L,0.7267878134150079,-240,200,0.7058823529411765,0.3333333333333333,0.02090546047383135,-0.06012114674834118,0.005923213800918903,0.0,0.0,0.0,145377.33980099656,-1
511,21200740,1900-02-08,Magic,Cavaliers,L,0.46661899567237497,250,-300,0.2857142857142857,0.75,0.18090470995808927,-0.21661899567237497,0.021105549495110416,0.0,3068.2686406374182,0.0,142309.07116035913,0
512,21200741,1900-02-08,Heat,Clippers,W,0.5150830957714679,-165,145,0.6226415094339622,0.40816326530612246,-0.1075584136624943,0.0767536389224096,0.0,0.010807265250569168,0.0,1537.9718795921242,140771.099280767,0
513,21200742,1900-02-08,Grizzlies,Warriors,W,0.645381977453767,-160,140,0.6153846153846154,0.4166666666666667,0.0299973620691516,-0.062048644120433705,0.006499428448316191,0.0,914.93168736616,0.0,141342.93158537085,1
514,21200743,1900-02-08,Trail Blazers,Rockets,L,0.313694744891404,260,-320,0.2777777777777778,0.7619047619047619,0.035916967113626186,-0.0755995067961659,0.004144265436187641,0.0,585.7626260186869,0.0,140757.16895935216,0
515,21200744,1900-02-08,Suns,Thunder,L,0.10080433235154401,1054,-1579,0.08665511265164645,0.9404407385348421,0.014149219699897561,-0.04124507088638607,0.0012909708676218997,0.0,0.0,0.0,140757.16895935216,-1
516,21200745,1900-02-08,Knicks,Timberwolves,W,0.638452749087816,-290,245,0.7435897435897436,0.2898550724637681,-0.1051369945019276,0.07169217844841586,0.0,0.008412857675069212,0.0,1184.1700292006997,139572.99893015146,0
517,21200746,1900-02-08,Jazz,Bulls,L,0.638760631742349,-180,160,0.6428571428571429,0.38461538461538464,-0.0040965111147939215,-0.02337601635773362,0.0,0.0,0.0,0.0,139572.99893015146,-1
518,21200747,1900-02-09,Nuggets,Cavaliers,W,0.7359484006666771,-260,220,0.7222222222222222,0.3125,0.013726178444454895,-0.048448400666677105,0.004117853533336464,0.0,0.0,0.0,139572.99893015146,-1
519,21200749,1900-02-09,Bucks,Pistons,L,0.635048019042924,-330,270,0.7674418604651163,0.2702702702702703,-0.13239384142219235,0.09468171068680575,0.0,0.010812417578431523,0.0,1509.1215471067737,143647.62710733974,1
520,21200750,1900-02-09,Warriors,Mavericks,L,0.43827077465394604,205,-245,0.32786885245901637,0.7101449275362319,0.11040192219492967,-0.14841570219017797,0.01368804319896485,0.0,1966.2549252740605,0.0,141681.37218206568,0
521,21200751,1900-02-09,Jazz,Kings,L,0.597207065682423,105,-125,0.4878048780487805,0.5555555555555556,0.10940218763364251,-0.15276262123797857,0.01779956227372755,0.0,2521.866407181848,0.0,139159.50577488384,0
522,21200752,1900-02-10,Knicks,Clippers,L,0.5334367514098549,-165,145,0.6226415094339622,0.40816326530612246,-0.08920475802410732,0.05839998328402263,0.0,0.008222986152060659,0.0,1144.3066889144752,140818.75047380984,1
523,21200753,1900-02-10,Heat,Lakers,W,0.7474244370557339,-500,400,0.8333333333333334,0.2,-0.08590889627759946,0.052575562944266074,0.0,0.005476621140027717,0.0,771.2109457571551,140047.53952805267,0
524,21200754,1900-02-10,Nuggets,Celtics,L,0.47541783582744607,110,-130,0.47619047619047616,0.5652173913043478,-0.0007726403630300971,-0.040635227131793905,0.0,0.0,0.0,0.0,140047.53952805267,-1
525,21200755,1900-02-10,Raptors,Hornets,W,0.650348536088455,-420,330,0.8076923076923077,0.23255813953488372,-0.1573437716038527,0.11709332437666128,0.0,0.01271467916211221,0.0,1780.6595325424173,138266.87999551024,0
526,21200756,1900-02-10,Trail Blazers,Magic,L,0.618438088910397,-150,130,0.6,0.43478260869565216,0.018438088910397,-0.05322069760604914,0.003841268522999368,0.0,0.0,0.0,138266.87999551024,-1
527,21200757,1900-02-10,Timberwolves,Grizzlies,L,0.29954463524143604,350,-450,0.2222222222222222,0.8181818181818182,0.07732241301921383,-0.11772645342325427,0.008284544252058625,0.0,1145.478085916884,0.0,137121.40190959335,0
528,21200758,1900-02-10,Spurs,Nets,W,0.587236764809937,-130,110,0.5652173913043478,0.47619047619047616,0.022019373505589246,-0.06342724100041319,0.004220379921904598,0.0,0.0,0.0,137121.40190959335,-1
529,21200759,1900-02-10,Suns,Thunder,L,0.18577159121861,350,-450,0.2222222222222222,0.8181818181818182,-0.036450631003612205,-0.003953409400428209,0.0,0.0,0.0,0.0,137121.40190959335,-1
530,21200760,1900-02-10,Kings,Rockets,W,0.24501804022615897,220,-260,0.3125,0.7222222222222222,-0.06748195977384103,0.03275973755161876,0.0,0.009827921265485633,0.0,1347.6183417804948,135773.78356781285,0
531,21200761,1900-02-11,76ers,Clippers,L,0.287065785816395,175,-210,0.36363636363636365,0.6774193548387096,-0.07657057781996862,0.0355148593448954,0.0,0.009174671997431294,0.0,1245.6799300849098,136366.9644869009,1
532,21200763,1900-02-11,Timberwolves,Cavaliers,W,0.47201451591153204,250,-300,0.2857142857142857,0.75,0.18630023019724634,-0.2220145159115321,0.021735026856345405,0.0,2963.939635441091,0.0,143776.81357550362,1
533,21200764,1900-02-11,Pacers,Nets,L,0.6990481853303879,-500,400,0.8333333333333334,0.2,-0.13428514800294544,0.10095181466961206,0.0,0.01051581402808459,0.0,1511.930233110584,149824.53450794597,1
534,21200765,1900-02-11,Hornets,Pistons,W,0.283303304712615,320,-400,0.23809523809523808,0.8,0.04520806661737692,-0.08330330471261504,0.004944632286275601,0.0,740.8272306042026,0.0,152195.1816458794,1
535,21200766,1900-02-11,Spurs,Bulls,W,0.5240902466315479,145,-165,0.40816326530612246,0.6226415094339622,0.11592698132542545,-0.14673175606551014,0.01632305196823519,0.0,2484.289859320684,0.0,155797.4019418944,1
536,21200767,1900-02-11,Wizards,Bucks,W,0.24490525761659,170,-200,0.37037037037037035,0.6666666666666666,-0.12546511275378036,0.08842807571674338,0.0,0.022107018929185835,0.0,3444.2161138474335,152353.18582804696,0
537,21200768,1900-02-11,Mavericks,Hawks,L,0.468753903368261,-230,190,0.696969696969697,0.3448275862068966,-0.228215793601436,0.18641851042484237,0.0,0.023711126325966794,0.0,3612.4656353323153,159216.87053517837,1
538,21200769,1900-02-12,Raptors,Nuggets,W,0.35213258191248104,-120,100,0.5454545454545454,0.5,-0.19332196354206438,0.14786741808751902,0.0,0.02464456968125317,0.0,3923.831260335268,155293.03927484312,0
539,21200770,1900-02-12,Trail Blazers,Heat,L,0.19064516291293,625,-875,0.13793103448275862,0.8974358974358975,0.05271412843017137,-0.08808106034882746,0.005095699081583233,0.0,791.326597609087,0.0,154501.71267723403,0
540,21200771,1900-02-12,Kings,Grizzlies,L,0.18144051218094398,550,-775,0.15384615384615385,0.8857142857142857,0.027594358334790126,-0.0671547978952296,0.0027176261996384216,0.0,419.87790226065886,0.0,154081.83477497337,0
541,21200772,1900-02-12,Jazz,Thunder,W,0.33395333931817794,215,-255,0.31746031746031744,0.7183098591549296,0.0164930218578605,-0.052263198473107564,0.0020136829012504047,0.0,0.0,0.0,154081.83477497337,-1
542,21200773,1900-02-12,Suns,Lakers,L,0.217172942312676,415,-520,0.1941747572815534,0.8387096774193549,0.02299818503112261,-0.0558826197320309,0.002378326363660271,0.0,0.0,0.0,154081.83477497337,-1
543,21200774,1900-02-12,Rockets,Warriors,W,0.455758652643964,155,-175,0.39215686274509803,0.6363636363636364,0.06360178989886595,-0.09212228900760033,0.00871960022807033,0.0,1343.5320016453525,0.0,156164.30937752366,1
544,21200775,1900-02-13,Magic,Hawks,L,0.393033868655081,115,-135,0.46511627906976744,0.574468085106383,-0.07208241041468644,0.03249804623853603,0.0,0.006364200721713314,0.0,993.8610104462973,156900.502718595,1
545,21200776,1900-02-13,Spurs,Cavaliers,W,0.7939929604254019,-375,315,0.7894736842105263,0.24096385542168675,0.004519276214875578,-0.03495681584708865,0.0017888801683882492,0.0,0.0,0.0,156900.502718595,-1
546,21200778,1900-02-13,Bulls,Celtics,L,0.43575146744806903,120,-140,0.45454545454545453,0.5833333333333334,-0.0187939870973855,-0.0190848007814024,0.0,0.0,0.0,0.0,156900.502718595,-1
547,21200779,1900-02-13,Nuggets,Nets,L,0.38665971328696896,130,-150,0.43478260869565216,0.6,-0.0481228954086832,0.013340286713031113,0.0,0.0027792263985481416,0.0,0.0,156900.502718595,-1
548,21200780,1900-02-13,Raptors,Knicks,W,0.14989905825185001,360,-450,0.21739130434782608,0.8181818181818182,-0.06749224609597607,0.03191912356633175,0.0,0.01462959830123541,0.0,2295.3913280349393,154605.11139056005,0
549,21200781,1900-02-13,Wizards,Pistons,L,0.309621759948852,110,-130,0.47619047619047616,0.5652173913043478,-0.16656871624162417,0.12516084874680022,0.0,0.023989162676470038,0.0,3708.847167761916,157458.0707503769,1
550,21200782,1900-02-13,76ers,Bucks,L,0.285018859837844,210,-250,0.3225806451612903,0.7142857142857143,-0.03756178532344634,0.0006954258764416688,0.0,0.00020283254729549366,0.0,0.0,157458.0707503769,-1
551,21200783,1900-02-13,Trail Blazers,Hornets,L,0.46226683186817696,-1380,930,0.9324324324324325,0.0970873786407767,-0.4701656005642555,0.4406457894910463,0.0,0.04066892143152131,0.0,6403.649908106002,217012.01489576272,1
552,21200784,1900-02-13,Jazz,Timberwolves,W,0.46041085555712497,110,-130,0.47619047619047616,0.5652173913043478,-0.0157796206333512,-0.025628246861472692,0.0,0.0,0.0,0.0,217012.01489576272,-1
553,21200785,1900-02-13,Kings,Mavericks,L,0.215347227082597,490,-640,0.1694915254237288,0.8648648648648649,0.04585570165886818,-0.08021209194746193,0.004601167343321808,0.0,998.5085960468492,0.0,216013.50629971587,0
554,21200786,1900-02-13,Clippers,Rockets,W,0.7440418044602801,-655,495,0.8675496688741722,0.16806722689075632,-0.12350786441389205,0.08789096864896356,0.0,0.00880389332426487,0.0,1901.759866063116,214111.74643365276,0
555,21200787,1900-02-14,Thunder,Heat,L,0.6017997049132121,-210,175,0.6774193548387096,0.36363636363636365,-0.07561964992549752,0.034563931450424246,0.0,0.004526229118507937,0.0,969.118821322587,215807.7043709673,1
556,21200788,1900-02-14,Lakers,Clippers,L,0.386088126299239,160,-180,0.38461538461538464,0.6428571428571429,0.0014727416838543617,-0.02894526915638196,0.00019943376968862073,0.0,0.0,0.0,215807.7043709673,-1
557,21200789,1900-02-19,Wizards,Raptors,L,0.483819636811001,-150,130,0.6,0.43478260869565216,-0.11618036318899899,0.0813977544933468,0.0,0.012000950982993438,0.0,2589.8976819083173,219174.5713574481,1
558,21200791,1900-02-19,Bucks,Nets,L,0.27945240677086897,175,-210,0.36363636363636365,0.6774193548387096,-0.08418395686549468,0.04312823839042135,0.0,0.011141461584192167,0.0,2441.9250670107926,220337.39281792942,1
559,21200792,1900-02-19,Grizzlies,Pistons,W,0.574232757570503,-150,130,0.6,0.43478260869565216,-0.025767242429497017,-0.009015366266155123,0.0,0.0,0.0,0.0,220337.39281792942,-1
560,21200793,1900-02-19,Hornets,Bulls,L,0.448117407904765,650,-900,0.13333333333333333,0.9,0.31478407457143165,-0.348117407904765,0.03026769947802228,0.0,6669.105989584033,0.0,213668.2868283454,0
561,21200794,1900-02-19,Nuggets,Celtics,W,0.691397545141997,-425,340,0.8095238095238095,0.22727272727272727,-0.1181262643818125,0.08132972758527571,0.0,0.008770852974882672,0.0,1874.0531291664772,211794.2336991789,0
562,21200795,1900-02-19,Jazz,Warriors,W,0.6466643293292089,-160,140,0.6153846153846154,0.4166666666666667,0.0312797139445935,-0.0633309959958756,0.006777271354661929,0.0,1435.3869931320194,0.0,212691.35056988642,1
563,21200796,1900-02-19,Spurs,Kings,W,0.79740786433679,-500,400,0.8333333333333334,0.2,-0.035925468996543364,0.0025921356632099823,0.0,0.0002700141315843743,0.0,0.0,212691.35056988642,-1
564,21200797,1900-02-19,Trail Blazers,Suns,L,0.7541337187525201,-265,225,0.726027397260274,0.3076923076923077,0.028106321492246122,-0.06182602644482782,0.008549006120558209,0.0,1818.2996578117506,0.0,210873.05091207466,0
565,21200798,1900-02-20,Raptors,Grizzlies,L,0.424209501648359,-105,-115,0.5121951219512195,0.5348837209302325,-0.0879856203028605,0.04090677742140847,0.0,0.007329130954669008,0.0,1545.5162049451799,212216.97804680959,1
566,21200800,1900-02-20,Hornets,Cavaliers,L,0.415733577661316,-117,106,0.5391705069124424,0.4854368932038835,-0.12343692925112637,0.09882952913480048,0.0,0.016005411164912657,0.0,3396.6199898144305,215817.39523601288,1
567,21200801,1900-02-20,Knicks,Pacers,L,0.43743408541691897,155,-175,0.39215686274509803,0.6363636363636364,0.04527722267182094,-0.07379772178055533,0.006207361172749643,0.0,1339.6565195919902,0.0,214477.7387164209,0
568,21200802,1900-02-20,Heat,Hawks,W,0.560833062482505,-230,190,0.696969696969697,0.3448275862068966,-0.13613663448719204,0.09433935131059845,0.0,0.011999303456172611,0.0,2573.5834714520356,211904.15524496886,0
569,21200803,1900-02-20,Bucks,Nets,L,0.4271645237171429,-180,160,0.6428571428571429,0.38461538461538464,-0.21569261913999999,0.1882200916674725,0.0,0.025488137413303576,0.0,5401.04222733378,220545.8228087029,1
570,21200804,1900-02-20,Thunder,Rockets,L,0.559643359979702,-155,135,0.6078431372549019,0.425531914893617,-0.04819977727519986,0.014824725126680927,0.0,0.0021505002498580414,0.0,0.0,220545.8228087029,-1
571,21200805,1900-02-20,76ers,Timberwolves,L,0.358210204168651,140,-160,0.4166666666666667,0.6153846153846154,-0.05845646249801567,0.026405180446733567,0.0,0.0057211224301256134,0.0,1261.7696537413794,221334.42884229127,1
572,21200806,1900-02-20,Magic,Mavericks,L,0.23499297578467399,600,-800,0.14285714285714285,0.8888888888888888,0.09213583292753114,-0.12388186467356288,0.00895765042350997,0.0,1982.6364402564875,0.0,219351.79240203477,0
573,21200807,1900-02-20,Lakers,Celtics,W,0.649532040376525,-320,260,0.7619047619047619,0.2777777777777778,-0.11237272152823685,0.0726901818456972,0.0,0.008387328674503524,0.0,1839.7755782173303,217512.01682381745,0
574,21200808,1900-02-20,Suns,Warriors,L,0.24213296803370998,325,-400,0.23529411764705882,0.8,0.006838850386651163,-0.04213296803371003,0.0007452593370068564,0.0,0.0,0.0,217512.01682381745,-1
575,21200809,1900-02-21,Heat,Bulls,W,0.563727637797681,-160,140,0.6153846153846154,0.4166666666666667,-0.05165697758693444,0.019605695535652334,0.0,0.0028008136479503363,0.0,0.0,217512.01682381745,-1
576,21200810,1900-02-21,Spurs,Clippers,W,0.368396843688854,160,-180,0.38461538461538464,0.6428571428571429,-0.016218540926530634,-0.011253986545996963,0.0,0.0,0.0,0.0,217512.01682381745,-1
577,21200811,1900-02-22,Raptors,Knicks,W,0.347628378977593,110,-130,0.47619047619047616,0.5652173913043478,-0.12856209721288314,0.0871542297180592,0.0,0.01670456069596134,0.0,3633.442687134423,213878.57413668302,0
578,21200812,1900-02-22,Wizards,Nuggets,W,0.28617171523453494,140,-160,0.4166666666666667,0.6153846153846154,-0.13049495143213174,0.0984436693808497,0.0,0.021329461699184104,0.0,4561.914855324489,209316.65928135853,0
579,21200814,1900-02-22,Pacers,Pistons,W,0.7777600583942691,-530,415,0.8412698412698413,0.1941747572815534,-0.06350978287557218,0.02806518432417751,0.0,0.0029023232785043026,0.0,607.5046128110405,208709.1546685475,0
580,21200815,1900-02-22,Rockets,Nets,W,0.40268901611933,-130,110,0.5652173913043478,0.47619047619047616,-0.16252837518501778,0.12112050769019389,0.0,0.019269171677985388,0.0,4021.652532075447,204687.50213647206,0
581,21200816,1900-02-22,Kings,Hawks,L,0.187318518875919,310,-380,0.24390243902439024,0.7916666666666666,-0.056583920148471245,0.021014814457414377,0.0,0.00840592578296573,0.0,0.0,204687.50213647206,-1
582,21200817,1900-02-22,Magic,Grizzlies,L,0.184616012621798,1500,-2250,0.0625,0.9574468085106383,0.122116012621798,-0.1420628211324363,0.010854756677493154,0.0,2221.8330306152643,0.0,204687.50213647206,-1
583,21200818,1900-02-22,Hornets,Mavericks,L,0.484476340622128,220,-260,0.3125,0.7222222222222222,0.17197634062212802,-0.20669856284435018,0.020845617045106426,0.0,4266.8372834563,0.0,200420.66485301577,0
584,21200819,1900-02-22,Thunder,Timberwolves,W,0.853776399811217,-1950,1300,0.9512195121951219,0.07142857142857142,-0.0974431123839049,0.07479502876021157,0.0,0.006712374375916424,0.0,1345.2985351635166,200420.66485301577,-1
585,21200820,1900-02-22,Suns,Celtics,L,0.4081433532164229,120,-140,0.45454545454545453,0.5833333333333334,-0.04640210132903161,0.008523313450243708,0.0,0.001704662690048749,0.0,0.0,200420.66485301577,-1
586,21200821,1900-02-22,Trail Blazers,Lakers,L,0.345390884092072,410,-520,0.19607843137254902,0.8387096774193549,0.149312452719523,-0.18410056151142695,0.015477510342877386,0.0,3102.012913188914,0.0,197318.65193982684,0
587,21200822,1900-02-22,Spurs,Warriors,L,0.592887664940428,-170,150,0.6296296296296297,0.4,-0.036741964689201656,0.007112335059571984,0.0,0.0009878243138294453,0.0,0.0,197318.65193982684,-1
588,21200823,1900-02-23,Wizards,Rockets,W,0.32899680649804,110,-130,0.47619047619047616,0.5652173913043478,-0.1471936696924362,0.10578580219761224,0.0,0.02027561208787567,0.0,4000.7564444344853,193317.89549539235,0
589,21200825,1900-02-23,Magic,Cavaliers,L,0.574735893957366,170,-200,0.37037037037037035,0.6666666666666666,0.20436552358699567,-0.24140256062403265,0.027048378121808245,0.0,5228.935535071583,0.0,188088.95996032076,0
590,21200826,1900-02-23,76ers,Heat,L,0.226486311598499,330,-420,0.23255813953488372,0.8076923076923077,-0.006071827936384722,-0.03417861929080668,0.0,0.0,0.0,0.0,188088.95996032076,-1
591,21200827,1900-02-23,Pacers,Pistons,W,0.598616716652218,-210,175,0.6774193548387096,0.36363636363636365,-0.07880263818649158,0.0377469197114183,0.0,0.004943049009828592,0.0,929.7329472915532,187159.22701302922,0
592,21200828,1900-02-23,Bucks,Hawks,L,0.464335313802209,-190,165,0.6551724137931034,0.37735849056603776,-0.19083709999089443,0.1583061956317532,0.0,0.02118744537495687,0.0,3965.4258987577086,193702.17974597943,1
593,21200829,1900-02-23,Jazz,Clippers,L,0.20744571685531799,450,-600,0.18181818181818182,0.8571428571428571,0.025627535037136162,-0.06458857399817508,0.0026102119019305366,0.0,505.6037350028436,0.0,193196.5760109766,0
594,21200830,1900-02-24,Lakers,Mavericks,W,0.43432069924916106,130,-150,0.43478260869565216,0.6,-0.00046190944649110444,-0.034320699249161035,0.0,0.0,0.0,0.0,193196.5760109766,-1
595,21200831,1900-02-24,Grizzlies,Nets,W,0.434949902322044,-145,125,0.5918367346938775,0.4444444444444444,-0.15688683237183354,0.12060565323351158,0.0,0.01809084798502673,0.0,3495.0898878422395,189701.48612313435,0
596,21200832,1900-02-24,Timberwolves,Warriors,L,0.5269290820479919,120,-140,0.45454545454545453,0.5833333333333334,0.0723836275025374,-0.11026241538132531,0.011058609757332097,0.0,2097.834705421693,0.0,187603.65141771265,0
