,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
544,21800720,1900-01-25,Wizards,Magic,1,0.30346486,140,-160,0.4166666666666667,0.6153846153846154,-0.11320180694262189,0.0811504950890174,0.0,0.01758261372645696,0.0,1921.462714442585,107360.51005342389,0
545,21800721,1900-01-25,Knicks,Nets,0,0.13525742,330,-420,0.23255813953488372,0.8076923076923077,-0.09730071661084197,0.05705026938365054,0.0,0.024721783399581906,0.0,2654.143275209381,107992.44892847374,1
546,21800722,1900-01-25,Heat,Cavaliers,1,0.7705581,-400,317,0.8,0.23980815347721823,-0.029441881179809615,-0.010366272297408663,0.0,0.0,0.0,0.0,107992.44892847374,-1
547,21800723,1900-01-25,Clippers,Bulls,1,0.67727923,-210,176,0.6774193548387096,0.36231884057971014,-0.00014012090621451367,-0.03959807451220526,0.0,0.0,0.0,0.0,107992.44892847374,-1
548,21800724,1900-01-25,Raptors,Rockets,0,0.3810067,-165,144,0.6226415094339622,0.4098360655737705,-0.24163482155439986,0.20915721674434473,0.0,0.02953377786885809,0.0,3189.4249981675453,112585.220925835,1
549,21800725,1900-01-25,Kings,Grizzlies,1,0.32295415,115,-135,0.46511627906976744,0.574468085106383,-0.1421621310156445,0.10257773703717166,0.0,0.020088146006067592,0.0,2261.62835608355,110323.59256975146,0
550,21800726,1900-01-25,Pistons,Mavericks,0,0.2915363,176,-210,0.36231884057971014,0.6774193548387096,-0.07078253920527472,0.031044313984532557,0.0,0.008019788811604181,0.0,884.771913346871,110744.91252848807,1
551,21800727,1900-01-25,Bucks,Hornets,1,0.81934,-900,614,0.9,0.1400560224089636,-0.0806600093841553,0.040603986975191686,0.0,0.003934751180820691,0.0,435.75367534135256,110309.15885314671,0
552,21800728,1900-01-25,Suns,Nuggets,0,0.105531335,1098,-2200,0.08347245409015025,0.9565217391304348,0.02205888078686391,-0.06205307400744897,0.002005657193584015,0.0,0.0,0.0,110309.15885314671,-1
553,21800729,1900-01-25,Jazz,Timberwolves,1,0.7355804,-620,459,0.8611111111111112,0.17889087656529518,-0.12553072637981844,0.0855287387034121,0.0,0.008680204236602646,0.0,957.5060280131584,109351.65282513355,0
554,21800730,1900-01-26,Spurs,Pelicans,1,0.47021553,-200,170,0.6666666666666666,0.37037037037037035,-0.1964511374632517,0.15941407062389235,0.0,0.02109892505641077,0.0,2307.202327752142,107044.45049738142,0
555,21800731,1900-01-26,Grizzlies,Pacers,1,0.2791959,175,-210,0.36363636363636365,0.6774193548387096,-0.08444045890461316,0.04338474042953988,0.0,0.011207724610964455,0.0,1199.724722306668,105844.72577507475,0
556,21800732,1900-01-26,Warriors,Celtics,1,0.42348415,-170,145,0.6296296296296297,0.40816326530612246,-0.20614548303462843,0.16835258809887632,0.0,0.0237048184392096,0.0,2509.0300072460755,103335.69576782867,0
557,21800733,1900-01-26,76ers,Nuggets,0,0.409926,450,-650,0.18181818181818182,0.8666666666666667,0.22810781543905084,-0.27659266392389936,0.023233203424347773,0.0,2400.819240770477,0.0,100934.8765270582,0
558,21800734,1900-01-26,Trail Blazers,Hawks,1,0.8342602,-425,325,0.8095238095238095,0.23529411764705882,0.024736415772210973,-0.06955434294307933,0.010822181900342301,0.0,0.0,0.0,100934.8765270582,-1
559,21800735,1900-01-27,Cavaliers,Bulls,1,0.3078254,180,-220,0.35714285714285715,0.6875,-0.04931747061865671,0.0046746134757995605,0.0,0.001246563593546543,0.0,0.0,100934.8765270582,-1
560,21800736,1900-01-27,Kings,Clippers,0,0.291485,140,-160,0.4166666666666667,0.6153846153846154,-0.12518165508906048,0.09313037303777838,0.0,0.020178247491518655,0.0,2036.6889190888571,102207.80710148872,1
561,21800737,1900-01-27,Magic,Rockets,0,0.18104059,350,-450,0.2222222222222222,0.8181818181818182,-0.04118163718117607,0.0007775967771356251,0.0,0.0003563985228538513,0.0,0.0,102207.80710148872,-1
562,21800738,1900-01-27,Thunder,Bucks,1,0.33574277,-110,-110,0.5238095238095238,0.5238095238095238,-0.18806675218400504,0.14044770456495737,0.0,0.02457834829886754,0.0,2512.099081803857,99695.70801968487,0
563,21800739,1900-01-27,Raptors,Mavericks,1,0.55004054,-180,150,0.6428571428571429,0.4,-0.09281659977776668,0.04995945692062376,0.0,0.006938813461197748,0.0,691.7699208306296,99003.93809885424,0
564,21800740,1900-01-27,Jazz,Timberwolves,1,0.48570016,-240,190,0.7058823529411765,0.3448275862068966,-0.22018219267620764,0.16947228333045694,0.0,0.021555681369806592,0.0,2134.0973440149573,96869.84075483929,0
565,21800741,1900-01-27,Knicks,Heat,0,0.24652156,175,-210,0.36363636363636365,0.6774193548387096,-0.11711480129848828,0.07605905302109262,0.0,0.019648596396048858,0.0,1903.356403941362,97776.20094719232,1
566,21800742,1900-01-27,Wizards,Spurs,0,0.28555074,160,-190,0.38461538461538464,0.6551724137931034,-0.09906464127393871,0.05927687266777304,0.0,0.01432523702581723,0.0,1400.667254052465,98513.39423879888,1
567,21800743,1900-01-27,Suns,Lakers,0,0.18668324,260,-330,0.2777777777777778,0.7674418604651163,-0.09109454022513497,0.04587490198224087,0.0,0.016438506543636325,0.0,1619.4130758303204,99004.12547389898,1
568,21800744,1900-01-28,Knicks,Hornets,0,0.122666866,650,-1000,0.13333333333333333,0.9090909090909091,-0.010666467746098834,-0.03175774487582117,0.0,0.0,0.0,0.0,99004.12547389898,-1
569,21800745,1900-01-28,Pacers,Warriors,0,0.48745602,275,-350,0.26666666666666666,0.7777777777777778,0.22078935702641805,-0.2652338014708625,0.02508969966209296,0.0,2483.983773448292,0.0,96520.1417004507,0
570,21800746,1900-01-28,Celtics,Nets,1,0.74410486,-450,350,0.8181818181818182,0.2222222222222222,-0.07407695596868347,0.033672915564643024,0.0,0.0036078123819260374,0.0,348.22656233214167,96171.91513811855,0
571,21800747,1900-01-28,Grizzlies,Nuggets,0,0.28692853,190,-240,0.3448275862068966,0.7058823529411765,-0.05789905169914511,0.007189112551072019,0.0,0.0020369152228037588,0.0,0.0,96171.91513811855,-1
572,21800748,1900-01-28,Clippers,Hawks,0,0.7023252,-260,210,0.7222222222222222,0.3225806451612903,-0.0198969973458184,-0.024905870037694122,0.0,0.0,0.0,0.0,96171.91513811855,-1
573,21800749,1900-01-29,Wizards,Cavaliers,0,0.67154205,-350,275,0.7777777777777778,0.26666666666666666,-0.10623572932349312,0.06179128487904867,0.0,0.0070217369180737114,0.0,675.293887007179,98028.97332738829,1
574,21800750,1900-01-29,Bucks,Pistons,1,0.73876214,-300,240,0.75,0.29411764705882354,-0.011237859725952148,-0.03287978733287139,0.0,0.0,0.0,0.0,98028.97332738829,-1
575,21800751,1900-01-29,Magic,Thunder,0,0.35367793,135,-155,0.425531914893617,0.6078431372549019,-0.07185398644589364,0.0384789342973747,0.0,0.008176773538192116,0.0,801.5607150795292,98546.1092726009,1
576,21800752,1900-01-29,Bulls,Nets,0,0.19182667,240,-300,0.29411764705882354,0.75,-0.10229097569690032,0.058173298835754395,0.0,0.01939110954602559,0.0,1910.918400239612,99183.08207268076,1
577,21800753,1900-01-29,Pelicans,Rockets,1,0.23078653,900,-1600,0.1,0.9411764705882353,0.13078653216362,-0.17196303255417766,0.012109864089224072,0.0,1201.0936438505205,0.0,109992.92486733545,1
578,21800754,1900-01-29,Spurs,Suns,1,0.87630045,-1600,900,0.9411764705882353,0.1,-0.06487601644852581,0.023699545860290522,0.0,0.002194402394471345,0.0,0.0,109992.92486733545,-1
579,21800755,1900-01-29,76ers,Lakers,1,0.56610656,-340,270,0.7727272727272727,0.2702702702702703,-0.20662071488120337,0.16362317188366038,0.0,0.018685362221282205,0.0,2055.257642924442,107937.66722441101,0
580,21800756,1900-01-30,Hornets,Celtics,0,0.23382202,260,-330,0.2777777777777778,0.7674418604651163,-0.04395575986968148,-0.0012638485708902358,0.0,0.0,0.0,0.0,107937.66722441101,-1
581,21800757,1900-01-30,Heat,Bulls,0,0.8588495,-750,525,0.8823529411764706,0.16,-0.023503415724810406,-0.01884952545166016,0.0,0.0,0.0,0.0,107937.66722441101,-1
582,21800758,1900-01-30,Knicks,Mavericks,0,0.25404978,240,-300,0.29411764705882354,0.75,-0.0400678690742044,-0.004049777984619141,0.0,0.0,0.0,0.0,107937.66722441101,-1
583,21800759,1900-01-30,Wizards,Pacers,1,0.3191688,-105,-115,0.5121951219512195,0.5348837209302325,-0.19302631587516972,0.1459474729937177,0.0,0.02614892224470774,0.0,2822.453667526263,105115.21355688474,0
584,21800760,1900-01-30,Timberwolves,Grizzlies,1,0.61261195,-155,135,0.6078431372549019,0.425531914893617,0.004768812188915228,-0.038143864337434163,0.001013372590144475,0.0,0.0,0.0,105115.21355688474,-1
585,21800761,1900-01-30,Pelicans,Nuggets,0,0.33308047,375,-500,0.21052631578947367,0.8333333333333334,0.12255415477250753,-0.16641380389531457,0.01293627189265357,0.0,1359.7989826262055,0.0,103755.41457425854,0
586,21800762,1900-01-30,Kings,Hawks,1,0.67559737,-220,180,0.6875,0.35714285714285715,-0.01190263032913208,-0.03274022681372507,0.0,0.0,0.0,0.0,103755.41457425854,-1
587,21800763,1900-01-30,Jazz,Trail Blazers,0,0.4272719,-145,125,0.5918367346938775,0.4444444444444444,-0.1645648321326898,0.12828365299436784,0.0,0.019242547949155173,0.0,1996.5185399296433,106251.0627491706,1
588,21800764,1900-01-31,Pistons,Mavericks,1,0.51187617,-340,270,0.7727272727272727,0.2702702702702703,-0.2608511068604209,0.2178535638628779,0.0,0.024878339083106427,0.0,2643.349967014284,103607.71278215632,0
589,21800765,1900-01-31,Magic,Pacers,1,0.42930397,-170,145,0.6296296296296297,0.40816326530612246,-0.2003256557164369,0.1625327309783624,0.0,0.02288535999498148,0.0,2371.0998052762916,101236.61297688003,0
590,21800766,1900-01-31,Raptors,Bucks,0,0.43090826,-140,120,0.5833333333333334,0.45454545454545453,-0.1524250706036886,0.1145462827249007,0.0,0.017500126527415383,0.0,1771.6535363023827,103362.59722044288,1
591,21800767,1900-01-31,Spurs,Nets,1,0.6424731,-380,290,0.7916666666666666,0.2564102564102564,-0.14919356505076087,0.10111664197383785,0.0,0.011332037462585272,0.0,1171.308823932171,102191.28839651072,0
592,21800768,1900-01-31,76ers,Warriors,1,0.2782644,300,-400,0.25,0.8,0.028264403343200684,-0.07826440334320073,0.0031404892603556314,0.0,320.93064371114696,0.0,103154.08032764416,1
593,21800769,1900-01-31,Lakers,Clippers,1,0.32417387,-130,110,0.5652173913043478,0.47619047619047616,-0.24104352360186365,0.1996356561070397,0.0,0.031760218017029045,0.0,3276.1960805521053,99877.88424709205,0
594,21800770,1900-02-01,Grizzlies,Hornets,0,0.3139309,290,-380,0.2564102564102564,0.7916666666666666,0.05752064249454403,-0.10559753576914466,0.00644627890025062,0.0,643.8406978237033,0.0,99234.04354926835,0
595,21800771,1900-02-01,Knicks,Celtics,0,0.15113968,900,-1600,0.1,0.9411764705882353,0.05113967657089233,-0.09231614715912762,0.004735155238045586,0.0,469.88860110476185,0.0,98764.15494816359,0
596,21800772,1900-02-01,Thunder,Heat,1,0.41742557,-170,145,0.6296296296296297,0.40816326530612246,-0.21220405675746778,0.17441116182171568,0.0,0.024557893474896748,0.0,2425.439596355198,96338.7153518084,0
597,21800773,1900-02-01,Jazz,Hawks,1,0.81556416,-1000,650,0.9090909090909091,0.13333333333333333,-0.09352675351229578,0.05110251108805339,0.0,0.004913702989235902,0.0,473.3798336033276,95865.33551820507,0
598,21800774,1900-02-01,Rockets,Nuggets,0,0.31282294,145,-170,0.40816326530612246,0.6296296296296297,-0.09534032734072939,0.05754743240497728,0.0,0.012948172291119893,0.0,1241.2808810357346,96595.50074234373,1
599,21800775,1900-02-02,Clippers,Pistons,1,0.43804523,120,-140,0.45454545454545453,0.5833333333333334,-0.016500221057371645,-0.021378596623738644,0.0,0.0,0.0,0.0,96595.50074234373,-1
600,21800776,1900-02-02,Bulls,Hornets,0,0.189957,250,-310,0.2857142857142857,0.7560975609756098,-0.09575729284967693,0.053945416357459086,0.0,0.018431360771258672,0.0,1780.3865230625222,97169.8189755897,1
601,21800777,1900-02-02,Magic,Nets,1,0.46127278,-155,135,0.6078431372549019,0.425531914893617,-0.14657036112804034,0.1131953089795214,0.0,0.016420307166782427,0.0,1595.5582749198265,95574.26070066988,0
602,21800778,1900-02-02,Wizards,Bucks,0,0.28056723,215,-265,0.31746031746031744,0.726027397260274,-0.03689308866621954,-0.006594626054371888,0.0,0.0,0.0,0.0,95574.26070066988,-1
603,21800779,1900-02-02,Spurs,Pelicans,1,0.669673,-700,500,0.875,0.16666666666666666,-0.20532697439193726,0.1636603077252706,0.0,0.01636603077252706,0.0,1564.171291688687,94010.08940898119,0
604,21800780,1900-02-02,Mavericks,Cavaliers,1,0.76314247,-240,190,0.7058823529411765,0.3448275862068966,0.057260113603928464,-0.10797005275200156,0.01622369885444641,0.0,1525.1913798508929,0.0,94645.5858172524,1
605,21800781,1900-02-02,Heat,Pacers,0,0.3960084,-125,105,0.5555555555555556,0.4878048780487805,-0.15954715344640946,0.11618674964439579,0.0,0.01890339489494051,0.0,1789.122883766503,96524.16484520723,1
606,21800782,1900-02-02,Lakers,Warriors,0,0.16560093,1100,-2500,0.08333333333333333,0.9615384615384616,0.08226759235064189,-0.1271393574201144,0.0074788720318765345,0.0,721.8918768610605,0.0,96524.16484520723,-1
607,21800783,1900-02-02,Timberwolves,Nuggets,0,0.3937332,-125,105,0.5555555555555556,0.4878048780487805,-0.16182235214445329,0.11846191854011723,0.0,0.019273566111685743,0.0,1860.3648725193543,98477.54796135255,1
608,21800784,1900-02-02,Suns,Hawks,0,0.48027337,-135,115,0.574468085106383,0.46511627906976744,-0.09419471913195676,0.054610354955806295,0.0,0.008508135011230685,0.0,837.8602736301326,99441.0872760272,1
609,21800785,1900-02-02,Kings,76ers,1,0.32762814,140,-160,0.4166666666666667,0.6153846153846154,-0.08903853098551434,0.05698724893423224,0.0,0.01234723726908366,0.0,1227.822698892764,98213.26457713444,0
610,21800786,1900-02-02,Jazz,Rockets,0,0.5441497,-300,240,0.75,0.29411764705882354,-0.20585030317306519,0.16173265611424165,0.0,0.019093438569042415,0.0,1875.228933868626,102713.81401841914,1
611,21800787,1900-02-03,Knicks,Grizzlies,0,0.24105605,120,-140,0.45454545454545453,0.5833333333333334,-0.21348939971490338,0.1756105820337931,0.0,0.0351221223672231,0.0,3607.527144759112,105290.61912181851,1
612,21800788,1900-02-03,Thunder,Celtics,0,0.25122333,150,-180,0.4,0.6428571428571429,-0.1487766742706299,0.10591953141348698,0.0,0.024714557329813643,0.0,2602.2110425777564,106736.2919232506,1
613,21800789,1900-02-03,Raptors,Clippers,1,0.76591945,-550,400,0.8461538461538461,0.2,-0.08023439920865572,0.03408055305480956,0.0,0.003550057609875997,0.0,378.9199853920817,106357.37193785851,0
614,21800790,1900-02-04,Pistons,Nuggets,1,0.28459346,105,-125,0.4878048780487805,0.5555555555555556,-0.20321141510474972,0.15985098150041366,0.0,0.029972059031327564,0.0,3187.749430138357,103169.62250772015,0
615,21800791,1900-02-04,Wizards,Hawks,0,0.6610327,-310,250,0.7560975609756098,0.2857142857142857,-0.09506488427883242,0.05325303758893696,0.0,0.006212854385375977,0.0,640.9778416346733,104772.06711180684,1
616,21800792,1900-02-04,Bucks,Nets,1,0.7142751,-330,260,0.7674418604651163,0.2777777777777778,-0.05316673877627354,0.007947100533379436,0.0,0.0009169731384668609,0.0,0.0,104772.06711180684,-1
617,21800793,1900-02-04,Pelicans,Pacers,0,0.51435184,142,-165,0.4132231404958678,0.6226415094339622,0.10112870429172988,-0.1369933542215599,0.014362175140022667,0.0,1504.7547776419788,0.0,103267.31233416486,0
618,21800794,1900-02-04,Suns,Rockets,0,0.17084014,300,-400,0.25,0.8,-0.07915985584259033,0.029159855842590288,0.0,0.012149939934412638,0.0,1254.6916420483324,103580.98524467695,1
619,21800795,1900-02-04,Spurs,Kings,0,0.5184412,-135,115,0.574468085106383,0.46511627906976744,-0.056026884850035374,0.01644252067388491,0.0,0.0025616970615110475,0.0,0.0,103580.98524467695,-1
620,21800796,1900-02-05,Clippers,Hornets,1,0.32783973,140,-160,0.4166666666666667,0.6153846153846154,-0.0888269344965617,0.0567756524452796,0.0,0.012301391363143921,0.0,1274.190237274807,102306.79500740215,0
621,21800797,1900-02-05,Cavaliers,Celtics,0,0.14088422,550,-800,0.15384615384615385,0.8888888888888888,-0.01296193324602568,-0.029773109489017013,0.0,0.0,0.0,0.0,102306.79500740215,-1
622,21800798,1900-02-05,Lakers,Pacers,0,0.26796722,-145,125,0.5918367346938775,0.4444444444444444,-0.3238695105727838,0.28758833143446183,0.0,0.036975642613002235,0.0,3782.8594890753834,107035.36936874638,1
623,21800799,1900-02-05,Knicks,Pistons,0,0.3134718,145,-170,0.40816326530612246,0.6296296296296297,-0.09469147117770449,0.05689857624195238,0.0,0.01280217965443929,0.0,1370.2860280379593,107841.41997347459,1
624,21800800,1900-02-05,Raptors,76ers,1,0.40404513,105,-125,0.4878048780487805,0.5555555555555556,-0.08375974326598934,0.04039933946397567,0.0,0.00757487056156,0.0,816.8847974739012,107024.53517600069,0
625,21800801,1900-02-05,Timberwolves,Grizzlies,0,0.3779959,-180,150,0.6428571428571429,0.4,-0.26486123459679745,0.22200409173965452,0.0,0.030833901630507574,0.0,3299.9839896676026,111974.5111605021,1
626,21800802,1900-02-05,Magic,Thunder,0,0.22911263,375,-500,0.21052631578947367,0.8333333333333334,0.01858630933259664,-0.06244595845540368,0.001961888207329644,0.0,0.0,0.0,111974.5111605021,-1
627,21800803,1900-02-05,Trail Blazers,Heat,0,0.68696415,-330,260,0.7674418604651163,0.2777777777777778,-0.08047770622164707,0.03525806797875297,0.0,0.004068238612933037,0.0,455.5390299674559,113158.91263841747,1
628,21800804,1900-02-06,Nuggets,Nets,0,0.62457573,-165,142,0.6226415094339622,0.4132231404958678,0.0019342247045265326,-0.03779887463435655,0.00042714128891626897,0.0,0.0,0.0,113158.91263841747,-1
629,21800805,1900-02-06,Pelicans,Bulls,1,0.7358962,-125,105,0.5555555555555556,0.4878048780487805,0.18034067418840194,-0.223701107792738,0.03381387641032537,0.0,3826.341486682254,0.0,116219.98582776327,1
630,21800806,1900-02-06,Wizards,Bucks,0,0.16205677,600,-900,0.14285714285714285,0.9,0.01919963104384287,-0.06205680370330813,0.0018666307959291672,0.0,0.0,0.0,116219.98582776327,-1
631,21800807,1900-02-06,Mavericks,Hornets,1,0.6636075,-240,190,0.7058823529411765,0.3448275862068966,-0.04227487479939185,-0.008435064348681243,0.0,0.0,0.0,0.0,116219.98582776327,-1
632,21800808,1900-02-06,Jazz,Suns,1,0.8372674,-2500,1100,0.9615384615384616,0.08333333333333333,-0.12427106270423305,0.07939926783243816,0.0,0.007218115257494377,0.0,838.8892529291584,116219.98582776327,-1
633,21800809,1900-02-06,Kings,Rockets,0,0.29312897,160,-190,0.38461538461538464,0.6551724137931034,-0.09148641733022839,0.051698618921740325,0.0,0.012493832906087236,0.0,1452.0330832799011,116984.21376633164,1
634,21800810,1900-02-06,Spurs,Warriors,0,0.2395209,1100,-2500,0.08333333333333333,0.9615384615384616,0.15618757406870526,-0.20105936894050014,0.014198870369882294,0.0,1661.0436865907427,0.0,116984.21376633164,-1
635,21800811,1900-02-07,Clippers,Pacers,0,0.21596727,215,-265,0.31746031746031744,0.726027397260274,-0.10149304970862372,0.0580053051857099,0.0,0.017643289392193156,0.0,2063.9863377975757,117763.07653531186,1
636,21800812,1900-02-07,Magic,Timberwolves,1,0.5299084,-170,145,0.6296296296296297,0.40816326530612246,-0.09972121097423414,0.061928316038482034,0.0,0.008719791626108102,0.0,1026.8694886373398,116736.20704667452,0
637,21800813,1900-02-07,Raptors,Hawks,1,0.7820551,-270,220,0.7297297297297297,0.3125,0.052325350207251486,-0.0945550799369812,0.01613364964723587,0.0,1883.3810656382338,0.0,117433.75558950349,1
638,21800814,1900-02-07,Lakers,Celtics,1,0.17909288,350,-450,0.2222222222222222,0.8181818181818182,-0.04312933815850151,0.0027252977544610646,0.0,0.00124909480412801,0.0,0.0,117433.75558950349,-1
639,21800815,1900-02-07,Thunder,Grizzlies,1,0.6655276,-1500,850,0.9375,0.10526315789473684,-0.2719724178314209,0.22920925993668406,0.0,0.02134792126861273,0.0,2506.966568602231,114926.78902090125,0
640,21800816,1900-02-07,Spurs,Trail Blazers,0,0.2901569,200,-250,0.3333333333333333,0.7142857142857143,-0.04317643245061237,-0.004442615168435249,0.0,0.0,0.0,0.0,114926.78902090125,-1
641,21800817,1900-02-08,Knicks,Pistons,0,0.16789797,290,-380,0.2564102564102564,0.7916666666666666,-0.08851228692592716,0.040435393651326534,0.0,0.01617414553960164,0.0,1858.8426120231486,115415.9581293284,1
642,21800818,1900-02-08,76ers,Nuggets,1,0.5524134,-300,240,0.75,0.29411764705882354,-0.19758659601211548,0.15346894895329194,0.0,0.01811786202920808,0.0,2091.0904053560284,113324.86772397238,0
643,21800819,1900-02-08,Wizards,Cavaliers,1,0.7924502,-550,400,0.8461538461538461,0.2,-0.053703656563392044,0.007549810409545887,0.0,0.0007864385843276978,0.0,0.0,113324.86772397238,-1
644,21800820,1900-02-08,Bulls,Nets,1,0.17816558,300,-400,0.25,0.8,-0.07183441519737244,0.02183444499969478,0.0,0.009097672998905182,0.0,0.0,113324.86772397238,-1
645,21800821,1900-02-08,Bucks,Mavericks,1,0.71536833,-250,200,0.7142857142857143,0.3333333333333333,0.0010826161929539113,-0.04870166381200153,0.0003157630562782357,0.0,0.0,0.0,113324.86772397238,-1
646,21800822,1900-02-08,Suns,Warriors,0,0.13282892,1100,-2500,0.08333333333333333,0.9615384615384616,0.04949558774630229,-0.09436741242041957,0.00449959888602748,0.0,509.91644856999767,0.0,113324.86772397238,-1
647,21800823,1900-02-08,Pelicans,Timberwolves,1,0.7242423,-240,190,0.7058823529411765,0.3448275862068966,0.018359976656296628,-0.06906991580436972,0.005201993385950732,0.0,0.0,0.0,113324.86772397238,-1
648,21800824,1900-02-08,Kings,Heat,1,0.45850855,-160,140,0.6153846153846154,0.4166666666666667,-0.15687606426385736,0.12482478221257526,0.0,0.01783211174465361,0.0,2020.8217047019648,111304.0460192704,0
649,21800825,1900-02-09,Jazz,Spurs,1,0.65453136,-350,275,0.7777777777777778,0.26666666666666666,-0.1232464181052314,0.07880197366078695,0.0,0.008954769734180334,0.0,996.7021025851777,110307.34391668523,0
650,21800826,1900-02-09,Pacers,Cavaliers,1,0.87810075,-1800,950,0.9473684210526315,0.09523809523809523,-0.06926766822212616,0.026661151931399396,0.0,0.0024556324147341547,0.0,270.87428930504063,110036.4696273802,0
651,21800827,1900-02-09,Hornets,Hawks,1,0.65505,-135,115,0.574468085106383,0.46511627906976744,0.08058189458035403,-0.1201662587565045,0.015780621021986,0.0,1736.4438257869601,0.0,111322.72431314831,1
652,21800828,1900-02-09,Raptors,Knicks,1,0.82637453,-2000,1000,0.9523809523809523,0.09090909090909091,-0.126006421588716,0.08271637829867276,0.0,0.007582334677378337,0.0,844.086152939813,110478.6381602085,0
653,21800829,1900-02-09,Clippers,Celtics,1,0.1811552,700,-1100,0.125,0.9166666666666666,0.05615520477294922,-0.09782187143961585,0.005348114740280878,0.0,590.8524332307686,0.0,114614.60519282389,1
654,21800830,1900-02-09,Wizards,Bulls,1,0.59244347,-135,115,0.574468085106383,0.46511627906976744,0.017975381080140407,-0.05755974525629087,0.003520178794860839,0.0,0.0,0.0,114614.60519282389,-1
655,21800831,1900-02-09,Pelicans,Grizzlies,0,0.37704813,-115,-105,0.5348837209302325,0.5121951219512195,-0.15783558612646054,0.1107567432450085,0.0,0.018920943637688953,0.0,2168.6164849093925,116679.95422607093,1
656,21800832,1900-02-09,Thunder,Rockets,1,0.24279732,125,-145,0.4444444444444444,0.5918367346938775,-0.2016471293237474,0.16536595018542544,0.0,0.03376221482952436,0.0,3939.3736808796752,112740.58054519125,0
657,21800833,1900-02-09,Magic,Bucks,1,0.17804027,220,-270,0.3125,0.7297297297297297,-0.1344597339630127,0.09223000423328298,0.0,0.02843758463859558,0.0,3206.0698014582786,109534.51074373297,0
658,21800834,1900-02-10,Trail Blazers,Mavericks,0,0.5124951,-155,135,0.6078431372549019,0.425531914893617,-0.09534803675670245,0.06197298460818351,0.0,0.008989908261063658,0.0,984.705203006651,110863.86276779196,1
659,21800835,1900-02-10,76ers,Lakers,1,0.77294075,-330,260,0.7674418604651163,0.2777777777777778,0.0054988944253255845,-0.050718532668219685,0.0019704371690750116,0.0,0.0,0.0,110863.86276779196,-1
660,21800836,1900-02-10,Kings,Suns,1,0.76618326,-450,350,0.8181818181818182,0.2222222222222222,-0.051998561078851924,0.011594520674811482,0.0,0.0012422700723012288,0.0,0.0,110863.86276779196,-1
661,21800837,1900-02-10,Magic,Hawks,1,0.58365285,-120,100,0.5454545454545454,0.5,0.03819830851121386,-0.08365285396575928,0.007003023227055871,0.0,776.3822060039817,0.0,111510.84793946194,1
662,21800838,1900-02-10,Heat,Warriors,0,0.16592598,900,-1600,0.1,0.9411764705882353,0.06592597961425781,-0.1071024502024931,0.006104257371690538,0.0,680.6909155579232,0.0,110830.15702390402,0
663,21800839,1900-02-11,Knicks,Cavaliers,0,0.33884162,100,-120,0.5,0.5454545454545454,-0.16115838289260864,0.11570383743806323,0.0,0.021212370196978258,0.0,2350.970319780282,112789.29895705426,1
664,21800840,1900-02-11,Wizards,Pistons,0,0.33296,200,-250,0.3333333333333333,0.7142857142857143,-0.0003733237584431781,-0.04724572386060444,0.0,0.0,0.0,0.0,112789.29895705426,-1
665,21800841,1900-02-11,Pacers,Hornets,1,0.704621,-240,190,0.7058823529411765,0.3448275862068966,-0.001261335961958987,-0.049448603186114104,0.0,0.0,0.0,0.0,112789.29895705426,-1
666,21800842,1900-02-11,Raptors,Nets,1,0.76376164,-650,450,0.8666666666666667,0.18181818181818182,-0.10290502707163496,0.05442017858678644,0.0,0.005542795967172693,0.0,625.1680713993956,112164.13088565486,0
667,21800843,1900-02-11,Bucks,Bulls,1,0.8759786,-800,550,0.8888888888888888,0.15384615384615385,-0.012910299830966476,-0.029824742904076218,0.0,0.0,0.0,0.0,112164.13088565486,-1
668,21800844,1900-02-11,Rockets,Mavericks,1,0.6775392,-800,550,0.8888888888888888,0.15384615384615385,-0.21134965949588347,0.16861461676084077,0.0,0.016605984984022198,0.0,1862.595873233085,110301.53501242177,0
669,21800845,1900-02-11,Timberwolves,Clippers,1,0.56108445,-170,145,0.6296296296296297,0.40816326530612246,-0.0685451803384004,0.030752285402648294,0.0,0.004330063174510822,0.0,477.61261484930355,109823.92239757246,0
670,21800846,1900-02-11,Trail Blazers,Thunder,0,0.23433673,170,-200,0.37037037037037035,0.6666666666666666,-0.13603363655231615,0.09899659951527917,0.0,0.024749149878819782,0.0,2718.0487156973936,111182.94675542116,1
671,21800847,1900-02-11,Heat,Nuggets,0,0.1609633,425,-600,0.19047619047619047,0.8571428571428571,-0.029512893585931677,-0.018106154033115884,0.0,0.0,0.0,0.0,111182.94675542116,-1
672,21800848,1900-02-12,Lakers,Hawks,0,0.5517328,-250,200,0.7142857142857143,0.3333333333333333,-0.16255293573651997,0.11493388811747235,0.0,0.014366736014684042,0.0,1597.3360453698074,114377.61884616077,1
673,21800849,1900-02-12,76ers,Celtics,0,0.5898308,-300,240,0.75,0.29411764705882354,-0.16016918420791626,0.11605153714909272,0.0,0.013700528691212334,0.0,1567.0338486343742,118138.50008288327,1
