,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
548,21600729,1900-01-31,Lakers,Nuggets,W,0.481183790343574,-110,-110,0.5238095238095238,0.5238095238095238,-0.04262573346594983,-0.004993314153097894,0.0,0.0,0.0,0.0,139356.5319087447,-1
549,21600730,1900-02-01,Magic,Pacers,L,0.47828091229247294,130,-150,0.43478260869565216,0.6,0.043498303596820775,-0.07828091229247292,0.0064132114277363934,0.0,893.722902966873,0.0,138462.80900577785,0
550,21600731,1900-02-01,Timberwolves,Cavaliers,L,0.29121026174562603,230,-270,0.30303030303030304,0.7297297297297297,-0.011820041284677008,-0.020939991475355746,0.0,0.0,0.0,0.0,138462.80900577785,-1
551,21600732,1900-02-01,Raptors,Celtics,L,0.31375771475048,210,-250,0.3225806451612903,0.7142857142857143,-0.008822930410810337,-0.02804342903619428,0.0,0.0,0.0,0.0,138462.80900577785,-1
552,21600733,1900-02-01,Knicks,Nets,W,0.510784373494373,-150,130,0.6,0.43478260869565216,-0.08921562650562698,0.05443301780997484,0.0,0.008025380830957824,0.0,1111.216773195544,137351.5922325823,0
553,21600734,1900-02-01,Heat,Hawks,W,0.4511280289807779,-130,110,0.5652173913043478,0.47619047619047616,-0.11408936232356987,0.07268149482874586,0.0,0.011562965086391387,0.0,1588.1916655456155,135763.40056703668,0
554,21600735,1900-02-01,Pelicans,Pistons,L,0.33842351278863503,265,-320,0.273972602739726,0.7619047619047619,0.06445091004890902,-0.10032827469339689,0.007397667348381064,0.0,1004.3324754799464,0.0,134759.06809155672,0
555,21600736,1900-02-01,76ers,Mavericks,L,0.38013788611205296,280,-340,0.2631578947368421,0.7727272727272727,0.11697999137521087,-0.15286515883932572,0.01322987997695837,0.0,1782.846296658056,0.0,132976.22179489865,0
556,21600737,1900-02-01,Grizzlies,Nuggets,W,0.5508484128112789,-170,150,0.6296296296296297,0.4,-0.07878121681835071,0.049151587188721035,0.0,0.006826609331766814,0.0,907.7767166081487,132068.4450782905,0
557,21600738,1900-02-01,Jazz,Bucks,W,0.735511720514995,-340,280,0.7727272727272727,0.2631578947368421,-0.03721555221227768,0.0013303847481628828,0.0,0.0001504601798517523,0.0,0.0,132068.4450782905,-1
558,21600739,1900-02-01,Suns,Clippers,L,0.2961139833473,130,-150,0.43478260869565216,0.6,-0.13866862534835217,0.10388601665270003,0.0,0.02164292013597917,0.0,2858.3468093123925,133974.0096178321,1
559,21600740,1900-02-01,Thunder,Bulls,L,0.5870697044783871,-140,120,0.5833333333333334,0.45454545454545453,0.003736371145053763,-0.041615159023841664,0.0007472742290107582,0.0,0.0,0.0,133974.0096178321,-1
560,21600741,1900-02-01,Warriors,Hornets,W,0.8725689221460501,-2500,1100,0.9615384615384616,0.08333333333333333,-0.08896953939241148,0.044097744520616586,0.0,0.0040088858655105974,0.0,537.086513502708,133974.0096178321,-1
561,21600742,1900-02-02,Wizards,Lakers,W,0.822102807293903,-650,475,0.8666666666666667,0.17391304347826086,-0.04456385937276375,0.003984149227836187,0.0,0.0004019097905273341,0.0,0.0,133974.0096178321,-1
562,21600743,1900-02-02,Rockets,Hawks,L,0.8056488611224699,-550,425,0.8461538461538461,0.19047619047619047,-0.04050498503137623,0.0038749484013396174,0.0,0.0003988917471967242,0.0,0.0,133974.0096178321,-1
563,21600744,1900-02-02,Spurs,76ers,W,0.8985597616747629,-5000,1500,0.9803921568627451,0.0625,-0.08183239518798213,0.038940238325237075,0.0,0.003461354517798851,0.0,463.7315434583099,133974.0096178321,-1
564,21600745,1900-02-02,Clippers,Warriors,L,0.34941449565308397,265,-320,0.273972602739726,0.7619047619047619,0.07544189291335796,-0.11131925755784589,0.008659210979048947,0.0,1160.109214989941,0.0,132813.90040284218,0
565,21600746,1900-02-03,Raptors,Magic,L,0.631145922736094,-210,180,0.6774193548387096,0.35714285714285715,-0.046273432102615586,0.011711220121048804,0.0,0.0015181211268026238,0.0,0.0,132813.90040284218,-1
566,21600747,1900-02-03,Pacers,Nets,W,0.6757959347907839,-260,220,0.7222222222222222,0.3125,-0.046426287431438285,0.011704065209216075,0.0,0.0014186745708140729,0.0,0.0,132813.90040284218,-1
567,21600748,1900-02-03,Timberwolves,Pistons,L,0.488823927482438,160,-180,0.38461538461538464,0.6428571428571429,0.10420854286705339,-0.13168107033958087,0.014111573513246814,0.0,1874.213119115748,0.0,130939.68728372642,0
568,21600749,1900-02-03,Rockets,Bulls,W,0.726749393713388,-500,400,0.8333333333333334,0.2,-0.10658393961994539,0.07325060628661201,0.0,0.007630271488188752,0.0,999.105362553369,129940.58192117306,0
569,21600750,1900-02-03,Thunder,Grizzlies,W,0.595133063514533,100,-120,0.5,0.5454545454545454,0.09513306351453299,-0.1405876089690784,0.0158555105857555,0.0,2060.274272170389,0.0,132000.85619334344,1
570,21600751,1900-02-03,Lakers,Celtics,L,0.1408928992075,525,-750,0.16,0.8823529411764706,-0.019107100792499998,-0.023245840383970595,0.0,0.0,0.0,0.0,132000.85619334344,-1
571,21600752,1900-02-03,Bucks,Nuggets,L,0.4657067531873279,135,-155,0.425531914893617,0.6078431372549019,0.04017483829371088,-0.07354989044222981,0.005827831480877816,0.0,769.2787452263924,0.0,131231.57744811705,0
572,21600753,1900-02-03,Kings,Suns,L,0.728136418931019,-175,155,0.6363636363636364,0.39215686274509803,0.09177278256738264,-0.12029328167611703,0.021031262671691853,0.0,2759.9657761318226,0.0,128471.61167198523,0
573,21600754,1900-02-03,Trail Blazers,Mavericks,L,0.588259009436689,-250,210,0.7142857142857143,0.3225806451612903,-0.12602670484902534,0.08916034540202072,0.0,0.010968137728026359,0.0,1409.0943309598526,131430.70976700092,1
574,21600755,1900-02-04,Wizards,Pelicans,W,0.7236273734668371,-300,250,0.75,0.2857142857142857,-0.026372626533162857,-0.009341659181122841,0.0,0.0,0.0,0.0,131430.70976700092,-1
575,21600756,1900-02-04,Magic,Hawks,L,0.225701489355275,260,-310,0.2777777777777778,0.7560975609756098,-0.05207628842250278,0.01820094966911523,0.0,0.006218657803614373,0.0,0.0,131430.70976700092,-1
576,21600757,1900-02-04,Pacers,Pistons,W,0.681971187663384,-150,130,0.6,0.43478260869565216,0.08197118766338407,-0.11675379635903621,0.017077330763205008,0.0,2244.485703133874,0.0,132927.03356909018,1
577,21600758,1900-02-04,76ers,Heat,L,0.3429393987094311,375,-450,0.21052631578947367,0.8181818181818182,0.1324130829199574,-0.16112121689124936,0.01397693653043995,0.0,1857.912711374834,0.0,131069.12085771534,0
578,21600759,1900-02-04,Knicks,Cavaliers,L,0.385846218250546,160,-180,0.38461538461538464,0.6428571428571429,0.0012308336351613547,-0.028703361107688896,0.00016667538809477084,0.0,0.0,0.0,131069.12085771534,-1
579,21600760,1900-02-04,Jazz,Hornets,W,0.746277055853023,-370,310,0.7872340425531915,0.24390243902439024,-0.04095698670016856,0.009820505122586809,0.0,0.0010823675000700504,0.0,0.0,131069.12085771534,-1
580,21600761,1900-02-04,Suns,Bucks,L,0.39009104272901707,105,-125,0.4878048780487805,0.5555555555555556,-0.09771383531976341,0.05435340171542735,0.0,0.010191262821642634,0.0,1335.7598584626194,132137.72874448544,1
581,21600762,1900-02-04,Spurs,Nuggets,W,0.854375412015495,-1200,750,0.9230769230769231,0.11764705882352941,-0.06870151106142808,0.02797752916097554,0.0,0.002642322198536579,0.0,349.1504539257589,131788.57829055967,0
582,21600763,1900-02-04,Timberwolves,Grizzlies,L,0.524182086526896,-185,165,0.6491228070175439,0.37735849056603776,-0.12494072049064786,0.09845942290706622,0.0,0.013177650035541694,0.0,1736.663763394583,134654.07350016074,1
583,21600764,1900-02-04,Kings,Warriors,W,0.159977398116296,1000,-2000,0.09090909090909091,0.9523809523809523,0.06906830720720508,-0.1123583504972483,0.0063312614939937985,0.0,852.5301505609784,0.0,143179.37500577053,1
584,21600765,1900-02-05,Raptors,Nets,W,0.719575612488874,-280,240,0.7368421052631579,0.29411764705882354,-0.017266492774283826,-0.013693259547697567,0.0,0.0,0.0,0.0,143179.37500577053,-1
585,21600766,1900-02-05,Clippers,Celtics,L,0.406647371092489,210,-250,0.3225806451612903,0.7142857142857143,0.08406672593119868,-0.12093308537820324,0.010341541682012532,0.0,1480.6954746266792,0.0,141698.67953114386,0
586,21600767,1900-02-05,Trail Blazers,Thunder,L,0.364543546692033,185,-215,0.3508771929824561,0.6825396825396826,0.013666353709576862,-0.047083229231715595,0.0017544643275808165,0.0,0.0,0.0,141698.67953114386,-1
587,21600768,1900-02-06,Knicks,Lakers,L,0.6983037323371529,-200,175,0.6666666666666666,0.36363636363636365,0.0316370656704863,-0.061940095973516573,0.007909266417621566,0.0,1120.7326074369964,0.0,140577.94692370686,0
588,21600769,1900-02-06,Wizards,Cavaliers,L,0.539253631331598,100,-120,0.5,0.5454545454545454,0.03925363133159798,-0.0847081767861434,0.006542271888599664,0.0,919.699150316023,0.0,139658.24777339085,0
589,21600770,1900-02-06,Thunder,Pacers,L,0.35149011352736304,175,-200,0.36363636363636365,0.6666666666666666,-0.012146250109000611,-0.018156780194029665,0.0,0.0,0.0,0.0,139658.24777339085,-1
590,21600771,1900-02-06,Raptors,Clippers,W,0.530057302397236,-275,235,0.7333333333333333,0.29850746268656714,-0.20327603093609725,0.17143523491619683,0.0,0.02036553322586026,0.0,2844.2146852944156,136814.03308809642,0
591,21600772,1900-02-06,Jazz,Hawks,W,0.544279058413633,-110,-110,0.5238095238095238,0.5238095238095238,0.020469534604109163,-0.06808858222315683,0.003582168555719106,0.0,0.0,0.0,136814.03308809642,-1
592,21600773,1900-02-06,76ers,Pistons,L,0.35835745912365796,350,-420,0.2222222222222222,0.8076923076923077,0.13613523690143575,-0.16604976681596573,0.014585918239439543,0.0,1995.5583006309507,0.0,134818.47478746547,0
593,21600774,1900-02-06,Suns,Pelicans,L,0.282545696368685,195,-230,0.3389830508474576,0.696969696969697,-0.05643735447877263,0.020484606661618,0.0,0.005633266831944961,0.0,0.0,134818.47478746547,-1
594,21600775,1900-02-06,Timberwolves,Heat,L,0.610175035412943,-115,-105,0.5348837209302325,0.5121951219512195,0.07529131448271054,-0.12237015736416257,0.01348969384481896,0.0,1818.659949508353,0.0,132999.81483795712,0
595,21600776,1900-02-06,Nuggets,Mavericks,W,0.6595539970655551,-145,125,0.5918367346938775,0.4444444444444444,0.06771726237167752,-0.10399844150999948,0.013825607734217494,0.0,1838.8032686731547,0.0,134267.95502324894,1
596,21600777,1900-02-06,Spurs,Grizzlies,L,0.5845322788577609,-105,-115,0.5121951219512195,0.5348837209302325,0.07233715690654141,-0.11941599978799344,0.012357597638200818,0.0,1659.2293638813549,0.0,132608.7256593676,0
597,21600778,1900-02-06,Kings,Bulls,L,0.522308437969342,-185,165,0.6491228070175439,0.37735849056603776,-0.12681436904820187,0.10033307146462023,0.0,0.013428416130365843,0.0,1780.7251506715108,135546.92215797558,1
598,21600779,1900-02-07,Hornets,Nets,W,0.845185865445314,-600,450,0.8571428571428571,0.18181818181818182,-0.011956991697543051,-0.027004047263495867,0.0,0.0,0.0,0.0,135546.92215797558,-1
599,21600780,1900-02-07,Magic,Rockets,L,0.146761184786434,600,-900,0.14285714285714285,0.9,0.003904041929291141,-0.046761184786433985,0.0003795596320144161,0.0,0.0,0.0,135546.92215797558,-1
600,21600781,1900-02-07,Trail Blazers,Mavericks,W,0.44064124275223604,-145,125,0.5918367346938775,0.4444444444444444,-0.1511954919416415,0.11491431280331954,0.0,0.01723714692049793,0.0,2336.4422118583216,133210.47994611727,0
601,21600782,1900-02-08,Spurs,76ers,W,0.7889915167098149,-1000,650,0.9090909090909091,0.13333333333333333,-0.12009939238109413,0.07767514995685174,0.0,0.007468764418928052,0.0,994.9176928498895,132215.5622532674,0
602,21600783,1900-02-08,Pacers,Cavaliers,L,0.509935936322943,145,-165,0.40816326530612246,0.6226415094339622,0.10177267101682053,-0.13257744575690522,0.014330059999494847,0.0,1894.6569399562677,0.0,130320.90531331112,0
603,21600784,1900-02-08,Wizards,Nets,W,0.776959664955817,-550,425,0.8461538461538461,0.19047619047619047,-0.06919418119802911,0.0325641445679925,0.0,0.0033521913525874614,0.0,436.8606118526509,129884.04470145846,0
604,21600785,1900-02-08,Nuggets,Hawks,L,0.37367419633957294,150,-170,0.4,0.6296296296296297,-0.026325803660427083,-0.003303825969202534,0.0,0.0,0.0,0.0,129884.04470145846,-1
605,21600786,1900-02-08,Lakers,Pistons,L,0.30221340367619204,240,-280,0.29411764705882354,0.7368421052631579,0.0080957566173685,-0.03905550893934995,0.0009557490451060057,0.0,0.0,0.0,129884.04470145846,-1
606,21600787,1900-02-08,Bucks,Heat,L,0.625343042309365,-175,155,0.6363636363636364,0.39215686274509803,-0.01102059405427136,-0.017499905054463027,0.0,0.0,0.0,0.0,129884.04470145846,-1
607,21600788,1900-02-08,Suns,Grizzlies,L,0.175039851130155,280,-340,0.2631578947368421,0.7727272727272727,-0.0881180436066871,0.052232876142572326,0.0,0.019152054585609844,0.0,2487.5463139221215,130615.6759702591,1
608,21600789,1900-02-08,Jazz,Pelicans,W,0.681468750451161,-165,145,0.6226415094339622,0.40816326530612246,0.05882724101719872,-0.08963201575728341,0.012991015724631379,0.0,1696.8303004129928,0.0,131644.0579705094,1
609,21600790,1900-02-08,Raptors,Timberwolves,L,0.5444955203645859,-155,135,0.6078431372549019,0.425531914893617,-0.06334761689031598,0.029972564741797048,0.0,0.004347872045877969,0.0,572.3715196559167,132416.7595220449,1
610,21600791,1900-02-08,Knicks,Clippers,L,0.37842951594051505,100,-120,0.5,0.5454545454545454,-0.12157048405948495,0.07611593860493948,0.0,0.013954588744238904,0.0,1847.8214219749173,133956.610707024,1
611,21600792,1900-02-08,Warriors,Bulls,W,0.843204500287063,-8000,1800,0.9876543209876543,0.05263157894736842,-0.1444498207005913,0.10416392076556863,0.0,0.009162567104378723,0.0,1227.3864346782445,133956.610707024,-1
612,21600793,1900-02-08,Kings,Celtics,W,0.43180924591944103,350,-420,0.2222222222222222,0.8076923076923077,0.20958702369721882,-0.23950155361174874,0.02245575253898773,0.0,3008.0965009984448,0.0,144484.94846051856,1
613,21600794,1900-02-09,Rockets,Hornets,W,0.6074101180363219,-140,120,0.5833333333333334,0.45454545454545453,0.024076784702988574,-0.061955572581776475,0.004815356940597722,0.0,0.0,0.0,144484.94846051856,-1
614,21600795,1900-02-09,76ers,Magic,W,0.36130796893693296,230,-270,0.30303030303030304,0.7297297297297297,0.058277665906629916,-0.09103769866666267,0.006967981793184012,0.0,1006.7684902620236,0.0,146800.51598812122,1
615,21600796,1900-02-09,Thunder,Cavaliers,W,0.5504138693196761,-115,-105,0.5348837209302325,0.5121951219512195,0.015530148389443554,-0.06260899127089559,0.0027824849197752924,0.0,0.0,0.0,146800.51598812122,-1
616,21600797,1900-02-09,Jazz,Mavericks,L,0.625521266667962,-140,120,0.5833333333333334,0.45454545454545453,0.04218793333462867,-0.08006672121341657,0.008437586666925739,0.0,1238.6420763991903,0.0,145561.87391172204,0
617,21600798,1900-02-09,Trail Blazers,Celtics,L,0.477248302502892,-150,130,0.6,0.43478260869565216,-0.12275169749710796,0.08796908880145587,0.0,0.0129698015540608,0.0,1887.9086184722548,148016.15511573598,1
618,21600799,1900-02-10,Heat,Nets,W,0.601988236136673,-230,195,0.696969696969697,0.3389830508474576,-0.09498146083302406,0.05902871301586943,0.0,0.0074416539913168675,0.0,1101.4850114963933,146914.67010423957,0
619,21600800,1900-02-10,Knicks,Nuggets,L,0.56933733288942,-130,110,0.5652173913043478,0.47619047619047616,0.004119941585072229,-0.045527809079896175,0.000789655470472173,0.0,0.0,0.0,146914.67010423957,-1
620,21600801,1900-02-10,Spurs,Pistons,W,0.6902807157513959,-200,175,0.6666666666666666,0.36363636363636365,0.023614049084729305,-0.05391707938775958,0.005903512271182317,0.0,0.0,0.0,146914.67010423957,-1
621,21600802,1900-02-10,Bucks,Lakers,L,0.759131657604779,-220,190,0.6875,0.3448275862068966,0.07163165760477896,-0.10395924381167554,0.01910177536127439,0.0,2806.3310256069185,0.0,144108.33907863265,0
622,21600803,1900-02-10,Grizzlies,Warriors,L,0.31184047009453497,280,-340,0.2631578947368421,0.7727272727272727,0.04868257535769288,-0.08456774282180768,0.005505767451167643,0.0,793.4270027409657,0.0,143314.91207589168,0
623,21600804,1900-02-10,Pelicans,Timberwolves,W,0.36647029048226093,175,-200,0.36363636363636365,0.6666666666666666,0.0028339268458972833,-0.033136957148927615,0.0003711094679151237,0.0,0.0,0.0,143314.91207589168,-1
624,21600805,1900-02-10,Wizards,Pacers,W,0.659289497784016,-240,200,0.7058823529411765,0.3333333333333333,-0.046592855157160495,0.007377168882650664,0.0,0.0009221461103313308,0.0,0.0,143314.91207589168,-1
625,21600806,1900-02-10,Kings,Hawks,W,0.502056924037816,105,-125,0.4878048780487805,0.5555555555555556,0.014252045989035511,-0.05761247959337157,0.002318785260120859,0.0,0.0,0.0,143314.91207589168,-1
626,21600807,1900-02-10,Suns,Bulls,W,0.3763110396856,145,-165,0.40816326530612246,0.6226415094339622,-0.03185222562052248,0.0010474508804377836,0.0,0.00023131206943000776,0.0,0.0,143314.91207589168,-1
627,21600808,1900-02-11,Clippers,Hornets,W,0.503726228979424,120,-140,0.45454545454545453,0.5833333333333334,0.049180774433969454,-0.08705956231275735,0.007513729427411994,0.0,1076.8294722515898,0.0,144607.10744259358,1
628,21600809,1900-02-11,Bucks,Pacers,W,0.35760111221565605,210,-250,0.3225806451612903,0.7142857142857143,0.035020467054365734,-0.07188682650137035,0.004308073328116419,0.0,622.9780226295028,0.0,145915.36129011554,1
629,21600810,1900-02-11,76ers,Heat,W,0.547148840485964,115,-135,0.46511627906976744,0.574468085106383,0.08203256141619658,-0.12161692559234705,0.01278043529310309,0.0,1864.861833238081,0.0,148059.95239833934,1
630,21600811,1900-02-11,Nuggets,Cavaliers,L,0.234857879521407,625,-950,0.13793103448275862,0.9047619047619048,0.09692684503864837,-0.1396197842833118,0.009369595020402677,0.0,1387.2617927125377,0.0,146672.69060562682,0
631,21600812,1900-02-11,Suns,Rockets,L,0.0790103625725081,1300,-3500,0.07142857142857142,0.9722222222222222,0.0075817911439366725,-0.05123258479473025,0.0006804171539430337,0.0,0.0,0.0,146672.69060562682,-1
632,21600813,1900-02-11,Thunder,Warriors,L,0.312110062317565,300,-360,0.25,0.782608695652174,0.062110062317564996,-0.09471875796973894,0.006901118035284999,0.0,1012.205550422268,0.0,145660.48505520454,0
633,21600814,1900-02-11,Magic,Mavericks,L,0.33211415945456396,220,-260,0.3125,0.7222222222222222,0.019614159454563962,-0.05433638167678623,0.002377473873280483,0.0,0.0,0.0,145660.48505520454,-1
634,21600815,1900-02-11,Jazz,Celtics,L,0.6820645186514761,-265,225,0.726027397260274,0.3076923076923077,-0.043962878608797884,0.010243173656216187,0.0,0.0012329746067667664,0.0,0.0,145660.48505520454,-1
635,21600816,1900-02-12,Timberwolves,Bulls,W,0.5622046261401129,-300,250,0.75,0.2857142857142857,-0.1877953738598871,0.1520810881456014,0.0,0.017742793616986826,0.0,2584.423924484688,143076.06113071984,0
636,21600817,1900-02-12,Spurs,Knicks,L,0.7271649025426251,-500,400,0.8333333333333334,0.2,-0.10616843079070826,0.07283509745737488,0.0,0.00758698931847655,0.0,1085.5165475284693,147418.1273208337,1
637,21600818,1900-02-12,Raptors,Pistons,L,0.7369888673254491,-280,240,0.7368421052631579,0.29411764705882354,0.00014676206229125022,-0.031106514384272643,4.64746530588885e-05,0.0,0.0,0.0,147418.1273208337,-1
638,21600819,1900-02-12,Kings,Pelicans,W,0.647350989969426,-175,155,0.6363636363636364,0.39215686274509803,0.010987353605789618,-0.039507852714524005,0.002517935201326782,0.0,0.0,0.0,147418.1273208337,-1
639,21600820,1900-02-13,Wizards,Thunder,W,0.6756570843376021,-260,220,0.7222222222222222,0.3125,-0.046565137884620134,0.011842915662397924,0.0,0.0014355049287755092,0.0,0.0,147418.1273208337,-1
640,21600821,1900-02-13,76ers,Hornets,W,0.28087560801641304,290,-350,0.2564102564102564,0.7777777777777778,0.02446535160615665,-0.05865338579419077,0.002741806645517549,0.0,0.0,0.0,147418.1273208337,-1
641,21600822,1900-02-13,Grizzlies,Nets,W,0.728976786094332,-400,330,0.8,0.23255813953488372,-0.07102321390566801,0.03846507437078425,0.0,0.004176763126120511,0.0,615.7305983153968,146802.39672251832,0
642,21600823,1900-02-13,Magic,Heat,W,0.302217994848079,290,-350,0.2564102564102564,0.7777777777777778,0.0458077384378226,-0.07999577262585678,0.005133625859411149,0.0,753.6285800382545,0.0,148987.91960462925,1
643,21600824,1900-02-13,Bucks,Pistons,W,0.701976283468442,-145,125,0.5918367346938775,0.4444444444444444,0.11013954877456444,-0.1464207279128864,0.022486824541473573,0.0,3350.265206948469,0.0,151298.44733355922,1
644,21600825,1900-02-13,Spurs,Pacers,W,0.5642046037519449,-210,180,0.6774193548387096,0.35714285714285715,-0.11321475108676471,0.07865253910519793,0.0,0.010195699513636771,0.0,1542.5935058927685,149755.85382766646,0
645,21600826,1900-02-13,Mavericks,Celtics,L,0.453571869132936,110,-130,0.47619047619047616,0.5652173913043478,-0.022618607057540152,-0.018789260437283795,0.0,0.0,0.0,0.0,149755.85382766646,-1
646,21600827,1900-02-13,Warriors,Nuggets,L,0.7758120992517491,-1000,650,0.9090909090909091,0.13333333333333333,-0.13327880983915996,0.09085456741491757,0.0,0.008736016097588227,0.0,1308.2695497465636,158259.60590101912,1
647,21600828,1900-02-13,Jazz,Clippers,L,0.674700494348292,-380,320,0.7916666666666666,0.23809523809523808,-0.11696617231837458,0.08720426755646987,0.0,0.00953796676398889,0.0,1509.4748611659004,163089.92545675,1
648,21600829,1900-02-13,Suns,Pelicans,L,0.512312975551611,-165,145,0.6226415094339622,0.40816326530612246,-0.1103285338823512,0.0795237591422665,0.0,0.011197310913709938,0.0,1826.168602233007,165737.86992998785,1
649,21600830,1900-02-13,Trail Blazers,Hawks,L,0.494930199311062,-135,115,0.574468085106383,0.46511627906976744,-0.079537885795321,0.039953521619170596,0.0,0.006224642860957732,0.0,1031.65904885004,166924.2778361654,1
650,21600831,1900-02-14,Raptors,Bulls,L,0.46749674816558207,-180,160,0.6428571428571429,0.38461538461538464,-0.17536039469156084,0.1478878672190333,0.0,0.020026482019244098,0.0,3342.906048661272,172272.92751402344,1
651,21600832,1900-02-14,Timberwolves,Cavaliers,L,0.45709615887066707,170,-190,0.37037037037037035,0.6551724137931034,0.08672578850029672,-0.11226857266377044,0.011478413183862795,0.0,1977.4198423996063,0.0,170295.50767162384,0
652,21600833,1900-02-14,Kings,Lakers,W,0.575628816229801,125,-145,0.4444444444444444,0.5918367346938775,0.13118437178535658,-0.16746555092367854,0.019677655767803486,0.0,3351.0163787655515,0.0,174484.27814508078,1
653,21600834,1900-02-15,Spurs,Magic,W,0.7702142950324351,-650,475,0.8666666666666667,0.17391304347826086,-0.09645237163423159,0.05587266148930403,0.0,0.005636277255499968,0.0,983.4417683514489,173500.83637672933,0
654,21600835,1900-02-15,Pacers,Cavaliers,L,0.312742143306932,220,-260,0.3125,0.7222222222222222,0.0002421433069320078,-0.03496436552915416,2.9350703870545557e-05,0.0,0.0,0.0,173500.83637672933,-1
655,21600836,1900-02-15,76ers,Celtics,L,0.205823251807572,450,-600,0.18181818181818182,0.8571428571428571,0.02400506998939017,-0.06296610895042909,0.0024449608322527033,0.0,0.0,0.0,173500.83637672933,-1
656,21600837,1900-02-15,Raptors,Hornets,W,0.58346860062477,-250,210,0.7142857142857143,0.3225806451612903,-0.13081711366094428,0.09395075421393967,0.0,0.0115574340501275,0.0,2005.2244740660115,171495.6119026633,0
657,21600838,1900-02-15,Bucks,Nets,W,0.67303006828024,-210,180,0.6774193548387096,0.35714285714285715,-0.004389286558469596,-0.030172925423097186,0.0,0.0,0.0,0.0,171495.6119026633,-1
658,21600839,1900-02-15,Pistons,Mavericks,W,0.628197871136178,-200,175,0.6666666666666666,0.36363636363636365,-0.03846879553048865,0.008165765227458377,0.0,0.0010693263988338364,0.0,0.0,171495.6119026633,-1
659,21600840,1900-02-15,Pelicans,Grizzlies,W,0.244452177800273,300,-360,0.25,0.782608695652174,-0.005547822199726993,-0.02706087345244701,0.0,0.0,0.0,0.0,171495.6119026633,-1
660,21600841,1900-02-15,Heat,Rockets,W,0.143744679430519,450,-600,0.18181818181818182,0.8571428571428571,-0.03807350238766283,-0.0008875365733761464,0.0,0.0,0.0,0.0,171495.6119026633,-1
661,21600842,1900-02-15,Timberwolves,Nuggets,W,0.36572783482562804,210,-250,0.3225806451612903,0.7142857142857143,0.043147189664337726,-0.0800135491113424,0.005307789204739962,0.0,910.2625575172304,0.0,173407.1632734495,1
662,21600843,1900-02-15,Jazz,Trail Blazers,W,0.810463363959951,-450,375,0.8181818181818182,0.21052631578947367,-0.0077184542218672325,-0.020989679749424672,0.0,0.0,0.0,0.0,173407.1632734495,-1
663,21600844,1900-02-15,Suns,Lakers,W,0.6130631604177359,-180,160,0.6428571428571429,0.38461538461538464,-0.029793982439407007,0.002321454966879466,0.0,0.0003143636934316007,0.0,0.0,173407.1632734495,-1
664,21600845,1900-02-15,Thunder,Knicks,W,0.7071427526537528,-300,250,0.75,0.2857142857142857,-0.042857247346247185,0.007142961631961486,0.0,0.0008333455237288382,0.0,0.0,173407.1632734495,-1
665,21600846,1900-02-15,Clippers,Hawks,W,0.668085987261013,-160,140,0.6153846153846154,0.4166666666666667,0.05270137187639756,-0.08475265392767967,0.01141863057321948,0.0,1980.0723361694725,0.0,174644.7084835554,1
666,21600847,1900-02-15,Kings,Warriors,L,0.0844520654847764,2000,-9100,0.047619047619047616,0.9891304347826086,0.03683301786572879,-0.07358250026738511,0.003222889063251269,0.0,562.8605209263568,0.0,174644.7084835554,-1
667,21600848,1900-02-16,Wizards,Pacers,W,0.539721763647216,-145,125,0.5918367346938775,0.4444444444444444,-0.05211497104666152,0.015833791908339556,0.0,0.0023750687862509334,0.0,0.0,174644.7084835554,-1
668,21600849,1900-02-16,Bulls,Celtics,W,0.522362078287389,100,-120,0.5,0.5454545454545454,0.02236207828738901,-0.06781662374193442,0.003727013047898168,0.0,0.0,0.0,174644.7084835554,-1
669,21600850,1900-02-23,Trail Blazers,Magic,W,0.49189710833148503,-140,120,0.5833333333333334,0.45454545454545453,-0.09143622500184834,0.053557437123060436,0.0,0.00818238622713423,0.0,1429.0104573377164,173215.6980262177,0
670,21600851,1900-02-23,Pistons,Hornets,W,0.590700729530818,-185,165,0.6491228070175439,0.37735849056603776,-0.0584220774867259,0.031940779903144256,0.0,0.00427490236077436,0.0,740.4801964154566,172475.21782980225,0
671,21600852,1900-02-23,Pelicans,Rockets,L,0.27603857641100393,140,-160,0.4166666666666667,0.6153846153846154,-0.14062809025566275,0.10857680820438065,0.0,0.023524975110949146,0.0,4057.47520670163,175011.13983399078,1
672,21600853,1900-02-23,Knicks,Cavaliers,L,0.181990850031723,475,-650,0.17391304347826086,0.8666666666666667,0.00807780655346213,-0.04865751669838969,0.0008148664505685472,0.0,0.0,0.0,175011.13983399078,-1
673,21600854,1900-02-23,Clippers,Warriors,L,0.18412057041239605,800,-1400,0.1111111111111111,0.9333333333333333,0.07300945930128494,-0.1174539037457294,0.006844636809495462,0.0,1197.8876897794908,0.0,173813.2521442113,0
674,21600855,1900-02-23,Kings,Nuggets,W,0.6387881666733579,230,-270,0.30303030303030304,0.7297297297297297,0.3357578636430549,-0.36851789640308763,0.040144961957321784,0.0,6977.726395007741,0.0,189862.0228527291,1
