,Game_ID,Date,Team1,Team2,Team1_Won,Team1_Win_Prob,Team1_ML,Team2_ML,Team1_ML_Prob,Team2_ML_Prob,Team1_Prob_Diff,Team2_Prob_Diff,Team1_KC,Team2_KC,Team1_Bet,Team2_Bet,Money_Tracker,Bet_Won
542,21500730,1900-02-02,Knicks,Celtics,L,0.440244802633608,165,-185,0.37735849056603776,0.6491228070175439,0.06288631206757023,-0.08936760965115187,0.008416602372679853,0.0,977.654383965098,0.0,115180.18944367577,0
543,21500731,1900-02-02,Heat,Rockets,L,0.38674756432399293,175,-205,0.36363636363636365,0.6721311475409836,0.023111200687629285,-0.05887871186497651,0.003026466756713359,0.0,0.0,0.0,115180.18944367577,-1
544,21500732,1900-02-02,Raptors,Suns,W,0.6962228290810489,-490,390,0.8305084745762712,0.20408163265306123,-0.13428564549522226,0.09969553826588984,0.0,0.010438208066300433,0.0,1202.2747825289885,113977.91466114679,0
545,21500733,1900-02-02,Trail Blazers,Bucks,W,0.7328217178794301,-325,260,0.7647058823529411,0.2777777777777778,-0.031884164473511056,-0.010599495657207858,0.0,0.0,0.0,0.0,113977.91466114679,-1
546,21500734,1900-02-02,Timberwolves,Lakers,L,0.592802210648911,-175,155,0.6363636363636364,0.39215686274509803,-0.04356142571472532,0.015040926605990934,0.0,0.002062062518563276,0.0,0.0,113977.91466114679,-1
547,21500735,1900-02-03,Cavaliers,Hornets,L,0.594456627901999,-370,310,0.7872340425531915,0.24390243902439024,-0.19277741465119247,0.16164093307361072,0.0,0.017815264129080754,0.0,2030.5466545701556,120272.60929031427,1
548,21500736,1900-02-03,76ers,Hawks,L,0.20203398209555104,280,-340,0.2631578947368421,0.7727272727272727,-0.06112391264129105,0.02523874517717628,0.0,0.009254206564964633,0.0,1113.0275704798526,120599.9703404554,1
549,21500737,1900-02-03,Pistons,Celtics,L,0.367939240468399,160,-180,0.38461538461538464,0.6428571428571429,-0.01667614414698565,-0.010796383325541892,0.0,0.0,0.0,0.0,120599.9703404554,-1
550,21500738,1900-02-03,Pacers,Nets,W,0.667577773983605,-270,230,0.7297297297297297,0.30303030303030304,-0.062151955746124754,0.029391922986092,0.0,0.0035142516613805644,0.0,423.8186461313922,120176.15169432401,0
551,21500739,1900-02-03,Wizards,Warriors,L,0.20209656345560503,450,-600,0.18181818181818182,0.8571428571428571,0.02027838163742321,-0.0592394205984621,0.0020653907223301426,0.0,0.0,0.0,120176.15169432401,-1
552,21500740,1900-02-03,Magic,Thunder,L,0.21194001127860698,650,-1000,0.13333333333333333,0.9090909090909091,0.07860667794527365,-0.12103092036951602,0.007558334417814772,0.0,908.3315435517383,0.0,119267.82015077227,0
553,21500741,1900-02-03,Heat,Mavericks,W,0.36874221390776096,125,-145,0.4444444444444444,0.5918367346938775,-0.07570223053668346,0.039421051398361495,0.0,0.008048464660498807,0.0,959.9228356182181,118307.89731515406,0
554,21500742,1900-02-03,Spurs,Pelicans,W,0.897001682062144,-1400,800,0.9333333333333333,0.1111111111111111,-0.036331651271189314,-0.00811279317325514,0.0,0.0,0.0,0.0,118307.89731515406,-1
555,21500743,1900-02-03,Jazz,Nuggets,W,0.6892240174443759,-380,320,0.7916666666666666,0.23809523809523808,-0.10244264922229074,0.07268074446038603,0.0,0.007949456425354723,0.0,940.4834744821582,117367.4138406719,0
556,21500744,1900-02-03,Kings,Bulls,L,0.590393570154213,-180,160,0.6428571428571429,0.38461538461538464,-0.052463572702929895,0.024991045230402353,0.0,0.0033842040416169907,0.0,0.0,117367.4138406719,-1
557,21500745,1900-02-03,Timberwolves,Clippers,W,0.118893562609607,625,-950,0.13793103448275862,0.9047619047619048,-0.01903747187315162,-0.023655467371511807,0.0,0.0,0.0,0.0,117367.4138406719,-1
558,21500746,1900-02-04,Knicks,Pistons,L,0.334512846517359,165,-185,0.37735849056603776,0.6491228070175439,-0.042845644048678744,0.0163643464650971,0.0,0.0038865322854605712,0.0,0.0,117367.4138406719,-1
559,21500747,1900-02-04,Pelicans,Lakers,L,0.7634203366388309,-550,425,0.8461538461538461,0.19047619047619047,-0.08273350951501524,0.046103472884978625,0.0,0.004745945738159565,0.0,557.0193775159468,119734.74619511467,1
560,21500748,1900-02-04,Raptors,Trail Blazers,W,0.562379986062603,105,-125,0.4878048780487805,0.5555555555555556,0.0745751080138225,-0.11793554161815856,0.012133251700661601,0.0,1452.7718129001603,0.0,121260.15659865984,1
561,21500749,1900-02-04,Suns,Rockets,L,0.321764075429174,280,-340,0.2631578947368421,0.7727272727272727,0.05860618069233192,-0.09449134815644666,0.00662807995925182,0.0,803.7220138073146,0.0,120456.43458485253,0
562,21500750,1900-02-05,Pacers,Hawks,L,0.312898503614014,185,-215,0.3508771929824561,0.6825396825396826,-0.03797868936844212,0.004561813846303497,0.0,0.001197476134654669,0.0,0.0,120456.43458485253,-1
563,21500751,1900-02-05,Heat,Hornets,W,0.46664967596807205,155,-175,0.39215686274509803,0.6363636363636364,0.07449281322297402,-0.1030133123317084,0.010212724393472242,0.0,1230.1883678354168,0.0,122363.22655499743,1
564,21500752,1900-02-05,Magic,Clippers,L,0.385735460535724,140,-160,0.4166666666666667,0.6153846153846154,-0.03093120613094269,-0.0011200759203393584,0.0,0.0,0.0,0.0,122363.22655499743,-1
565,21500753,1900-02-05,Wizards,76ers,W,0.8276326850465171,-500,400,0.8333333333333334,0.2,-0.005700648286816268,-0.027632685046517114,0.0,0.0,0.0,0.0,122363.22655499743,-1
566,21500754,1900-02-05,Kings,Nets,L,0.6482480181568211,-215,185,0.6825396825396826,0.3508771929824561,-0.034291664382861464,0.0008747888607227861,0.0,0.00011230397536305887,0.0,0.0,122363.22655499743,-1
567,21500755,1900-02-05,Cavaliers,Celtics,L,0.692472097375019,-280,240,0.7368421052631579,0.29411764705882354,-0.04437000788813883,0.013410255566157436,0.0,0.0015831551710046964,0.0,0.0,122363.22655499743,-1
568,21500756,1900-02-05,Knicks,Grizzlies,L,0.416779052305439,190,-220,0.3448275862068966,0.6875,0.07195146609854242,-0.10427905230543899,0.009151721565165484,0.0,1119.8341792465997,0.0,121243.39237575083,0
569,21500757,1900-02-05,Nuggets,Bulls,W,0.562028152424911,-145,125,0.5918367346938775,0.4444444444444444,-0.029808582268966544,-0.006472596869355418,0.0,0.0,0.0,0.0,121243.39237575083,-1
570,21500758,1900-02-05,Jazz,Bucks,W,0.7167132736794101,-300,250,0.75,0.2857142857142857,-0.03328672632058993,-0.0024275593936957662,0.0,0.0,0.0,0.0,121243.39237575083,-1
571,21500759,1900-02-05,Spurs,Mavericks,W,0.73039624231963,-290,245,0.7435897435897436,0.2898550724637681,-0.01319350127011365,-0.02025131478339809,0.0,0.0,0.0,0.0,121243.39237575083,-1
572,21500760,1900-02-06,Trail Blazers,Rockets,W,0.29978977286469205,180,-210,0.35714285714285715,0.6774193548387096,-0.0573530842781651,0.022790872296598264,0.0,0.0058876420099545365,0.0,0.0,121243.39237575083,-1
573,21500761,1900-02-06,Wizards,Hornets,L,0.34410585315913295,175,-200,0.36363636363636365,0.6666666666666666,-0.0195305104772307,-0.010772519825799631,0.0,0.0,0.0,0.0,121243.39237575083,-1
574,21500762,1900-02-06,Pacers,Pistons,W,0.512314100054404,-180,160,0.6428571428571429,0.38461538461538464,-0.13054304280273887,0.10307051533021133,0.0,0.013957465617632793,0.0,1692.2504804497041,119551.14189530113,0
575,21500763,1900-02-06,Pelicans,Cavaliers,L,0.22201300664459303,450,-600,0.18181818181818182,0.8571428571428571,0.04019482482641121,-0.0791558637874501,0.0040939173434307715,0.0,489.43249323212643,0.0,119061.709402069,0
576,21500764,1900-02-06,76ers,Nets,W,0.515872141266247,-115,-105,0.5348837209302325,0.5121951219512195,-0.01901157966398548,-0.028067263217466554,0.0,0.0,0.0,0.0,119061.709402069,-1
577,21500765,1900-02-06,Grizzlies,Mavericks,L,0.610372325107838,-215,185,0.6825396825396826,0.3508771929824561,-0.07216735743184455,0.03875048190970587,0.0,0.004974724028948724,0.0,592.2991466901829,120157.46282344584,1
578,21500766,1900-02-06,Timberwolves,Bulls,W,0.555111541748358,-165,145,0.6226415094339622,0.40816326530612246,-0.06752996768560426,0.03672519294551957,0.0,0.005171076018190972,0.0,621.3433744129941,119536.11944903285,0
579,21500767,1900-02-06,Spurs,Lakers,W,0.9461433832381422,-8000,1800,0.9876543209876543,0.05263157894736842,-0.04151093774951209,0.0012250378144894047,0.0,0.00010775795590416034,0.0,0.0,119536.11944903285,-1
580,21500768,1900-02-06,Jazz,Suns,W,0.596451433816593,-280,240,0.7368421052631579,0.29411764705882354,-0.1403906714465648,0.10943091912458341,0.0,0.012918927952207762,0.0,1544.2785148485564,117991.84093418429,0
581,21500769,1900-02-06,Thunder,Warriors,L,0.25819436289508996,300,-360,0.25,0.782608695652174,0.008194362895089957,-0.04080305854726396,0.0009104847661211064,0.0,0.0,0.0,117991.84093418429,-1
582,21500770,1900-02-07,Knicks,Nuggets,L,0.609809555321087,-170,150,0.6296296296296297,0.4,-0.0198200743085426,-0.009809555321087071,0.0,0.0,0.0,0.0,117991.84093418429,-1
583,21500771,1900-02-07,Magic,Hawks,W,0.47179451617849605,135,-155,0.425531914893617,0.6078431372549019,0.046262601284879024,-0.0796376534333979,0.006710932902436156,0.0,791.8353275442307,0.0,119060.818626369,1
584,21500772,1900-02-07,Heat,Clippers,L,0.49417667433240103,100,-120,0.5,0.5454545454545454,-0.005823325667598966,-0.03963121978694639,0.0,0.0,0.0,0.0,119060.818626369,-1
585,21500773,1900-02-07,Kings,Celtics,L,0.271844677709736,290,-350,0.2564102564102564,0.7777777777777778,0.01543442129947964,-0.04962245548751387,0.0017297196283899568,0.0,0.0,0.0,119060.818626369,-1
586,21500774,1900-02-08,Bulls,Hornets,L,0.341920323299106,280,-340,0.2631578947368421,0.7727272727272727,0.0787624285622639,-0.11464759602637864,0.008907655611208412,0.0,1060.552769112243,0.0,118000.26585725676,0
587,21500775,1900-02-08,Kings,Cavaliers,L,0.1640270830925,700,-1100,0.125,0.9166666666666666,0.0390270830925,-0.08069374975916666,0.003716865056428573,0.0,438.59106481411925,0.0,117561.67479244265,0
588,21500776,1900-02-08,Lakers,Pacers,L,0.127929096580981,750,-1200,0.11764705882352941,0.9230769230769231,0.010282037757451595,-0.05100601965790408,0.0009710813437593169,0.0,0.0,0.0,117561.67479244265,-1
589,21500777,1900-02-08,76ers,Clippers,L,0.17466607129946501,375,-450,0.21052631578947367,0.8181818181818182,-0.03586024449000866,0.007152110518716781,0.0,0.00327805065441188,0.0,0.0,117561.67479244265,-1
590,21500778,1900-02-08,Nuggets,Nets,L,0.5292099837789179,-145,125,0.5918367346938775,0.4444444444444444,-0.06262675091495962,0.026345571776637655,0.0,0.003951835766495648,0.0,464.5844312139047,118142.40533146003,1
591,21500779,1900-02-08,Raptors,Pistons,W,0.500158383851358,-130,110,0.5652173913043478,0.47619047619047616,-0.06505900745298976,0.023651139958165812,0.0,0.003762681356980919,0.0,0.0,118142.40533146003,-1
592,21500780,1900-02-08,Magic,Hawks,W,0.270801850333729,330,-400,0.23255813953488372,0.8,0.03824371079884528,-0.0708018503337291,0.0041527261726018875,0.0,490.61305871409485,0.0,119761.42842521654,1
593,21500781,1900-02-08,Trail Blazers,Grizzlies,W,0.347382043996328,130,-150,0.43478260869565216,0.6,-0.08740056469932417,0.05261795600367203,0.0,0.010962074167431668,0.0,1312.8336607947829,118448.59476442175,0
594,21500782,1900-02-08,Pelicans,Timberwolves,W,0.46960379197765706,115,-135,0.46511627906976744,0.574468085106383,0.004487512907889624,-0.044071877084040034,0.0006991415037654077,0.0,0.0,0.0,118448.59476442175,-1
595,21500783,1900-02-08,Suns,Thunder,L,0.21869255541194896,900,-1600,0.1,0.9411764705882353,0.11869255541194895,-0.15986902600018427,0.010990051427032311,0.0,1301.7561479207052,0.0,117146.83861650105,0
596,21500784,1900-02-09,Spurs,Heat,W,0.736256114522261,-280,240,0.7368421052631579,0.29411764705882354,-0.0005859907408968246,-0.03037376158108457,0.0,0.0,0.0,0.0,117146.83861650105,-1
597,21500785,1900-02-09,Wizards,Knicks,W,0.446405932963738,-120,100,0.5454545454545454,0.5,-0.09904861249080743,0.053594067036262016,0.0,0.008932344506043669,0.0,1046.3959203164875,116100.44269618456,0
598,21500786,1900-02-09,Bucks,Celtics,W,0.385268917922801,155,-175,0.39215686274509803,0.6363636363636364,-0.006887944822297043,-0.0216325542864374,0.0,0.0,0.0,0.0,116100.44269618456,-1
599,21500787,1900-02-09,Jazz,Mavericks,W,0.4016531969696529,105,-125,0.4878048780487805,0.5555555555555556,-0.08615168107912757,0.04279124747479157,0.0,0.008023358901523425,0.0,931.5155203772426,115168.92717580732,0
600,21500788,1900-02-09,Rockets,Warriors,L,0.132553371480301,1200,-3000,0.07692307692307693,0.967741935483871,0.05563029455722407,-0.10029530696417199,0.005022179369749395,0.0,578.39901009851,0.0,115168.92717580732,-1
601,21500789,1900-02-10,Pacers,Hornets,L,0.5931879945050601,-165,145,0.6226415094339622,0.40816326530612246,-0.029453514928902136,-0.0013512598111825591,0.0,0.0,0.0,0.0,115168.92717580732,-1
602,21500790,1900-02-10,Spurs,Magic,W,0.7365084251027819,-420,350,0.8076923076923077,0.2222222222222222,-0.0711838825895258,0.041269352674995874,0.0,0.0044217163580352725,0.0,509.24432923064023,114659.68284657667,0
603,21500791,1900-02-10,Kings,76ers,W,0.649249083268918,-220,190,0.6875,0.3448275862068966,-0.03825091673108205,0.005923330524185477,0.0,0.0007534060754446479,0.0,0.0,114659.68284657667,-1
604,21500792,1900-02-10,Clippers,Celtics,L,0.45594615409699896,115,-135,0.46511627906976744,0.574468085106383,-0.009170124972768479,-0.030414239203381932,0.0,0.0,0.0,0.0,114659.68284657667,-1
605,21500793,1900-02-10,Grizzlies,Nets,W,0.666994072969824,-175,155,0.6363636363636364,0.39215686274509803,0.030630436606187694,-0.05915093571492208,0.00701947505558467,0.0,804.8507836227944,0.0,115119.59758007541,1
606,21500794,1900-02-10,Pistons,Nuggets,L,0.663773245524519,-185,165,0.6491228070175439,0.37735849056603776,0.014650438506975116,-0.04113173609055676,0.003479479145406596,0.0,0.0,0.0,115119.59758007541,-1
607,21500795,1900-02-10,Lakers,Cavaliers,L,0.0771585700309536,1600,-6000,0.058823529411764705,0.9836065573770492,0.01833504061918889,-0.06076512740800277,0.0016234150548240164,0.0,0.0,0.0,115119.59758007541,-1
608,21500796,1900-02-10,Bulls,Hawks,L,0.436490131020076,155,-175,0.39215686274509803,0.6363636363636364,0.044333268274977966,-0.0728537673837123,0.006077948069956652,0.0,699.6909359260059,0.0,114419.9066441494,0
609,21500797,1900-02-10,Raptors,Timberwolves,L,0.7040302740442671,-250,210,0.7142857142857143,0.3225806451612903,-0.0102554402414472,-0.026610919205557415,0.0,0.0,0.0,0.0,114419.9066441494,-1
610,21500798,1900-02-10,Jazz,Pelicans,L,0.46340407270246403,105,-125,0.4878048780487805,0.5555555555555556,-0.024400805346316445,-0.018959628258019556,0.0,0.0,0.0,0.0,114419.9066441494,-1
611,21500799,1900-02-10,Suns,Warriors,L,0.135229583422106,1600,-6000,0.058823529411764705,0.9836065573770492,0.0764060540103413,-0.11883614079915517,0.006765119365498969,0.0,774.0643262369193,0.0,114419.9066441494,-1
612,21500800,1900-02-10,Trail Blazers,Rockets,W,0.5779891649708001,-185,165,0.6491228070175439,0.37735849056603776,-0.07113364204674377,0.04465234446316213,0.0,0.005976197617544428,0.0,683.7959734864215,113736.11067066298,0
613,21500801,1900-02-11,Wizards,Bucks,L,0.46149394046089703,105,-125,0.4878048780487805,0.5555555555555556,-0.026310937587883443,-0.01704949601645267,0.0,0.0,0.0,0.0,113736.11067066298,-1
614,21500802,1900-02-11,Thunder,Pelicans,W,0.864264336461394,-1200,750,0.9230769230769231,0.11764705882352941,-0.05881258661552913,0.01808860471507659,0.0,0.0017083682230905678,0.0,0.0,113736.11067066298,-1
615,21500803,1900-02-18,Cavaliers,Bulls,W,0.8280551356042058,-1400,800,0.9333333333333333,0.1111111111111111,-0.1052781977291275,0.060833753284683045,0.0,0.005703164370439035,0.0,648.655734009236,113087.45493665374,0
616,21500804,1900-02-18,Spurs,Clippers,L,0.561365887759196,-120,100,0.5454545454545454,0.5,0.015911342304650633,-0.06136588775919605,0.0029170794225192756,0.0,0.0,0.0,113087.45493665374,-1
617,21500805,1900-02-19,Magic,Mavericks,W,0.5488892263407751,-125,105,0.5555555555555556,0.4878048780487805,-0.0066663292147804976,-0.03669410438955556,0.0,0.0,0.0,0.0,113087.45493665374,-1
618,21500806,1900-02-19,Wizards,Pistons,W,0.544109557527193,-130,110,0.5652173913043478,0.47619047619047616,-0.02110783377715475,-0.020300033717669197,0.0,0.0,0.0,0.0,113087.45493665374,-1
619,21500807,1900-02-19,Knicks,Nets,L,0.562931589956169,-200,175,0.6666666666666666,0.36363636363636365,-0.10373507671049764,0.07343204640746737,0.0,0.009616101315263586,0.0,1087.4604241561676,114990.51067892704,1
620,21500808,1900-02-19,Heat,Hawks,W,0.35914884929596996,525,-750,0.16,0.8823529411764706,0.19914884929596996,-0.24150179047244058,0.019756830287298608,0.0,2271.8480041333596,0.0,126917.71270062718,1
621,21500809,1900-02-19,Raptors,Bulls,L,0.657857060388092,-310,260,0.7560975609756098,0.2777777777777778,-0.09824050058751777,0.06436516183413021,0.0,0.007426749442399641,0.0,942.5860520300207,129368.43643590523,1
622,21500810,1900-02-19,Timberwolves,Grizzlies,L,0.256161795098982,160,-180,0.38461538461538464,0.6428571428571429,-0.12845358951640262,0.10098106204387503,0.0,0.02356224781023752,0.0,3048.21115812576,131061.88707930842,1
623,21500811,1900-02-19,76ers,Pelicans,L,0.184285656923026,360,-430,0.21739130434782608,0.8113207547169812,-0.03310564742480007,0.004393588359992817,0.0,0.001940501525663515,0.0,0.0,131061.88707930842,-1
624,21500812,1900-02-19,Thunder,Pacers,L,0.757069034654005,-400,330,0.8,0.23255813953488372,-0.042930965345995054,0.010372825811111291,0.0,0.001126342196661072,0.0,0.0,131061.88707930842,-1
625,21500813,1900-02-19,Bucks,Hornets,L,0.447729644834351,105,-125,0.4878048780487805,0.5555555555555556,-0.04007523321442946,-0.0032852003899066506,0.0,0.0,0.0,0.0,131061.88707930842,-1
626,21500814,1900-02-19,Suns,Rockets,L,0.309353116909521,300,-360,0.25,0.782608695652174,0.059353116909521,-0.09196181256169489,0.006594790767724555,0.0,864.3257229111813,0.0,130197.56135639724,0
627,21500815,1900-02-19,Trail Blazers,Warriors,W,0.254586520821323,330,-400,0.23255813953488372,0.8,0.022028381286439275,-0.05458652082132298,0.0023919706952446663,0.0,0.0,0.0,130197.56135639724,-1
628,21500816,1900-02-19,Kings,Nuggets,W,0.623997618080174,-170,150,0.6296296296296297,0.4,-0.0056320115494556955,-0.023997618080173977,0.0,0.0,0.0,0.0,130197.56135639724,-1
629,21500817,1900-02-19,Jazz,Celtics,W,0.45141239152732393,-110,-110,0.5238095238095238,0.5238095238095238,-0.0723971322821999,0.024778084663152233,0.0,0.0043361648160516455,0.0,0.0,130197.56135639724,-1
630,21500818,1900-02-19,Spurs,Lakers,W,0.8869019177788471,-700,500,0.875,0.16666666666666666,0.011901917778847082,-0.05356858444551374,0.007934611852564716,0.0,0.0,0.0,130197.56135639724,-1
631,21500819,1900-02-20,Bucks,Hawks,W,0.20053306833489898,300,-360,0.25,0.782608695652174,-0.04946693166510102,0.01685823601292713,0.0,0.006462323804955416,0.0,0.0,130197.56135639724,-1
632,21500820,1900-02-20,Wizards,Heat,L,0.35219792991917603,-125,105,0.5555555555555556,0.4878048780487805,-0.20335762563637955,0.15999719203204354,0.0,0.02603128917981661,0.0,3389.2103701752926,133756.2322450813,1
633,21500821,1900-02-20,Knicks,Timberwolves,W,0.437257339566812,125,-145,0.4444444444444444,0.5918367346938775,-0.007187104877632411,-0.02909407426068955,0.0,0.0,0.0,0.0,133756.2322450813,-1
634,21500822,1900-02-20,Clippers,Warriors,L,0.37725834696636495,165,-185,0.37735849056603776,0.6491228070175439,-0.00010014359967280839,-0.026381153983908834,0.0,0.0,0.0,0.0,133756.2322450813,-1
635,21500823,1900-02-21,Pelicans,Pistons,W,0.340251802260096,175,-200,0.36363636363636365,0.6666666666666666,-0.023384561376267654,-0.006918468926762622,0.0,0.0,0.0,0.0,133756.2322450813,-1
636,21500824,1900-02-21,Thunder,Cavaliers,L,0.639735583862967,-160,140,0.6153846153846154,0.4166666666666667,0.02435096847835161,-0.05640225052963371,0.0052760431703095184,0.0,0.0,0.0,133756.2322450813,-1
637,21500825,1900-02-21,Nuggets,Celtics,L,0.443334023874047,125,-145,0.4444444444444444,0.5918367346938775,-0.0011104205703973968,-0.03517075856792462,0.0,0.0,0.0,0.0,133756.2322450813,-1
638,21500826,1900-02-21,Spurs,Suns,W,0.8996051354711141,-5000,1500,0.9803921568627451,0.0625,-0.08078702139163096,0.03789486452888591,0.0,0.003368432402567636,0.0,450.54882673969394,133756.2322450813,-1
639,21500827,1900-02-21,Hornets,Nets,W,0.684933007015955,-320,265,0.7619047619047619,0.273972602739726,-0.07697175488880681,0.041094390244318935,0.0,0.004716808943137232,0.0,630.9025924539401,133125.32965262738,0
640,21500828,1900-02-21,Magic,Pacers,L,0.543994107204858,105,-125,0.4878048780487805,0.5555555555555556,0.05618922915607749,-0.09954966276041355,0.009141898394441182,0.0,1217.0182374108074,0.0,131908.31141521657,0
641,21500829,1900-02-21,Raptors,Grizzlies,W,0.670917631918019,-350,290,0.7777777777777778,0.2564102564102564,-0.10686014585975878,0.0726721116717246,0.0,0.008144288377003617,0.0,1074.2993274891219,130834.01208772745,0
642,21500830,1900-02-21,76ers,Mavericks,L,0.130852433652028,450,-600,0.18181818181818182,0.8571428571428571,-0.05096574816615382,0.012004709205114872,0.0,0.007002747036316981,0.0,0.0,130834.01208772745,-1
643,21500831,1900-02-21,Lakers,Bulls,L,0.19263218383107503,270,-330,0.2702702702702703,0.7674418604651163,-0.07763808643919526,0.039925955703808635,0.0,0.014306800793864772,0.0,1871.8161480012122,131401.22910227327,1
644,21500832,1900-02-21,Jazz,Trail Blazers,L,0.414994625729871,140,-160,0.4166666666666667,0.6153846153846154,-0.0016720409367956823,-0.03037924111448642,0.0,0.0,0.0,0.0,131401.22910227327,-1
645,21500833,1900-02-22,Pistons,Cavaliers,W,0.186039492744813,400,-500,0.2,0.8333333333333334,-0.013960507255187021,-0.019372826078146388,0.0,0.0,0.0,0.0,131401.22910227327,-1
646,21500834,1900-02-22,Heat,Pacers,W,0.6614054933981041,-125,105,0.5555555555555556,0.4878048780487805,0.10584993784254848,-0.14921037144688454,0.019846863345477847,0.0,2607.9022374206443,0.0,133487.55089220978,1
647,21500835,1900-02-22,Raptors,Knicks,W,0.583423984695833,-175,155,0.6363636363636364,0.39215686274509803,-0.052939651667803345,0.024419152559068957,0.0,0.003347787044388487,0.0,0.0,133487.55089220978,-1
648,21500836,1900-02-22,Warriors,Hawks,W,0.6341797357875629,-270,230,0.7297297297297297,0.30303030303030304,-0.09554999394216679,0.06278996118213404,0.0,0.007507495358733415,0.0,1002.1571687719554,132485.39372343782,0
649,21500837,1900-02-22,Bucks,Lakers,W,0.8170818358029192,-450,375,0.8181818181818182,0.21052631578947367,-0.0010999823788990781,-0.027608151592392827,0.0,0.0,0.0,0.0,132485.39372343782,-1
650,21500838,1900-02-22,Timberwolves,Celtics,W,0.420570512730136,155,-175,0.39215686274509803,0.6363636363636364,0.02841364998503798,-0.05693414909377237,0.0038954197560132713,0.0,516.0862200934763,0.0,133285.3273645827,1
651,21500839,1900-02-22,Suns,Clippers,L,0.0820945633973516,1400,-4000,0.06666666666666667,0.975609756097561,0.01542789673068494,-0.057704319494912504,0.0013774907795254413,0.0,0.0,0.0,133285.3273645827,-1
652,21500840,1900-02-23,76ers,Magic,L,0.310582277994693,200,-240,0.3333333333333333,0.7058823529411765,-0.022751055338640302,-0.016464630935869473,0.0,0.0,0.0,0.0,133285.3273645827,-1
653,21500841,1900-02-23,Wizards,Pelicans,W,0.6071164226084871,-200,175,0.6666666666666666,0.36363636363636365,-0.05955024405817955,0.02924721375514927,0.0,0.0038299922774600276,0.0,510.4817745050835,132774.84559007763,0
654,21500842,1900-02-23,Kings,Nuggets,W,0.47212148927240505,120,-140,0.45454545454545453,0.5833333333333334,0.017576034726950518,-0.05545482260573842,0.0026852275277285506,0.0,0.0,0.0,132774.84559007763,-1
655,21500843,1900-02-23,Jazz,Rockets,W,0.526932397091881,-185,165,0.6491228070175439,0.37735849056603776,-0.12219040992566288,0.09570911234208124,0.0,0.012809552914470473,0.0,1700.786410296746,131074.0591797809,0
656,21500844,1900-02-23,Trail Blazers,Nets,W,0.823998559592534,-1000,650,0.9090909090909091,0.13333333333333333,-0.08509234949837508,0.04266810707413268,0.0,0.0041027026032819875,0.0,537.7578838196243,130536.30129596127,0
657,21500845,1900-02-24,Cavaliers,Hornets,W,0.74576052395775,-420,350,0.8076923076923077,0.2222222222222222,-0.061931783734557655,0.032017253820027736,0.0,0.0034304200521458276,0.0,447.7943454986149,130088.50695046266,0
658,21500846,1900-02-24,Knicks,Pacers,L,0.245676727893782,230,-270,0.30303030303030304,0.7297297297297297,-0.057353575136521034,0.024593542376488253,0.0,0.007583008899417209,0.0,0.0,130088.50695046266,-1
659,21500847,1900-02-24,76ers,Pistons,L,0.10665797189345,650,-1000,0.13333333333333333,0.9090909090909091,-0.026675361439883333,-0.015748880984359004,0.0,0.0,0.0,0.0,130088.50695046266,-1
660,21500848,1900-02-24,Heat,Warriors,L,0.308634747012417,400,-500,0.2,0.8333333333333334,0.10863474701241699,-0.14196808034575037,0.011316119480460103,0.0,1472.0970876861002,0.0,128616.40986277656,0
661,21500849,1900-02-24,Raptors,Timberwolves,W,0.8330325825299301,-550,425,0.8461538461538461,0.19047619047619047,-0.01312126362391608,-0.02350877300612053,0.0,0.0,0.0,0.0,128616.40986277656,-1
662,21500850,1900-02-24,Wizards,Bulls,L,0.330709058932685,-120,100,0.5454545454545454,0.5,-0.21474548652186043,0.16929094106731502,0.0,0.028215156844552503,0.0,3628.93217706149,132245.34203983805,1
663,21500851,1900-02-24,Grizzlies,Lakers,W,0.859889929241831,-420,350,0.8076923076923077,0.2222222222222222,0.05219762154952334,-0.08211215146405326,0.022618969338126783,0.0,2991.253336709186,0.0,132957.54521524502,1
664,21500852,1900-02-24,Thunder,Mavericks,W,0.5936566987495171,-230,195,0.696969696969697,0.3389830508474576,-0.10331299822017992,0.06736025040302529,0.0,0.008491997379868572,0.0,1129.0751256016179,131828.4700896434,0
665,21500853,1900-02-24,Clippers,Nuggets,L,0.814741264021311,-900,600,0.9,0.14285714285714285,-0.08525873597868905,0.04240159312154618,0.0,0.004122377109039211,0.0,543.4466674172063,135089.15009414664,1
666,21500854,1900-02-24,Spurs,Kings,W,0.810386818624989,-360,300,0.782608695652174,0.25,0.02777812297281501,-0.06038681862498896,0.010648280472912433,0.0,1438.4671590498383,0.0,135488.7243049938,1
667,21500855,1900-02-25,Magic,Warriors,L,0.27073139419369,305,-375,0.24691358024691357,0.7894736842105263,0.023817813946776456,-0.060205078404216295,0.00263557777279903,0.0,0.0,0.0,135488.7243049938,-1
668,21500856,1900-02-25,Bucks,Celtics,L,0.218155607674263,265,-330,0.273972602739726,0.7674418604651163,-0.055816995065463004,0.014402531860620682,0.0,0.005160907250055754,0.0,0.0,135488.7243049938,-1
669,21500857,1900-02-25,Thunder,Pelicans,L,0.6406012641175209,-235,195,0.7014925373134329,0.3389830508474576,-0.06089127319591192,0.020415685035021447,0.0,0.0025737722586885994,0.0,0.0,135488.7243049938,-1
